pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,100,114,-1,-1,-1,-1,24213,24948,-22.302958965301514
0.2,100,115,-1,-1,-1,-1,23752,24487,-22.473318576812744
0.2,100,116,-1,-1,-1,-1,18071,18806,-23.01488161087036
0.2,100,117,-1,-1,-1,-1,20153,20888,-21.899938583374023
0.2,100,118,-1,-1,-1,-1,25276,26011,-22.73590087890625
0.2,100,119,-1,-1,-1,-1,19253,19988,-22.687768936157227
0.2,100,120,-1,-1,-1,-1,26853,27588,-23.107361793518066
0.2,100,121,-1,-1,-1,-1,37899,38634,-21.121010780334473
0.2,100,122,-1,-1,-1,-1,30393,31128,-22.495267391204834
0.2,100,123,-1,-1,-1,-1,29637,30372,-23.345375061035156
0.2,100,124,-1,-1,-1,-1,24954,25689,-23.27179193496704
0.2,100,125,-1,-1,-1,-1,17843,18578,-23.598525524139404
0.2,100,126,-1,-1,-1,-1,22101,22836,-23.867502212524414
0.2,100,127,-1,-1,-1,-1,22693,23428,-23.053958415985107
0.2,100,128,-1,-1,-1,-1,18650,19385,-24.167068004608154
0.2,100,129,-1,-1,-1,-1,20187,20922,-23.641386032104492
0.2,100,130,-1,-1,-1,-1,24075,24810,-23.45731258392334
0.2,100,131,-1,-1,-1,-1,17873,18608,-23.645663261413574
0.2,100,132,-1,-1,-1,-1,21480,22215,-23.55334997177124
0.2,100,133,-1,-1,-1,-1,23933,24668,-23.746237754821777
0.2,100,134,-1,-1,-1,-1,18369,19104,-23.36360216140747
0.2,100,135,-1,-1,-1,-1,23979,24714,-23.08539390563965
0.2,100,136,-1,-1,-1,-1,26651,27386,-22.173149585723877
0.2,100,137,-1,-1,-1,-1,22396,23131,-22.819972038269043
0.2,100,138,-1,-1,-1,-1,28366,29101,-21.838343143463135
0.2,100,139,-1,-1,-1,-1,25699,26434,-23.335082530975342
0.2,100,140,-1,-1,-1,-1,22364,23099,-23.738012313842773
0.2,100,141,-1,-1,-1,-1,21455,22190,-23.675341606140137
0.2,100,142,-1,-1,-1,-1,22885,23620,-23.663313388824463
0.2,100,143,-1,-1,-1,-1,16204,16939,-23.320579528808594
0.2,100,144,-1,-1,-1,-1,22947,23682,-24.14914608001709
0.2,100,145,-1,-1,-1,-1,22248,22983,-23.98857355117798
0.2,100,146,-1,-1,-1,-1,16983,17718,-23.88997793197632
0.2,100,147,-1,-1,-1,-1,20443,21178,-24.093973636627197
0.2,100,148,-1,-1,-1,-1,23329,24064,-23.30672264099121
0.2,100,149,-1,-1,-1,-1,15811,16546,-22.77667999267578
0.2,100,150,-1,-1,-1,-1,22198,22933,-22.769300937652588
0.2,100,151,-1,-1,-1,-1,31205,31940,-23.160240650177002
0.2,100,152,-1,-1,-1,-1,23507,24242,-23.819029331207275
0.2,100,153,-1,-1,-1,-1,30835,31570,-22.976677417755127
0.2,100,154,-1,-1,-1,-1,27125,27860,-24.218575954437256
0.2,100,155,-1,-1,-1,-1,21608,22343,-24.926183223724365
0.2,100,156,-1,-1,-1,-1,23388,24123,-25.395822525024414
0.2,100,157,-1,-1,-1,-1,22181,22916,-25.308337211608887
0.2,100,158,-1,-1,-1,-1,18209,18944,-26.045396327972412
0.2,100,159,-1,-1,-1,-1,21508,22243,-25.97507953643799
0.2,100,160,-1,-1,-1,-1,22447,23182,-25.701088905334473
0.2,100,161,-1,-1,-1,-1,16562,17297,-25.990135669708252
0.2,100,162,-1,-1,-1,-1,20997,21732,-26.058096885681152
0.2,100,163,-1,-1,-1,-1,24611,25346,-25.463216304779053
0.2,100,164,-1,-1,-1,-1,18496,19231,-25.993268489837646
0.2,100,165,-1,-1,-1,-1,27415,28150,-25.54110288619995
0.2,100,166,-1,-1,-1,-1,31326,32061,-25.275001525878906
0.2,100,167,-1,-1,-1,-1,26161,26896,-24.896326065063477
0.2,100,168,-1,-1,-1,-1,31047,31782,-23.385603427886963
0.2,100,169,-1,-1,-1,-1,29691,30426,-24.78339195251465
0.2,100,170,-1,-1,-1,-1,20207,20942,-25.190529823303223
0.2,100,171,-1,-1,-1,-1,22456,23191,-24.044525623321533
0.2,100,172,-1,-1,-1,-1,23976,24711,-24.738149642944336
0.2,100,173,-1,-1,-1,-1,17079,17814,-25.93261480331421
0.2,100,174,-1,-1,-1,-1,23245,23980,-26.094543933868408
0.2,100,175,-1,-1,-1,-1,21130,21865,-25.744857788085938
0.2,100,176,-1,-1,-1,-1,16716,17451,-25.70564031600952
0.2,100,177,-1,-1,-1,-1,18723,19458,-24.368314743041992
0.2,100,178,-1,-1,-1,-1,23652,24387,-24.435033798217773
0.2,100,179,-1,-1,-1,-1,17380,18115,-24.45669412612915
0.2,100,180,-1,-1,-1,-1,24169,24904,-24.573841094970703
0.2,100,181,-1,-1,-1,-1,30993,31728,-21.97171926498413
0.2,100,182,-1,-1,-1,-1,29718,30453,-23.555879592895508
0.2,100,183,-1,-1,-1,-1,29260,29995,-24.045274257659912
0.2,100,184,-1,-1,-1,-1,25501,26236,-24.923629760742188
0.2,100,185,-1,-1,-1,-1,18422,19157,-25.981297492980957
0.2,100,186,-1,-1,-1,-1,22410,23145,-26.082475185394287
0.2,100,187,-1,-1,-1,-1,21627,22362,-25.854029655456543
0.2,100,188,-1,-1,-1,-1,16318,17053,-25.941057205200195
0.2,100,189,-1,-1,-1,-1,19850,20585,-24.373068809509277
0.2,100,190,-1,-1,-1,-1,20216,20951,-25.799944400787354
0.2,100,191,-1,-1,-1,-1,15625,16360,-25.781145095825195
0.2,100,192,-1,-1,-1,-1,21830,22565,-25.014121532440186
0.2,100,193,-1,-1,-1,-1,24111,24846,-24.61035966873169
0.2,100,194,-1,-1,-1,-1,17165,17900,-25.257275104522705
0.2,100,195,-1,-1,-1,-1,23385,24120,-24.921624660491943
0.2,100,196,-1,-1,-1,-1,28459,29194,-23.56576442718506
0.2,100,197,-1,-1,-1,-1,20739,21474,-24.344754219055176
0.2,100,198,-1,-1,-1,-1,32139,32874,-23.400604724884033
0.2,100,199,-1,-1,-1,-1,28084,28819,-24.829819202423096
0.2,100,200,-1,-1,-1,-1,19547,20282,-22.81116008758545
0.25,60,1,-1,-1,-1,-1,8701,9436,-5.240669250488281
0.25,60,2,-1,-1,-1,-1,6246,6981,-10.69090723991394
0.25,60,3,-1,-1,-1,-1,4635,5370,-14.276556968688965
0.25,60,4,-1,-1,-1,-1,3027,3762,-17.673771381378174
0.25,60,5,-1,-1,-1,-1,2245,2980,-19.226824045181274
0.25,60,6,-1,-1,-1,-1,1992,2727,-21.300899982452393
0.25,60,7,-1,-1,-1,-1,1900,2635,-20.56534767150879
0.25,60,8,-1,-1,-1,-1,1683,2418,-21.412980556488037
0.25,60,9,-1,-1,-1,-1,1633,2368,-22.366392612457275
0.25,60,10,-1,-1,-1,-1,1665,2400,-22.201027870178223
0.25,60,11,-1,-1,-1,-1,1614,2349,-21.83246374130249
0.25,60,12,-1,-1,-1,-1,1630,2365,-21.504969596862793
0.25,60,13,-1,-1,-1,-1,1590,2325,-22.586777210235596
0.25,60,14,-1,-1,-1,-1,1575,2310,-22.28790283203125
0.25,60,15,-1,-1,-1,-1,1584,2319,-22.79332160949707
0.25,60,16,-1,-1,-1,-1,1540,2275,-23.166258335113525
0.25,60,17,-1,-1,-1,-1,1614,2349,-21.720545291900635
0.25,60,18,-1,-1,-1,-1,1611,2346,-24.8524808883667
0.25,60,19,-1,-1,-1,-1,1608,2343,-21.790025234222412
0.25,60,20,-1,-1,-1,-1,1528,2263,-22.580623626708984
0.25,60,21,-1,-1,-1,-1,1617,2352,-24.961094856262207
0.25,60,22,-1,-1,-1,-1,1471,2206,-23.376760482788086
0.25,60,23,-1,-1,-1,-1,1487,2222,-21.307637691497803
0.25,60,24,-1,-1,-1,-1,1487,2222,-22.43980884552002
0.25,60,25,-1,-1,-1,-1,1492,2227,-23.157272338867188
0.25,60,26,-1,-1,-1,-1,1507,2242,-22.67881155014038
0.25,60,27,-1,-1,-1,-1,1434,2169,-24.102599620819092
0.25,60,28,-1,-1,-1,-1,1423,2158,-24.34945821762085
0.25,60,29,-1,-1,-1,-1,1447,2182,-28.393080234527588
0.25,60,30,-1,-1,-1,-1,1464,2199,-23.243942260742188
0.25,60,31,-1,-1,-1,-1,1481,2216,-22.57366180419922
0.25,60,32,-1,-1,-1,-1,1462,2197,-27.281944751739502
0.25,60,33,-1,-1,-1,-1,1396,2131,-29.355034828186035
0.25,60,34,-1,-1,-1,-1,1424,2159,-27.66235113143921
0.25,60,35,-1,-1,-1,-1,1422,2157,-28.687894344329834
0.25,60,36,-1,-1,-1,-1,1439,2174,-23.008508682250977
0.25,60,37,-1,-1,-1,-1,1420,2155,-27.88233757019043
0.25,60,38,-1,-1,-1,-1,1418,2153,-23.247170448303223
0.25,60,39,-1,-1,-1,-1,1385,2120,-27.967491149902344
0.25,60,40,-1,-1,-1,-1,1446,2181,-25.24463176727295
0.25,60,41,-1,-1,-1,-1,1352,2087,nan
0.25,60,42,-1,-1,-1,-1,1352,2087,nan
0.25,60,43,-1,-1,-1,-1,1352,2087,nan
0.25,60,44,-1,-1,-1,-1,1352,2087,nan
0.25,60,45,-1,-1,-1,-1,1352,2087,nan
0.25,60,46,-1,-1,-1,-1,1352,2087,nan
0.25,60,47,-1,-1,-1,-1,1352,2087,nan
0.25,60,48,-1,-1,-1,-1,1352,2087,nan
0.25,60,49,-1,-1,-1,-1,1352,2087,nan
0.25,60,50,-1,-1,-1,-1,1352,2087,nan
0.25,60,51,-1,-1,-1,-1,1352,2087,nan
0.25,60,52,-1,-1,-1,-1,1352,2087,nan
0.25,60,53,-1,-1,-1,-1,1352,2087,nan
0.25,60,54,-1,-1,-1,-1,1352,2087,nan
0.25,60,55,-1,-1,-1,-1,1352,2087,nan
0.25,60,56,-1,-1,-1,-1,1352,2087,nan
0.25,60,57,-1,-1,-1,-1,1352,2087,nan
0.25,60,58,-1,-1,-1,-1,1352,2087,nan
0.25,60,59,-1,-1,-1,-1,1352,2087,nan
0.25,60,60,-1,-1,-1,-1,1352,2087,nan
0.25,60,61,-1,-1,-1,-1,1352,2087,nan
0.25,60,62,-1,-1,-1,-1,1352,2087,nan
0.25,60,63,-1,-1,-1,-1,1352,2087,nan
0.25,60,64,-1,-1,-1,-1,1352,2087,nan
0.25,60,65,-1,-1,-1,-1,1352,2087,nan
0.25,60,66,-1,-1,-1,-1,1352,2087,nan
0.25,60,67,-1,-1,-1,-1,1352,2087,nan
0.25,60,68,-1,-1,-1,-1,1352,2087,nan
0.25,60,69,-1,-1,-1,-1,1352,2087,nan
0.25,60,70,-1,-1,-1,-1,1352,2087,nan
0.25,60,71,-1,-1,-1,-1,1352,2087,nan
0.25,60,72,-1,-1,-1,-1,1352,2087,nan
0.25,60,73,-1,-1,-1,-1,1352,2087,nan
0.25,60,74,-1,-1,-1,-1,1352,2087,nan
0.25,60,75,-1,-1,-1,-1,1352,2087,nan
0.25,60,76,-1,-1,-1,-1,1352,2087,nan
0.25,60,77,-1,-1,-1,-1,1352,2087,nan
0.25,60,78,-1,-1,-1,-1,1352,2087,nan
0.25,60,79,-1,-1,-1,-1,1352,2087,nan
0.25,60,80,-1,-1,-1,-1,1352,2087,nan
0.25,60,81,-1,-1,-1,-1,1352,2087,nan
0.25,60,82,-1,-1,-1,-1,1352,2087,nan
0.25,60,83,-1,-1,-1,-1,1352,2087,nan
0.25,60,84,-1,-1,-1,-1,1352,2087,nan
0.25,60,85,-1,-1,-1,-1,1352,2087,nan
0.25,60,86,-1,-1,-1,-1,1352,2087,nan
0.25,60,87,-1,-1,-1,-1,1352,2087,nan
0.25,60,88,-1,-1,-1,-1,1352,2087,nan
0.25,60,89,-1,-1,-1,-1,1352,2087,nan
0.25,60,90,-1,-1,-1,-1,1352,2087,nan
0.25,60,91,-1,-1,-1,-1,1352,2087,nan
0.25,60,92,-1,-1,-1,-1,1352,2087,nan
0.25,60,93,-1,-1,-1,-1,1352,2087,nan
0.25,60,94,-1,-1,-1,-1,1352,2087,nan
0.25,60,95,-1,-1,-1,-1,1352,2087,nan
0.25,60,96,-1,-1,-1,-1,1352,2087,nan
0.25,60,97,-1,-1,-1,-1,1352,2087,nan
0.25,60,98,-1,-1,-1,-1,1352,2087,nan
0.25,60,99,-1,-1,-1,-1,1352,2087,nan
0.25,60,100,-1,-1,-1,-1,1352,2087,nan
0.25,60,101,-1,-1,-1,-1,1352,2087,nan
0.25,60,102,-1,-1,-1,-1,1352,2087,nan
0.25,60,103,-1,-1,-1,-1,1352,2087,nan
0.25,60,104,-1,-1,-1,-1,1352,2087,nan
0.25,60,105,-1,-1,-1,-1,1352,2087,nan
0.25,60,106,-1,-1,-1,-1,1352,2087,nan
0.25,60,107,-1,-1,-1,-1,1352,2087,nan
0.25,60,108,-1,-1,-1,-1,1352,2087,nan
0.25,60,109,-1,-1,-1,-1,1352,2087,nan
0.25,60,110,-1,-1,-1,-1,1352,2087,nan
0.25,60,111,-1,-1,-1,-1,1352,2087,nan
0.25,60,112,-1,-1,-1,-1,1352,2087,nan
0.25,60,113,-1,-1,-1,-1,1352,2087,nan
0.25,60,114,-1,-1,-1,-1,1352,2087,nan
0.25,60,115,-1,-1,-1,-1,1352,2087,nan
0.25,60,116,-1,-1,-1,-1,1352,2087,nan
0.25,60,117,-1,-1,-1,-1,1352,2087,nan
0.25,60,118,-1,-1,-1,-1,1352,2087,nan
0.25,60,119,-1,-1,-1,-1,1352,2087,nan
0.25,60,120,-1,-1,-1,-1,1352,2087,nan
0.25,60,121,-1,-1,-1,-1,1352,2087,nan
0.25,60,122,-1,-1,-1,-1,1352,2087,nan
0.25,60,123,-1,-1,-1,-1,1352,2087,nan
0.25,60,124,-1,-1,-1,-1,1352,2087,nan
0.25,60,125,-1,-1,-1,-1,1352,2087,nan
0.25,60,126,-1,-1,-1,-1,1352,2087,nan
0.25,60,127,-1,-1,-1,-1,1352,2087,nan
0.25,60,128,-1,-1,-1,-1,1352,2087,nan
0.25,60,129,-1,-1,-1,-1,1352,2087,nan
0.25,60,130,-1,-1,-1,-1,1352,2087,nan
0.25,60,131,-1,-1,-1,-1,1352,2087,nan
0.25,60,132,-1,-1,-1,-1,1352,2087,nan
0.25,60,133,-1,-1,-1,-1,1352,2087,nan
0.25,60,134,-1,-1,-1,-1,1352,2087,nan
0.25,60,135,-1,-1,-1,-1,1352,2087,nan
0.25,60,136,-1,-1,-1,-1,1352,2087,nan
0.25,60,137,-1,-1,-1,-1,1352,2087,nan
0.25,60,138,-1,-1,-1,-1,1352,2087,nan
0.25,60,139,-1,-1,-1,-1,1352,2087,nan
0.25,60,140,-1,-1,-1,-1,1352,2087,nan
0.25,60,141,-1,-1,-1,-1,1352,2087,nan
0.25,60,142,-1,-1,-1,-1,1352,2087,nan
0.25,60,143,-1,-1,-1,-1,1352,2087,nan
0.25,60,144,-1,-1,-1,-1,1352,2087,nan
0.25,60,145,-1,-1,-1,-1,1352,2087,nan
0.25,60,146,-1,-1,-1,-1,1352,2087,nan
0.25,60,147,-1,-1,-1,-1,1352,2087,nan
0.25,60,148,-1,-1,-1,-1,1352,2087,nan
0.25,60,149,-1,-1,-1,-1,1352,2087,nan
0.25,60,150,-1,-1,-1,-1,1352,2087,nan
0.25,60,151,-1,-1,-1,-1,1352,2087,nan
0.25,60,152,-1,-1,-1,-1,1352,2087,nan
0.25,60,153,-1,-1,-1,-1,1352,2087,nan
0.25,60,154,-1,-1,-1,-1,1352,2087,nan
0.25,60,155,-1,-1,-1,-1,1352,2087,nan
0.25,60,156,-1,-1,-1,-1,1352,2087,nan
0.25,60,157,-1,-1,-1,-1,1352,2087,nan
0.25,60,158,-1,-1,-1,-1,1352,2087,nan
0.25,60,159,-1,-1,-1,-1,1352,2087,nan
0.25,60,160,-1,-1,-1,-1,1352,2087,nan
0.25,60,161,-1,-1,-1,-1,1352,2087,nan
0.25,60,162,-1,-1,-1,-1,1352,2087,nan
0.25,60,163,-1,-1,-1,-1,1352,2087,nan
0.25,60,164,-1,-1,-1,-1,1352,2087,nan
0.25,60,165,-1,-1,-1,-1,1352,2087,nan
0.25,60,166,-1,-1,-1,-1,1352,2087,nan
0.25,60,167,-1,-1,-1,-1,1352,2087,nan
0.25,60,168,-1,-1,-1,-1,1352,2087,nan
0.25,60,169,-1,-1,-1,-1,1352,2087,nan
0.25,60,170,-1,-1,-1,-1,1352,2087,nan
0.25,60,171,-1,-1,-1,-1,1352,2087,nan
0.25,60,172,-1,-1,-1,-1,1352,2087,nan
0.25,60,173,-1,-1,-1,-1,1352,2087,nan
0.25,60,174,-1,-1,-1,-1,1352,2087,nan
0.25,60,175,-1,-1,-1,-1,1352,2087,nan
0.25,60,176,-1,-1,-1,-1,1352,2087,nan
0.25,60,177,-1,-1,-1,-1,1352,2087,nan
0.25,60,178,-1,-1,-1,-1,1352,2087,nan
0.25,60,179,-1,-1,-1,-1,1352,2087,nan
0.25,60,180,-1,-1,-1,-1,1352,2087,nan
0.25,60,181,-1,-1,-1,-1,1352,2087,nan
0.25,60,182,-1,-1,-1,-1,1352,2087,nan
0.25,60,183,-1,-1,-1,-1,1352,2087,nan
0.25,60,184,-1,-1,-1,-1,1352,2087,nan
0.25,60,185,-1,-1,-1,-1,1352,2087,nan
0.25,60,186,-1,-1,-1,-1,1352,2087,nan
0.25,60,187,-1,-1,-1,-1,1352,2087,nan
0.25,60,188,-1,-1,-1,-1,1352,2087,nan
0.25,60,189,-1,-1,-1,-1,1352,2087,nan
0.25,60,190,-1,-1,-1,-1,1352,2087,nan
0.25,60,191,-1,-1,-1,-1,1352,2087,nan
0.25,60,192,-1,-1,-1,-1,1352,2087,nan
0.25,60,193,-1,-1,-1,-1,1352,2087,nan
0.25,60,194,-1,-1,-1,-1,1352,2087,nan
0.25,60,195,-1,-1,-1,-1,1352,2087,nan
0.25,60,196,-1,-1,-1,-1,1352,2087,nan
0.25,60,197,-1,-1,-1,-1,1352,2087,nan
0.25,60,198,-1,-1,-1,-1,1352,2087,nan
0.25,60,199,-1,-1,-1,-1,1352,2087,nan
0.25,60,200,-1,-1,-1,-1,1352,2087,nan
0.25,70,1,-1,-1,-1,-1,10754,11489,-4.713664650917053
0.25,70,2,-1,-1,-1,-1,8763,9498,-9.37247633934021
0.25,70,3,-1,-1,-1,-1,5819,6554,-12.709898948669434
0.25,70,4,-1,-1,-1,-1,4504,5239,-15.26735782623291
0.25,70,5,-1,-1,-1,-1,3253,3988,-17.366089820861816
0.25,70,6,-1,-1,-1,-1,2649,3384,-19.85013246536255
0.25,70,7,-1,-1,-1,-1,2210,2945,-20.349643230438232
0.25,70,8,-1,-1,-1,-1,2066,2801,-21.23647928237915
0.25,70,9,-1,-1,-1,-1,2063,2798,-21.979167461395264
0.25,70,10,-1,-1,-1,-1,2007,2742,-21.46005153656006
0.25,70,11,-1,-1,-1,-1,2003,2738,-20.330443382263184
0.25,70,12,-1,-1,-1,-1,2203,2938,-20.823776721954346
0.25,70,13,-1,-1,-1,-1,2162,2897,-21.516244411468506
0.25,70,14,-1,-1,-1,-1,2071,2806,-21.607115268707275
0.25,70,15,-1,-1,-1,-1,2245,2980,-21.058344841003418
0.25,70,16,-1,-1,-1,-1,2128,2863,-21.969420909881592
0.25,70,17,-1,-1,-1,-1,1933,2668,-22.549293041229248
0.25,70,18,-1,-1,-1,-1,2226,2961,-21.004304885864258
0.25,70,19,-1,-1,-1,-1,2206,2941,-21.136107444763184
0.25,70,20,-1,-1,-1,-1,1967,2702,-21.253364086151123
0.25,70,21,-1,-1,-1,-1,2028,2763,-22.002739906311035
0.25,70,22,-1,-1,-1,-1,2046,2781,-21.425328254699707
0.25,70,23,-1,-1,-1,-1,1957,2692,-20.890073776245117
0.25,70,24,-1,-1,-1,-1,1918,2653,-21.45540475845337
0.25,70,25,-1,-1,-1,-1,1993,2728,-21.353063583374023
0.25,70,26,-1,-1,-1,-1,1860,2595,-22.106878757476807
0.25,70,27,-1,-1,-1,-1,1944,2679,-22.217345237731934
0.25,70,28,-1,-1,-1,-1,2000,2735,-21.81445837020874
0.25,70,29,-1,-1,-1,-1,1947,2682,-21.539103984832764
0.25,70,30,-1,-1,-1,-1,2114,2849,-21.928470134735107
0.25,70,31,-1,-1,-1,-1,1858,2593,-23.627755641937256
0.25,70,32,-1,-1,-1,-1,1799,2534,-23.159098625183105
0.25,70,33,-1,-1,-1,-1,2265,3000,-20.274357795715332
0.25,70,34,-1,-1,-1,-1,1831,2566,-22.32853412628174
0.25,70,35,-1,-1,-1,-1,1882,2617,-22.481603622436523
0.25,70,36,-1,-1,-1,-1,1889,2624,-22.92999267578125
0.25,70,37,-1,-1,-1,-1,1819,2554,-22.727887630462646
0.25,70,38,-1,-1,-1,-1,1799,2534,-23.18549156188965
0.25,70,39,-1,-1,-1,-1,1787,2522,-23.87239694595337
0.25,70,40,-1,-1,-1,-1,1717,2452,-22.049167156219482
0.25,70,41,-1,-1,-1,-1,1802,2537,-22.705373764038086
0.25,70,42,-1,-1,-1,-1,1923,2658,-22.68260955810547
0.25,70,43,-1,-1,-1,-1,1852,2587,-22.226064205169678
0.25,70,44,-1,-1,-1,-1,1819,2554,-22.84862518310547
0.25,70,45,-1,-1,-1,-1,1813,2548,-21.974294185638428
0.25,70,46,-1,-1,-1,-1,1968,2703,-21.45512104034424
0.25,70,47,-1,-1,-1,-1,1926,2661,-22.041497230529785
0.25,70,48,-1,-1,-1,-1,2016,2751,-21.558408737182617
0.25,70,49,-1,-1,-1,-1,1975,2710,-21.17976427078247
0.25,70,50,-1,-1,-1,-1,1839,2574,-22.446348667144775
0.25,70,51,-1,-1,-1,-1,1950,2685,-21.518771648406982
0.25,70,52,-1,-1,-1,-1,1848,2583,-22.32520818710327
0.25,70,53,-1,-1,-1,-1,1788,2523,-22.547285556793213
0.25,70,54,-1,-1,-1,-1,1896,2631,-22.121827602386475
0.25,70,55,-1,-1,-1,-1,1874,2609,-22.01028347015381
0.25,70,56,-1,-1,-1,-1,1885,2620,-22.359869480133057
0.25,70,57,-1,-1,-1,-1,1857,2592,-22.705800533294678
0.25,70,58,-1,-1,-1,-1,1851,2586,-22.613465785980225
0.25,70,59,-1,-1,-1,-1,1671,2406,-24.568278789520264
0.25,70,60,-1,-1,-1,-1,1824,2559,-22.82031536102295
0.25,70,61,-1,-1,-1,-1,2241,2976,-20.528547763824463
0.25,70,62,-1,-1,-1,-1,1851,2586,-23.425731658935547
0.25,70,63,-1,-1,-1,-1,1862,2597,-22.696223258972168
0.25,70,64,-1,-1,-1,-1,1876,2611,-23.003509044647217
0.25,70,65,-1,-1,-1,-1,1829,2564,-22.400197982788086
0.25,70,66,-1,-1,-1,-1,1860,2595,-22.302911281585693
0.25,70,67,-1,-1,-1,-1,1863,2598,-21.949458122253418
0.25,70,68,-1,-1,-1,-1,1750,2485,-22.795603275299072
0.25,70,69,-1,-1,-1,-1,1725,2460,-23.859798908233643
0.25,70,70,-1,-1,-1,-1,1757,2492,-24.026618003845215
0.25,70,71,-1,-1,-1,-1,1719,2454,-22.961819171905518
0.25,70,72,-1,-1,-1,-1,1714,2449,-23.477323055267334
0.25,70,73,-1,-1,-1,-1,1695,2430,-24.177584648132324
0.25,70,74,-1,-1,-1,-1,1793,2528,-23.51290225982666
0.25,70,75,-1,-1,-1,-1,1735,2470,-24.303758144378662
0.25,70,76,-1,-1,-1,-1,1846,2581,-22.773420810699463
0.25,70,77,-1,-1,-1,-1,1715,2450,-23.665242195129395
0.25,70,78,-1,-1,-1,-1,1956,2691,-22.561757564544678
0.25,70,79,-1,-1,-1,-1,1702,2437,-23.835206031799316
0.25,70,80,-1,-1,-1,-1,1721,2456,-23.636910915374756
0.25,70,81,-1,-1,-1,-1,1633,2368,-25.155479907989502
0.25,70,82,-1,-1,-1,-1,1683,2418,-25.672919750213623
0.25,70,83,-1,-1,-1,-1,1632,2367,-26.091082096099854
0.25,70,84,-1,-1,-1,-1,1747,2482,-23.990607261657715
0.25,70,85,-1,-1,-1,-1,1676,2411,-24.161193370819092
0.25,70,86,-1,-1,-1,-1,1753,2488,-22.903802394866943
0.25,70,87,-1,-1,-1,-1,1794,2529,-22.965729236602783
0.25,70,88,-1,-1,-1,-1,1800,2535,-23.577141761779785
0.25,70,89,-1,-1,-1,-1,1734,2469,-23.79159450531006
0.25,70,90,-1,-1,-1,-1,1772,2507,-23.631315231323242
0.25,70,91,-1,-1,-1,-1,1827,2562,-23.502602577209473
0.25,70,92,-1,-1,-1,-1,1737,2472,-24.24781560897827
0.25,70,93,-1,-1,-1,-1,1829,2564,-22.69392728805542
0.25,70,94,-1,-1,-1,-1,1686,2421,-25.31109094619751
0.25,70,95,-1,-1,-1,-1,1718,2453,-24.020910263061523
0.25,70,96,-1,-1,-1,-1,1718,2453,-24.01785373687744
0.25,70,97,-1,-1,-1,-1,1600,2335,-25.527958869934082
0.25,70,98,-1,-1,-1,-1,1569,2304,-26.592302322387695
0.25,70,99,-1,-1,-1,-1,1607,2342,-25.37604331970215
0.25,70,100,-1,-1,-1,-1,1568,2303,-25.88193655014038
0.25,70,101,-1,-1,-1,-1,1534,2269,-25.961384773254395
0.25,70,102,-1,-1,-1,-1,1673,2408,-24.527440071105957
0.25,70,103,-1,-1,-1,-1,1658,2393,-24.980032444000244
0.25,70,104,-1,-1,-1,-1,1652,2387,-24.66911554336548
0.25,70,105,-1,-1,-1,-1,1618,2353,-26.21006965637207
0.25,70,106,-1,-1,-1,-1,1724,2459,-23.109266757965088
0.25,70,107,-1,-1,-1,-1,1674,2409,-24.25287961959839
0.25,70,108,-1,-1,-1,-1,1577,2312,-26.57846212387085
0.25,70,109,-1,-1,-1,-1,1579,2314,-25.449559688568115
0.25,70,110,-1,-1,-1,-1,1574,2309,-25.408899784088135
0.25,70,111,-1,-1,-1,-1,1610,2345,-24.932754039764404
0.25,70,112,-1,-1,-1,-1,1673,2408,-24.805519580841064
0.25,70,113,-1,-1,-1,-1,1571,2306,-25.818259716033936
0.25,70,114,-1,-1,-1,-1,1633,2368,-24.05583143234253
0.25,70,115,-1,-1,-1,-1,1699,2434,-23.41930627822876
0.25,70,116,-1,-1,-1,-1,1538,2273,-27.897486686706543
0.25,70,117,-1,-1,-1,-1,1531,2266,-25.49180269241333
0.25,70,118,-1,-1,-1,-1,1603,2338,-25.057294368743896
0.25,70,119,-1,-1,-1,-1,1568,2303,-25.892152786254883
0.25,70,120,-1,-1,-1,-1,1544,2279,-25.65598964691162
0.25,70,121,-1,-1,-1,-1,1751,2486,-24.013957977294922
0.25,70,122,-1,-1,-1,-1,1658,2393,-24.16414976119995
0.25,70,123,-1,-1,-1,-1,1604,2339,-25.33461570739746
0.25,70,124,-1,-1,-1,-1,1649,2384,-24.319405555725098
0.25,70,125,-1,-1,-1,-1,1615,2350,-24.9406099319458
0.25,70,126,-1,-1,-1,-1,1631,2366,-25.52156925201416
0.25,70,127,-1,-1,-1,-1,1566,2301,-26.495845317840576
0.25,70,128,-1,-1,-1,-1,1536,2271,-27.864527702331543
0.25,70,129,-1,-1,-1,-1,1603,2338,-25.88052988052368
0.25,70,130,-1,-1,-1,-1,1546,2281,-26.284210681915283
0.25,70,131,-1,-1,-1,-1,1579,2314,-26.719176769256592
0.25,70,132,-1,-1,-1,-1,1516,2251,-28.100171089172363
0.25,70,133,-1,-1,-1,-1,1594,2329,-25.911507606506348
0.25,70,134,-1,-1,-1,-1,1550,2285,-27.244555950164795
0.25,70,135,-1,-1,-1,-1,1525,2260,-25.596332550048828
0.25,70,136,-1,-1,-1,-1,1594,2329,-24.3233060836792
0.25,70,137,-1,-1,-1,-1,1589,2324,-25.502915382385254
0.25,70,138,-1,-1,-1,-1,1623,2358,-26.062378883361816
