pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,128-0.04-3,136,-1,-1,-1,-1,4645,31797,-26.94754123687744
0.15000000000000002,128-0.04-3,137,-1,-1,-1,-1,3855,26022,-29.012651443481445
0.15000000000000002,128-0.04-3,138,-1,-1,-1,-1,4805,32940,-25.695345401763916
0.15000000000000002,128-0.04-3,139,-1,-1,-1,-1,4122,28012,-25.468602180480957
0.15000000000000002,128-0.04-3,140,-1,-1,-1,-1,4375,29799,-27.718775272369385
0.15000000000000002,128-0.04-3,141,-1,-1,-1,-1,4034,27347,-27.38448143005371
0.15000000000000002,128-0.04-3,142,-1,-1,-1,-1,4199,28509,-28.763468265533447
0.15000000000000002,128-0.04-3,143,-1,-1,-1,-1,3700,24855,-26.447343826293945
0.15000000000000002,128-0.04-3,144,-1,-1,-1,-1,4428,30173,-26.988656520843506
0.15000000000000002,128-0.04-3,145,-1,-1,-1,-1,4097,27785,-27.620391845703125
0.15000000000000002,128-0.04-3,146,-1,-1,-1,-1,4021,27240,-29.39903736114502
0.15000000000000002,128-0.04-3,147,-1,-1,-1,-1,3799,25608,-27.71080493927002
0.15000000000000002,128-0.04-3,148,-1,-1,-1,-1,3822,25811,-29.324772357940674
0.15000000000000002,128-0.04-3,149,-1,-1,-1,-1,3309,21994,-28.384523391723633
0.15000000000000002,128-0.04-3,150,-1,-1,-1,-1,4240,28872,-27.739665508270264
0.15000000000000002,128-0.04-3,151,-1,-1,-1,-1,4316,29369,-27.216033935546875
0.15000000000000002,128-0.04-3,152,-1,-1,-1,-1,3731,25106,-29.157330989837646
0.15000000000000002,128-0.04-3,153,-1,-1,-1,-1,4567,31212,-26.62666082382202
0.15000000000000002,128-0.04-3,154,-1,-1,-1,-1,3975,26893,-25.614793300628662
0.15000000000000002,128-0.04-3,155,-1,-1,-1,-1,4322,29465,-28.325810432434082
0.15000000000000002,128-0.04-3,156,-1,-1,-1,-1,3977,26909,-28.059678077697754
0.15000000000000002,128-0.04-3,157,-1,-1,-1,-1,4078,27630,-28.714046478271484
0.15000000000000002,128-0.04-3,158,-1,-1,-1,-1,3546,23749,-27.86262273788452
0.15000000000000002,128-0.04-3,159,-1,-1,-1,-1,4306,29313,-28.387815952301025
0.15000000000000002,128-0.04-3,160,-1,-1,-1,-1,3926,26543,-29.241609573364258
0.15000000000000002,128-0.04-3,161,-1,-1,-1,-1,4054,27443,-29.808268547058105
0.15000000000000002,128-0.04-3,162,-1,-1,-1,-1,3842,25910,-29.907476902008057
0.15000000000000002,128-0.04-3,163,-1,-1,-1,-1,3995,27053,-27.8885555267334
0.15000000000000002,128-0.04-3,164,-1,-1,-1,-1,3487,23303,-26.770577430725098
0.15000000000000002,128-0.04-3,165,-1,-1,-1,-1,4454,30376,-27.53483533859253
0.15000000000000002,128-0.04-3,166,-1,-1,-1,-1,4502,30723,-28.283419609069824
0.15000000000000002,128-0.04-3,167,-1,-1,-1,-1,3936,26599,-28.15882921218872
0.15000000000000002,128-0.04-3,168,-1,-1,-1,-1,4415,30098,-26.369571685791016
0.15000000000000002,128-0.04-3,169,-1,-1,-1,-1,3777,25456,-26.27298355102539
0.15000000000000002,128-0.04-3,170,-1,-1,-1,-1,3872,26177,-28.49931001663208
0.15000000000000002,128-0.04-3,171,-1,-1,-1,-1,3604,24171,-28.698759078979492
0.15000000000000002,128-0.04-3,172,-1,-1,-1,-1,3811,25667,-30.14838457107544
0.15000000000000002,128-0.04-3,173,-1,-1,-1,-1,3358,22368,-29.21325445175171
0.15000000000000002,128-0.04-3,174,-1,-1,-1,-1,4164,28231,-28.531999588012695
0.15000000000000002,128-0.04-3,175,-1,-1,-1,-1,3770,25421,-28.579461574554443
0.15000000000000002,128-0.04-3,176,-1,-1,-1,-1,3935,26615,-29.520411491394043
0.15000000000000002,128-0.04-3,177,-1,-1,-1,-1,3771,25405,-29.27237033843994
0.15000000000000002,128-0.04-3,178,-1,-1,-1,-1,4036,27291,-28.467848300933838
0.15000000000000002,128-0.04-3,179,-1,-1,-1,-1,3523,23562,-26.799426078796387
0.15000000000000002,128-0.04-3,180,-1,-1,-1,-1,4297,29214,-27.069427967071533
0.15000000000000002,128-0.04-3,181,-1,-1,-1,-1,4983,34273,-25.59706211090088
0.15000000000000002,128-0.04-3,182,-1,-1,-1,-1,4202,28557,-25.680959224700928
0.15000000000000002,128-0.04-3,183,-1,-1,-1,-1,4467,30480,-28.94965410232544
0.15000000000000002,128-0.04-3,184,-1,-1,-1,-1,3888,26268,-27.59962558746338
0.15000000000000002,128-0.04-3,185,-1,-1,-1,-1,4131,28012,-29.129300117492676
0.15000000000000002,128-0.04-3,186,-1,-1,-1,-1,3780,25456,-29.13555383682251
0.15000000000000002,128-0.04-3,187,-1,-1,-1,-1,4069,27534,-29.309639930725098
0.15000000000000002,128-0.04-3,188,-1,-1,-1,-1,3578,23984,-27.543766498565674
0.15000000000000002,128-0.04-3,189,-1,-1,-1,-1,4512,30814,-27.272393703460693
0.15000000000000002,128-0.04-3,190,-1,-1,-1,-1,4102,27857,-28.27754259109497
0.15000000000000002,128-0.04-3,191,-1,-1,-1,-1,4185,28402,-29.378819465637207
0.15000000000000002,128-0.04-3,192,-1,-1,-1,-1,3936,26575,-29.033832550048828
0.15000000000000002,128-0.04-3,193,-1,-1,-1,-1,4260,28939,-28.34662675857544
0.15000000000000002,128-0.04-3,194,-1,-1,-1,-1,3666,24625,-28.18385601043701
0.15000000000000002,128-0.04-3,195,-1,-1,-1,-1,4543,31041,-27.20205545425415
0.15000000000000002,128-0.04-3,196,-1,-1,-1,-1,4584,31308,-28.111677169799805
0.15000000000000002,128-0.04-3,197,-1,-1,-1,-1,3849,25950,-28.83293390274048
0.15000000000000002,128-0.04-3,198,-1,-1,-1,-1,4803,32948,-25.877392292022705
0.15000000000000002,128-0.04-3,199,-1,-1,-1,-1,4080,27646,-25.331101417541504
0.15000000000000002,128-0.04-3,200,-1,-1,-1,-1,4511,30798,-26.088364124298096
0.15000000000000002,128-0.05-3,1,-1,-1,-1,-1,10988,76712,-4.069096148014069
0.15000000000000002,128-0.05-3,2,-1,-1,-1,-1,13105,92165,-9.15686547756195
0.15000000000000002,128-0.05-3,3,-1,-1,-1,-1,12087,84667,-14.292058944702148
0.15000000000000002,128-0.05-3,4,-1,-1,-1,-1,11019,77030,-20.284698009490967
0.15000000000000002,128-0.05-3,5,-1,-1,-1,-1,6076,41469,-19.436829090118408
0.15000000000000002,128-0.05-3,6,-1,-1,-1,-1,8984,62311,-23.652019500732422
0.15000000000000002,128-0.05-3,7,-1,-1,-1,-1,6843,47013,-20.041580200195312
0.15000000000000002,128-0.05-3,8,-1,-1,-1,-1,8681,60184,-23.859496116638184
0.15000000000000002,128-0.05-3,9,-1,-1,-1,-1,7302,50337,-20.46590805053711
0.15000000000000002,128-0.05-3,10,-1,-1,-1,-1,8344,57779,-24.788568019866943
0.15000000000000002,128-0.05-3,11,-1,-1,-1,-1,6709,45992,-22.257635593414307
0.15000000000000002,128-0.05-3,12,-1,-1,-1,-1,7319,50452,-25.396478176116943
0.15000000000000002,128-0.05-3,13,-1,-1,-1,-1,6591,45228,-24.047913551330566
0.15000000000000002,128-0.05-3,14,-1,-1,-1,-1,6972,47940,-26.787867546081543
0.15000000000000002,128-0.05-3,15,-1,-1,-1,-1,6369,43566,-25.502219200134277
0.15000000000000002,128-0.05-3,16,-1,-1,-1,-1,7192,49498,-26.623337268829346
0.15000000000000002,128-0.05-3,17,-1,-1,-1,-1,5390,36579,-24.481747150421143
0.15000000000000002,128-0.05-3,18,-1,-1,-1,-1,7599,52440,-25.622000694274902
0.15000000000000002,128-0.05-3,19,-1,-1,-1,-1,6151,42078,-24.339041709899902
0.15000000000000002,128-0.05-3,20,-1,-1,-1,-1,6641,45586,-27.03273057937622
0.15000000000000002,128-0.05-3,21,-1,-1,-1,-1,5921,40352,-25.275955200195312
0.15000000000000002,128-0.05-3,22,-1,-1,-1,-1,6485,44413,-27.648420333862305
0.15000000000000002,128-0.05-3,23,-1,-1,-1,-1,5300,35903,-25.67643642425537
0.15000000000000002,128-0.05-3,24,-1,-1,-1,-1,6625,45431,-27.260918617248535
0.15000000000000002,128-0.05-3,25,-1,-1,-1,-1,5853,39919,-26.028423309326172
0.15000000000000002,128-0.05-3,26,-1,-1,-1,-1,6131,41891,-27.728564739227295
0.15000000000000002,128-0.05-3,27,-1,-1,-1,-1,5510,37402,-27.101690769195557
0.15000000000000002,128-0.05-3,28,-1,-1,-1,-1,6041,41207,-27.464134693145752
0.15000000000000002,128-0.05-3,29,-1,-1,-1,-1,4885,32918,-26.045703887939453
0.15000000000000002,128-0.05-3,30,-1,-1,-1,-1,6665,45685,-26.21675729751587
0.15000000000000002,128-0.05-3,31,-1,-1,-1,-1,6473,44314,-26.43033504486084
0.15000000000000002,128-0.05-3,32,-1,-1,-1,-1,5392,36603,-27.293660640716553
0.15000000000000002,128-0.05-3,33,-1,-1,-1,-1,6268,42869,-25.619571208953857
0.15000000000000002,128-0.05-3,34,-1,-1,-1,-1,5264,35617,-24.504129886627197
0.15000000000000002,128-0.05-3,35,-1,-1,-1,-1,5715,38893,-28.152976036071777
0.15000000000000002,128-0.05-3,36,-1,-1,-1,-1,5156,34850,-26.06837749481201
0.15000000000000002,128-0.05-3,37,-1,-1,-1,-1,5613,38158,-26.923556327819824
0.15000000000000002,128-0.05-3,38,-1,-1,-1,-1,4755,32007,-26.043379306793213
0.15000000000000002,128-0.05-3,39,-1,-1,-1,-1,5866,39970,-26.27976894378662
0.15000000000000002,128-0.05-3,40,-1,-1,-1,-1,5206,35224,-26.605265140533447
0.15000000000000002,128-0.05-3,41,-1,-1,-1,-1,5020,33864,-26.50624990463257
0.15000000000000002,128-0.05-3,42,-1,-1,-1,-1,4727,31777,-27.469937801361084
0.15000000000000002,128-0.05-3,43,-1,-1,-1,-1,5178,35053,-27.358720302581787
0.15000000000000002,128-0.05-3,44,-1,-1,-1,-1,4386,29324,-25.93191146850586
0.15000000000000002,128-0.05-3,45,-1,-1,-1,-1,5653,38460,-26.7683744430542
0.15000000000000002,128-0.05-3,46,-1,-1,-1,-1,5582,37955,-26.803297996520996
0.15000000000000002,128-0.05-3,47,-1,-1,-1,-1,4702,31614,-27.619657516479492
0.15000000000000002,128-0.05-3,48,-1,-1,-1,-1,5632,38297,-26.05905055999756
0.15000000000000002,128-0.05-3,49,-1,-1,-1,-1,4847,32675,-25.284154415130615
0.15000000000000002,128-0.05-3,50,-1,-1,-1,-1,5417,36710,-27.261202335357666
0.15000000000000002,128-0.05-3,51,-1,-1,-1,-1,4876,32838,-26.439509391784668
0.15000000000000002,128-0.05-3,52,-1,-1,-1,-1,5153,34850,-27.57124423980713
0.15000000000000002,128-0.05-3,53,-1,-1,-1,-1,4277,28541,-26.550238132476807
0.15000000000000002,128-0.05-3,54,-1,-1,-1,-1,5385,36520,-26.491785049438477
0.15000000000000002,128-0.05-3,55,-1,-1,-1,-1,4844,32651,-26.502985954284668
0.15000000000000002,128-0.05-3,56,-1,-1,-1,-1,4833,32584,-28.48423719406128
0.15000000000000002,128-0.05-3,57,-1,-1,-1,-1,4591,30831,-29.173917770385742
0.15000000000000002,128-0.05-3,58,-1,-1,-1,-1,5013,33832,-29.803965091705322
0.15000000000000002,128-0.05-3,59,-1,-1,-1,-1,4272,28549,-26.683998107910156
0.15000000000000002,128-0.05-3,60,-1,-1,-1,-1,5499,37378,-26.851930618286133
0.15000000000000002,128-0.05-3,61,-1,-1,-1,-1,6210,42415,-24.535133838653564
0.15000000000000002,128-0.05-3,62,-1,-1,-1,-1,5283,35788,-24.662227630615234
0.15000000000000002,128-0.05-3,63,-1,-1,-1,-1,5193,35152,-27.063651084899902
0.15000000000000002,128-0.05-3,64,-1,-1,-1,-1,4535,30449,-26.03144884109497
0.15000000000000002,128-0.05-3,65,-1,-1,-1,-1,4405,29447,-27.447452545166016
0.15000000000000002,128-0.05-3,66,-1,-1,-1,-1,4309,28779,-28.5890531539917
0.15000000000000002,128-0.05-3,67,-1,-1,-1,-1,4517,30254,-28.25611114501953
0.15000000000000002,128-0.05-3,68,-1,-1,-1,-1,4040,26855,-27.887380123138428
0.15000000000000002,128-0.05-3,69,-1,-1,-1,-1,4684,31494,-28.052051067352295
0.15000000000000002,128-0.05-3,70,-1,-1,-1,-1,4361,29177,-26.9704270362854
0.15000000000000002,128-0.05-3,71,-1,-1,-1,-1,4488,30043,-28.362839221954346
0.15000000000000002,128-0.05-3,72,-1,-1,-1,-1,4294,28680,-27.75024652481079
0.15000000000000002,128-0.05-3,73,-1,-1,-1,-1,4683,31483,-28.588433265686035
0.15000000000000002,128-0.05-3,74,-1,-1,-1,-1,4025,26732,-25.446829795837402
0.15000000000000002,128-0.05-3,75,-1,-1,-1,-1,5076,34297,-25.667672157287598
0.15000000000000002,128-0.05-3,76,-1,-1,-1,-1,5007,33784,-26.47770881652832
0.15000000000000002,128-0.05-3,77,-1,-1,-1,-1,4237,28290,-27.727558612823486
0.15000000000000002,128-0.05-3,78,-1,-1,-1,-1,5242,35462,-25.504636764526367
0.15000000000000002,128-0.05-3,79,-1,-1,-1,-1,4433,29642,-24.759578704833984
0.15000000000000002,128-0.05-3,80,-1,-1,-1,-1,4780,32210,-26.84363842010498
0.15000000000000002,128-0.05-3,81,-1,-1,-1,-1,4286,28624,-27.351021766662598
0.15000000000000002,128-0.05-3,82,-1,-1,-1,-1,4682,31475,-25.387585163116455
0.15000000000000002,128-0.05-3,83,-1,-1,-1,-1,4014,26668,-25.817253589630127
0.15000000000000002,128-0.05-3,84,-1,-1,-1,-1,4993,33693,-26.18119716644287
0.15000000000000002,128-0.05-3,85,-1,-1,-1,-1,4395,29431,-27.48195171356201
0.15000000000000002,128-0.05-3,86,-1,-1,-1,-1,4523,30377,-29.197945594787598
0.15000000000000002,128-0.05-3,87,-1,-1,-1,-1,4273,28533,-27.60211944580078
0.15000000000000002,128-0.05-3,88,-1,-1,-1,-1,4687,31518,-27.215418815612793
0.15000000000000002,128-0.05-3,89,-1,-1,-1,-1,4062,27026,-26.89507484436035
0.15000000000000002,128-0.05-3,90,-1,-1,-1,-1,5359,36309,-27.69481658935547
0.15000000000000002,128-0.05-3,91,-1,-1,-1,-1,5346,36253,-27.608423233032227
0.15000000000000002,128-0.05-3,92,-1,-1,-1,-1,4604,30890,-28.129303455352783
0.15000000000000002,128-0.05-3,93,-1,-1,-1,-1,5526,37565,-25.590553283691406
0.15000000000000002,128-0.05-3,94,-1,-1,-1,-1,4697,31574,-23.99101734161377
0.15000000000000002,128-0.05-3,95,-1,-1,-1,-1,5232,35422,-26.4353084564209
0.15000000000000002,128-0.05-3,96,-1,-1,-1,-1,4666,31371,-26.162805557250977
0.15000000000000002,128-0.05-3,97,-1,-1,-1,-1,5292,35844,-25.977039337158203
0.15000000000000002,128-0.05-3,98,-1,-1,-1,-1,4515,30230,-25.96489906311035
0.15000000000000002,128-0.05-3,99,-1,-1,-1,-1,5357,36309,-27.032029628753662
0.15000000000000002,128-0.05-3,100,-1,-1,-1,-1,4729,31785,-27.33405590057373
0.15000000000000002,128-0.05-3,101,-1,-1,-1,-1,5017,33920,-28.820700645446777
0.15000000000000002,128-0.05-3,102,-1,-1,-1,-1,4611,30970,-28.20420503616333
0.15000000000000002,128-0.05-3,103,-1,-1,-1,-1,5068,34206,-28.029372692108154
0.15000000000000002,128-0.05-3,104,-1,-1,-1,-1,4214,28111,-27.60864496231079
0.15000000000000002,128-0.05-3,105,-1,-1,-1,-1,5475,37140,-28.540897369384766
0.15000000000000002,128-0.05-3,106,-1,-1,-1,-1,5574,37851,-27.445945739746094
0.15000000000000002,128-0.05-3,107,-1,-1,-1,-1,4538,30433,-27.984721660614014
0.15000000000000002,128-0.05-3,108,-1,-1,-1,-1,5908,40296,-25.321428775787354
0.15000000000000002,128-0.05-3,109,-1,-1,-1,-1,4923,33204,-24.61221933364868
0.15000000000000002,128-0.05-3,110,-1,-1,-1,-1,5477,37172,-27.840700149536133
0.15000000000000002,128-0.05-3,111,-1,-1,-1,-1,4854,32683,-27.00716257095337
0.15000000000000002,128-0.05-3,112,-1,-1,-1,-1,5199,35168,-28.444809913635254
0.15000000000000002,128-0.05-3,113,-1,-1,-1,-1,4325,28910,-27.72780418395996
0.15000000000000002,128-0.05-3,114,-1,-1,-1,-1,5332,36210,-28.505418300628662
0.15000000000000002,128-0.05-3,115,-1,-1,-1,-1,4878,32854,-27.74434804916382
0.15000000000000002,128-0.05-3,116,-1,-1,-1,-1,4733,31820,-30.265944004058838
0.15000000000000002,128-0.05-3,117,-1,-1,-1,-1,4587,30775,-29.29574966430664
0.15000000000000002,128-0.05-3,118,-1,-1,-1,-1,4949,33383,-29.336929321289062
0.15000000000000002,128-0.05-3,119,-1,-1,-1,-1,4122,27451,-28.213629722595215
0.15000000000000002,128-0.05-3,120,-1,-1,-1,-1,5266,35649,-28.417577743530273
0.15000000000000002,128-0.05-3,121,-1,-1,-1,-1,6101,41664,-24.39037561416626
0.15000000000000002,128-0.05-3,122,-1,-1,-1,-1,5147,34826,-24.529800415039062
0.15000000000000002,128-0.05-3,123,-1,-1,-1,-1,5422,36798,-27.724549770355225
0.15000000000000002,128-0.05-3,124,-1,-1,-1,-1,4525,30342,-26.263365745544434
0.15000000000000002,128-0.05-3,125,-1,-1,-1,-1,5017,33856,-27.4580979347229
0.15000000000000002,128-0.05-3,126,-1,-1,-1,-1,4396,29415,-27.133712768554688
0.15000000000000002,128-0.05-3,127,-1,-1,-1,-1,4903,33033,-26.785473823547363
0.15000000000000002,128-0.05-3,128,-1,-1,-1,-1,4018,26692,-26.666462421417236
0.15000000000000002,128-0.05-3,129,-1,-1,-1,-1,5153,34874,-27.677431106567383
0.15000000000000002,128-0.05-3,130,-1,-1,-1,-1,4641,31168,-29.183783531188965
0.15000000000000002,128-0.05-3,131,-1,-1,-1,-1,4622,31061,-29.541447162628174
0.15000000000000002,128-0.05-3,132,-1,-1,-1,-1,4444,29757,-30.714337825775146
0.15000000000000002,128-0.05-3,133,-1,-1,-1,-1,4637,31157,-29.717271327972412
0.15000000000000002,128-0.05-3,134,-1,-1,-1,-1,3878,25698,-28.566884994506836
0.15000000000000002,128-0.05-3,135,-1,-1,-1,-1,5229,35395,-27.199594974517822
0.15000000000000002,128-0.05-3,136,-1,-1,-1,-1,5225,35347,-27.913780212402344
0.15000000000000002,128-0.05-3,137,-1,-1,-1,-1,4240,28298,-29.616036415100098
0.15000000000000002,128-0.05-3,138,-1,-1,-1,-1,5655,38444,-25.59288263320923
0.15000000000000002,128-0.05-3,139,-1,-1,-1,-1,4707,31630,-24.84330177307129
0.15000000000000002,128-0.05-3,140,-1,-1,-1,-1,5247,35518,-27.66526460647583
0.15000000000000002,128-0.05-3,141,-1,-1,-1,-1,4623,31021,-27.960116863250732
0.15000000000000002,128-0.05-3,142,-1,-1,-1,-1,5005,33792,-28.016440868377686
0.15000000000000002,128-0.05-3,143,-1,-1,-1,-1,4191,27964,-26.41066312789917
0.15000000000000002,128-0.05-3,144,-1,-1,-1,-1,5389,36555,-26.8772292137146
0.15000000000000002,128-0.05-3,145,-1,-1,-1,-1,4761,32015,-27.7268123626709
0.15000000000000002,128-0.05-3,146,-1,-1,-1,-1,4537,30425,-29.344451427459717
0.15000000000000002,128-0.05-3,147,-1,-1,-1,-1,4265,28469,-28.891141414642334
0.15000000000000002,128-0.05-3,148,-1,-1,-1,-1,4427,29650,-29.372856616973877
0.15000000000000002,128-0.05-3,149,-1,-1,-1,-1,3833,25332,-29.22867774963379
0.15000000000000002,128-0.05-3,150,-1,-1,-1,-1,4723,31785,-27.72881269454956
0.15000000000000002,128-0.05-3,151,-1,-1,-1,-1,4764,32047,-27.521121501922607
0.15000000000000002,128-0.05-3,152,-1,-1,-1,-1,4130,27515,-29.439945220947266
0.15000000000000002,128-0.05-3,153,-1,-1,-1,-1,5279,35780,-26.16102695465088
0.15000000000000002,128-0.05-3,154,-1,-1,-1,-1,4490,30131,-25.500454902648926
0.15000000000000002,128-0.05-3,155,-1,-1,-1,-1,4838,32600,-28.609535694122314
0.15000000000000002,128-0.05-3,156,-1,-1,-1,-1,4341,29006,-27.886874675750732
0.15000000000000002,128-0.05-3,157,-1,-1,-1,-1,4640,31149,-29.279041290283203
0.15000000000000002,128-0.05-3,158,-1,-1,-1,-1,3860,25559,-28.204667568206787
0.15000000000000002,128-0.05-3,159,-1,-1,-1,-1,5037,33979,-28.7394380569458
0.15000000000000002,128-0.05-3,160,-1,-1,-1,-1,4472,30008,-29.081716537475586
0.15000000000000002,128-0.05-3,161,-1,-1,-1,-1,4655,31304,-29.585745334625244
0.15000000000000002,128-0.05-3,162,-1,-1,-1,-1,4278,28549,-29.304163455963135
0.15000000000000002,128-0.05-3,163,-1,-1,-1,-1,4769,32079,-28.38320255279541
0.15000000000000002,128-0.05-3,164,-1,-1,-1,-1,3926,26016,-27.79655694961548
0.15000000000000002,128-0.05-3,165,-1,-1,-1,-1,5448,36985,-27.047085762023926
0.15000000000000002,128-0.05-3,166,-1,-1,-1,-1,5398,36627,-28.375966548919678
0.15000000000000002,128-0.05-3,167,-1,-1,-1,-1,4454,29837,-28.552277088165283
0.15000000000000002,128-0.05-3,168,-1,-1,-1,-1,5249,35542,-25.84594488143921
0.15000000000000002,128-0.05-3,169,-1,-1,-1,-1,4328,28910,-24.761550426483154
0.15000000000000002,128-0.05-3,170,-1,-1,-1,-1,4972,33594,-28.22514533996582
0.15000000000000002,128-0.05-3,171,-1,-1,-1,-1,4414,29562,-27.880749702453613
0.15000000000000002,128-0.05-3,172,-1,-1,-1,-1,4833,32584,-29.75816249847412
0.15000000000000002,128-0.05-3,173,-1,-1,-1,-1,4026,26740,-28.084750175476074
0.15000000000000002,128-0.05-3,174,-1,-1,-1,-1,5105,34532,-27.702035903930664
0.15000000000000002,128-0.05-3,175,-1,-1,-1,-1,4560,30588,-28.903961181640625
0.15000000000000002,128-0.05-3,176,-1,-1,-1,-1,4498,30147,-30.117545127868652
0.15000000000000002,128-0.05-3,177,-1,-1,-1,-1,4259,28445,-29.832932949066162
0.15000000000000002,128-0.05-3,178,-1,-1,-1,-1,4568,30668,-29.490444660186768
0.15000000000000002,128-0.05-3,179,-1,-1,-1,-1,3817,25257,-28.405966758728027
0.15000000000000002,128-0.05-3,180,-1,-1,-1,-1,4973,33578,-27.807867527008057
0.15000000000000002,128-0.05-3,181,-1,-1,-1,-1,5829,39740,-25.361332893371582
0.15000000000000002,128-0.05-3,182,-1,-1,-1,-1,4868,32771,-25.42731523513794
0.15000000000000002,128-0.05-3,183,-1,-1,-1,-1,5138,34754,-28.622405529022217
0.15000000000000002,128-0.05-3,184,-1,-1,-1,-1,4341,29038,-28.21894645690918
0.15000000000000002,128-0.05-3,185,-1,-1,-1,-1,4446,29773,-29.470198154449463
0.15000000000000002,128-0.05-3,186,-1,-1,-1,-1,4088,27213,-29.593899250030518
0.15000000000000002,128-0.05-3,187,-1,-1,-1,-1,4473,29944,-29.73606586456299
0.15000000000000002,128-0.05-3,188,-1,-1,-1,-1,3795,25078,-28.429839611053467
0.15000000000000002,128-0.05-3,189,-1,-1,-1,-1,4970,33562,-29.272875785827637
0.15000000000000002,128-0.05-3,190,-1,-1,-1,-1,4532,30401,-29.148883819580078
0.15000000000000002,128-0.05-3,191,-1,-1,-1,-1,4439,29741,-29.87086057662964
0.15000000000000002,128-0.05-3,192,-1,-1,-1,-1,4174,27801,-29.682180881500244
0.15000000000000002,128-0.05-3,193,-1,-1,-1,-1,4400,29495,-29.19142484664917
0.15000000000000002,128-0.05-3,194,-1,-1,-1,-1,3668,24159,-28.497865200042725
0.15000000000000002,128-0.05-3,195,-1,-1,-1,-1,5172,35005,-28.660638332366943
0.15000000000000002,128-0.05-3,196,-1,-1,-1,-1,5249,35518,-27.83000946044922
0.15000000000000002,128-0.05-3,197,-1,-1,-1,-1,4172,27833,-30.5576491355896
0.15000000000000002,128-0.05-3,198,-1,-1,-1,-1,5360,36341,-26.723225116729736
0.15000000000000002,128-0.05-3,199,-1,-1,-1,-1,4531,30393,-25.911335945129395
0.15000000000000002,128-0.05-3,200,-1,-1,-1,-1,4999,33741,-27.690560817718506
0.2,128-0.01-3,1,-1,-1,-1,-1,5253,38509,-7.811470031738281
0.2,128-0.01-3,2,-1,-1,-1,-1,4808,35046,-11.837389469146729
0.2,128-0.01-3,3,-1,-1,-1,-1,4361,31530,-14.22545313835144
0.2,128-0.01-3,4,-1,-1,-1,-1,3951,28366,-16.78380012512207
0.2,128-0.01-3,5,-1,-1,-1,-1,3688,26317,-19.65538740158081
0.2,128-0.01-3,6,-1,-1,-1,-1,3221,22649,-21.67670488357544
0.2,128-0.01-3,7,-1,-1,-1,-1,2197,14651,-20.21029233932495
0.2,128-0.01-3,8,-1,-1,-1,-1,1894,12282,-22.47689962387085
0.2,128-0.01-3,9,-1,-1,-1,-1,1796,11527,-21.30417823791504
0.2,128-0.01-3,10,-1,-1,-1,-1,1717,10908,-19.700711965560913
0.2,128-0.01-3,11,-1,-1,-1,-1,1600,9993,-20.451650619506836
0.2,128-0.01-3,12,-1,-1,-1,-1,1598,9977,-21.16748332977295
0.2,128-0.01-3,13,-1,-1,-1,-1,1592,9929,-28.402764797210693
0.2,128-0.01-3,14,-1,-1,-1,-1,1529,9446,-18.860907554626465
0.2,128-0.01-3,15,-1,-1,-1,-1,1549,9585,-24.32124137878418
0.2,128-0.01-3,16,-1,-1,-1,-1,1669,10524,-21.60090208053589
0.2,128-0.01-3,17,-1,-1,-1,-1,1580,9833,-16.884559392929077
0.2,128-0.01-3,18,-1,-1,-1,-1,1673,10556,-22.889785766601562
0.2,128-0.01-3,19,-1,-1,-1,-1,1699,10764,-22.17754602432251
0.2,128-0.01-3,20,-1,-1,-1,-1,1545,9553,-22.142441272735596
