pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1580000000000001,0.94,90,15,0.9413137943786982,-1,-1,-1,13181,13916,21.27767802893439,13.44151496887207
0.1570000000000001,0.94,90,16,0.9407937315088757,-1,-1,-1,13243,13978,21.6756663268367,13.280550241470337
0.1550000000000001,0.94,90,17,0.9405857063609467,-1,-1,-1,13253,13988,21.55493730649121,13.329064846038818
0.1560000000000001,0.94,90,18,0.9400425295857988,-1,-1,-1,15977,16712,21.575859096400603,13.320637941360474
0.1560000000000001,0.94,90,19,0.9405048076923077,-1,-1,-1,15278,16013,21.37947828355867,13.40005874633789
0.1550000000000001,0.94,90,20,0.940493250739645,-1,-1,-1,13040,13775,21.31290936051199,13.42714548110962
0.1540000000000001,0.94,90,21,0.9404470229289941,-1,-1,-1,15756,16491,21.047097125322303,13.536155223846436
0.1550000000000001,0.94,90,22,0.9405279215976331,-1,-1,-1,16157,16892,20.679723214134395,13.68910551071167
0.1550000000000001,0.94,90,23,0.9422730214497042,-1,-1,-1,13991,14726,20.66825865336981,13.693922758102417
0.1540000000000001,0.94,90,24,0.9413600221893491,-1,-1,-1,11007,11742,20.954274481431035,13.57454776763916
0.1530000000000001,0.94,90,25,0.9413137943786982,-1,-1,-1,15568,16303,20.341091094561264,13.832515478134155
0.1530000000000001,0.94,90,26,0.9407359467455622,-1,-1,-1,12936,13671,20.40697030729623,13.804429769515991
0.1530000000000001,0.94,90,27,0.9412097818047337,-1,-1,-1,15689,16424,20.085574785891605,13.942314386367798
0.1540000000000001,0.94,90,28,0.9403545673076923,-1,-1,-1,13683,14418,20.09174598646585,13.939646482467651
0.1530000000000001,0.94,90,29,0.9408977440828402,-1,-1,-1,17187,17922,19.314614578010683,14.282279014587402
0.1550000000000001,0.94,90,30,0.9415796042899408,-1,-1,-1,16290,17025,19.177618508293904,14.34410572052002
0.1560000000000001,0.94,90,31,0.9401696560650887,-1,-1,-1,15500,16235,19.427834492060466,14.231511354446411
0.1550000000000001,0.94,90,32,0.9412213387573964,-1,-1,-1,12430,13165,19.739225687351748,14.093397855758667
0.1560000000000001,0.94,90,33,0.9420187684911243,-1,-1,-1,16645,17380,19.680000731048082,14.119497537612915
0.1560000000000001,0.94,90,34,0.9413369082840237,-1,-1,-1,16267,17002,19.364016588316105,14.260091781616211
0.1550000000000001,0.94,90,35,0.9410826553254438,-1,-1,-1,16914,17649,18.84556435046447,14.495817422866821
0.1560000000000001,0.94,90,36,0.9421343380177515,-1,-1,-1,15591,16326,18.733000646109062,14.547853469848633
0.1550000000000001,0.94,90,37,0.940493250739645,-1,-1,-1,16101,16836,18.493715905407086,14.65951681137085
0.1550000000000001,0.94,90,38,0.9420187684911243,-1,-1,-1,12156,12891,18.928657483010394,14.457603693008423
0.1540000000000001,0.94,90,39,0.9413946930473372,-1,-1,-1,14770,15505,18.855905586797522,14.491052627563477
0.1540000000000001,0.94,90,40,0.9403083394970414,-1,-1,-1,9679,10414,19.503084998814703,14.197934865951538
0.1520000000000001,0.94,90,41,0.941614275147929,-1,-1,-1,14598,15333,19.16260762202444,14.350907802581787
0.1540000000000001,0.94,90,42,0.9421805658284024,-1,-1,-1,14625,15360,18.908571665780567,14.466825723648071
0.1540000000000001,0.94,90,43,0.9408168454142012,-1,-1,-1,14066,14801,18.89369057390001,14.4736647605896
0.1530000000000001,0.94,90,44,0.9411519970414202,-1,-1,-1,11148,11883,19.504063671030117,14.197497367858887
0.1530000000000001,0.94,90,45,0.9401465421597633,-1,-1,-1,13988,14723,19.4991633830089,14.199681282043457
0.1550000000000001,0.94,90,46,0.9412791235207101,-1,-1,-1,14721,15456,19.59089202599349,14.158916473388672
0.1550000000000001,0.94,90,47,0.9417645155325444,-1,-1,-1,12559,13294,19.687238562885156,14.11630392074585
0.1550000000000001,0.94,90,48,0.9408399593195266,-1,-1,-1,14113,14848,20.010151940296932,13.974993228912354
0.1540000000000001,0.94,90,49,0.9402621116863905,-1,-1,-1,16917,17652,19.339473224956794,14.271106719970703
0.1540000000000001,0.94,90,50,0.9400540865384616,-1,-1,-1,13342,14077,19.39235998076922,14.247386455535889
0.1540000000000001,0.94,90,51,0.9417529585798816,-1,-1,-1,15398,16133,19.10008885670038,14.379292726516724
0.1540000000000001,0.94,90,52,0.9406781619822485,-1,-1,-1,14506,15241,18.849940297652523,14.493801593780518
0.1530000000000001,0.94,90,53,0.9412097818047337,-1,-1,-1,13761,14496,18.691759703298064,14.566996097564697
0.1530000000000001,0.94,90,54,0.9409555288461539,-1,-1,-1,12027,12762,19.08013138592187,14.388372898101807
0.1530000000000001,0.94,90,55,0.9416027181952663,-1,-1,-1,13961,14696,19.10900277531785,14.375239610671997
0.1520000000000001,0.94,90,56,0.9415449334319527,-1,-1,-1,13679,14414,18.902819640318175,14.469468593597412
0.1520000000000001,0.94,90,57,0.9400540865384616,-1,-1,-1,13016,13751,18.834109686568297,14.501097202301025
0.1530000000000001,0.94,90,58,0.9403314534023669,-1,-1,-1,15821,16556,18.533354983480944,14.640918970108032
0.1530000000000001,0.94,90,59,0.9400425295857988,-1,-1,-1,15292,16027,18.365814664661023,14.719796180725098
0.1540000000000001,0.94,90,60,0.9411866678994083,-1,-1,-1,14169,14904,18.541196925280907,14.637243747711182
0.1560000000000001,0.94,90,61,0.9411404400887574,-1,-1,-1,13114,13849,19.951943014876928,14.000296592712402
0.1560000000000001,0.94,90,62,0.9417298446745562,-1,-1,-1,13110,13845,19.916566973156133,14.015710353851318
0.1550000000000001,0.94,90,63,0.9413715791420119,-1,-1,-1,15381,16116,19.26983723161101,14.30243968963623
0.1540000000000001,0.94,90,64,0.9405394785502958,-1,-1,-1,15256,15991,19.100565082143316,14.379075765609741
0.1540000000000001,0.94,90,65,0.9418685281065089,-1,-1,-1,14390,15125,18.994234077157945,14.427564144134521
0.1530000000000001,0.94,90,66,0.9410826553254438,-1,-1,-1,14484,15219,18.844779625797788,14.49617862701416
0.1530000000000001,0.94,90,67,0.9402389977810651,-1,-1,-1,11596,12331,19.246208970732038,14.31309700012207
0.1510000000000001,0.94,90,68,0.9407475036982249,-1,-1,-1,12848,13583,18.99467743392038,14.427361488342285
0.1520000000000001,0.94,90,69,0.941071098372781,-1,-1,-1,14426,15161,18.60529579044654,14.607268571853638
0.1530000000000001,0.94,90,70,0.9413715791420119,-1,-1,-1,12774,13509,18.64721694005458,14.587719440460205
0.1510000000000001,0.94,90,71,0.9400309726331361,-1,-1,-1,15500,16235,18.3384837253321,14.732731580734253
0.1530000000000001,0.94,90,72,0.9413831360946746,-1,-1,-1,15677,16412,18.117126635228953,14.838213920593262
0.1540000000000001,0.94,90,73,0.9418569711538461,-1,-1,-1,17024,17759,17.92821510691694,14.929258823394775
0.1530000000000001,0.94,90,74,0.9403545673076923,-1,-1,-1,13551,14286,18.10847856451471,14.842361211776733
0.1540000000000001,0.94,90,75,0.9416951738165681,-1,-1,-1,16215,16950,17.868884170958257,14.958051443099976
0.1550000000000001,0.94,90,76,0.9408284023668639,-1,-1,-1,16961,17696,17.896115620174093,14.944825172424316
0.1550000000000001,0.94,90,77,0.9409208579881657,-1,-1,-1,14375,15110,17.87064856335004,14.957194328308105
0.1550000000000001,0.94,90,78,0.9401003143491125,-1,-1,-1,15343,16078,18.317409166615086,14.742720127105713
0.1550000000000001,0.94,90,79,0.9420534393491125,-1,-1,-1,14175,14910,18.177424635619797,14.809353351593018
0.1530000000000001,0.94,90,80,0.9400194156804734,-1,-1,-1,16793,17528,17.60115785616098,15.089175701141357
0.1540000000000001,0.94,90,81,0.940782174556213,-1,-1,-1,12121,12856,17.766513035939095,15.00795602798462
0.1530000000000001,0.94,90,82,0.9404585798816568,-1,-1,-1,15720,16455,17.439620268605843,15.169259309768677
0.1530000000000001,0.94,90,83,0.9401234282544378,-1,-1,-1,15495,16230,17.23132617191116,15.27362585067749
0.1530000000000001,0.94,90,84,0.9400078587278107,-1,-1,-1,13865,14600,17.315933129676765,15.231082439422607
0.1530000000000001,0.94,90,85,0.9401349852071006,-1,-1,-1,14955,15690,17.11983576119692,15.330008268356323
0.1520000000000001,0.94,90,86,0.9410364275147929,-1,-1,-1,11786,12521,17.477934103831103,15.150197744369507
0.1520000000000001,0.94,90,87,0.9402967825443787,-1,-1,-1,13956,14691,17.312137254284305,15.232986211776733
0.1530000000000001,0.94,90,88,0.9403083394970414,-1,-1,-1,14648,15383,17.22547520893839,15.276575088500977
0.1530000000000001,0.94,90,89,0.9421227810650887,-1,-1,-1,15817,16552,16.887429288528008,15.448728799819946
0.1540000000000001,0.94,90,90,0.9411866678994083,-1,-1,-1,13076,13811,16.9958923775506,15.393121242523193
0.1550000000000001,0.94,90,91,0.9420418823964497,-1,-1,-1,18554,19289,16.759978663578867,15.514529943466187
0.1550000000000001,0.94,90,92,0.940285225591716,-1,-1,-1,13165,13900,17.0094914599257,15.386173725128174
0.1550000000000001,0.94,90,93,0.9400309726331361,-1,-1,-1,15480,16215,17.4170148598159,15.180525779724121
0.1550000000000001,0.94,90,94,0.9409439718934911,-1,-1,-1,13036,13771,17.419632606509985,15.17922043800354
0.1530000000000001,0.94,90,95,0.9404007951183432,-1,-1,-1,13880,14615,17.340519505504375,15.218758583068848
0.1540000000000001,0.94,90,96,0.9419378698224852,-1,-1,-1,12821,13556,17.35309858792576,15.212458372116089
0.1530000000000001,0.94,90,97,0.940493250739645,-1,-1,-1,15106,15841,16.860883889479908,15.462393760681152
0.1530000000000001,0.94,90,98,0.9415333764792899,-1,-1,-1,15416,16151,16.449979300145586,15.676692724227905
0.1540000000000001,0.94,90,99,0.9422499075443787,-1,-1,-1,14567,15302,16.245461716520982,15.785359144210815
0.1540000000000001,0.94,90,100,0.9420072115384616,-1,-1,-1,13097,13832,16.24938309599309,15.783262252807617
0.1520000000000001,0.94,90,101,0.9408052884615384,-1,-1,-1,12164,12899,16.19830110769499,15.810611248016357
0.1520000000000001,0.94,90,102,0.9411866678994083,-1,-1,-1,12832,13567,16.12631283906063,15.849298238754272
0.1530000000000001,0.94,90,103,0.9413484652366864,-1,-1,-1,13732,14467,16.3356133373655,15.73729157447815
0.1530000000000001,0.94,90,104,0.9423308062130178,-1,-1,-1,13649,14384,16.15865386510169,15.831897258758545
0.1530000000000001,0.94,90,105,0.9404239090236687,-1,-1,-1,14667,15402,16.15319984703855,15.834828615188599
0.1550000000000001,0.94,90,106,0.9419609837278107,-1,-1,-1,14801,15536,16.386810639014126,15.710110664367676
0.1540000000000001,0.94,90,107,0.9409786427514792,-1,-1,-1,14977,15712,16.04474822846846,15.893341302871704
0.1550000000000001,0.94,90,108,0.9413600221893491,-1,-1,-1,15254,15989,16.2199152778342,15.799028873443604
0.1550000000000001,0.94,90,109,0.9412560096153846,-1,-1,-1,15675,16410,16.04891214875744,15.891087055206299
0.1540000000000001,0.94,90,110,0.9416027181952663,-1,-1,-1,14142,14877,15.994827223473711,15.920407772064209
0.1540000000000001,0.94,90,111,0.9419840976331361,-1,-1,-1,13383,14118,15.889289109743219,15.97791075706482
0.1530000000000001,0.94,90,112,0.9401465421597633,-1,-1,-1,15963,16698,15.598840852878947,16.13815426826477
0.1530000000000001,0.94,90,113,0.9402736686390533,-1,-1,-1,13659,14394,15.61626149886392,16.12845778465271
0.1530000000000001,0.94,90,114,0.9405625924556213,-1,-1,-1,14480,15215,15.607814461399633,16.133158206939697
0.1530000000000001,0.94,90,115,0.9402967825443787,-1,-1,-1,13475,14210,15.722561602042722,16.069533824920654
0.1520000000000001,0.94,90,116,0.9406319341715976,-1,-1,-1,11969,12704,15.734975800866485,16.06267809867859
0.1520000000000001,0.94,90,117,0.9400194156804734,-1,-1,-1,9461,10196,16.063788231154057,15.883040428161621
0.1520000000000001,0.94,90,118,0.9402274408284024,-1,-1,-1,12762,13497,15.863424717988797,15.992062091827393
0.1520000000000001,0.94,90,119,0.9414293639053254,-1,-1,-1,11100,11835,15.934581597615912,15.953186750411987
0.1520000000000001,0.94,90,120,0.9402389977810651,-1,-1,-1,14137,14872,15.767382611426475,16.04480743408203
0.1560000000000001,0.94,90,121,0.9413022374260355,-1,-1,-1,16237,16972,16.375703514072743,15.71600079536438
0.1560000000000001,0.94,90,122,0.9414755917159763,-1,-1,-1,17101,17836,15.86739788442689,15.989885330200195
0.1560000000000001,0.94,90,123,0.9419840976331361,-1,-1,-1,14817,15552,15.572043853741613,16.153087615966797
0.1540000000000001,0.94,90,124,0.9405163646449705,-1,-1,-1,13456,14191,15.495425809560992,16.195929050445557
0.1530000000000001,0.94,90,125,0.9415449334319527,-1,-1,-1,12078,12813,15.390307145805451,16.255053281784058
0.1520000000000001,0.94,90,126,0.9408399593195266,-1,-1,-1,13441,14176,15.24163762229028,16.339367628097534
0.1520000000000001,0.94,90,127,0.9400309726331361,-1,-1,-1,14843,15578,15.113281678130752,16.412824392318726
0.1530000000000001,0.94,90,128,0.9425041605029586,-1,-1,-1,13009,13744,15.007914024856497,16.473593711853027
0.1520000000000001,0.94,90,129,0.9408168454142012,-1,-1,-1,12936,13671,15.238262876427541,16.34129047393799
0.1520000000000001,0.94,90,130,0.9402274408284024,-1,-1,-1,11861,12596,15.275264481391263,16.32022500038147
0.1510000000000001,0.94,90,131,0.9414987056213018,-1,-1,-1,11231,11966,15.164145575299642,16.383641958236694
0.1520000000000001,0.94,90,132,0.942030325443787,-1,-1,-1,11092,11827,15.24540678215136,16.33721947669983
0.1520000000000001,0.94,90,133,0.9403892381656804,-1,-1,-1,14230,14965,15.121554163111892,16.408071517944336
0.1520000000000001,0.94,90,134,0.9404007951183432,-1,-1,-1,11818,12553,15.161994127062576,16.384873390197754
0.1530000000000001,0.94,90,135,0.9416489460059172,-1,-1,-1,12238,12973,15.400173595950106,16.24948740005493
0.1540000000000001,0.94,90,136,0.941071098372781,-1,-1,-1,10217,10952,16.035480548280322,15.898360013961792
0.1520000000000001,0.94,90,137,0.9401234282544378,-1,-1,-1,13619,14354,15.556750448890977,16.161623001098633
0.1550000000000001,0.94,90,138,0.9413369082840237,-1,-1,-1,14396,15131,15.975486879642755,15.930918455123901
0.1540000000000001,0.94,90,139,0.9406897189349113,-1,-1,-1,13017,13752,15.758910328983808,16.049476861953735
0.1530000000000001,0.94,90,140,0.940909301035503,-1,-1,-1,12073,12808,15.609473396466491,16.13223433494568
0.1520000000000001,0.94,90,141,0.9413369082840237,-1,-1,-1,9988,10723,15.73206120916066,16.064287424087524
0.1520000000000001,0.94,90,142,0.9412213387573964,-1,-1,-1,12675,13410,15.671661684923485,16.097699403762817
0.1520000000000001,0.94,90,143,0.9424926035502958,-1,-1,-1,10699,11434,15.83193969100399,16.009317636489868
0.1510000000000001,0.94,90,144,0.9404585798816568,-1,-1,-1,12363,13098,15.656668701974489,16.10601305961609
0.1520000000000001,0.94,90,145,0.9414755917159763,-1,-1,-1,11279,12014,15.716719354907744,16.07276201248169
0.1510000000000001,0.94,90,146,0.9421343380177515,-1,-1,-1,14761,15496,15.310597401849568,16.30015730857849
0.1520000000000001,0.94,90,147,0.9406550480769231,-1,-1,-1,13532,14267,15.288550392562616,16.312673091888428
0.1530000000000001,0.94,90,148,0.9405163646449705,-1,-1,-1,12229,12964,15.386089751942494,16.257435083389282
0.1520000000000001,0.94,90,149,0.9420534393491125,-1,-1,-1,8449,9184,15.809837534017019,16.021451950073242
0.1520000000000001,0.94,90,150,0.9424348187869822,-1,-1,-1,8747,9482,16.138202692759908,15.842896699905396
0.1530000000000001,0.94,90,151,0.9418800850591716,-1,-1,-1,15151,15886,15.809755247705468,16.02149724960327
0.1530000000000001,0.94,90,152,0.9406434911242604,-1,-1,-1,11117,11852,15.748535029029926,16.055196523666382
0.1540000000000001,0.94,90,153,0.940574149408284,-1,-1,-1,15568,16303,15.597026299196592,16.13916277885437
0.1540000000000001,0.94,90,154,0.9405857063609467,-1,-1,-1,14533,15268,15.23015664407927,16.345912218093872
0.1540000000000001,0.94,90,155,0.942238350591716,-1,-1,-1,12845,13580,15.079336556072576,16.432355642318726
0.1530000000000001,0.94,90,156,0.940574149408284,-1,-1,-1,13009,13744,14.85860239409564,16.560440063476562
0.1530000000000001,0.94,90,157,0.9410595414201184,-1,-1,-1,16036,16771,14.441909463843903,16.80750846862793
0.1530000000000001,0.94,90,158,0.941071098372781,-1,-1,-1,15847,16582,13.911866679197358,17.132291793823242
0.1540000000000001,0.94,90,159,0.9404354659763313,-1,-1,-1,14200,14935,13.769742169713098,17.22148299217224
0.1540000000000001,0.94,90,160,0.9403776812130178,-1,-1,-1,15283,16018,13.47109031721625,17.41194486618042
0.1540000000000001,0.94,90,161,0.9419609837278107,-1,-1,-1,14732,15467,13.367434873751568,17.47903823852539
0.1540000000000001,0.94,90,162,0.9413831360946746,-1,-1,-1,12767,13502,13.40317455869379,17.455846071243286
0.1540000000000001,0.94,90,163,0.940990199704142,-1,-1,-1,14810,15545,13.286596921746908,17.53172516822815
0.1530000000000001,0.94,90,164,0.9405510355029586,-1,-1,-1,14120,14855,13.066569725864163,17.67676830291748
0.1540000000000001,0.94,90,165,0.9407706176035503,-1,-1,-1,18004,18739,12.784238988881258,17.866501808166504
0.1560000000000001,0.94,90,166,0.9405625924556213,-1,-1,-1,15330,16065,13.074931590135568,17.67121195793152
0.1560000000000001,0.94,90,167,0.9422036797337278,-1,-1,-1,15041,15776,13.094863138483692,17.657980918884277
0.1560000000000001,0.94,90,168,0.9403314534023669,-1,-1,-1,14906,15641,13.760862512017342,17.227087020874023
0.1560000000000001,0.94,90,169,0.9410595414201184,-1,-1,-1,16130,16865,13.362828268325194,17.482032775878906
0.1550000000000001,0.94,90,170,0.9412906804733728,-1,-1,-1,12836,13571,13.417608924594951,17.446497678756714
0.1540000000000001,0.94,90,171,0.9411404400887574,-1,-1,-1,13255,13990,13.37830767733207,17.471976280212402
0.1540000000000001,0.94,90,172,0.9416605029585798,-1,-1,-1,13767,14502,13.227860568649474,17.570208311080933
0.1530000000000001,0.94,90,173,0.9413600221893491,-1,-1,-1,12053,12788,13.107032006923012,17.64991283416748
0.1530000000000001,0.94,90,174,0.9414987056213018,-1,-1,-1,15278,16013,12.855231545682324,17.81840205192566
0.1540000000000001,0.94,90,175,0.9409786427514792,-1,-1,-1,11569,12304,12.955574544387286,17.750866413116455
0.1520000000000001,0.94,90,176,0.9412675665680473,-1,-1,-1,11426,12161,12.982465322091011,17.732856273651123
0.1520000000000001,0.94,90,177,0.9401927699704142,-1,-1,-1,9477,10212,13.38048401784116,17.47056245803833
0.1530000000000001,0.94,90,178,0.941822300295858,-1,-1,-1,12933,13668,13.314921400531915,17.513227462768555
0.1520000000000001,0.94,90,179,0.9413946930473372,-1,-1,-1,10738,11473,13.438142791516034,17.43321418762207
0.1530000000000001,0.94,90,180,0.9415680473372781,-1,-1,-1,11593,12328,13.480271039301261,17.40602731704712
0.1560000000000001,0.94,90,181,0.9416489460059172,-1,-1,-1,10200,10935,14.871978897246962,16.552624702453613
0.1550000000000001,0.94,90,182,0.9402158838757396,-1,-1,-1,12428,13163,14.619807278823563,16.70116662979126
0.1550000000000001,0.94,90,183,0.9404354659763313,-1,-1,-1,12746,13481,14.300273445142524,16.89311385154724
0.1540000000000001,0.94,90,184,0.9402274408284024,-1,-1,-1,14278,15013,13.858580809942916,17.16562509536743
0.1530000000000001,0.94,90,185,0.9408977440828402,-1,-1,-1,13809,14544,13.573788193085557,17.3459792137146
0.1530000000000001,0.94,90,186,0.9408746301775148,-1,-1,-1,14868,15603,13.322124498526696,17.508530616760254
0.1540000000000001,0.94,90,187,0.9415680473372781,-1,-1,-1,12782,13517,13.344520467675066,17.493940591812134
0.1520000000000001,0.94,90,188,0.941198224852071,-1,-1,-1,11108,11843,13.522909484277648,17.378597259521484
0.1520000000000001,0.94,90,189,0.9403198964497042,-1,-1,-1,10949,11684,13.648244016071107,17.29846477508545
0.1520000000000001,0.94,90,190,0.9412675665680473,-1,-1,-1,13065,13800,13.467939826526498,17.413976192474365
0.1520000000000001,0.94,90,191,0.9421574519230769,-1,-1,-1,13547,14282,13.38676611054044,17.466485500335693
