pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,90,157,0.9851955436390533,-1,-1,-1,12940,13675,142.19892782317422,-3.0579257011413574
0.2,90,158,0.9863859097633136,-1,-1,-1,13607,14342,143.6987334129424,-3.1490588188171387
0.2,90,159,0.9835313424556213,-1,-1,-1,13785,14520,134.80316105226046,-2.594001591205597
0.2,90,160,0.9840745192307693,-1,-1,-1,14968,15703,129.27671083870183,-2.2304069995880127
0.2,90,161,0.9824796597633136,-1,-1,-1,14859,15594,122.86823786451089,-1.788792759180069
0.2,90,162,0.9828032544378699,-1,-1,-1,14048,14783,143.57995987192723,-3.1418758630752563
0.2,90,163,0.9841785318047337,-1,-1,-1,13794,14529,137.87507702253566,-2.789715826511383
0.2,90,164,0.9830690643491125,-1,-1,-1,14344,15079,121.12230109059907,-1.6644829511642456
0.2,90,165,0.9847448224852071,-1,-1,-1,13367,14102,138.04188004422363,-2.8002166748046875
0.2,90,166,0.9828841531065089,-1,-1,-1,13805,14540,142.14209427437018,-3.0544546246528625
0.2,90,167,0.9851377588757396,-1,-1,-1,12579,13314,147.28419177213524,-3.3631232380867004
0.2,90,168,0.9825374445266272,-1,-1,-1,12876,13611,125.65151901350976,-1.9833554327487946
0.2,90,169,0.9837162536982249,-1,-1,-1,12144,12879,144.79048177271108,-3.2148003578186035
0.2,90,170,0.9851724297337278,-1,-1,-1,13204,13939,141.75557769309378,-3.030802607536316
0.2,90,171,0.9830343934911243,-1,-1,-1,14652,15387,139.88024678286934,-2.9151275753974915
0.2,90,172,0.9825836723372781,-1,-1,-1,14051,14786,130.69482342041988,-2.3251675069332123
0.2,90,173,0.9842132026627219,-1,-1,-1,12612,13347,147.46210630170356,-3.3736085891723633
0.2,90,174,0.9858658468934911,-1,-1,-1,13586,14321,146.01670240537013,-3.2880502939224243
0.2,100,1,0.9506633690828402,-1,-1,-1,40867,41602,67.85754146454403,3.3680370450019836
0.2,100,2,0.9453818417159763,-1,-1,-1,51628,52363,64.18628794889761,3.8511544466018677
0.2,100,3,0.9478088017751479,-1,-1,-1,50370,51105,61.69633787975538,4.194812476634979
0.2,100,4,0.9489182692307693,-1,-1,-1,48773,49508,64.91671297690581,3.7528693675994873
0.2,100,5,0.9503282174556213,-1,-1,-1,50847,51582,63.27162805510563,3.975819945335388
0.2,100,6,0.9491840791420119,-1,-1,-1,51222,51957,64.98864293498679,3.743249773979187
0.2,100,7,0.9456823224852071,-1,-1,-1,50533,51268,64.17973600948493,3.8520416617393494
0.2,100,8,0.9502704326923077,-1,-1,-1,50785,51520,63.25745048736396,3.977765440940857
0.2,100,9,0.9486524593195266,-1,-1,-1,52320,53055,60.52708372200439,4.361005425453186
0.2,100,10,0.952292899408284,-1,-1,-1,51029,51764,62.26914883355038,4.114541411399841
0.2,100,11,0.9523506841715976,-1,-1,-1,52693,53428,58.77337786554547,4.616386890411377
0.2,100,12,0.9454165125739645,-1,-1,-1,51911,52646,63.65654723954807,3.9231380820274353
0.2,100,13,0.9506518121301775,-1,-1,-1,52047,52782,56.20407045955178,5.004644393920898
0.2,100,14,0.9501086353550295,-1,-1,-1,53581,54316,59.745662942985355,4.473872482776642
0.2,100,15,0.9501664201183432,-1,-1,-1,52463,53198,58.85706103263093,4.6040284633636475
0.2,100,16,0.9521311020710059,-1,-1,-1,48305,49040,55.77963258616697,5.070486068725586
0.2,100,17,0.9529285318047337,-1,-1,-1,47980,48715,57.46543539192369,4.811865985393524
0.2,100,18,0.9530094304733728,-1,-1,-1,45861,46596,63.69230453008733,3.918261229991913
0.2,100,19,0.951379900147929,-1,-1,-1,49824,50559,62.52822658813271,4.078478217124939
0.2,100,20,0.9525702662721893,-1,-1,-1,55481,56216,59.12264133286973,4.564923048019409
0.2,100,21,0.9461677144970414,-1,-1,-1,51767,52502,61.90748846578069,4.165136814117432
0.2,100,22,0.9529285318047337,-1,-1,-1,52113,52848,57.55338894866888,4.798581898212433
0.2,100,23,0.9537259615384616,-1,-1,-1,48654,49389,56.66530707258488,4.933655858039856
0.2,100,24,0.9550203402366864,-1,-1,-1,49071,49806,56.70059837458973,4.928247630596161
0.2,100,25,0.9561413646449705,-1,-1,-1,49642,50377,60.98861583169219,4.295024275779724
0.2,100,26,0.9575050850591716,-1,-1,-1,49781,50516,57.51168352164526,4.804878532886505
0.2,100,27,0.9550087832840237,-1,-1,-1,51288,52023,53.694043225764254,5.401477813720703
0.2,100,28,0.9539108727810651,-1,-1,-1,49290,50025,61.68289681946917,4.196705222129822
0.2,100,29,0.9550087832840237,-1,-1,-1,51267,52002,56.719660229139855,4.925327301025391
0.2,100,30,0.956118250739645,-1,-1,-1,48132,48867,56.061959281317655,5.0266337394714355
0.2,100,31,0.956696098372781,-1,-1,-1,47563,48298,56.138821262656656,5.014734268188477
0.2,100,32,0.9577015532544378,-1,-1,-1,45927,46662,53.54226392188195,5.426065921783447
0.2,100,33,0.9528360761834319,-1,-1,-1,47700,48435,58.693488835958874,4.628201723098755
0.2,100,34,0.9522582285502958,-1,-1,-1,51572,52307,54.62569853145667,5.252059698104858
0.2,100,35,0.9570081360946746,-1,-1,-1,46383,47118,54.01772815926738,5.349273681640625
0.2,100,36,0.9559680103550295,-1,-1,-1,48712,49447,54.08730151652836,5.338094234466553
0.2,100,37,0.9558871116863905,-1,-1,-1,49392,50127,56.64943238275916,4.936088919639587
0.2,100,38,0.9558177699704142,-1,-1,-1,49805,50540,54.675629168364125,5.244124531745911
0.2,100,39,0.958279400887574,-1,-1,-1,47758,48493,50.84906195703483,5.874341726303101
0.2,100,40,0.9594466531065089,-1,-1,-1,45373,46108,52.472455432841144,5.601372718811035
0.2,100,41,0.9579904770710059,-1,-1,-1,46210,46945,52.65443252791753,5.571300983428955
0.2,100,42,0.9593773113905325,-1,-1,-1,41650,42385,54.02416298764159,5.348238945007324
0.2,100,43,0.957655325443787,-1,-1,-1,43883,44618,56.156080776985064,5.012064576148987
0.2,100,44,0.958152274408284,-1,-1,-1,45398,46133,54.055008241628386,5.343281626701355
0.2,100,45,0.9537606323964497,-1,-1,-1,45702,46437,58.850554155030764,4.604989290237427
0.2,100,46,0.9530209874260355,-1,-1,-1,45764,46499,60.13613581207525,4.417288899421692
0.2,100,47,0.951876849112426,-1,-1,-1,50398,51133,56.105468426939694,5.019896030426025
0.2,100,48,0.9562453772189349,-1,-1,-1,47896,48631,55.496736101403876,5.114650726318359
0.2,100,49,0.9576784393491125,-1,-1,-1,47499,48234,56.12186178063059,5.017358660697937
0.2,100,50,0.9533908099112426,-1,-1,-1,48205,48940,59.620843482804844,4.492037296295166
0.2,100,51,0.9535641642011834,-1,-1,-1,50409,51144,56.52934470714517,4.954521656036377
0.2,100,52,0.9589612610946746,-1,-1,-1,46301,47036,56.07751711806368,5.024224519729614
0.2,100,53,0.9574704142011834,-1,-1,-1,47119,47854,52.48249969192249,5.599709749221802
0.2,100,54,0.9573895155325444,-1,-1,-1,48361,49096,52.77565809197726,5.551326274871826
0.2,100,55,0.9544424926035503,-1,-1,-1,50665,51400,57.85719205404889,4.7528523206710815
0.2,100,56,0.9529285318047337,-1,-1,-1,54944,55679,60.513711129726275,4.362924098968506
0.2,100,57,0.9538184171597633,-1,-1,-1,52481,53216,59.346662507100554,4.532073140144348
0.2,100,58,0.947762573964497,-1,-1,-1,49149,49884,59.23372209582804,4.548619389533997
0.2,100,59,0.9563609467455622,-1,-1,-1,48097,48832,53.223958068072776,5.477856993675232
0.2,100,60,0.9553208210059172,-1,-1,-1,49434,50169,56.41915366001087,4.971468448638916
0.2,100,61,0.9541882396449705,-1,-1,-1,43148,43883,62.20055608604811,4.124114513397217
0.2,100,62,0.9537721893491125,-1,-1,-1,45734,46469,58.37632605055176,4.675264954566956
0.2,100,63,0.953333025147929,-1,-1,-1,49852,50587,61.57257011396721,4.212254583835602
0.2,100,64,0.9530325443786982,-1,-1,-1,50933,51668,56.44718520555663,4.967154860496521
0.2,100,65,0.9551127958579881,-1,-1,-1,46746,47481,61.92260010653451,4.163016378879547
0.2,100,66,0.9540842270710059,-1,-1,-1,47568,48303,57.06255454601187,4.872976541519165
0.2,100,67,0.9573201738165681,-1,-1,-1,42984,43719,62.49124056983695,4.083616733551025
0.2,100,68,0.9523853550295858,-1,-1,-1,45900,46635,59.25953162099054,4.544835984706879
0.2,100,69,0.9555981878698225,-1,-1,-1,50006,50741,55.14730262108155,5.169514417648315
0.2,100,70,0.9499699519230769,-1,-1,-1,48808,49543,57.53661138072276,4.801114201545715
0.2,100,71,0.9538877588757396,-1,-1,-1,52484,53219,61.185884909759004,4.266975522041321
0.2,100,72,0.9536797337278107,-1,-1,-1,53073,53808,57.40483429095544,4.821030497550964
0.2,100,73,0.9556213017751479,-1,-1,-1,49288,50023,57.903611701857336,4.745886325836182
0.2,100,74,0.9543384800295858,-1,-1,-1,46942,47677,58.18160577487739,4.704286158084869
0.2,100,75,0.9579326923076923,-1,-1,-1,45621,46356,56.66924030280103,4.933052659034729
0.2,100,76,0.9548123150887574,-1,-1,-1,50247,50982,62.52711242449644,4.078632295131683
0.2,100,77,0.9547198594674556,-1,-1,-1,48716,49451,55.93860292992504,5.0457680225372314
0.2,100,78,0.9550203402366864,-1,-1,-1,48231,48966,61.750086146537086,4.187248349189758
0.2,100,79,0.9541766826923077,-1,-1,-1,50563,51298,54.733698850103806,5.2349042892456055
0.2,100,80,0.9541882396449705,-1,-1,-1,46153,46888,59.223453409830654,4.550125300884247
0.2,100,81,0.9547198594674556,-1,-1,-1,51343,52078,58.162882624294966,4.707081615924835
0.2,100,82,0.9551127958579881,-1,-1,-1,46869,47604,60.895143669368615,4.308347105979919
0.2,100,83,0.9533445821005917,-1,-1,-1,52968,53703,66.43411707239588,3.552176356315613
0.2,100,84,0.9543615939349113,-1,-1,-1,51146,51881,60.71418229948002,4.3341973423957825
0.2,100,85,0.9529285318047337,-1,-1,-1,52023,52758,64.19533148423417,3.849931061267853
0.2,100,86,0.9542922522189349,-1,-1,-1,53709,54444,57.504182933526,4.806010723114014
0.2,100,87,0.9571005917159763,-1,-1,-1,50816,51551,57.07178234714605,4.871571958065033
0.2,100,88,0.9555288461538461,-1,-1,-1,49421,50156,58.825435320118636,4.608697295188904
0.2,100,89,0.9552630362426036,-1,-1,-1,50428,51163,58.106037624237615,4.7155749797821045
0.2,100,90,0.9603827662721893,-1,-1,-1,44696,45431,57.361698193572266,4.827560186386108
0.2,100,91,0.9602556397928994,-1,-1,-1,45643,46378,57.224211107337695,4.848403334617615
0.2,100,92,0.9549394415680473,-1,-1,-1,52580,53315,62.142321430857194,4.132250547409058
0.2,100,93,0.9570543639053254,-1,-1,-1,50890,51625,56.18322375722061,5.007866621017456
0.2,100,94,0.9555057322485208,-1,-1,-1,43201,43936,62.681583706100106,4.057200253009796
0.2,100,95,0.955078125,-1,-1,-1,46047,46782,62.879683131032024,4.029793441295624
0.2,100,96,0.9577593380177515,-1,-1,-1,48996,49731,57.186328291572906,4.854155778884888
0.2,100,97,0.9557946560650887,-1,-1,-1,47993,48728,62.04965611565804,4.145212471485138
0.2,100,98,0.9549163276627219,-1,-1,-1,47953,48688,62.00188228776914,4.151902496814728
0.2,100,99,0.9535063794378699,-1,-1,-1,51423,52158,62.03907643737004,4.14669394493103
0.2,100,100,0.951795950443787,-1,-1,-1,50089,50824,58.511570937181304,4.655165076255798
0.2,100,101,0.9556790865384616,-1,-1,-1,48618,49353,61.28451739474179,4.252984821796417
0.2,100,102,0.9531134430473372,-1,-1,-1,48011,48746,60.00458258765733,4.436312317848206
0.2,100,103,0.9536681767751479,-1,-1,-1,50910,51645,61.734297165014574,4.189469218254089
0.2,100,104,0.9535294933431953,-1,-1,-1,53363,54098,61.18316351200419,4.2673614621162415
0.2,100,105,0.9511256471893491,-1,-1,-1,49472,50207,61.47795944960273,4.225611388683319
0.2,100,106,0.9571237056213018,-1,-1,-1,50103,50838,54.66779784563798,5.245367884635925
0.2,100,107,0.9584643121301775,-1,-1,-1,48386,49121,55.13704413360211,5.171130895614624
0.2,100,108,0.9561875924556213,-1,-1,-1,48021,48756,61.86058785173476,4.17171835899353
0.2,100,109,0.9552630362426036,-1,-1,-1,49479,50214,62.91895905020437,4.024368524551392
0.2,100,110,0.9596662352071006,-1,-1,-1,44233,44968,57.274830552021996,4.840723872184753
0.2,100,111,0.952212000739645,-1,-1,-1,48410,49145,64.60790482719501,3.794287145137787
0.2,100,112,0.9542691383136095,-1,-1,-1,49161,49896,61.89693303497889,4.1666170954704285
0.2,100,113,0.9503744452662722,-1,-1,-1,52524,53259,59.36097240537093,4.529979228973389
0.2,100,114,0.9555635170118343,-1,-1,-1,49622,50357,59.24211905429285,4.547388553619385
0.2,100,115,0.9544309356508875,-1,-1,-1,49183,49918,60.26342099236085,4.398924708366394
0.2,100,116,0.9553554918639053,-1,-1,-1,45463,46198,60.59983541819922,4.350571632385254
0.2,100,117,0.9567654400887574,-1,-1,-1,51253,51988,57.904523343532354,4.745749831199646
0.2,100,118,0.959481323964497,-1,-1,-1,49410,50145,54.80579881789423,5.2234697341918945
0.2,100,119,0.9559333394970414,-1,-1,-1,46526,47261,62.26019408050264,4.1157907247543335
0.2,100,120,0.9567769970414202,-1,-1,-1,50343,51078,59.39078175501674,4.525619745254517
0.2,100,121,0.9496810281065089,-1,-1,-1,52656,53391,60.39322152248451,4.380236864089966
0.2,100,122,0.9585105399408284,-1,-1,-1,44472,45207,60.38021721724667,4.382106363773346
0.2,100,123,0.9571237056213018,-1,-1,-1,44870,45605,59.715406823570575,4.4782716035842896
0.2,100,124,0.9604289940828402,-1,-1,-1,48350,49085,58.39622801219589,4.672304391860962
0.2,100,125,0.9550318971893491,-1,-1,-1,54709,55444,62.60693938110934,4.067550301551819
0.2,100,126,0.954742973372781,-1,-1,-1,53406,54141,59.98318401379085,4.439409971237183
0.2,100,127,0.9571237056213018,-1,-1,-1,45002,45737,62.411302243494085,4.094734787940979
0.2,100,128,0.9550665680473372,-1,-1,-1,51307,52042,61.955454982299294,4.158408343791962
0.2,100,129,0.9564534023668639,-1,-1,-1,55037,55772,59.47703526879159,4.513013660907745
0.2,100,130,0.947889700443787,-1,-1,-1,54456,55191,61.000745212837415,4.293296933174133
0.2,100,131,0.9566383136094675,-1,-1,-1,52967,53702,57.62915969205178,4.787153601646423
0.2,100,132,0.9579095784023669,-1,-1,-1,49078,49813,58.15008951588578,4.70899224281311
0.2,100,133,0.9580251479289941,-1,-1,-1,48142,48877,56.74735393613639,4.921087026596069
0.2,100,134,0.960440551035503,-1,-1,-1,46935,47670,57.80819467674727,4.760212302207947
0.2,100,135,0.9571699334319527,-1,-1,-1,45272,46007,63.113079001539575,3.9976125955581665
0.2,100,136,0.9542229105029586,-1,-1,-1,49676,50411,61.894705506351585,4.166929721832275
0.2,100,137,0.9567769970414202,-1,-1,-1,53285,54020,58.95118185288324,4.590149819850922
0.2,100,138,0.949634800295858,-1,-1,-1,55914,56649,65.89810559470209,3.6225420236587524
0.2,100,139,0.9532405695266272,-1,-1,-1,55252,55987,63.8542285179325,3.8962072134017944
0.2,100,140,0.955078125,-1,-1,-1,49397,50132,61.33517667719055,4.245807230472565
0.2,100,141,0.9571699334319527,-1,-1,-1,47689,48424,61.235240855612815,4.259971380233765
0.2,100,142,0.9505131286982249,-1,-1,-1,49777,50512,59.77444655679284,4.469688534736633
0.2,100,143,0.9569387943786982,-1,-1,-1,49098,49833,59.77636794117941,4.4694095849990845
0.2,100,144,0.9597355769230769,-1,-1,-1,50008,50743,56.648124033438094,4.936289191246033
0.2,100,145,0.9492303069526628,-1,-1,-1,52352,53087,67.16926520823965,3.456588387489319
0.2,100,146,0.9588110207100592,-1,-1,-1,48107,48842,62.73418407073888,4.0499147772789
0.2,100,147,0.9565689718934911,-1,-1,-1,48385,49120,62.52965486648323,4.078279137611389
0.2,100,148,0.953205898668639,-1,-1,-1,52691,53426,63.44488501570487,3.952067494392395
0.2,100,149,0.9527205066568047,-1,-1,-1,53497,54232,59.36755183708896,4.529017210006714
0.2,100,150,0.9606139053254438,-1,-1,-1,50390,51125,61.04001881031608,4.287706613540649
0.2,100,151,0.9570774778106509,-1,-1,-1,47309,48044,62.40877520508042,4.095087051391602
0.2,100,152,0.9583487426035503,-1,-1,-1,46846,47581,61.755759506645646,4.186450839042664
0.2,100,153,0.958279400887574,-1,-1,-1,46855,47590,61.1318442665176,4.2746502161026
0.2,100,154,0.9578517936390533,-1,-1,-1,46087,46822,58.19333209045319,4.702536463737488
0.2,100,155,0.9566267566568047,-1,-1,-1,49383,50118,60.851655410546016,4.314551949501038
0.2,100,156,0.9543153661242604,-1,-1,-1,52231,52966,60.7017598407707,4.335973858833313
0.2,100,157,0.9578402366863905,-1,-1,-1,49613,50348,57.78541374878057,4.7636353969573975
0.2,100,158,0.9597818047337278,-1,-1,-1,47095,47830,54.86002725292079,5.214879512786865
0.2,100,159,0.9551705806213018,-1,-1,-1,47402,48137,63.142492491354055,3.9935654401779175
0.2,100,160,0.9558755547337278,-1,-1,-1,52144,52879,57.55697913427375,4.798039793968201
0.2,100,161,0.9555288461538461,-1,-1,-1,52097,52832,60.66052626489346,4.341875910758972
0.2,100,162,0.9515994822485208,-1,-1,-1,50761,51496,60.858640259233084,4.313554763793945
0.2,100,163,0.9567885539940828,-1,-1,-1,50540,51275,60.264915275085464,4.398708939552307
0.2,100,164,0.9571583764792899,-1,-1,-1,51217,51952,59.56393405286578,4.500332176685333
0.2,100,165,0.9574126294378699,-1,-1,-1,51097,51832,58.31026945791835,4.685099422931671
0.2,100,166,0.9508251664201184,-1,-1,-1,50134,50869,61.49093040061595,4.223778247833252
0.2,100,167,0.9593773113905325,-1,-1,-1,47686,48421,59.26088215687455,4.5446377992630005
0.2,100,168,0.9571583764792899,-1,-1,-1,46454,47189,63.10610809080609,3.9985716342926025
0.2,100,169,0.9577593380177515,-1,-1,-1,46819,47554,58.57993503591917,4.64502215385437
0.2,100,170,0.9602556397928994,-1,-1,-1,46943,47678,60.09147609059061,4.423742294311523
0.2,100,171,0.9581985022189349,-1,-1,-1,47837,48572,63.37278128775034,3.9619451761245728
0.2,100,172,0.953621948964497,-1,-1,-1,49498,50233,61.20001897472115,4.264968931674957
0.2,100,173,0.954870099852071,-1,-1,-1,47278,48013,58.05750371222286,4.722831845283508
0.2,100,174,0.9585914386094675,-1,-1,-1,49262,49997,56.382201276212726,4.97715950012207
0.25,60,1,0.9728296042899408,-1,-1,-1,5675,6410,83.39435383350012,1.577266901731491
0.25,60,2,0.9777181952662722,-1,-1,-1,4901,5636,86.82560038271815,1.227044239640236
0.25,60,3,0.9803762943786982,-1,-1,-1,4456,5191,88.70372492687385,1.0411635786294937
0.25,60,4,0.9799140162721893,-1,-1,-1,4860,5595,89.73448319620778,0.9408123791217804
0.25,60,5,0.9845483542899408,-1,-1,-1,4202,4937,93.57514453461151,0.5767905712127686
0.25,60,6,0.9842247596153846,-1,-1,-1,4383,5118,96.72865768071092,0.2888965420424938
0.25,60,7,0.985079974112426,-1,-1,-1,3817,4552,107.9681078592724,-0.6659096479415894
0.25,60,8,0.9889977810650887,-1,-1,-1,3477,4212,107.4843018032426,-0.626901164650917
0.25,60,9,0.9903846153846154,-1,-1,-1,3799,4534,115.12054488176224,-1.2230567634105682
0.25,60,10,0.9910318047337278,-1,-1,-1,3539,4274,109.30200646560819,-0.772562250494957
0.25,60,11,0.9936552329881657,-1,-1,-1,3332,4067,111.77640195886715,-0.9670025110244751
0.25,60,12,0.9929387019230769,-1,-1,-1,3306,4041,127.61906225734229,-2.1183110773563385
0.25,60,13,0.995261649408284,-1,-1,-1,2996,3731,132.21073286238848,-2.4253346025943756
0.25,60,14,0.9937708025147929,-1,-1,-1,3825,4560,129.4646541238261,-2.2430238127708435
0.25,60,15,0.9946144600591716,-1,-1,-1,3145,3880,136.98933383464876,-2.73373544216156
0.25,60,16,0.996428901627219,-1,-1,-1,2719,3454,143.88656040112107,-3.160405158996582
0.25,60,17,0.9966022559171598,-1,-1,-1,2483,3218,154.76928658789103,-3.793695569038391
0.25,60,18,0.9966831545857988,-1,-1,-1,2491,3226,143.304182501913,-3.125177025794983
0.25,60,19,0.9966369267751479,-1,-1,-1,2444,3179,150.253287503583,-3.5364794731140137
0.25,60,20,0.9977232803254438,-1,-1,-1,2388,3123,155.73530673001065,-3.847741186618805
0.25,60,21,0.9973996856508875,-1,-1,-1,2398,3133,180.99750705018485,-5.153451561927795
0.25,60,22,0.9984166974852071,-1,-1,-1,2152,2887,178.78573017189834,-5.04665732383728
0.25,60,23,0.9986825073964497,-1,-1,-1,2085,2820,187.19948801151577,-5.446092486381531
0.25,60,24,0.9981624445266272,-1,-1,-1,2302,3037,194.39623823862993,-5.773757100105286
0.25,60,25,0.9987287352071006,-1,-1,-1,2059,2794,224.36724105162492,-7.019188404083252
0.25,60,26,0.9985091531065089,-1,-1,-1,2255,2990,203.92478593311213,-6.18939995765686
0.25,60,27,0.9988674186390533,-1,-1,-1,2038,2773,213.38426752886704,-6.5832483768463135
0.25,60,28,0.9992834689349113,-1,-1,-1,1750,2485,202.96097877731873,-6.148251295089722
0.25,60,29,0.9993412536982249,-1,-1,-1,1793,2528,234.08190146421495,-7.387356758117676
0.25,60,30,0.9991910133136095,-1,-1,-1,1882,2617,228.75620677299736,-7.1874576807022095
0.25,60,31,0.9995261649408284,-1,-1,-1,1695,2430,245.43733085346742,-7.798812389373779
0.25,60,32,0.9996995192307693,-1,-1,-1,1574,2309,268.86574349880283,-8.590709567070007
0.25,60,33,0.999791974852071,-1,-1,-1,1491,2226,258.01851116467026,-8.233017325401306
0.25,60,34,0.9997573039940828,-1,-1,-1,1583,2318,276.6585901322311,-8.838883638381958
0.25,60,35,0.9997341900887574,-1,-1,-1,1557,2292,267.1589990134076,-8.535397052764893
0.25,60,36,0.9997804178994083,-1,-1,-1,1556,2291,290.59251231828904,-9.265688061714172
0.25,60,37,0.9996995192307693,-1,-1,-1,1644,2379,275.1029776349162,-8.789905905723572
0.25,60,38,0.9997341900887574,-1,-1,-1,1611,2346,289.0847829674748,-9.22050416469574
0.25,60,39,0.999919101331361,-1,-1,-1,1431,2166,314.70791382019513,-9.958152770996094
0.25,60,40,0.9998382026627219,-1,-1,-1,1522,2257,313.56503281526074,-9.926552176475525
0.25,60,41,0.9998150887573964,-1,-1,-1,1539,2274,302.05167752580996,-9.601625204086304
