pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,1,137,0.9900147928994083,0.6364182692307692,0.689082931231262,0.21168068483842073,864,217780,27.229024972076477,11.299358606338501
0.2,1,138,0.9825721153846154,0.4669471153846154,0.6087895482553439,0.22082813460872375,1508,221756,27.676444188611686,11.157793998718262
0.2,1,139,0.9866748335798816,0.5522836538461539,0.6450101236540338,0.18579492280816057,1153,221756,27.22229147898731,11.30150556564331
0.2,1,140,0.9911127034023669,0.6538461538461539,0.7065185312440427,0.1966260024272608,769,219768,27.17027577989911,11.318118572235107
0.2,1,141,0.9891364644970414,0.5991586538461539,0.6722073083395013,0.20949161959084117,940,221756,27.113090514442913,11.336419582366943
0.2,1,142,0.989321375739645,0.625,0.6605119764240353,0.1782467622738505,924,205852,27.2263190084141,11.300221681594849
0.2,1,143,0.9929155880177515,0.7205528846153846,0.7362051537852644,0.19713796957855834,613,207840,27.17606912973532,11.316267251968384
0.2,1,144,0.9901072485207101,0.6328125,0.6832355192937355,0.14350383316763837,856,215792,27.23388764805246,11.29780650138855
0.2,1,145,0.990442400147929,0.6508413461538461,0.6974438886284609,0.15843698208670565,827,215792,27.345172073567227,11.262387037277222
0.2,1,146,0.9927537906804734,0.7097355769230769,0.73730587619088,0.1935012044673815,627,213804,27.360583298943897,11.257493495941162
0.2,1,147,0.9906388683431953,0.6508413461538461,0.6968173735207478,0.18247415406607637,810,215792,27.29331630538898,11.278873682022095
0.2,1,148,0.9892289201183432,0.6105769230769231,0.6747177452844957,0.19155749286759494,932,211816,27.427951349377565,11.236132383346558
0.2,1,149,0.9929849297337278,0.7223557692307692,0.7569889796778937,0.20503611172343095,607,207840,27.501324700641977,11.212927103042603
0.2,1,150,0.9892289201183432,0.6237980769230769,0.685334382805568,0.23567910310285634,932,215792,27.434395126578842,11.234092712402344
0.2,1,151,0.9854613535502958,0.5420673076923077,0.6372528089895005,0.1795351905693121,1258,217780,27.368937771154698,11.254841089248657
0.2,1,152,0.9890671227810651,0.6141826923076923,0.6638661492085886,0.20921728377482007,946,211816,27.186680274628365,11.31287693977356
0.2,1,153,0.9829997226331361,0.46935096153846156,0.607379056597844,0.16328662713641795,1471,221756,27.39980682237296,11.245050430297852
0.2,1,154,0.9883390347633136,0.5913461538461539,0.6502672405661883,0.16689087935723168,1009,213804,27.19115831520751,11.311445236206055
0.2,1,155,0.9921297152366864,0.6893028846153846,0.7151063365709815,0.19109827736881402,681,211816,27.19563936775951,11.310014724731445
0.2,1,156,0.9904192862426036,0.6394230769230769,0.6995021274111233,0.15569594006030907,829,217780,26.965472734689982,11.383839845657349
0.2,1,157,0.9898645525147929,0.6256009615384616,0.6866346049067403,0.16972974998749768,877,221756,26.91107024426914,11.40138030052185
0.2,1,158,0.9932969674556213,0.7355769230769231,0.7467478116262973,0.19176643889751244,580,207840,26.625524687326767,11.49403691291809
0.2,1,159,0.9911936020710059,0.6628605769230769,0.7134928837991429,0.15269194240196038,762,221756,26.55408911120928,11.517372131347656
0.2,1,160,0.9910433616863905,0.6502403846153846,0.6966501627411104,0.15204796502322449,775,215792,26.50670539666645,11.532886028289795
0.2,1,161,0.9937708025147929,0.7385817307692308,0.754635981130548,0.2215504662119906,539,209828,26.45253657717112,11.550652980804443
0.2,1,162,0.9909046782544378,0.65625,0.7019404389131879,0.21609568408773927,787,211816,26.490088368067727,11.538331508636475
0.2,1,163,0.9894253883136095,0.6117788461538461,0.683769227048824,0.20888230274976016,915,215792,26.630367051999254,11.492457389831543
0.2,1,164,0.9934009800295858,0.7325721153846154,0.754643298278055,0.20305659011420552,571,213804,26.50167137664136,11.534535884857178
0.2,1,165,0.9895062869822485,0.6111778846153846,0.6765617902673293,0.15809169698069592,908,215792,26.53088199219936,11.524965763092041
0.2,1,166,0.9852648853550295,0.5216346153846154,0.6242972765474187,0.16763442593515998,1275,213804,26.643106693929514,11.488304138183594
0.2,1,167,0.9898529955621301,0.6352163461538461,0.6794348759500584,0.21378458370062958,878,217780,26.849158776733255,11.421386003494263
0.2,1,168,0.9833579881656804,0.4729567307692307,0.6052740716872651,0.24410230859042636,1440,217780,27.31480414406702,11.272038221359253
0.2,1,169,0.988200351331361,0.5745192307692308,0.6510354187906182,0.22786859618443267,1021,217780,27.13595378608377,11.329097747802734
0.2,1,170,0.9923608542899408,0.6989182692307692,0.7231477547331574,0.2405787728158888,661,215792,27.344903094028627,11.262472867965698
0.2,1,171,0.9903846153846154,0.6478365384615384,0.6863195531141856,0.24181214468535206,832,211816,27.594687885304747,11.183489561080933
0.2,1,172,0.9909509060650887,0.6580528846153846,0.6896695088422505,0.2328970446897114,783,211816,27.526455660330722,11.204993724822998
0.2,1,173,0.9938748150887574,0.7542067307692308,0.7645826810836339,0.22068307796356956,530,207840,27.259492483059876,11.289644241333008
0.2,1,174,0.9909740199704142,0.6502403846153846,0.7052500217184766,0.14811163974275354,781,215792,27.036512284879528,11.360986232757568
0.2,1,175,0.9913322855029586,0.6622596153846154,0.7166366822663898,0.19700989668613345,750,223744,27.03671311828662,11.360921859741211
0.2,1,176,0.9938748150887574,0.7542067307692308,0.7713411650188863,0.21189244119862527,530,219768,27.10379912028046,11.339397430419922
0.2,1,177,0.9906619822485208,0.6514423076923077,0.6887120725268938,0.17541439159173444,808,211816,27.247800574110258,11.29336953163147
0.2,1,178,0.989402274408284,0.6256009615384616,0.6773422597608059,0.22151329337093595,917,207840,27.27922721873974,11.28335952758789
0.2,1,179,0.9923839681952663,0.7103365384615384,0.7381207310384721,0.24126049777486058,659,211816,27.44655923340447,11.230242252349854
0.2,1,180,0.9890440088757396,0.6075721153846154,0.6673625563824187,0.21824472193644096,948,207840,27.306057018169117,11.274820566177368
0.2,1,181,0.9801682692307693,0.41466346153846156,0.585259531462382,0.22170945860193925,1716,219768,27.56822789893153,11.191822290420532
0.2,1,182,0.9834504437869822,0.46334134615384615,0.5983746672999842,0.21599521986523806,1432,219768,27.404920754033167,11.243430376052856
0.2,1,183,0.9869637573964497,0.5540865384615384,0.6377051786708051,0.2664123700076435,1128,215792,27.470113564510118,11.222790479660034
0.2,1,184,0.9891364644970414,0.609375,0.6715573218811536,0.2025918801205524,940,215792,27.219235087725323,11.302481889724731
0.2,1,185,0.9929502588757396,0.7229567307692308,0.7387290741236491,0.17959018971377194,610,209828,26.98306292606951,11.378176212310791
0.2,1,186,0.990731323964497,0.6418269230769231,0.6997030576428563,0.21857194973300498,802,213804,26.875960190489746,11.412719488143921
0.2,1,187,0.9902806028106509,0.6424278846153846,0.6801303017980715,0.20828224847439047,841,213804,26.848190184724857,11.421699523925781
0.2,1,188,0.9931698409763313,0.7223557692307692,0.7363684332387251,0.22373392673056913,591,203864,26.904418990976687,11.403528451919556
0.2,1,189,0.9904770710059172,0.6436298076923077,0.6918423310429126,0.18068363469704207,824,209828,26.91632397110217,11.399685144424438
0.2,1,190,0.9901881471893491,0.6502403846153846,0.6893066224015971,0.18605031949717132,849,211816,26.801189866794463,11.43691897392273
0.2,1,191,0.993227625739645,0.7295673076923077,0.7405102229048054,0.186230199552466,586,201876,26.766227785412156,11.448256969451904
0.2,1,192,0.991355399408284,0.6706730769230769,0.711181046679752,0.19542626962314136,748,211816,26.864011213012066,11.416581869125366
0.2,1,193,0.9893329326923077,0.6177884615384616,0.6840224095145231,0.17623060749633424,923,215792,26.87432700936339,11.41324758529663
0.2,1,194,-1,-1,-1,-1,-1,-1,-1,-1
0.2,1,195,0.987946098372781,0.5733173076923077,0.6595866258888626,0.19952484169655116,1043,213804,27.299676193823725,11.276850700378418
0.2,1,196,0.9845367973372781,0.5096153846153846,0.6049800363883135,0.22027184261136612,1338,211816,27.313936748449276,11.272313594818115
0.2,1,197,0.9901881471893491,0.6418269230769231,0.6752950683539471,0.22796066760791533,849,211816,27.223954475214963,11.30097508430481
0.2,1,198,0.9830575073964497,0.47536057692307687,0.6026273088866713,0.2536120728634199,1466,213804,27.364618858686242,11.256211996078491
0.2,1,199,0.9874144785502958,0.5691105769230769,0.6602138754114008,0.2375080452794236,1089,221756,27.2859997513955,11.281203031539917
0.2,1,200,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2,1,0.9467340051775148,0.4020432692307693,0.6306073556870991,0.6987285957712959,4609,204680,75.37089080175463,2.455926686525345
0.2,2,2,0.9447230954142012,0.19471153846153844,0.5861228258028723,0.6629522171766024,4783,222644,60.90669006834168,4.306700527667999
0.2,2,3,0.944896449704142,0.07091346153846156,0.5290440947804885,0.6401715950039919,4768,226636,50.634212904471866,5.911118984222412
0.2,2,4,0.9482017381656804,0.030649038461538436,0.492015550220619,0.6229743924318457,4482,222644,43.5762691516964,7.214999198913574
0.2,2,5,0.9500970784023669,0.024639423076923128,0.47843964285806045,0.6057716623729561,4318,224640,38.702371985211634,8.245248198509216
0.2,2,6,0.9552399223372781,0.05949519230769229,0.4790591097905848,0.5573702530448996,3873,224640,35.318146772208635,9.040042161941528
0.2,2,7,0.9604174371301775,0.1015625,0.47348825669352085,0.5043392826305555,3425,224640,33.16428768865688,9.586586356163025
0.2,2,8,0.967837000739645,0.1905048076923077,0.49264726207282894,0.45706457470870654,2783,224640,31.168210119411498,10.125763416290283
0.2,2,9,0.9725175665680473,0.2391826923076923,0.517460467409124,0.4081101915011939,2378,226636,29.855144689545604,10.499616861343384
0.2,2,10,0.9748867418639053,0.2776442307692307,0.5223718284379669,0.37086112592826803,2173,222644,29.034795258910766,10.74162483215332
0.2,2,11,0.9804571930473372,0.39302884615384615,0.5662056186366216,0.34800674632226103,1691,218652,28.586057523469442,10.876915454864502
0.2,2,12,0.9804225221893491,0.38221153846153844,0.5525548710473824,0.3510979035833204,1694,220648,28.267425855555096,10.97427487373352
0.2,2,13,0.9799255732248521,0.37439903846153844,0.5658452286850469,0.3256175305136255,1737,224640,27.809253981436694,11.11621379852295
0.2,2,14,0.9849066198224852,0.48677884615384615,0.5982033828945638,0.3267006207010633,1306,220648,27.543746005595647,11.19953989982605
0.2,2,15,0.9807923446745562,0.390625,0.5790154874436423,0.3080478367081576,1662,226636,27.46220852940629,11.225290298461914
0.2,2,16,0.9788738905325444,0.36057692307692313,0.5534202687655235,0.32871245382095404,1828,222644,27.539217635354728,11.200968027114868
0.2,2,17,0.9849297337278107,0.4807692307692307,0.60915720878364,0.2682920178331287,1304,220648,27.102770044553758,11.339726448059082
0.2,2,18,0.9775795118343196,0.3251201923076923,0.5438152218725134,0.3033684271440521,1940,220648,27.12817938842786,11.331586837768555
0.2,2,19,0.982757026627219,0.4338942307692307,0.5762980494054505,0.2849566421654548,1492,218652,26.99770022932985,11.373465061187744
0.2,2,20,0.986409023668639,0.5186298076923077,0.6207595804923327,0.26661009722389306,1176,220648,26.945865899580003,11.390156745910645
0.2,2,21,0.9853342270710059,0.49939903846153844,0.618653464063247,0.26027796488497024,1269,218652,26.643509972958835,11.488170623779297
0.2,2,22,0.984294101331361,0.48197115384615385,0.6093520031251008,0.3295693748297269,1359,220648,26.695052183596268,11.471383571624756
0.2,2,23,0.9876918454142012,0.5618990384615384,0.6437889899723409,0.2993084185028123,1065,218652,26.844876298233455,11.422772407531738
0.2,2,24,0.9868597448224852,0.5498798076923077,0.6440504470750245,0.3069787918375766,1137,218652,26.848301014544536,11.421663761138916
0.2,2,25,0.9860738720414202,0.53125,0.6358488783404553,0.2556644931613412,1205,218652,26.256790317146184,11.61516785621643
0.2,2,26,0.9883159208579881,0.5883413461538461,0.6539021706222224,0.20126304626873093,1011,218652,25.812343656314496,11.763451099395752
0.2,2,27,0.9866979474852071,0.5444711538461539,0.6347032614620245,0.24860050269826384,1151,216656,25.729883916852497,11.791243553161621
0.2,2,28,0.9848026072485208,0.4951923076923077,0.6046078595781678,0.2403232777426828,1315,216656,25.6315914087612,11.824488639831543
0.2,2,29,0.9880616678994083,0.5667067307692308,0.6389834998392164,0.24196228436842682,1033,214660,25.659884671683088,11.814906597137451
0.2,2,30,0.9843403291420119,0.4861778846153846,0.614408504533326,0.23007315955950247,1355,220648,25.57730510286399,11.842904090881348
0.2,2,31,0.9813124075443787,0.4002403846153846,0.5732702877098796,0.19539757722029294,1617,218652,25.580833150134247,11.841706037521362
0.2,2,32,0.9854613535502958,0.4981971153846154,0.6096702289257501,0.2128849814129541,1258,220648,26.065227213159336,11.678769588470459
0.2,2,33,0.9786889792899408,0.3551682692307693,0.5593418071189387,0.21858546898393927,1844,222644,26.216901660858515,11.628373861312866
0.2,2,34,0.9824449889053254,0.4296875,0.5793146250931961,0.22558397378513095,1519,218652,25.932023348672995,11.723272800445557
0.2,2,35,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2,36,-1,-1,-1,-1,-1,-1,-1,-1
0.2,2,37,0.982213849852071,0.4326923076923077,0.5843550802329436,0.24133656949774895,1539,220648,27.354115788168894,11.259546279907227
0.2,2,38,0.9867788461538461,0.5456730769230769,0.6467071801562488,0.21169677050458569,1144,224640,27.071036511105074,11.349902153015137
0.2,2,39,0.9852417714497042,0.5042067307692308,0.6130320187530814,0.19838889693058637,1277,220648,26.712217067385403,11.465801000595093
0.2,2,40,0.9856578217455622,0.5102163461538461,0.6248206098305678,0.23660167900111218,1241,220648,27.029653534226306,11.363190412521362
0.2,2,41,0.9882696930473372,0.5925480769230769,0.6635764379176436,0.21725858598757442,1015,218652,26.728577942160236,11.460481882095337
0.2,2,42,0.9871371116863905,0.5631009615384616,0.6432220628094222,0.2006401460932017,1113,214660,26.655746615699798,11.484183073043823
0.2,2,43,0.985415125739645,0.5096153846153846,0.6293729333078727,0.21562892080095086,1262,220648,26.51797200010582,11.529192924499512
0.2,2,44,0.9879345414201184,0.5739182692307692,0.6639557961999841,0.2048741604499844,1044,222644,26.74095853979533,11.456460952758789
0.2,2,45,0.985207100591716,0.4969951923076923,0.6115773689797008,0.19705531711436297,1280,220648,27.021637083099044,11.365766525268555
0.2,2,46,0.982005824704142,0.4332932692307693,0.5829837182447559,0.19630394296998555,1557,216656,26.911580812676867,11.40121579170227
0.2,2,47,0.9853804548816568,0.5,0.6165497787111486,0.24184571259287124,1265,222644,26.92037725770978,11.398377418518066
0.2,2,48,0.9812315088757396,0.4122596153846154,0.5839043597443602,0.25974583244113303,1624,224640,27.425127536032356,11.237026453018188
0.2,2,49,0.9846408099112426,0.48978365384615385,0.614626046362326,0.21040396195459943,1329,222644,27.060798504097676,11.353187561035156
0.2,2,50,0.9883737056213018,0.5901442307692308,0.6557426898324746,0.19753941999121016,1006,218652,27.305052748836417,11.275140047073364
0.2,2,51,0.9868713017751479,0.5438701923076923,0.6357850842123444,0.20203575889818914,1136,222644,27.355042565426373,11.259253025054932
0.2,2,52,0.9863396819526628,0.5240384615384616,0.6251480671499412,0.2064876472234527,1182,222644,27.091036877269616,11.34348750114441
0.2,2,53,0.9892635909763313,0.6069711538461539,0.678156925521525,0.1493586970534969,929,220648,26.981176424129778,11.378782987594604
0.2,2,54,0.9875069341715976,0.5703125,0.6432490722439724,0.2317900603894263,1081,216656,26.990216113951,11.375871896743774
0.2,2,55,0.986825073964497,0.546875,0.6416195314841039,0.20857322293845648,1140,220648,26.773037426446106,11.446046829223633
0.2,2,56,0.9889631102071006,0.6159855769230769,0.6779637583898345,0.17745838227459376,955,216656,26.48744109478797,11.5392005443573
0.2,2,57,0.9868135170118343,0.5480769230769231,0.6416039500540104,0.19977377933832052,1141,218652,26.336790417604703,11.588742733001709
0.2,2,58,0.9850221893491125,0.49459134615384615,0.6173400454238105,0.19584444970273207,1296,220648,26.36279206845532,11.580171585083008
0.2,2,59,0.9883737056213018,0.5745192307692308,0.6536978966007642,0.15315247744566596,1006,220648,26.096834509323426,11.668243408203125
