pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.025000000000000015,0.5,4,121,0.5714285714285714,0.4
0.027000000000000017,0.5,4,122,0.5555555555555556,0.525
0.027000000000000017,0.5,4,123,0.5555555555555556,0.43125
0.028000000000000018,0.5,4,124,0.625,0.4416666666666667
0.027000000000000017,0.5,4,125,0.625,0.4416666666666667
0.028000000000000018,0.5,4,126,0.625,0.4555555555555556
0.027000000000000017,0.5,4,127,0.7142857142857143,0.65
0.026000000000000016,0.5,4,128,0.8333333333333334,0.9
0.027000000000000017,0.5,4,129,0.5555555555555556,0.525
0.027000000000000017,0.5,4,130,0.625,0.5666666666666667
0.027000000000000017,0.5,4,131,0.8333333333333334,0.9
0.026000000000000016,0.5,4,132,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.5,4,133,0.8333333333333334,0.9
0.026000000000000016,0.5,4,134,1.0,0.9833333333333334
0.026000000000000016,0.5,4,135,0.875,0.8166666666666667
0.026000000000000016,0.5,4,136,0.8571428571428571,0.6083333333333334
0.026000000000000016,0.5,4,137,0.7142857142857143,0.4625
0.026000000000000016,0.5,4,138,0.5714285714285714,0.4
0.028000000000000018,0.5,4,139,0.5714285714285714,0.4
0.028000000000000018,0.5,4,140,0.5714285714285714,0.4
0.028000000000000018,0.5,4,141,0.5714285714285714,0.4
0.028000000000000018,0.5,4,142,0.5714285714285714,0.4
0.027000000000000017,0.5,4,143,0.6666666666666666,0.4
0.026000000000000016,0.5,4,144,0.5714285714285714,0.4
0.027000000000000017,0.5,4,145,0.6666666666666666,0.4
0.026000000000000016,0.5,4,146,0.5714285714285714,0.4
0.026000000000000016,0.5,4,147,0.5714285714285714,0.4
0.026000000000000016,0.5,4,148,0.5714285714285714,0.4
0.026000000000000016,0.5,4,149,0.8,0.8
0.025000000000000015,0.5,4,150,0.8,0.8
0.026000000000000016,0.5,4,151,0.6666666666666666,0.4
0.027000000000000017,0.5,4,152,0.8,0.8
0.025000000000000015,0.5,4,153,0.6666666666666666,0.4
0.028000000000000018,0.5,4,154,0.8,0.8
0.028000000000000018,0.5,4,155,0.8,0.8
0.028000000000000018,0.5,4,156,0.8,0.8
0.028000000000000018,0.5,4,157,0.8,0.8
0.028000000000000018,0.5,4,158,0.8,0.8
0.027000000000000017,0.5,4,159,0.8,0.8
0.027000000000000017,0.5,4,160,0.6666666666666666,0.4
0.028000000000000018,0.5,4,161,0.6666666666666666,0.4
0.027000000000000017,0.5,4,162,0.6666666666666666,0.4
0.027000000000000017,0.5,4,163,0.6666666666666666,0.4
0.028000000000000018,0.5,4,164,0.6666666666666666,0.4
0.025000000000000015,0.5,4,165,0.6666666666666666,0.4
0.026000000000000016,0.5,4,166,0.6666666666666666,0.4
0.028000000000000018,0.5,4,167,0.6,0.375
0.025000000000000015,0.5,4,168,0.6666666666666666,0.4
0.028000000000000018,0.5,4,169,0.6666666666666666,0.4
0.028000000000000018,0.5,4,170,0.6666666666666666,0.4
0.028000000000000018,0.5,4,171,0.6666666666666666,0.4
0.028000000000000018,0.5,4,172,0.6666666666666666,0.4
0.028000000000000018,0.5,4,173,0.8,0.8
0.027000000000000017,0.5,4,174,1.0,0.9666666666666667
0.027000000000000017,0.5,4,175,1.0,0.9666666666666667
0.028000000000000018,0.5,4,176,0.8333333333333334,0.48333333333333334
0.027000000000000017,0.5,4,177,0.6666666666666666,0.4
0.027000000000000017,0.5,4,178,0.8,0.8
0.027000000000000017,0.5,4,179,0.6666666666666666,0.4
0.026000000000000016,0.5,4,180,0.8,0.8
0.025000000000000015,0.5,4,181,0.8,0.8
0.028000000000000018,0.5,4,182,0.8,0.8
0.028000000000000018,0.5,4,183,0.8,0.8
0.02900000000000002,0.5,4,184,0.8,0.8
0.028000000000000018,0.5,4,185,0.8,0.8
0.028000000000000018,0.5,4,186,0.8,0.8
0.028000000000000018,0.5,4,187,0.8,0.8
0.028000000000000018,0.5,4,188,0.6666666666666666,0.4
0.026000000000000016,0.5,4,189,0.6666666666666666,0.4
0.028000000000000018,0.5,4,190,0.5714285714285714,0.4
0.028000000000000018,0.5,4,191,0.6666666666666666,0.4
0.027000000000000017,0.5,4,192,0.6666666666666666,0.4
0.028000000000000018,0.5,4,193,0.6666666666666666,0.4
0.028000000000000018,0.5,4,194,0.8,0.8
0.026000000000000016,0.5,4,195,0.75,0.6875
0.026000000000000016,0.5,4,196,0.75,0.75
0.026000000000000016,0.5,4,197,0.75,0.6875
0.025000000000000015,0.5,4,198,0.8,0.8
0.027000000000000017,0.5,4,199,0.8,0.8
0.027000000000000017,0.5,4,200,0.8,0.8
0.01900000000000001,0.5,5,1,0.0,0.0
0.026000000000000016,0.5,5,2,0.75,0.5833333333333333
0.02900000000000002,0.5,5,3,0.75,0.5833333333333333
0.03000000000000002,0.5,5,4,0.75,0.5833333333333333
0.03000000000000002,0.5,5,5,1.0,0.7083333333333333
0.02900000000000002,0.5,5,6,1.0,0.7083333333333333
0.03000000000000002,0.5,5,7,1.0,0.7083333333333333
0.02900000000000002,0.5,5,8,1.0,1.0
0.03000000000000002,0.5,5,9,1.0,0.6666666666666666
0.03000000000000002,0.5,5,10,1.0,1.0
0.03000000000000002,0.5,5,11,1.0,0.9166666666666666
0.03100000000000002,0.5,5,12,1.0,0.9166666666666666
0.03100000000000002,0.5,5,13,0.8333333333333334,0.75
0.03000000000000002,0.5,5,14,0.8333333333333334,0.7333333333333334
0.03100000000000002,0.5,5,15,1.0,0.7
0.03100000000000002,0.5,5,16,1.0,0.625
0.03000000000000002,0.5,5,17,1.0,0.625
0.03000000000000002,0.5,5,18,1.0,0.8666666666666667
0.03100000000000002,0.5,5,19,1.0,0.875
0.03000000000000002,0.5,5,20,0.8333333333333334,0.7777777777777778
0.03000000000000002,0.5,5,21,0.75,0.76
0.03000000000000002,0.5,5,22,0.6666666666666666,0.6666666666666666
0.02900000000000002,0.5,5,23,0.6,0.49999999999999994
0.02900000000000002,0.5,5,24,0.6,0.49999999999999994
0.02900000000000002,0.5,5,25,0.6,0.49999999999999994
0.028000000000000018,0.5,5,26,0.6,0.49999999999999994
0.028000000000000018,0.5,5,27,0.6,0.49999999999999994
0.02900000000000002,0.5,5,28,0.75,0.5416666666666666
0.028000000000000018,0.5,5,29,0.6,0.4722222222222222
0.02900000000000002,0.5,5,30,0.6,0.49999999999999994
0.02900000000000002,0.5,5,31,0.8,0.5499999999999999
0.02900000000000002,0.5,5,32,0.8,0.5499999999999999
0.028000000000000018,0.5,5,33,0.8333333333333334,0.6111111111111112
0.02900000000000002,0.5,5,34,1.0,0.6666666666666666
0.02900000000000002,0.5,5,35,0.8,0.5277777777777777
0.02900000000000002,0.5,5,36,0.5,0.41666666666666663
0.02900000000000002,0.5,5,37,0.6666666666666666,0.41666666666666663
0.028000000000000018,0.5,5,38,1.0,0.8333333333333333
0.02900000000000002,0.5,5,39,0.75,0.47916666666666663
0.02900000000000002,0.5,5,40,1.0,0.625
0.027000000000000017,0.5,5,41,0.5,0.41666666666666663
0.028000000000000018,0.5,5,42,0.6,0.375
0.028000000000000018,0.5,5,43,0.8333333333333334,0.75
0.027000000000000017,0.5,5,44,0.8333333333333334,0.75
0.028000000000000018,0.5,5,45,0.5714285714285714,0.4083333333333333
0.028000000000000018,0.5,5,46,0.2857142857142857,0.2777777777777778
0.028000000000000018,0.5,5,47,0.375,0.37777777777777777
0.027000000000000017,0.5,5,48,0.75,0.37777777777777777
0.02900000000000002,0.5,5,49,0.5,0.41666666666666663
0.028000000000000018,0.5,5,50,0.75,0.37777777777777777
0.028000000000000018,0.5,5,51,0.625,0.5833333333333333
0.028000000000000018,0.5,5,52,0.8333333333333334,0.6944444444444444
0.027000000000000017,0.5,5,53,0.8333333333333334,0.6944444444444444
0.027000000000000017,0.5,5,54,0.625,0.5499999999999999
0.027000000000000017,0.5,5,55,0.5714285714285714,0.47916666666666663
0.026000000000000016,0.5,5,56,0.7142857142857143,0.5208333333333333
0.027000000000000017,0.5,5,57,0.8571428571428571,0.6416666666666666
0.027000000000000017,0.5,5,58,0.8571428571428571,0.5863095238095237
0.027000000000000017,0.5,5,59,0.875,0.6833333333333333
0.027000000000000017,0.5,5,60,1.0,0.7083333333333333
0.026000000000000016,0.5,5,61,1.0,0.8
0.028000000000000018,0.5,5,62,0.7777777777777778,0.65
0.028000000000000018,0.5,5,63,0.7777777777777778,0.6428571428571428
0.028000000000000018,0.5,5,64,0.625,0.5625
0.027000000000000017,0.5,5,65,0.6666666666666666,0.5
0.027000000000000017,0.5,5,66,0.6666666666666666,0.5
0.027000000000000017,0.5,5,67,0.6666666666666666,0.5
0.025000000000000015,0.5,5,68,0.5714285714285714,0.5
0.026000000000000016,0.5,5,69,0.6666666666666666,0.5
0.026000000000000016,0.5,5,70,1.0,1.0
0.026000000000000016,0.5,5,71,0.6666666666666666,0.5
0.026000000000000016,0.5,5,72,0.6,0.41666666666666663
0.027000000000000017,0.5,5,73,0.75,0.5833333333333334
0.026000000000000016,0.5,5,74,0.8571428571428571,0.5952380952380952
0.026000000000000016,0.5,5,75,1.0,0.7142857142857143
0.027000000000000017,0.5,5,76,0.875,0.6607142857142857
0.027000000000000017,0.5,5,77,1.0,0.7142857142857143
0.027000000000000017,0.5,5,78,0.7,0.6805555555555556
0.028000000000000018,0.5,5,79,0.8571428571428571,0.8333333333333333
0.027000000000000017,0.5,5,80,0.5454545454545454,0.6428571428571428
0.027000000000000017,0.5,5,81,0.75,0.75
0.028000000000000018,0.5,5,82,0.75,0.75
0.027000000000000017,0.5,5,83,0.75,0.75
0.027000000000000017,0.5,5,84,0.75,0.7083333333333333
0.027000000000000017,0.5,5,85,0.6666666666666666,0.7
0.026000000000000016,0.5,5,86,0.6,0.6666666666666666
0.026000000000000016,0.5,5,87,0.5555555555555556,0.5333333333333333
0.026000000000000016,0.5,5,88,0.6666666666666666,0.65
0.026000000000000016,0.5,5,89,0.6666666666666666,0.65
0.026000000000000016,0.5,5,90,0.6666666666666666,0.65
0.026000000000000016,0.5,5,91,0.5555555555555556,0.525
0.027000000000000017,0.5,5,92,0.625,0.53125
0.026000000000000016,0.5,5,93,0.7142857142857143,0.5416666666666666
0.028000000000000018,0.5,5,94,0.7142857142857143,0.5416666666666666
0.028000000000000018,0.5,5,95,0.8333333333333334,0.5833333333333334
0.027000000000000017,0.5,5,96,0.7142857142857143,0.5833333333333334
0.028000000000000018,0.5,5,97,0.625,0.625
0.028000000000000018,0.5,5,98,0.625,0.625
0.027000000000000017,0.5,5,99,0.625,0.5416666666666666
0.027000000000000017,0.5,5,100,0.7142857142857143,0.6083333333333334
0.028000000000000018,0.5,5,101,0.625,0.43333333333333335
0.027000000000000017,0.5,5,102,0.5555555555555556,0.475
0.027000000000000017,0.5,5,103,0.6666666666666666,0.5
0.027000000000000017,0.5,5,104,0.75,0.5333333333333333
0.026000000000000016,0.5,5,105,0.7142857142857143,0.48333333333333334
0.026000000000000016,0.5,5,106,0.7142857142857143,0.65
0.027000000000000017,0.5,5,107,0.6666666666666666,0.5625
0.026000000000000016,0.5,5,108,0.625,0.4555555555555556
0.028000000000000018,0.5,5,109,0.5555555555555556,0.4625
0.028000000000000018,0.5,5,110,0.625,0.4555555555555556
0.027000000000000017,0.5,5,111,0.5555555555555556,0.4416666666666667
0.028000000000000018,0.5,5,112,0.6666666666666666,0.575
0.027000000000000017,0.5,5,113,0.625,0.4416666666666667
0.027000000000000017,0.5,5,114,0.625,0.53125
0.027000000000000017,0.5,5,115,0.7142857142857143,0.48333333333333334
0.027000000000000017,0.5,5,116,0.7142857142857143,0.48333333333333334
0.027000000000000017,0.5,5,117,0.6,0.5333333333333333
0.026000000000000016,0.5,5,118,0.7142857142857143,0.65
0.027000000000000017,0.5,5,119,0.45454545454545453,0.48333333333333334
0.026000000000000016,0.5,5,120,0.5555555555555556,0.525
0.024000000000000014,0.5,5,121,0.5714285714285714,0.4
0.027000000000000017,0.5,5,122,0.5555555555555556,0.4625
0.027000000000000017,0.5,5,123,0.6666666666666666,0.5
0.028000000000000018,0.5,5,124,0.75,0.6333333333333333
0.027000000000000017,0.5,5,125,0.625,0.5666666666666667
0.028000000000000018,0.5,5,126,0.75,0.6333333333333333
0.027000000000000017,0.5,5,127,0.8571428571428571,0.75
0.027000000000000017,0.5,5,128,0.8333333333333334,0.9
0.027000000000000017,0.5,5,129,0.5555555555555556,0.525
0.027000000000000017,0.5,5,130,0.625,0.5666666666666667
0.027000000000000017,0.5,5,131,0.8333333333333334,0.9
0.026000000000000016,0.5,5,132,0.7142857142857143,0.65
0.026000000000000016,0.5,5,133,1.0,0.9833333333333334
0.026000000000000016,0.5,5,134,0.8333333333333334,0.9
0.026000000000000016,0.5,5,135,0.875,0.8166666666666667
0.026000000000000016,0.5,5,136,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.5,5,137,0.7142857142857143,0.525
0.026000000000000016,0.5,5,138,0.5714285714285714,0.4
0.027000000000000017,0.5,5,139,0.5714285714285714,0.4
0.028000000000000018,0.5,5,140,0.5714285714285714,0.4
0.027000000000000017,0.5,5,141,0.5714285714285714,0.4
0.028000000000000018,0.5,5,142,0.5714285714285714,0.4
0.027000000000000017,0.5,5,143,0.6666666666666666,0.4
0.026000000000000016,0.5,5,144,0.5714285714285714,0.4
0.027000000000000017,0.5,5,145,0.6666666666666666,0.4
0.026000000000000016,0.5,5,146,0.5714285714285714,0.4
0.026000000000000016,0.5,5,147,0.5714285714285714,0.4
0.026000000000000016,0.5,5,148,0.5714285714285714,0.4
0.026000000000000016,0.5,5,149,0.8,0.8
0.025000000000000015,0.5,5,150,0.8,0.8
0.026000000000000016,0.5,5,151,0.6666666666666666,0.4
0.027000000000000017,0.5,5,152,0.8,0.8
0.025000000000000015,0.5,5,153,0.6666666666666666,0.4
0.027000000000000017,0.5,5,154,0.8,0.8
0.028000000000000018,0.5,5,155,0.8,0.8
0.027000000000000017,0.5,5,156,0.8,0.8
0.027000000000000017,0.5,5,157,0.8,0.8
0.027000000000000017,0.5,5,158,0.8,0.8
0.026000000000000016,0.5,5,159,0.8,0.8
0.027000000000000017,0.5,5,160,0.6666666666666666,0.4
0.028000000000000018,0.5,5,161,0.6666666666666666,0.4
0.026000000000000016,0.5,5,162,0.6666666666666666,0.4
0.026000000000000016,0.5,5,163,0.6666666666666666,0.4
0.027000000000000017,0.5,5,164,0.6666666666666666,0.4
0.025000000000000015,0.5,5,165,0.6666666666666666,0.4
0.026000000000000016,0.5,5,166,0.6666666666666666,0.4
0.027000000000000017,0.5,5,167,0.6,0.375
0.025000000000000015,0.5,5,168,0.6666666666666666,0.4
0.028000000000000018,0.5,5,169,0.6666666666666666,0.4
0.028000000000000018,0.5,5,170,0.6666666666666666,0.4
0.028000000000000018,0.5,5,171,0.6666666666666666,0.4
0.028000000000000018,0.5,5,172,0.6666666666666666,0.4
0.027000000000000017,0.5,5,173,0.8,0.8
0.026000000000000016,0.5,5,174,1.0,0.9666666666666667
0.027000000000000017,0.5,5,175,1.0,0.9666666666666667
0.027000000000000017,0.5,5,176,0.8333333333333334,0.48333333333333334
0.026000000000000016,0.5,5,177,0.6666666666666666,0.4
0.027000000000000017,0.5,5,178,0.8,0.8
0.027000000000000017,0.5,5,179,0.8333333333333334,0.48333333333333334
0.026000000000000016,0.5,5,180,0.8,0.8
0.025000000000000015,0.5,5,181,0.8,0.8
0.027000000000000017,0.5,5,182,0.8,0.8
0.027000000000000017,0.5,5,183,0.8,0.8
0.028000000000000018,0.5,5,184,0.8,0.8
0.027000000000000017,0.5,5,185,0.8,0.8
0.027000000000000017,0.5,5,186,0.8,0.8
0.027000000000000017,0.5,5,187,0.8,0.8
0.027000000000000017,0.5,5,188,0.6666666666666666,0.4
0.026000000000000016,0.5,5,189,0.6666666666666666,0.4
0.027000000000000017,0.5,5,190,0.5714285714285714,0.4
0.027000000000000017,0.5,5,191,0.6666666666666666,0.4
0.026000000000000016,0.5,5,192,0.6666666666666666,0.4
0.027000000000000017,0.5,5,193,0.6666666666666666,0.4
0.027000000000000017,0.5,5,194,0.8,0.8
0.026000000000000016,0.5,5,195,0.75,0.75
0.025000000000000015,0.5,5,196,0.75,0.75
0.026000000000000016,0.5,5,197,0.75,0.75
0.025000000000000015,0.5,5,198,0.8,0.8
0.027000000000000017,0.5,5,199,0.8,0.8
0.027000000000000017,0.5,5,200,0.8,0.8
0.03300000000000002,0.6000000000000001,1,1,0.0,0.0
0.04100000000000003,0.6000000000000001,1,2,0.5,0.41666666666666663
0.047000000000000035,0.6000000000000001,1,3,0.75,0.5833333333333333
0.05000000000000004,0.6000000000000001,1,4,0.75,0.5833333333333333
0.05100000000000004,0.6000000000000001,1,5,0.75,0.5833333333333333
0.05000000000000004,0.6000000000000001,1,6,0.75,0.5833333333333333
0.05200000000000004,0.6000000000000001,1,7,0.75,0.5833333333333333
0.05200000000000004,0.6000000000000001,1,8,0.6666666666666666,0.6666666666666666
0.05300000000000004,0.6000000000000001,1,9,1.0,0.7083333333333333
0.05300000000000004,0.6000000000000001,1,10,1.0,0.9583333333333333
0.05400000000000004,0.6000000000000001,1,11,1.0,1.0
0.05300000000000004,0.6000000000000001,1,12,1.0,0.9583333333333333
0.05300000000000004,0.6000000000000001,1,13,0.8333333333333334,0.75
0.05400000000000004,0.6000000000000001,1,14,0.8333333333333334,0.75
0.05300000000000004,0.6000000000000001,1,15,1.0,0.75
0.05200000000000004,0.6000000000000001,1,16,1.0,0.625
0.05300000000000004,0.6000000000000001,1,17,1.0,0.625
0.05100000000000004,0.6000000000000001,1,18,1.0,0.8666666666666667
0.05200000000000004,0.6000000000000001,1,19,1.0,0.9166666666666666
0.05200000000000004,0.6000000000000001,1,20,0.8333333333333334,0.75
0.05100000000000004,0.6000000000000001,1,21,0.75,0.76
0.05100000000000004,0.6000000000000001,1,22,0.6666666666666666,0.6666666666666666
0.05000000000000004,0.6000000000000001,1,23,0.6,0.49999999999999994
0.05000000000000004,0.6000000000000001,1,24,0.6,0.49999999999999994
0.04900000000000004,0.6000000000000001,1,25,0.6,0.49999999999999994
0.04900000000000004,0.6000000000000001,1,26,0.6,0.49999999999999994
0.04900000000000004,0.6000000000000001,1,27,0.6,0.49999999999999994
0.05000000000000004,0.6000000000000001,1,28,0.75,0.5416666666666666
0.04900000000000004,0.6000000000000001,1,29,0.6,0.49999999999999994
0.04900000000000004,0.6000000000000001,1,30,0.6,0.49999999999999994
0.048000000000000036,0.6000000000000001,1,31,0.8,0.5666666666666667
0.04900000000000004,0.6000000000000001,1,32,0.8,0.5499999999999999
0.047000000000000035,0.6000000000000001,1,33,0.8333333333333334,0.6333333333333333
0.04900000000000004,0.6000000000000001,1,34,1.0,0.5833333333333333
0.05000000000000004,0.6000000000000001,1,35,0.8,0.5277777777777777
0.04900000000000004,0.6000000000000001,1,36,0.5,0.41666666666666663
0.04900000000000004,0.6000000000000001,1,37,0.6666666666666666,0.41666666666666663
0.04900000000000004,0.6000000000000001,1,38,1.0,0.8333333333333333
0.04900000000000004,0.6000000000000001,1,39,0.75,0.47916666666666663
0.04900000000000004,0.6000000000000001,1,40,1.0,0.625
0.047000000000000035,0.6000000000000001,1,41,0.5,0.41666666666666663
0.048000000000000036,0.6000000000000001,1,42,0.6,0.375
0.048000000000000036,0.6000000000000001,1,43,0.8333333333333334,0.75
0.047000000000000035,0.6000000000000001,1,44,0.8333333333333334,0.75
0.048000000000000036,0.6000000000000001,1,45,0.5714285714285714,0.4083333333333333
0.047000000000000035,0.6000000000000001,1,46,0.2857142857142857,0.2777777777777778
0.047000000000000035,0.6000000000000001,1,47,0.375,0.37777777777777777
0.047000000000000035,0.6000000000000001,1,48,0.5,0.2777777777777778
0.047000000000000035,0.6000000000000001,1,49,0.3333333333333333,0.2777777777777778
0.047000000000000035,0.6000000000000001,1,50,0.75,0.41666666666666663
0.047000000000000035,0.6000000000000001,1,51,0.625,0.5833333333333333
0.047000000000000035,0.6000000000000001,1,52,0.8333333333333334,0.6944444444444444
0.046000000000000034,0.6000000000000001,1,53,0.6666666666666666,0.5833333333333333
0.047000000000000035,0.6000000000000001,1,54,0.625,0.5499999999999999
0.046000000000000034,0.6000000000000001,1,55,0.5714285714285714,0.47916666666666663
0.04500000000000003,0.6000000000000001,1,56,0.5714285714285714,0.47916666666666663
0.046000000000000034,0.6000000000000001,1,57,0.8571428571428571,0.6041666666666666
0.047000000000000035,0.6000000000000001,1,58,0.7142857142857143,0.5208333333333333
0.04500000000000003,0.6000000000000001,1,59,0.75,0.5966666666666667
0.047000000000000035,0.6000000000000001,1,60,1.0,0.6964285714285714
0.04400000000000003,0.6000000000000001,1,61,1.0,0.75
0.046000000000000034,0.6000000000000001,1,62,0.7777777777777778,0.655
0.046000000000000034,0.6000000000000001,1,63,0.6666666666666666,0.575
0.046000000000000034,0.6000000000000001,1,64,0.625,0.5416666666666666
0.04500000000000003,0.6000000000000001,1,65,0.6666666666666666,0.5
0.046000000000000034,0.6000000000000001,1,66,0.6666666666666666,0.475
0.046000000000000034,0.6000000000000001,1,67,0.6666666666666666,0.5
0.04300000000000003,0.6000000000000001,1,68,0.5714285714285714,0.5
0.04400000000000003,0.6000000000000001,1,69,0.6666666666666666,0.5
0.04500000000000003,0.6000000000000001,1,70,1.0,1.0
0.04400000000000003,0.6000000000000001,1,71,0.6666666666666666,0.5
0.04500000000000003,0.6000000000000001,1,72,0.6,0.41666666666666663
0.04500000000000003,0.6000000000000001,1,73,0.625,0.53125
0.04300000000000003,0.6000000000000001,1,74,0.7142857142857143,0.5277777777777778
0.04500000000000003,0.6000000000000001,1,75,0.8571428571428571,0.6333333333333333
0.04400000000000003,0.6000000000000001,1,76,0.75,0.5833333333333334
0.04400000000000003,0.6000000000000001,1,77,0.8571428571428571,0.6111111111111112
0.04400000000000003,0.6000000000000001,1,78,0.7,0.6666666666666667
0.04500000000000003,0.6000000000000001,1,79,0.8571428571428571,0.7777777777777778
0.04500000000000003,0.6000000000000001,1,80,0.5454545454545454,0.6428571428571428
