pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02900000000000002,0.5,5,31,9.971199989318848,4.569407939910889,22.940640211105347,0.052352000027894974,46.71305465698242,162.9420166015625,0.08310399949550629,282.15411376953125
0.02900000000000002,0.5,5,32,9.952095985412598,4.638368129730225,21.50783920288086,0.04944000020623207,45.40671920776367,159.40371704101562,0.07977599650621414,275.3893127441406
0.028000000000000018,0.5,5,33,9.89145565032959,4.550015926361084,20.4485125541687,0.04931199923157692,44.56550216674805,160.55360412597656,0.07900799810886383,274.965576171875
0.02900000000000002,0.5,5,34,9.905856132507324,4.538784027099609,19.03456038236618,0.050016000866889954,45.93519973754883,157.8440704345703,0.08092799782752991,271.136474609375
0.02900000000000002,0.5,5,35,9.94115161895752,4.55017614364624,21.508768558502197,0.05132799968123436,45.295135498046875,161.09292602539062,0.08233600109815598,277.81121826171875
0.02900000000000002,0.5,5,36,9.93558406829834,4.604832172393799,22.112383902072906,0.050592001527547836,46.81737518310547,161.0301513671875,0.08153600245714188,279.85888671875
0.02900000000000002,0.5,5,37,9.91487979888916,4.593664169311523,20.81756842136383,0.055904000997543335,44.059391021728516,161.4310760498047,0.08764799684286118,275.9069519042969
0.028000000000000018,0.5,5,38,9.919424057006836,4.616896152496338,19.382111251354218,0.04975999891757965,97.9510726928711,161.60159301757812,0.08099199831485748,328.8192443847656
0.02900000000000002,0.5,5,39,9.991711616516113,4.5557122230529785,23.767872512340546,0.04982399940490723,45.13663864135742,167.20489501953125,0.07983999699354172,285.4435119628906
0.02900000000000002,0.5,5,40,9.921759605407715,4.5963521003723145,21.74563229084015,0.05830400064587593,45.11033630371094,160.53741455078125,0.09004800021648407,277.09906005859375
0.027000000000000017,0.5,5,41,9.909919738769531,4.578144073486328,19.100576758384705,0.04956800118088722,47.55276870727539,162.91322326660156,0.07968000322580338,279.0221862792969
0.028000000000000018,0.5,5,42,9.918656349182129,4.64847993850708,19.11008048057556,0.0721919983625412,46.33919906616211,159.8602294921875,0.12863999605178833,273.980712890625
0.028000000000000018,0.5,5,43,9.931967735290527,4.6058878898620605,20.51113587617874,0.05023999884724617,45.187713623046875,159.2579803466797,0.07996799796819687,274.10235595703125
0.027000000000000017,0.5,5,44,9.922719955444336,5.130368232727051,19.79670339822769,0.06163199990987778,62.979393005371094,159.97337341308594,0.09523200243711472,291.8054504394531
0.028000000000000018,0.5,5,45,9.948287963867188,4.570911884307861,20.356415152549744,0.04972799867391586,45.32310485839844,163.7454376220703,0.07942400127649307,279.0744934082031
0.028000000000000018,0.5,5,46,9.92908763885498,4.572544097900391,17.693120539188385,0.050175998359918594,47.417057037353516,159.0011444091797,0.08118399977684021,272.69769287109375
0.028000000000000018,0.5,5,47,9.933440208435059,4.679200172424316,19.779679596424103,0.06800000369548798,46.22518539428711,158.4697265625,0.1189119964838028,273.39532470703125
0.027000000000000017,0.5,5,48,9.95036792755127,4.620607852935791,20.738912880420685,0.05132799968123436,45.802879333496094,159.2058563232422,0.08150400221347809,274.67919921875
0.02900000000000002,0.5,5,49,9.904928207397461,4.561344146728516,19.30681598186493,0.058687999844551086,43.9180793762207,157.33241271972656,0.09011200070381165,269.1220397949219
0.028000000000000018,0.5,5,50,9.946623802185059,4.556896209716797,17.978399515151978,0.049984000623226166,44.929344177246094,161.4871368408203,0.08070400357246399,274.22125244140625
0.028000000000000018,0.5,5,51,9.935744285583496,4.54911994934082,20.85254317522049,0.05132799968123436,46.72963333129883,160.99407958984375,0.08160000294446945,277.901611328125
0.028000000000000018,0.5,5,52,9.957119941711426,4.5952959060668945,21.893888354301453,0.04992000013589859,45.4918098449707,158.3488311767578,0.08048000186681747,274.6174621582031
0.027000000000000017,0.5,5,53,9.920384407043457,4.547743797302246,19.62681519985199,0.050144001841545105,49.1894416809082,162.9881591796875,0.08137600123882294,281.4461364746094
0.027000000000000017,0.5,5,54,9.918560028076172,4.664351940155029,18.605184376239777,0.05056000128388405,61.745216369628906,161.56544494628906,0.08137600123882294,291.3243408203125
0.027000000000000017,0.5,5,55,9.929984092712402,4.538911819458008,20.61404848098755,0.05020799860358238,46.21984100341797,161.33065795898438,0.08086399734020233,278.10711669921875
0.026000000000000016,0.5,5,56,9.923487663269043,4.539487838745117,19.356128573417664,0.0517439991235733,45.66115188598633,161.33456420898438,0.08259200304746628,275.8032531738281
0.027000000000000017,0.5,5,57,9.8887357711792,4.650752067565918,19.022847414016724,0.04975999891757965,44.659488677978516,159.2034912109375,0.08163200318813324,271.6257629394531
0.027000000000000017,0.5,5,58,9.90060806274414,4.569536209106445,18.332127928733826,0.05350400134921074,47.54163360595703,157.7698211669922,0.08422400057315826,272.26104736328125
0.027000000000000017,0.5,5,59,9.920991897583008,4.622496128082275,19.67043137550354,0.050944000482559204,44.30003356933594,161.36268615722656,0.08160000294446945,275.189453125
0.027000000000000017,0.5,5,60,9.914815902709961,4.636767864227295,20.589152336120605,0.05008000135421753,44.713951110839844,157.4738311767578,0.08079999685287476,271.798583984375
0.026000000000000016,0.5,5,61,9.929696083068848,4.601215839385986,17.556480705738068,0.050144001841545105,45.312286376953125,158.1505889892578,0.08099199831485748,270.0250244140625
0.028000000000000018,0.5,5,62,9.892704010009766,4.589727878570557,18.191616535186768,0.05084799975156784,44.911808013916016,158.75039672851562,0.08883199840784073,270.8621826171875
0.028000000000000018,0.5,5,63,9.901408195495605,4.6550397872924805,20.431327879428864,0.04995200037956238,45.687744140625,158.4747772216797,0.08009599894285202,273.55584716796875
0.028000000000000018,0.5,5,64,9.937536239624023,4.6814398765563965,20.067487061023712,0.05087999999523163,47.509822845458984,158.5609588623047,0.08313599973917007,275.4165954589844
0.027000000000000017,0.5,5,65,9.914336204528809,4.6091837882995605,17.432863414287567,0.0663359984755516,65.9669418334961,161.22950744628906,0.11241599917411804,294.5030517578125
0.027000000000000017,0.5,5,66,9.949695587158203,4.714911937713623,20.041855573654175,0.050016000866889954,47.37472152709961,164.3434600830078,0.08108799904584885,281.7540588378906
0.027000000000000017,0.5,5,67,9.929727554321289,4.553696155548096,20.35081535577774,0.050016000866889954,46.35433578491211,159.67503356933594,0.08073599636554718,275.5013427734375
0.025000000000000015,0.5,5,68,9.92959976196289,4.663487911224365,19.247103691101074,0.05056000128388405,46.39116668701172,161.85337829589844,0.08217599987983704,277.45867919921875
0.026000000000000016,0.5,5,69,9.914591789245605,4.73203182220459,18.964480936527252,0.05119999870657921,44.474334716796875,161.5590362548828,0.08191999793052673,274.0328063964844
0.026000000000000016,0.5,5,70,9.928128242492676,5.464191913604736,19.65244835615158,0.09065599739551544,65.36128234863281,160.18077087402344,0.16143999993801117,293.8394470214844
0.026000000000000016,0.5,5,71,9.977151870727539,4.639967918395996,20.260383903980255,0.04992000013589859,45.6610221862793,165.88735961914062,0.08060800284147263,281.81524658203125
0.026000000000000016,0.5,5,72,9.952320098876953,5.9310078620910645,20.183232486248016,0.10883200168609619,70.77037048339844,161.23919677734375,0.1666560024023056,301.4478759765625
0.027000000000000017,0.5,5,73,9.94268798828125,4.658016204833984,19.16284716129303,0.04972799867391586,43.60246276855469,157.7447967529297,0.0814720019698143,269.21844482421875
0.026000000000000016,0.5,5,74,9.904704093933105,4.601856231689453,15.819519937038422,0.05734400078654289,46.5838737487793,161.89773559570312,0.08985599875450134,273.87750244140625
0.026000000000000016,0.5,5,75,9.9335355758667,4.760608196258545,18.625695765018463,0.09219200164079666,64.49849700927734,158.45628356933594,0.16435199975967407,290.53851318359375
0.027000000000000017,0.5,5,76,9.969087600708008,4.5957441329956055,21.187711119651794,0.050016000866889954,44.456478118896484,158.6899871826172,0.08131200075149536,272.6397399902344
0.027000000000000017,0.5,5,77,9.914463996887207,4.64086389541626,17.705567359924316,0.04940799996256828,46.2006721496582,157.56866455078125,0.08012799918651581,270.24188232421875
0.027000000000000017,0.5,5,78,9.912960052490234,4.607744216918945,15.488192200660706,0.05020799860358238,45.42067337036133,160.34080505371094,0.08160000294446945,270.5052490234375
0.028000000000000018,0.5,5,79,9.945887565612793,10.91539192199707,20.405279755592346,0.05008000135421753,55.3034553527832,158.46188354492188,0.0804160013794899,283.3196105957031
0.027000000000000017,0.5,5,80,9.880127906799316,4.7335357666015625,19.945855379104614,0.07132799923419952,48.046878814697266,160.4647674560547,0.12195199728012085,278.26556396484375
0.027000000000000017,0.5,5,81,9.91478443145752,4.539455890655518,18.56428837776184,0.04982399940490723,45.99238586425781,161.31919860839844,0.08028800040483475,275.2370300292969
0.028000000000000018,0.5,5,82,9.87065601348877,4.615808010101318,17.18556833267212,0.05145600065588951,46.300289154052734,158.06442260742188,0.08300799876451492,270.20745849609375
0.027000000000000017,0.5,5,83,9.926464080810547,4.60748815536499,19.634463727474213,0.0514880008995533,47.14547348022461,159.70364379882812,0.08220800012350082,275.8254699707031
0.027000000000000017,0.5,5,84,9.941439628601074,5.567200183868408,19.149631559848785,0.09158399701118469,70.92790222167969,162.23231506347656,0.16038399934768677,301.646484375
0.027000000000000017,0.5,5,85,9.893183708190918,4.609504222869873,19.3511044383049,0.05135999992489815,48.80268859863281,162.33847045898438,0.08291199803352356,279.705810546875
0.026000000000000016,0.5,5,86,9.86467170715332,4.546304225921631,16.925599694252014,0.06943999975919724,60.179168701171875,162.7357177734375,0.10470400005578995,289.3470153808594
0.026000000000000016,0.5,5,87,9.983743667602539,4.592895984649658,20.78947204351425,0.05158400163054466,44.74937438964844,162.71530151367188,0.08131200075149536,277.7127685546875
0.026000000000000016,0.5,5,88,9.94934368133545,4.622015953063965,18.250335156917572,0.051072001457214355,46.04985427856445,158.9124755859375,0.0828159973025322,272.3589782714844
0.026000000000000016,0.5,5,89,9.936511993408203,4.568448066711426,17.83404791355133,0.05104000121355057,56.327232360839844,161.57923889160156,0.08191999793052673,285.3689880371094
0.026000000000000016,0.5,5,90,9.91545581817627,4.680960178375244,17.67798489332199,0.048767998814582825,43.125247955322266,162.0680389404297,0.0801599994301796,272.2449951171875
0.026000000000000016,0.5,5,91,9.913567543029785,4.577568054199219,19.79705661535263,0.05135999992489815,44.515743255615234,158.75315856933594,0.08182399719953537,272.5084533691406
0.027000000000000017,0.5,5,92,9.938495635986328,4.565023899078369,19.542560636997223,0.05113599821925163,44.494014739990234,157.4833984375,0.08185599744319916,270.38330078125
0.026000000000000016,0.5,5,93,9.908672332763672,6.222400188446045,17.897311568260193,0.0655680000782013,96.06861114501953,158.58709716796875,0.09935999661684036,321.3898620605469
0.028000000000000018,0.5,5,94,10.00175952911377,5.4877119064331055,21.769792199134827,0.09071999788284302,66.86553955078125,163.18496704101562,0.16105599701404572,300.6112365722656
0.028000000000000018,0.5,5,95,9.96281623840332,4.649600028991699,21.957215785980225,0.050144001841545105,44.816158294677734,163.8016357421875,0.08179199695587158,280.0111999511719
0.027000000000000017,0.5,5,96,9.932448387145996,4.6750078201293945,20.38092803955078,0.050303999334573746,43.772254943847656,159.09283447265625,0.08032000064849854,272.5147399902344
0.028000000000000018,0.5,5,97,9.924703598022461,4.714784145355225,18.539264023303986,0.04870399832725525,45.49776077270508,157.63331604003906,0.07878399640321732,270.7964782714844
0.028000000000000018,0.5,5,98,9.916447639465332,4.564223766326904,19.090432226657867,0.050624001771211624,62.55807876586914,162.17599487304688,0.08134400099515915,293.54107666015625
0.027000000000000017,0.5,5,99,9.961055755615234,4.757535934448242,20.10003125667572,0.05036799982190132,46.469600677490234,162.23965454101562,0.08211199939250946,278.36016845703125
0.027000000000000017,0.5,5,100,9.891008377075195,4.9303998947143555,20.23414397239685,0.07372800260782242,66.38607788085938,159.2948455810547,0.11033599823713303,295.0853576660156
0.028000000000000018,0.5,5,101,9.946847915649414,4.585087776184082,21.261376678943634,0.05289600044488907,43.97859191894531,163.7433624267578,0.08463999629020691,278.2095031738281
0.027000000000000017,0.5,5,102,9.920000076293945,5.6168317794799805,18.19644784927368,0.09052799642086029,67.91593933105469,162.51962280273438,0.15833599865436554,298.26654052734375
0.027000000000000017,0.5,5,103,9.9519681930542,4.606048107147217,20.149664521217346,0.051711998879909515,46.914302825927734,161.27984619140625,0.08243200182914734,277.5802001953125
0.027000000000000017,0.5,5,104,9.941920280456543,4.559552192687988,20.42207980155945,0.05894400179386139,45.21833419799805,161.4608612060547,0.09068799763917923,276.7939147949219
0.026000000000000016,0.5,5,105,9.893376350402832,4.643072128295898,18.112703919410706,0.049375999718904495,48.74940872192383,160.5463409423828,0.07977599650621414,276.53521728515625
0.026000000000000016,0.5,5,106,9.920191764831543,4.64467191696167,17.35983920097351,0.051552001386880875,44.80486297607422,157.91468811035156,0.08336000144481659,268.72479248046875
0.027000000000000017,0.5,5,107,9.92579174041748,5.010687828063965,19.85321617126465,0.06857600063085556,66.14640045166016,158.3759307861328,0.12080000340938568,293.1192932128906
0.026000000000000016,0.5,5,108,9.932319641113281,4.56444787979126,19.01491117477417,0.05049600079655647,44.246944427490234,158.5109405517578,0.08198399841785431,270.8585205078125
0.028000000000000018,0.5,5,109,9.8754243850708,4.574656009674072,19.048768937587738,0.0498879998922348,43.907840728759766,157.82249450683594,0.08089599758386612,269.73553466796875
0.028000000000000018,0.5,5,110,9.923999786376953,4.568640232086182,18.224831640720367,0.05023999884724617,44.765567779541016,160.5779266357422,0.08156800270080566,272.919189453125
0.027000000000000017,0.5,5,111,9.92966365814209,4.596223831176758,19.51843237876892,0.04956800118088722,45.294944763183594,160.58956909179688,0.07974400371313095,275.15228271484375
0.028000000000000018,0.5,5,112,9.917887687683105,4.703680038452148,20.684800803661346,0.049695998430252075,62.074241638183594,156.97564697265625,0.08079999685287476,288.7505798339844
0.027000000000000017,0.5,5,113,9.934944152832031,4.61407995223999,19.99631953239441,0.04934399947524071,46.80006408691406,162.70370483398438,0.08003199845552444,278.8276672363281
