pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.02900000000000002,0.5,1,89,0.5026349852071006,-1,-1,-1,43036,231696,15.726936322904447,16.06711745262146
0.02900000000000002,0.5,1,90,0.5020455806213018,-1,-1,-1,43087,227720,15.296017711705092,16.308432817459106
0.028000000000000018,0.5,1,91,0.5014099482248521,-1,-1,-1,43142,227720,15.087858827177097,16.427446603775024
0.02900000000000002,0.5,1,92,0.5064487795857988,-1,-1,-1,42706,227720,16.2677751275446,15.773437023162842
0.028000000000000018,0.5,1,93,0.5030625924556213,-1,-1,-1,42999,229708,15.530118484540639,16.176505088806152
0.03000000000000002,0.5,1,94,0.5055126664201184,-1,-1,-1,42787,227720,14.608318843399104,16.70799493789673
0.03000000000000002,0.5,1,95,0.5073039940828402,-1,-1,-1,42632,231696,14.338555957523159,16.86989188194275
0.02900000000000002,0.5,1,96,0.5012250369822485,-1,-1,-1,43158,231696,15.045638527162344,16.4517879486084
0.03000000000000002,0.5,1,97,0.5020224667159763,-1,-1,-1,43089,227720,14.7870263818816,16.60238265991211
0.03000000000000002,0.5,1,98,0.506980399408284,-1,-1,-1,42660,231696,14.057996894158157,17.04153060913086
0.02900000000000002,0.5,1,99,0.5002311390532544,-1,-1,-1,43244,229708,13.821192360921275,17.189090251922607
0.02900000000000002,0.5,1,100,0.5011556952662722,-1,-1,-1,43164,229708,13.348731126860388,17.49119997024536
0.02900000000000002,0.5,1,101,0.5042876294378699,-1,-1,-1,42893,233684,13.90266245728123,17.138041257858276
0.02900000000000002,0.5,1,102,0.5064372226331361,-1,-1,-1,42707,229708,13.674022667854025,17.282073497772217
0.02900000000000002,0.5,1,103,0.5066221338757396,-1,-1,-1,42691,227720,14.1974048346975,16.95582151412964
0.02900000000000002,0.5,1,104,0.5070266272189349,-1,-1,-1,42656,231696,13.763754515257217,17.225261926651
0.028000000000000018,0.5,1,105,0.5058824889053254,-1,-1,-1,42755,231696,14.46396032561997,16.794254779815674
0.027000000000000017,0.5,1,106,0.500080898668639,-1,-1,-1,43257,227720,14.868557769815475,16.554622650146484
0.028000000000000018,0.5,1,107,0.5033977440828402,-1,-1,-1,42970,227720,14.309973871392268,16.887223720550537
0.027000000000000017,0.5,1,108,0.5033052884615384,-1,-1,-1,42978,227720,14.141225498019505,16.99025869369507
0.02900000000000002,0.5,1,109,0.5043916420118343,-1,-1,-1,42884,227720,13.964648238444804,17.09939956665039
0.02900000000000002,0.5,1,110,0.506067400147929,-1,-1,-1,42739,231696,14.323198841354781,16.879199743270874
0.02900000000000002,0.5,1,111,0.5064025517751479,-1,-1,-1,42710,231696,14.448658369686523,16.803449392318726
0.02900000000000002,0.5,1,112,0.5003467085798816,-1,-1,-1,43234,225732,14.676858351947638,16.66733741760254
0.028000000000000018,0.5,1,113,0.503074149408284,-1,-1,-1,42998,233684,15.364491952014642,16.269636154174805
0.028000000000000018,0.5,1,114,0.5013059356508875,-1,-1,-1,43151,233684,16.24415178410448,15.786060094833374
0.02900000000000002,0.5,1,115,0.5047499075443787,-1,-1,-1,42853,227720,14.840735069263497,16.570892333984375
0.02900000000000002,0.5,1,116,0.5056051220414202,-1,-1,-1,42779,231696,14.696458882468155,16.655746698379517
0.028000000000000018,0.5,1,117,0.5074889053254438,-1,-1,-1,42616,229708,15.004688965990947,16.475459337234497
0.028000000000000018,0.5,1,118,0.5007396449704142,-1,-1,-1,43200,227720,14.892709617728036,16.540526151657104
0.028000000000000018,0.5,1,119,0.5004507211538461,-1,-1,-1,43225,231696,14.149886461626645,16.984940767288208
0.028000000000000018,0.5,1,120,0.5061829696745562,-1,-1,-1,42729,231696,13.344282270485659,17.494094371795654
0.026000000000000016,0.5,1,121,0.5054202107988166,-1,-1,-1,42795,227720,13.684370406088828,17.275502681732178
0.028000000000000018,0.5,1,122,0.5014792899408284,-1,-1,-1,43136,227720,12.783153437131837,17.867239713668823
0.028000000000000018,0.5,1,123,0.5002311390532544,-1,-1,-1,43244,231696,12.587116633119983,18.00147533416748
0.02900000000000002,0.5,1,124,0.5053739829881657,-1,-1,-1,42799,231696,11.80155775074469,18.56121301651001
0.028000000000000018,0.5,1,125,0.5002311390532544,-1,-1,-1,43244,233684,12.116900500368422,18.332167863845825
0.02900000000000002,0.5,1,126,0.5035133136094675,-1,-1,-1,42960,233684,12.853257066670501,17.819736003875732
0.02900000000000002,0.5,1,127,0.5006703032544378,-1,-1,-1,43206,227720,12.750680757136957,17.88933277130127
0.02900000000000002,0.5,1,128,0.5079280695266272,-1,-1,-1,42578,231696,12.488158617986493,18.07003140449524
0.02900000000000002,0.5,1,129,0.5054548816568047,-1,-1,-1,42792,229708,12.580966333110183,18.005720376968384
0.02900000000000002,0.5,1,130,0.500335151627219,-1,-1,-1,43235,229708,13.373390730919269,17.475168704986572
0.02900000000000002,0.5,1,131,0.5035595414201184,-1,-1,-1,42956,233684,13.62880287044382,17.310845851898193
0.028000000000000018,0.5,1,132,0.501745099852071,-1,-1,-1,43113,233684,12.882696883493816,17.799865007400513
0.028000000000000018,0.5,1,133,0.5002658099112426,-1,-1,-1,43241,227720,13.351481867510785,17.489410638809204
0.028000000000000018,0.5,1,134,0.5016988720414202,-1,-1,-1,43117,233684,14.522805996144639,16.758989095687866
0.028000000000000018,0.5,1,135,0.5044378698224852,-1,-1,-1,42880,229708,13.593572718038352,17.333327531814575
0.028000000000000018,0.5,1,136,0.505524223372781,-1,-1,-1,42786,227720,14.178310951173318,16.967508792877197
0.028000000000000018,0.5,1,137,0.5051659578402367,-1,-1,-1,42817,229708,13.561466169224914,17.353867292404175
0.027000000000000017,0.5,1,138,0.5051197300295858,-1,-1,-1,42821,227720,14.69464609464659,16.656817197799683
0.02900000000000002,0.5,1,139,0.5012019230769231,-1,-1,-1,43160,227720,12.692794490280557,17.928855419158936
0.02900000000000002,0.5,1,140,0.5006009615384616,-1,-1,-1,43212,231696,12.806958685527103,17.85107970237732
0.02900000000000002,0.5,1,141,0.5053855399408284,-1,-1,-1,42798,231696,12.960931308694546,17.747275829315186
0.03000000000000002,0.5,1,142,0.5054317677514792,-1,-1,-1,42794,227720,13.541312158121821,17.366786003112793
0.02900000000000002,0.5,1,143,0.504322300295858,-1,-1,-1,42890,233684,12.94846769042293,17.755632400512695
0.028000000000000018,0.5,1,144,0.5024385170118343,-1,-1,-1,43053,231696,13.253763514441461,17.553216218948364
0.02900000000000002,0.5,1,145,0.5045534393491125,-1,-1,-1,42870,229708,13.192327123360931,17.59357213973999
0.02900000000000002,0.5,1,146,0.504530325443787,-1,-1,-1,42872,233684,12.970300154984612,17.740999460220337
0.028000000000000018,0.5,1,147,0.5056166789940828,-1,-1,-1,42778,233684,11.886384462881935,18.49900484085083
0.028000000000000018,0.5,1,148,0.5018837832840237,-1,-1,-1,43101,225732,12.804468347657089,17.852768898010254
0.028000000000000018,0.5,1,149,0.503201275887574,-1,-1,-1,42987,231696,13.291441255462507,17.528557777404785
0.028000000000000018,0.5,1,150,0.5059865014792899,-1,-1,-1,42746,227720,12.859822023263757,17.815301418304443
0.027000000000000017,0.5,1,151,0.5008436575443787,-1,-1,-1,43191,227720,12.41763167772067,18.119224309921265
0.02900000000000002,0.5,1,152,0.5054895525147929,-1,-1,-1,42789,227720,11.535813153105323,18.75903606414795
0.026000000000000016,0.5,1,153,0.502658099112426,-1,-1,-1,43034,227720,11.937930694054337,18.461419343948364
0.02900000000000002,0.5,1,154,0.5040796042899408,-1,-1,-1,42911,231696,10.122246203405576,19.894461631774902
0.02900000000000002,0.5,1,155,0.500912999260355,-1,-1,-1,43185,233684,10.84711729117245,19.293712377548218
0.02900000000000002,0.5,1,156,0.5068301590236687,-1,-1,-1,42673,233684,10.256925207125027,19.779655933380127
0.02900000000000002,0.5,1,157,0.5035248705621301,-1,-1,-1,42959,229708,10.234140559590243,19.798972606658936
0.03000000000000002,0.5,1,158,0.5071999815088757,-1,-1,-1,42641,233684,9.686792288707498,20.276401042938232
0.028000000000000018,0.5,1,159,0.5030394785502958,-1,-1,-1,43001,233684,9.739361426618458,20.229389667510986
0.02900000000000002,0.5,1,160,0.5042182877218935,-1,-1,-1,42899,229708,9.308551513637898,20.622358322143555
0.03000000000000002,0.5,1,161,0.5025309726331361,-1,-1,-1,43045,233684,8.027933974836397,21.907923221588135
0.028000000000000018,0.5,1,162,0.5027158838757396,-1,-1,-1,43029,233684,8.036867284089222,21.89826488494873
0.028000000000000018,0.5,1,163,0.5015948594674556,-1,-1,-1,43126,227720,8.388781884876744,21.52602195739746
0.03000000000000002,0.5,1,164,0.5072230954142012,-1,-1,-1,42639,233684,8.221930629236722,21.700525283813477
0.027000000000000017,0.5,1,165,0.5062985392011834,-1,-1,-1,42719,225732,8.519365198566813,21.39185667037964
0.027000000000000017,0.5,1,166,0.5057206915680473,-1,-1,-1,42769,225732,8.847904056765108,21.063191890716553
0.028000000000000018,0.5,1,167,0.5006587463017751,-1,-1,-1,43207,227720,9.462668065583857,20.479729175567627
0.026000000000000016,0.5,1,168,0.5038137943786982,-1,-1,-1,42934,229708,11.149836008601408,19.054630994796753
0.02900000000000002,0.5,1,169,0.5038369082840237,-1,-1,-1,42932,227720,10.198767691457544,19.82904553413391
0.03000000000000002,0.5,1,170,0.507893398668639,-1,-1,-1,42581,233684,10.973904494857738,19.192776679992676
0.02900000000000002,0.5,1,171,0.5036751109467456,-1,-1,-1,42946,227720,12.433651260770045,18.108025789260864
0.03000000000000002,0.5,1,172,0.5046343380177515,-1,-1,-1,42863,229708,12.393213185609413,18.136321306228638
0.03000000000000002,0.5,1,173,0.5058362610946746,-1,-1,-1,42759,229708,11.723843897948957,18.618600368499756
0.02900000000000002,0.5,1,174,0.5060558431952663,-1,-1,-1,42740,229708,10.82979016312574,19.30759906768799
0.02900000000000002,0.5,1,175,0.5039293639053254,-1,-1,-1,42924,227720,11.098771235672757,19.094501733779907
0.03000000000000002,0.5,1,176,0.5065412352071006,-1,-1,-1,42698,231696,11.397717994528131,18.86364221572876
0.028000000000000018,0.5,1,177,0.5020918084319527,-1,-1,-1,43083,233684,11.610945181188074,18.70264768600464
0.02900000000000002,0.5,1,178,0.502785225591716,-1,-1,-1,43023,227720,11.894301185715591,18.493220806121826
0.02900000000000002,0.5,1,179,0.5018259985207101,-1,-1,-1,43106,227720,12.802887539292831,17.85384178161621
0.028000000000000018,0.5,1,180,0.5039178069526628,-1,-1,-1,42925,227720,12.11170277701984,18.335895538330078
0.026000000000000016,0.5,1,181,0.505362426035503,-1,-1,-1,42800,227720,12.677911453261515,17.939045429229736
0.028000000000000018,0.5,1,182,0.5006009615384616,-1,-1,-1,43212,227720,12.45465197372452,18.093369007110596
0.028000000000000018,0.5,1,183,0.5024731878698225,-1,-1,-1,43050,227720,12.748086796353917,17.891099452972412
0.02900000000000002,0.5,1,184,0.5035133136094675,-1,-1,-1,42960,229708,11.844426144535488,18.529720306396484
0.03000000000000002,0.5,1,185,0.5093958025147929,-1,-1,-1,42451,233684,11.157159678758738,19.048928022384644
0.02900000000000002,0.5,1,186,0.5074542344674556,-1,-1,-1,42619,231696,11.215159009672002,19.00389075279236
0.02900000000000002,0.5,1,187,0.5023460613905325,-1,-1,-1,43061,227720,11.89196835786992,18.494925498962402
0.03000000000000002,0.5,1,188,0.5073502218934911,-1,-1,-1,42628,229708,12.392664393412003,18.136707544326782
0.028000000000000018,0.5,1,189,0.5019068971893491,-1,-1,-1,43099,231696,12.768523633778656,17.87718653678894
0.03000000000000002,0.5,1,190,0.5049810465976331,-1,-1,-1,42833,225732,11.738364676243359,18.607847690582275
0.03000000000000002,0.5,1,191,0.5051775147928994,-1,-1,-1,42816,229708,11.62526354799906,18.69194507598877
0.02900000000000002,0.5,1,192,0.5050619452662722,-1,-1,-1,42826,227720,12.108169676122488,18.338429927825928
0.02900000000000002,0.5,1,193,0.5023922892011834,-1,-1,-1,43057,225732,11.548320384249363,18.74962329864502
0.02900000000000002,0.5,1,194,0.5002658099112426,-1,-1,-1,43241,231696,11.71874913513217,18.62237572669983
0.028000000000000018,0.5,1,195,0.505362426035503,-1,-1,-1,42800,225732,11.84982934172311,18.525758981704712
0.027000000000000017,0.5,1,196,0.5024385170118343,-1,-1,-1,43053,225732,12.123089264764705,18.327733278274536
0.028000000000000018,0.5,1,197,0.5065759060650887,-1,-1,-1,42695,225732,11.57205129861202,18.73179316520691
0.026000000000000016,0.5,1,198,0.5046690088757396,-1,-1,-1,42860,227720,11.601973193084252,18.70936393737793
0.02900000000000002,0.5,1,199,0.5054086538461539,-1,-1,-1,42796,225732,11.49097276620836,18.792864084243774
0.02900000000000002,0.5,1,200,0.5046805658284024,-1,-1,-1,42859,229708,12.693312131175105,17.92850136756897
0.01900000000000001,0.5,2,1,0.5087370562130178,-1,-1,-1,42508,228632,53.673625179212124,5.404781699180603
0.026000000000000016,0.5,2,2,0.5094998150887574,-1,-1,-1,42442,228632,36.05581910448733,8.860492706298828
0.02900000000000002,0.5,2,3,0.5001849112426036,-1,-1,-1,43248,228632,28.206585494905905,10.992989540100098
0.03000000000000002,0.5,2,4,0.5025887573964497,-1,-1,-1,43040,230628,23.536706140228063,12.565087080001831
0.03000000000000002,0.5,2,5,0.5109097633136095,-1,-1,-1,42320,230628,21.794819696291885,13.232934474945068
0.02900000000000002,0.5,2,6,0.5098580806213018,-1,-1,-1,42411,232624,20.61001002387495,13.718435764312744
0.03000000000000002,0.5,2,7,0.5097078402366864,-1,-1,-1,42424,232624,19.872738742597633,14.03484582901001
0.02900000000000002,0.5,2,8,0.5062985392011834,-1,-1,-1,42719,234620,18.30357150524298,14.749282598495483
0.03000000000000002,0.5,2,9,0.5037560096153846,-1,-1,-1,42939,234620,17.289898989986998,15.24415135383606
0.03100000000000002,0.5,2,10,0.5077547152366864,-1,-1,-1,42593,234620,16.92704555101672,15.428377389907837
0.03000000000000002,0.5,2,11,0.5014215051775148,-1,-1,-1,43141,234620,17.070542957206968,15.355054140090942
0.03100000000000002,0.5,2,12,0.5040449334319527,-1,-1,-1,42914,234620,17.09437377556346,15.34293532371521
0.03200000000000002,0.5,2,13,0.5036635539940828,-1,-1,-1,42947,230628,16.759967030221397,15.51453709602356
0.03100000000000002,0.5,2,14,0.5013637204142012,-1,-1,-1,43146,232624,16.82408105426759,15.481373071670532
0.03200000000000002,0.5,2,15,0.5035133136094675,-1,-1,-1,42960,232624,17.053183809947594,15.363889932632446
0.03300000000000002,0.5,2,16,0.5057206915680473,-1,-1,-1,42769,226636,17.30637616272791,15.23587703704834
0.03200000000000002,0.5,2,17,0.501040125739645,-1,-1,-1,43174,232624,16.564720838936534,15.616317987442017
0.03200000000000002,0.5,2,18,0.5063332100591716,-1,-1,-1,42716,228632,17.02304049123664,15.379257202148438
0.03300000000000002,0.5,2,19,0.5037675665680473,-1,-1,-1,42938,232624,17.058468475733633,15.361199378967285
0.03200000000000002,0.5,2,20,0.5052699704142012,-1,-1,-1,42808,232624,17.685304211366542,15.047750473022461
0.03200000000000002,0.5,2,21,0.5072115384615384,-1,-1,-1,42640,232624,17.422574439015477,15.17775297164917
0.03200000000000002,0.5,2,22,0.5031203772189349,-1,-1,-1,42994,230628,18.05888707328499,14.866180419921875
0.03100000000000002,0.5,2,23,0.507107525887574,-1,-1,-1,42649,234620,18.34526566668528,14.729520082473755
0.03200000000000002,0.5,2,24,0.5070612980769231,-1,-1,-1,42653,232624,18.68326410506369,14.57094430923462
0.03100000000000002,0.5,2,25,0.5038137943786982,-1,-1,-1,42934,232624,17.755963036110337,15.013115406036377
0.03000000000000002,0.5,2,26,0.5014446190828402,-1,-1,-1,43139,234620,17.015062294152813,15.383329391479492
0.03100000000000002,0.5,2,27,0.505940273668639,-1,-1,-1,42750,234620,17.193417939401357,15.292755365371704
0.03100000000000002,0.5,2,28,0.5007858727810651,-1,-1,-1,43196,228632,17.134383372365075,15.322630405426025
0.03000000000000002,0.5,2,29,0.5029123520710059,-1,-1,-1,43012,232624,17.463829798461873,15.157209634780884
0.03100000000000002,0.5,2,30,0.5043107433431953,-1,-1,-1,42891,230628,17.182854134044877,15.298093557357788
0.03100000000000002,0.5,2,31,0.5030163646449705,-1,-1,-1,43003,230628,16.728629852926876,15.530792474746704
0.03100000000000002,0.5,2,32,0.5040911612426036,-1,-1,-1,42910,232624,17.345251101733645,15.216388702392578
0.03100000000000002,0.5,2,33,0.5056051220414202,-1,-1,-1,42779,228632,17.203685958928105,15.287569761276245
0.03200000000000002,0.5,2,34,0.5052584134615384,-1,-1,-1,42809,230628,16.478555770374804,15.661617517471313
0.03100000000000002,0.5,2,35,0.5023113905325444,-1,-1,-1,43064,232624,16.368641976507785,15.719747543334961
0.03100000000000002,0.5,2,36,0.5053508690828402,-1,-1,-1,42801,234620,16.66821489300898,15.562218427658081
0.03200000000000002,0.5,2,37,0.5063447670118343,-1,-1,-1,42715,230628,16.32303490498905,15.74398159980774
0.03000000000000002,0.5,2,38,0.5010979105029586,-1,-1,-1,43169,232624,16.440917592838534,15.68147897720337
0.03200000000000002,0.5,2,39,0.5061482988165681,-1,-1,-1,42732,232624,16.11786638261995,15.853849649429321
0.03100000000000002,0.5,2,40,0.5045418823964497,-1,-1,-1,42871,228632,16.811759585175494,15.487736463546753
0.02900000000000002,0.5,2,41,0.5002195821005917,-1,-1,-1,43245,234620,16.35884010622586,15.724949836730957
0.03000000000000002,0.5,2,42,0.5009707840236687,-1,-1,-1,43180,232624,16.30421139273793,15.754003524780273
0.03100000000000002,0.5,2,43,0.5038484652366864,-1,-1,-1,42931,228632,16.625091833692167,15.584719181060791
0.03000000000000002,0.5,2,44,0.5043685281065089,-1,-1,-1,42886,230628,17.50040366557282,15.139039754867554
0.03000000000000002,0.5,2,45,0.5043338572485208,-1,-1,-1,42889,230628,17.52964855074909,15.12453556060791
0.03000000000000002,0.5,2,46,0.5031666050295858,-1,-1,-1,42990,228632,16.82817480894753,15.479259490966797
0.03000000000000002,0.5,2,47,0.5012134800295858,-1,-1,-1,43159,230628,16.916133589077376,15.433977842330933
0.03000000000000002,0.5,2,48,0.5056282359467456,-1,-1,-1,42777,230628,17.56389035311532,15.107585191726685
0.03100000000000002,0.5,2,49,0.5042876294378699,-1,-1,-1,42893,228632,16.31515635564409,15.748175382614136
0.03000000000000002,0.5,2,50,0.5044494267751479,-1,-1,-1,42879,234620,16.84093096716471,15.472677946090698
0.03000000000000002,0.5,2,51,0.5061020710059172,-1,-1,-1,42736,234620,17.2223336332242,15.278160572052002
0.03000000000000002,0.5,2,52,0.5027043269230769,-1,-1,-1,43030,228632,17.152909778215093,15.313243865966797
0.02900000000000002,0.5,2,53,0.5073733357988166,-1,-1,-1,42626,232624,16.649887582555404,15.571773052215576
0.02900000000000002,0.5,2,54,0.502577200443787,-1,-1,-1,43041,232624,16.87295054777653,15.45617938041687
0.03000000000000002,0.5,2,55,0.5057669193786982,-1,-1,-1,42765,230628,16.821568218265682,15.482670068740845
0.028000000000000018,0.5,2,56,0.5008783284023669,-1,-1,-1,43188,234620,16.850662822416208,15.467660427093506
0.02900000000000002,0.5,2,57,0.5031550480769231,-1,-1,-1,42991,230628,16.691351647783726,15.550169944763184
0.02900000000000002,0.5,2,58,0.5003467085798816,-1,-1,-1,43234,228632,16.9068032138647,15.438770055770874
0.02900000000000002,0.5,2,59,0.5043685281065089,-1,-1,-1,42886,234620,16.168688947574548,15.826504230499268
0.02900000000000002,0.5,2,60,0.5017335428994083,-1,-1,-1,43114,232624,16.74555166284472,15.522010326385498
0.028000000000000018,0.5,2,61,0.5038831360946746,-1,-1,-1,42928,228632,17.63522455470429,15.072380304336548
0.03000000000000002,0.5,2,62,0.5036404400887574,-1,-1,-1,42949,228632,17.16810051345739,15.305554866790771
