pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.04300000000000003,0.6000000000000001,8,180,9.988287925720215,4.562399864196777,28.67119924724102,0.03606399893760681,65.32262420654297,4417.6875,0.06576000154018402,4621.58203125
0.03800000000000003,0.6000000000000001,8,181,9.961024284362793,4.602047920227051,27.513984233140945,0.06038400158286095,67.92530822753906,4573.896484375,0.11500799655914307,4779.22607421875
0.04900000000000004,0.6000000000000001,8,182,9.985312461853027,4.520576000213623,32.27667078375816,0.03779200091958046,65.0192642211914,4185.01123046875,0.06841599941253662,4390.5517578125
0.05200000000000004,0.6000000000000001,8,183,9.976863861083984,5.422207832336426,36.9212177246809,0.07184000313282013,80.13330841064453,4131.453125,0.14204800128936768,4357.578125
0.05500000000000004,0.6000000000000001,8,184,9.925024032592773,4.528287887573242,39.48387086391449,0.03999999910593033,67.86409759521484,4431.380859375,0.07305599749088287,4648.517578125
0.059000000000000045,0.6000000000000001,8,185,9.984831809997559,4.593984127044678,41.24671885371208,0.0416640006005764,134.27769470214844,4310.734375,0.07545600086450577,4596.39404296875
0.05100000000000004,0.6000000000000001,8,186,10.00921630859375,4.607679843902588,40.41900733113289,0.03705599904060364,66.82112121582031,4522.99951171875,0.0674239993095398,4741.1572265625
0.048000000000000036,0.6000000000000001,8,187,9.973183631896973,4.541376113891602,36.33955301344395,0.03670400008559227,66.72003173828125,4053.73828125,0.0679360032081604,4267.2451171875
0.05400000000000004,0.6000000000000001,8,188,9.920928001403809,5.548863887786865,39.334785491228104,0.08636800199747086,78.64739227294922,4467.59228515625,0.15583999454975128,4695.6552734375
0.046000000000000034,0.6000000000000001,8,189,10.004159927368164,4.548448085784912,32.93769647181034,0.037728000432252884,65.35968017578125,4461.759765625,0.06844799965620041,4668.6083984375
0.047000000000000035,0.6000000000000001,8,190,9.966655731201172,4.573567867279053,29.389695301651955,0.035071998834609985,65.72598266601562,4485.427734375,0.0666240006685257,4690.88037109375
0.05300000000000004,0.6000000000000001,8,191,9.93120002746582,4.740767955780029,33.89955163002014,0.05180799961090088,69.22969818115234,4341.8603515625,0.09942399710416794,4555.7451171875
0.046000000000000034,0.6000000000000001,8,192,9.973376274108887,4.567039966583252,32.654369845986366,0.03625600039958954,66.442626953125,4386.51708984375,0.06595200300216675,4595.1171875
0.04400000000000003,0.6000000000000001,8,193,9.988320350646973,5.524799823760986,22.197183296084404,0.07103999704122543,76.82514953613281,4697.44580078125,0.14336000382900238,4906.90625
0.05200000000000004,0.6000000000000001,8,194,9.978143692016602,4.574880123138428,28.048800617456436,0.03657599911093712,65.98159790039062,4283.08544921875,0.06627199798822403,4486.689453125
0.04200000000000003,0.6000000000000001,8,195,9.877728462219238,4.5382399559021,23.05215986073017,0.036959998309612274,65.1661148071289,4709.52978515625,0.06665600091218948,4907.16845703125
0.04100000000000003,0.6000000000000001,8,196,9.954400062561035,4.599711894989014,22.5753276348114,0.036768000572919846,64.4664306640625,4582.7216796875,0.07078400254249573,4779.1376953125
0.05300000000000004,0.6000000000000001,8,197,9.970911979675293,4.880896091461182,27.71052797138691,0.03545600175857544,66.86431884765625,4637.27880859375,0.06611199676990509,4841.17333984375
0.04200000000000003,0.6000000000000001,8,198,9.997823715209961,5.494976043701172,23.073856726288795,0.0700799971818924,79.75251007080078,4262.0361328125,0.13990400731563568,4473.78369140625
0.05200000000000004,0.6000000000000001,8,199,10.000448226928711,4.647071838378906,28.194559514522552,0.036159999668598175,66.84095764160156,4811.63671875,0.06752000004053116,5016.87890625
0.05300000000000004,0.6000000000000001,8,200,9.954751968383789,4.525440216064453,28.636031731963158,0.035999998450279236,66.67670440673828,4350.02880859375,0.06569600105285645,4559.6767578125
0.03300000000000002,0.6000000000000001,10,1,10.42416000366211,4.564896106719971,27.30854433774948,0.03791999816894531,72.23625946044922,5064.48828125,0.06963200122117996,5277.79736328125
0.06200000000000005,0.6000000000000001,10,2,9.946368217468262,4.525792121887207,38.81369702517986,0.036448001861572266,65.9062728881836,4735.72119140625,0.0666240006685257,4951.5908203125
0.06800000000000005,0.6000000000000001,10,3,9.973055839538574,5.457183837890625,43.590014442801476,0.06963200122117996,80.65446472167969,4806.01171875,0.13939200341701508,5041.31005859375
0.06600000000000004,0.6000000000000001,10,4,9.940032005310059,4.64847993850708,44.86831882596016,0.03670400008559227,70.97068786621094,5135.2763671875,0.06745599955320358,5363.6474609375
0.06500000000000004,0.6000000000000001,10,5,9.965567588806152,5.208831787109375,42.51699160039425,0.04044799879193306,92.80464172363281,6001.07568359375,0.07321599870920181,6249.04736328125
0.057000000000000044,0.6000000000000001,10,6,10.01523208618164,4.677919864654541,40.6336015611887,0.03718400001525879,69.45216369628906,4726.4912109375,0.06790400296449661,4949.62353515625
0.05100000000000004,0.6000000000000001,10,7,9.968352317810059,4.596127986907959,33.985217571258545,0.05849599838256836,83.94585418701172,4994.75390625,0.09247999638319016,5226.0322265625
0.05500000000000004,0.6000000000000001,10,8,10.01039981842041,5.583392143249512,37.319711074233055,0.07020799815654755,80.02963256835938,4713.22119140625,0.13897599279880524,4944.2060546875
0.048000000000000036,0.6000000000000001,10,9,10.00489616394043,4.943808078765869,33.835808172822,0.05375999957323074,93.34153747558594,5000.314453125,0.08755200356245041,5240.40771484375
0.047000000000000035,0.6000000000000001,10,10,10.034208297729492,4.510560035705566,34.19404894113541,0.03747199848294258,68.69158172607422,5133.423828125,0.0676800012588501,5345.79736328125
0.05200000000000004,0.6000000000000001,10,11,9.951040267944336,4.5382399559021,35.69491136074066,0.03747199848294258,70.10870361328125,5279.41259765625,0.06812799721956253,5498.98388671875
0.04500000000000003,0.6000000000000001,10,12,9.962911605834961,4.547520160675049,28.78745563328266,0.03811199963092804,69.2537612915039,4936.572265625,0.06889600306749344,5146.55615234375
0.04300000000000003,0.6000000000000001,10,13,9.974080085754395,4.5873918533325195,27.2754557877779,0.03654399886727333,68.38524627685547,5202.10986328125,0.06752000004053116,5407.6435546875
0.05100000000000004,0.6000000000000001,10,14,9.941696166992188,4.548799991607666,31.21999914944172,0.0363520011305809,80.70687866210938,4785.59619140625,0.06576000154018402,5010.53125
0.04200000000000003,0.6000000000000001,10,15,9.958944320678711,4.530879974365234,31.596768900752068,0.03686400130391121,66.65657806396484,4724.78515625,0.06748799979686737,4932.79541015625
0.04100000000000003,0.6000000000000001,10,16,9.94489574432373,4.653759956359863,32.81964735686779,0.03673600032925606,67.12934112548828,5278.55615234375,0.06828799843788147,5489.0419921875
0.05200000000000004,0.6000000000000001,10,17,9.969887733459473,4.60975980758667,35.01398307085037,0.03622400015592575,65.7524185180664,4972.35888671875,0.06659200042486191,5430.2685546875
0.04100000000000003,0.6000000000000001,10,18,9.925567626953125,4.579967975616455,30.21132841706276,0.03593600168824196,69.0218276977539,5278.2041015625,0.06627199798822403,5486.83544921875
0.05000000000000004,0.6000000000000001,10,19,9.968000411987305,4.644000053405762,40.070144191384315,0.036479998379945755,67.48201751708984,4991.92041015625,0.0682239979505539,5208.2216796875
0.05500000000000004,0.6000000000000001,10,20,9.965536117553711,4.602367877960205,37.17625738680363,0.037856001406908035,67.6948471069336,5052.89306640625,0.06780800223350525,5269.0654296875
0.048000000000000036,0.6000000000000001,10,21,10.248576164245605,4.558944225311279,29.79791946709156,0.037696000188589096,66.76604461669922,5067.1279296875,0.06857600063085556,5273.97607421875
0.047000000000000035,0.6000000000000001,10,22,9.885472297668457,4.638559818267822,32.16236864030361,0.037567999213933945,65.53699493408203,4869.83447265625,0.06828799843788147,5077.44482421875
0.05200000000000004,0.6000000000000001,10,23,9.961152076721191,4.576159954071045,35.1525436937809,0.06028800085186958,70.95795440673828,5015.81103515625,0.09043200314044952,5235.61083984375
0.04500000000000003,0.6000000000000001,10,24,10.010592460632324,4.614336013793945,28.31628730893135,0.03606399893760681,66.91033935546875,4887.0126953125,0.07168000191450119,5092.5654296875
0.04500000000000003,0.6000000000000001,10,25,9.959712028503418,4.9552001953125,29.100480526685715,0.03542400151491165,67.68669128417969,4627.6474609375,0.06592000275850296,4834.65478515625
0.05100000000000004,0.6000000000000001,10,26,9.97321605682373,4.609439849853516,35.01590405404568,0.036896001547575,68.76534271240234,5132.13720703125,0.06659200042486191,5348.5634765625
0.04400000000000003,0.6000000000000001,10,27,10.012991905212402,4.6077117919921875,27.77228769659996,0.037728000432252884,66.67206573486328,5361.9267578125,0.06956800073385239,5567.70458984375
0.04200000000000003,0.6000000000000001,10,28,9.951807975769043,4.5668158531188965,27.600128442049026,0.045951999723911285,69.4268798828125,4874.04833984375,0.07788799703121185,5081.232421875
0.05000000000000004,0.6000000000000001,10,29,9.951647758483887,4.569888114929199,34.58086355030537,0.037248000502586365,70.92198181152344,5284.71533203125,0.06796800345182419,5501.1669921875
0.04100000000000003,0.6000000000000001,10,30,9.979583740234375,4.538271903991699,30.166239246726036,0.037151999771595,67.79987335205078,4742.4580078125,0.06809599697589874,4949.044921875
0.04100000000000003,0.6000000000000001,10,31,9.953920364379883,4.583903789520264,27.16966450214386,0.036320000886917114,69.06352233886719,4793.74462890625,0.06601600348949432,4999.49267578125
0.05200000000000004,0.6000000000000001,10,32,10.002400398254395,4.5597758293151855,33.63878431916237,0.035999998450279236,68.14921569824219,5602.3349609375,0.06681600213050842,5813.37939453125
0.04100000000000003,0.6000000000000001,10,33,9.90287971496582,4.564159870147705,28.057983249425888,0.03619199991226196,68.88009643554688,5335.71044921875,0.06700800359249115,5542.984375
0.05000000000000004,0.6000000000000001,10,34,9.951807975769043,4.614816188812256,33.31075173616409,0.037728000432252884,66.24079895019531,5279.12353515625,0.06950400024652481,5487.57958984375
0.05500000000000004,0.6000000000000001,10,35,9.938048362731934,4.956672191619873,36.78793640434742,0.06505600363016129,88.84735870361328,4604.8916015625,0.10089600086212158,4841.6171875
0.047000000000000035,0.6000000000000001,10,36,9.989919662475586,4.597439765930176,33.81756682693958,0.03673600032925606,68.37910461425781,4982.55615234375,0.06745599955320358,5195.1064453125
0.047000000000000035,0.6000000000000001,10,37,9.96288013458252,5.479648113250732,29.620543897151947,0.1103999987244606,77.73101043701172,4860.10546875,0.1823360025882721,5076.8828125
0.05200000000000004,0.6000000000000001,10,38,9.996543884277344,4.59065580368042,37.21433733403683,0.03596799820661545,66.2666244506836,4704.728515625,0.06572800129652023,4920.6044921875
0.04500000000000003,0.6000000000000001,10,39,9.934368133544922,4.529376029968262,29.018463298678398,0.03622400015592575,66.33161926269531,4770.15380859375,0.06614399701356888,4975.4482421875
0.04500000000000003,0.6000000000000001,10,40,9.974847793579102,4.989664077758789,31.708288460969925,0.05116799846291542,93.24992370605469,5023.640625,0.0870399996638298,5257.6474609375
0.05000000000000004,0.6000000000000001,10,41,10.018336296081543,4.531455993652344,36.636734306812286,0.03680000081658363,66.90182495117188,5096.6630859375,0.06694400310516357,5312.15185546875
0.04500000000000003,0.6000000000000001,10,42,9.981375694274902,5.476064205169678,33.23270557820797,0.10326399654150009,78.62582397460938,5039.3271484375,0.17286400496959686,5261.14453125
0.04200000000000003,0.6000000000000001,10,43,9.992287635803223,4.515359878540039,30.032031327486038,0.07417599856853485,67.31734466552734,5198.328125,0.10639999806880951,5405.5947265625
0.05000000000000004,0.6000000000000001,10,44,9.964032173156738,4.5799360275268555,30.724031046032906,0.0360959991812706,67.86271667480469,5316.3984375,0.06665600091218948,5524.69677734375
0.04200000000000003,0.6000000000000001,10,45,9.935935974121094,4.56774377822876,26.482400462031364,0.03596799820661545,67.76451110839844,4974.28369140625,0.06668800115585327,5178.54931640625
0.04100000000000003,0.6000000000000001,10,46,9.939840316772461,4.5860161781311035,24.32336090505123,0.03673600032925606,66.44140625,4748.36083984375,0.06755200028419495,4947.7275390625
0.05000000000000004,0.6000000000000001,10,47,9.948415756225586,4.922880172729492,33.13855843245983,0.03936000168323517,104.18486022949219,4619.505859375,0.07212799787521362,4866.7236328125
0.04200000000000003,0.6000000000000001,10,48,9.995519638061523,4.60697603225708,31.05737642943859,0.03702399879693985,69.43795013427734,4595.3671875,0.06787200272083282,4805.14599609375
0.05000000000000004,0.6000000000000001,10,49,9.875200271606445,4.518815994262695,33.6517129689455,0.03532800078392029,67.48873901367188,4892.44482421875,0.06656000018119812,5103.57666015625
0.05500000000000004,0.6000000000000001,10,50,9.946975708007812,4.540736198425293,33.22627215087414,0.03612799942493439,68.99628448486328,5440.10888671875,0.06649599969387054,5653.9990234375
0.048000000000000036,0.6000000000000001,10,51,9.942432403564453,4.5405120849609375,34.33958452939987,0.0360959991812706,67.39993286132812,4987.86865234375,0.06569600105285645,5199.18701171875
0.046000000000000034,0.6000000000000001,10,52,9.96566390991211,4.5872321128845215,29.5451837182045,0.03667199984192848,67.4164810180664,5066.59814453125,0.06710399687290192,5272.50244140625
0.05200000000000004,0.6000000000000001,10,53,9.97753620147705,4.502943992614746,38.69734312593937,0.03670400008559227,69.67193603515625,4766.04150390625,0.06815999746322632,4987.72607421875
0.04500000000000003,0.6000000000000001,10,54,9.938752174377441,4.638688087463379,28.18153627216816,0.03766399994492531,69.69129943847656,4805.47265625,0.06825599819421768,5013.23193359375
0.04500000000000003,0.6000000000000001,10,55,9.939231872558594,4.958303928375244,31.67795144021511,0.0395519994199276,92.91808319091797,5325.8525390625,0.08035200089216232,5559.91845703125
0.05100000000000004,0.6000000000000001,10,56,10.034367561340332,4.599743843078613,34.87587012350559,0.03699199855327606,68.68457794189453,5014.3857421875,0.06691200286149979,5229.82421875
0.04400000000000003,0.6000000000000001,10,57,10.217344284057617,4.538784027099609,33.04166220128536,0.03862399980425835,69.28278350830078,4926.5966796875,0.06880000233650208,5139.78173828125
0.04200000000000003,0.6000000000000001,10,58,9.96560001373291,4.615647792816162,26.894752338528633,0.03699199855327606,69.24825286865234,4970.029296875,0.06800000369548798,5176.46630859375
0.04900000000000004,0.6000000000000001,10,59,9.93228816986084,4.515679836273193,32.618302673101425,0.036768000572919846,66.57132720947266,5213.19384765625,0.066880002617836,5422.24267578125
