pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.04100000000000003,0.6000000000000001,10,147,0.6001872226331361,-1,-1,-1,58760,343028,1.6779745172724798,35.50429344177246
0.04000000000000003,0.6000000000000001,10,148,0.6031342455621301,-1,-1,-1,58240,339997,1.9571591804390438,34.16747808456421
0.05200000000000004,0.6000000000000001,10,149,0.6051220414201184,-1,-1,-1,58760,343028,1.7282052552539415,35.248093605041504
0.03900000000000003,0.6000000000000001,10,150,0.6029955621301775,-1,-1,-1,58760,343028,1.9619583479811444,34.14620399475098
0.03900000000000003,0.6000000000000001,10,151,0.6007766272189349,-1,-1,-1,58240,339997,2.5313585462896064,31.932926177978516
0.05000000000000004,0.6000000000000001,10,152,0.6024061575443787,-1,-1,-1,58760,343028,1.9658561798593943,34.12896394729614
0.04100000000000003,0.6000000000000001,10,153,0.6039085613905325,-1,-1,-1,58240,339997,2.590060370034507,31.73380136489868
0.05200000000000004,0.6000000000000001,10,154,0.6023368158284024,-1,-1,-1,58760,343028,2.0043157176389057,33.960676193237305
0.058000000000000045,0.6000000000000001,10,155,0.6040934726331361,-1,-1,-1,58760,343028,1.597766740490647,35.92973232269287
0.046000000000000034,0.6000000000000001,10,156,0.6046482063609467,-1,-1,-1,58760,343028,1.56809196817879,36.09256982803345
0.04500000000000003,0.6000000000000001,10,157,0.6035040680473372,-1,-1,-1,58240,339997,1.646082020414907,35.67096948623657
0.05400000000000004,0.6000000000000001,10,158,0.6053531804733728,-1,-1,-1,59280,346059,1.2629662820689422,37.972164154052734
0.04300000000000003,0.6000000000000001,10,159,0.6029377773668639,-1,-1,-1,58240,339997,1.449090279260131,36.77809238433838
0.04400000000000003,0.6000000000000001,10,160,0.602059448964497,-1,-1,-1,58240,339997,1.5233545615189594,36.343979835510254
0.05300000000000004,0.6000000000000001,10,161,0.6010193232248521,-1,-1,-1,58760,343028,1.354354304755426,37.36535310745239
0.04200000000000003,0.6000000000000001,10,162,0.6054803069526628,-1,-1,-1,58760,343028,1.489964519805396,36.53648138046265
0.04100000000000003,0.6000000000000001,10,163,0.604139700443787,-1,-1,-1,58240,339997,1.7927923350357988,34.929399490356445
0.05200000000000004,0.6000000000000001,10,164,0.600106323964497,-1,-1,-1,58760,343028,1.2987814930269683,37.72927761077881
0.03900000000000003,0.6000000000000001,10,165,0.6000947670118343,-1,-1,-1,58240,339997,1.722594475160402,35.276339054107666
0.03900000000000003,0.6000000000000001,10,166,0.6053069526627219,-1,-1,-1,58240,339997,2.419098746967192,32.326929569244385
0.05100000000000004,0.6000000000000001,10,167,0.6038392196745562,-1,-1,-1,58760,343028,1.8355198638460246,34.72481727600098
0.04000000000000003,0.6000000000000001,10,168,0.6000716531065089,-1,-1,-1,58240,339997,2.566742057898828,31.812355518341064
0.05200000000000004,0.6000000000000001,10,169,0.6038276627218935,-1,-1,-1,58760,343028,1.9969734496774023,33.992555141448975
0.058000000000000045,0.6000000000000001,10,170,0.6044055103550295,-1,-1,-1,58760,343028,1.6202177303917427,35.80853223800659
0.046000000000000034,0.6000000000000001,10,171,0.601481601331361,-1,-1,-1,58760,343028,1.6429191859420944,35.68767547607422
0.04500000000000003,0.6000000000000001,10,172,0.6047059911242604,-1,-1,-1,59280,346059,1.6650506555946,35.57145118713379
0.05400000000000004,0.6000000000000001,10,173,0.6037814349112426,-1,-1,-1,58760,343028,1.351003257662944,37.3868727684021
0.04200000000000003,0.6000000000000001,10,174,0.6031458025147929,-1,-1,-1,58760,343028,1.5064536264864816,36.440885066986084
0.04400000000000003,0.6000000000000001,10,175,0.6036427514792899,-1,-1,-1,58760,343028,1.5930420655099629,35.95545530319214
0.05300000000000004,0.6000000000000001,10,176,0.6031342455621301,-1,-1,-1,59280,346059,1.3425488086155255,37.44139909744263
0.04200000000000003,0.6000000000000001,10,177,0.6060812684911243,-1,-1,-1,58240,339997,1.605827250573956,35.88602304458618
0.04000000000000003,0.6000000000000001,10,178,0.6036543084319527,-1,-1,-1,58240,339997,1.8289290175796422,34.756062030792236
0.05100000000000004,0.6000000000000001,10,179,0.6020825628698225,-1,-1,-1,58760,343028,1.5243865143747313,36.33809804916382
0.03900000000000003,0.6000000000000001,10,180,0.6015162721893491,-1,-1,-1,58760,343028,1.8373722787815912,34.716055393218994
0.037000000000000026,0.6000000000000001,10,181,0.6056652181952663,-1,-1,-1,58760,343028,3.3086553194207897,29.606969356536865
0.048000000000000036,0.6000000000000001,10,182,0.600314349112426,-1,-1,-1,58240,339997,2.5612419229472767,31.83098793029785
0.05000000000000004,0.6000000000000001,10,183,0.6048677884615384,-1,-1,-1,58240,339997,2.218098617728664,33.080382347106934
0.05300000000000004,0.6000000000000001,10,184,0.6017127403846154,-1,-1,-1,58240,339997,1.8304169760575073,34.74900007247925
0.059000000000000045,0.6000000000000001,10,185,0.6013429178994083,-1,-1,-1,58760,343028,1.3821910243920654,37.188639640808105
0.047000000000000035,0.6000000000000001,10,186,0.6061506102071006,-1,-1,-1,58760,343028,1.439447779777977,36.83608055114746
0.04400000000000003,0.6000000000000001,10,187,0.60546875,-1,-1,-1,58240,339997,1.6039904617276484,35.89596509933472
0.05300000000000004,0.6000000000000001,10,188,0.6061621671597633,-1,-1,-1,59800,349090,1.4106041053918104,37.011897563934326
0.04100000000000003,0.6000000000000001,10,189,0.6008112980769231,-1,-1,-1,58760,343028,1.5988887229430249,35.923635959625244
0.04400000000000003,0.6000000000000001,10,190,0.6006841715976331,-1,-1,-1,58240,339997,1.6217561078661635,35.80029010772705
0.05200000000000004,0.6000000000000001,10,191,0.604220599112426,-1,-1,-1,59280,346059,1.362869247009932,37.310917377471924
0.04200000000000003,0.6000000000000001,10,192,0.6027066383136095,-1,-1,-1,58760,343028,1.552989701014497,36.176629066467285
0.04100000000000003,0.6000000000000001,10,193,0.6057461168639053,-1,-1,-1,58240,339997,1.8262046943589925,34.76901054382324
0.05200000000000004,0.6000000000000001,10,194,0.6047984467455622,-1,-1,-1,58760,343028,1.3975320669765217,37.092764377593994
0.03900000000000003,0.6000000000000001,10,195,0.6038854474852071,-1,-1,-1,58760,343028,1.8062757438840307,34.86432075500488
0.03900000000000003,0.6000000000000001,10,196,0.6047291050295858,-1,-1,-1,58240,339997,2.474605865327636,32.129878997802734
0.05200000000000004,0.6000000000000001,10,197,0.6001409948224852,-1,-1,-1,58240,339997,1.6506853904216128,35.64671516418457
0.03900000000000003,0.6000000000000001,10,198,0.6031226886094675,-1,-1,-1,58240,339997,2.4644235872988736,32.16569423675537
0.05000000000000004,0.6000000000000001,10,199,0.6000600961538461,-1,-1,-1,58760,343028,1.9051878073369177,34.4012451171875
0.05100000000000004,0.6000000000000001,10,200,0.6051682692307693,-1,-1,-1,58760,343028,2.0770807606827275,33.65093231201172
0.06600000000000004,0.7000000000000001,2,1,0.7025355954142012,-1,-1,-1,11752,151127,52.33277792503546,5.62452495098114
0.07300000000000005,0.7000000000000001,2,2,0.7019230769230769,-1,-1,-1,11752,151127,42.252833984287314,7.482883930206299
0.07600000000000005,0.7000000000000001,2,3,0.7033099112426036,-1,-1,-1,11752,151127,35.394315193974286,9.021329879760742
0.07900000000000006,0.7000000000000001,2,4,0.7047083025147929,-1,-1,-1,11752,151127,30.25107458671119,10.385184288024902
0.08100000000000006,0.7000000000000001,2,5,0.7025124815088757,-1,-1,-1,11752,151127,26.59162565258501,11.505101919174194
0.08300000000000006,0.7000000000000001,2,6,0.7040495562130178,-1,-1,-1,11752,151127,23.622850517202075,12.533353567123413
0.08400000000000006,0.7000000000000001,2,7,0.7010678624260355,-1,-1,-1,11752,151127,21.471979778634093,13.362559080123901
0.08600000000000006,0.7000000000000001,2,8,0.7043615939349113,-1,-1,-1,11856,152460,19.34314739303919,14.269458055496216
0.08700000000000006,0.7000000000000001,2,9,0.7032405695266272,-1,-1,-1,11752,151127,17.76860241374963,15.006934404373169
0.08700000000000006,0.7000000000000001,2,10,0.7019808616863905,-1,-1,-1,11752,151127,16.62729793621501,15.583566427230835
0.08800000000000006,0.7000000000000001,2,11,0.7024431397928994,-1,-1,-1,11752,151127,15.602027616070103,16.13637924194336
0.08800000000000006,0.7000000000000001,2,12,0.702916974852071,-1,-1,-1,11752,151127,15.06677178469766,16.43959641456604
0.08800000000000006,0.7000000000000001,2,13,0.7040033284023669,-1,-1,-1,11752,151127,14.417078316870558,16.822454929351807
0.08800000000000006,0.7000000000000001,2,14,0.7015994822485208,-1,-1,-1,11752,151127,13.989216455439053,17.084132432937622
0.08700000000000006,0.7000000000000001,2,15,0.7030209874260355,-1,-1,-1,11752,151127,13.721195712310246,17.25216031074524
0.08600000000000006,0.7000000000000001,2,16,0.705078125,-1,-1,-1,11752,151127,13.879944306178507,17.152245044708252
0.08600000000000006,0.7000000000000001,2,17,0.7010678624260355,-1,-1,-1,11752,151127,13.33329386162917,17.501250505447388
0.08400000000000006,0.7000000000000001,2,18,0.7042229105029586,-1,-1,-1,11752,151127,13.774915983540156,17.218220233917236
0.08500000000000006,0.7000000000000001,2,19,0.7053670488165681,-1,-1,-1,11752,151127,13.465899166160828,17.4152934551239
0.08400000000000006,0.7000000000000001,2,20,0.7006055843195266,-1,-1,-1,11856,152460,13.11228096495299,17.646435499191284
0.08400000000000006,0.7000000000000001,2,21,0.7011025332840237,-1,-1,-1,11752,151127,12.873512968542913,17.806057929992676
0.08400000000000006,0.7000000000000001,2,22,0.702420025887574,-1,-1,-1,11752,151127,12.543532252535062,18.03160309791565
0.08400000000000006,0.7000000000000001,2,23,0.7022582285502958,-1,-1,-1,11856,152460,12.522833117159665,18.04594874382019
0.08400000000000006,0.7000000000000001,2,24,0.705078125,-1,-1,-1,11856,152460,12.20013705659976,18.272706270217896
0.08400000000000006,0.7000000000000001,2,25,0.7053208210059172,-1,-1,-1,11856,152460,11.918238034856419,18.475759029388428
0.08400000000000006,0.7000000000000001,2,26,0.7045118343195266,-1,-1,-1,11856,152460,11.88045122908559,18.503341674804688
0.08300000000000006,0.7000000000000001,2,27,0.7046042899408284,-1,-1,-1,11856,152460,11.776369336802372,18.579771518707275
0.08200000000000006,0.7000000000000001,2,28,0.7002357618343196,-1,-1,-1,11856,152460,11.816280928089578,18.550384044647217
0.08200000000000006,0.7000000000000001,2,29,0.7001201923076923,-1,-1,-1,11856,152460,11.483334301991912,18.79863977432251
0.08200000000000006,0.7000000000000001,2,30,0.7050434541420119,-1,-1,-1,11856,152460,11.463470281937733,18.81367802619934
0.08100000000000006,0.7000000000000001,2,31,0.7040033284023669,-1,-1,-1,11856,152460,11.666363547925036,18.661290407180786
0.08100000000000006,0.7000000000000001,2,32,0.7015301405325444,-1,-1,-1,11856,152460,11.70914618144826,18.6294949054718
0.07800000000000006,0.7000000000000001,2,33,0.7025355954142012,-1,-1,-1,11856,152460,12.24277230753137,18.242404460906982
0.07900000000000006,0.7000000000000001,2,34,0.7029978735207101,-1,-1,-1,11856,152460,11.84758324894866,18.527404069900513
0.08000000000000006,0.7000000000000001,2,35,0.7038762019230769,-1,-1,-1,11856,152460,11.511293130450571,18.777518272399902
0.08000000000000006,0.7000000000000001,2,36,0.7043038091715976,-1,-1,-1,11856,152460,11.469354767375705,18.809220790863037
0.08000000000000006,0.7000000000000001,2,37,0.7014030140532544,-1,-1,-1,11856,152460,11.408580408642944,18.85536789894104
0.08000000000000006,0.7000000000000001,2,38,0.7023737980769231,-1,-1,-1,11856,152460,11.503005855995312,18.783773183822632
0.08000000000000006,0.7000000000000001,2,39,0.7027320636094675,-1,-1,-1,11856,152460,11.472026225845463,18.807196617126465
0.08000000000000006,0.7000000000000001,2,40,0.7037375184911243,-1,-1,-1,11856,152460,11.556473563348852,18.74349355697632
0.08000000000000006,0.7000000000000001,2,41,0.7029978735207101,-1,-1,-1,11856,152460,11.62450654131423,18.692508935928345
0.08000000000000006,0.7000000000000001,2,42,0.7042922522189349,-1,-1,-1,11856,152460,11.363207901413503,18.88998031616211
0.08000000000000006,0.7000000000000001,2,43,0.7049394415680473,-1,-1,-1,11856,152460,11.418513848370859,18.84780764579773
0.08000000000000006,0.7000000000000001,2,44,0.7038762019230769,-1,-1,-1,11856,152460,11.915432608243535,18.47780466079712
0.07900000000000006,0.7000000000000001,2,45,0.7030672152366864,-1,-1,-1,11856,152460,11.752463436618118,18.59742283821106
0.07700000000000005,0.7000000000000001,2,46,0.7009291789940828,-1,-1,-1,11856,152460,11.93774925465868,18.46155047416687
0.07800000000000006,0.7000000000000001,2,47,0.7002473187869822,-1,-1,-1,11856,152460,11.743135963534987,18.604317903518677
0.07600000000000005,0.7000000000000001,2,48,0.701507026627219,-1,-1,-1,11856,152460,12.652203997345222,17.956676483154297
0.07700000000000005,0.7000000000000001,2,49,0.702292899408284,-1,-1,-1,11856,152460,11.963714742422574,18.442678451538086
0.07800000000000006,0.7000000000000001,2,50,0.7040611131656804,-1,-1,-1,11856,152460,11.942332253612886,18.458216190338135
0.07800000000000006,0.7000000000000001,2,51,0.703125,-1,-1,-1,11856,152460,11.845516885511847,18.5289204120636
0.07800000000000006,0.7000000000000001,2,52,0.7033099112426036,-1,-1,-1,11960,153793,11.401903011834538,18.860453367233276
0.07900000000000006,0.7000000000000001,2,53,0.7055404031065089,-1,-1,-1,11856,152460,11.140088075832438,19.06222701072693
0.07900000000000006,0.7000000000000001,2,54,0.7023737980769231,-1,-1,-1,11856,152460,11.251687800189995,18.975646495819092
0.07900000000000006,0.7000000000000001,2,55,0.7042113535502958,-1,-1,-1,11856,152460,11.402675944592641,18.859864473342896
0.07900000000000006,0.7000000000000001,2,56,0.7021195451183432,-1,-1,-1,11856,152460,11.04147865241886,19.139455556869507
0.07900000000000006,0.7000000000000001,2,57,0.7051705806213018,-1,-1,-1,11856,152460,10.868251443219885,19.27680730819702
0.07900000000000006,0.7000000000000001,2,58,0.7048816568047337,-1,-1,-1,11856,152460,10.95744310553946,19.20581579208374
0.07900000000000006,0.7000000000000001,2,59,0.7034717085798816,-1,-1,-1,11960,153793,10.734397417734895,19.3844473361969
0.07800000000000006,0.7000000000000001,2,60,0.7040495562130178,-1,-1,-1,11856,152460,11.117024619180956,19.080228805541992
0.07400000000000005,0.7000000000000001,2,61,0.7000855214497042,-1,-1,-1,11856,152460,12.810561236768375,17.848637104034424
0.07500000000000005,0.7000000000000001,2,62,0.7021195451183432,-1,-1,-1,11752,151127,12.50817955468207,18.056117296218872
0.07600000000000005,0.7000000000000001,2,63,0.7012296597633136,-1,-1,-1,11856,152460,11.894831026600988,18.49283456802368
0.07700000000000005,0.7000000000000001,2,64,0.7025124815088757,-1,-1,-1,11856,152460,11.592937998069058,18.716130256652832
0.07800000000000006,0.7000000000000001,2,65,0.7031943417159763,-1,-1,-1,11856,152460,11.566873870741189,18.73568058013916
0.07800000000000006,0.7000000000000001,2,66,0.702084874260355,-1,-1,-1,11856,152460,11.289416704578164,18.946568965911865
0.07800000000000006,0.7000000000000001,2,67,0.7012296597633136,-1,-1,-1,11856,152460,11.24215258040814,18.983010053634644
0.07900000000000006,0.7000000000000001,2,68,0.7037606323964497,-1,-1,-1,11960,153793,11.03531381488356,19.144306182861328
0.07900000000000006,0.7000000000000001,2,69,0.7047660872781065,-1,-1,-1,11960,153793,10.71876126792253,19.397107362747192
0.07800000000000006,0.7000000000000001,2,70,0.7000970784023669,-1,-1,-1,11960,153793,10.743732707223815,19.376896619796753
0.07900000000000006,0.7000000000000001,2,71,0.7045349482248521,-1,-1,-1,11960,153793,10.807901737336907,19.32517170906067
0.07800000000000006,0.7000000000000001,2,72,0.7009522928994083,-1,-1,-1,11960,153793,10.789336028808401,19.34010624885559
0.07800000000000006,0.7000000000000001,2,73,0.7041304548816568,-1,-1,-1,11960,153793,10.80400441333802,19.328304529190063
0.07800000000000006,0.7000000000000001,2,74,0.7032290125739645,-1,-1,-1,11960,153793,10.801055775069091,19.33067560195923
0.07700000000000005,0.7000000000000001,2,75,0.7005940273668639,-1,-1,-1,11856,152460,10.572902724190577,19.516115188598633
0.07700000000000005,0.7000000000000001,2,76,0.7026164940828402,-1,-1,-1,11856,152460,10.954947933800064,19.207793474197388
0.07800000000000006,0.7000000000000001,2,77,0.7048007581360947,-1,-1,-1,11960,153793,11.008316829445246,19.165581464767456
0.07500000000000005,0.7000000000000001,2,78,0.700050850591716,-1,-1,-1,11856,152460,11.863451320029748,18.515779972076416
0.07700000000000005,0.7000000000000001,2,79,0.7054595044378699,-1,-1,-1,11752,151127,11.220351573643567,18.999871015548706
0.07800000000000006,0.7000000000000001,2,80,0.7046967455621301,-1,-1,-1,11752,151127,10.93803615345672,19.22121286392212
0.07800000000000006,0.7000000000000001,2,81,0.7012065458579881,-1,-1,-1,11856,152460,10.643652112927613,19.45818543434143
0.07800000000000006,0.7000000000000001,2,82,0.7020617603550295,-1,-1,-1,11856,152460,10.607362866155693,19.487850666046143
0.07900000000000006,0.7000000000000001,2,83,0.703460151627219,-1,-1,-1,11856,152460,10.560522600042592,19.526292085647583
0.07900000000000006,0.7000000000000001,2,84,0.7048932137573964,-1,-1,-1,11960,153793,10.629903850220787,19.46941375732422
0.07800000000000006,0.7000000000000001,2,85,0.7016803809171598,-1,-1,-1,11856,152460,10.483368727717599,19.589983224868774
0.07900000000000006,0.7000000000000001,2,86,0.7057253143491125,-1,-1,-1,11960,153793,10.60916448173124,19.4863760471344
0.07800000000000006,0.7000000000000001,2,87,0.7005709134615384,-1,-1,-1,11960,153793,10.431778408096557,19.632833003997803
0.07700000000000005,0.7000000000000001,2,88,0.7003975591715976,-1,-1,-1,11960,153793,10.438253856474915,19.627442359924316
0.07800000000000006,0.7000000000000001,2,89,0.7044193786982249,-1,-1,-1,11960,153793,10.138418373961498,19.88059639930725
0.07800000000000006,0.7000000000000001,2,90,0.7044771634615384,-1,-1,-1,11856,152460,9.992269150510447,20.00671625137329
0.07700000000000005,0.7000000000000001,2,91,0.7029285318047337,-1,-1,-1,11856,152460,10.501610557075683,19.57488179206848
