pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.05500000000000004,0.6000000000000001,2,106,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,2,107,0.6666666666666666,0.5625
0.05300000000000004,0.6000000000000001,2,108,0.5,0.4
0.05500000000000004,0.6000000000000001,2,109,0.4444444444444444,0.4
0.05600000000000004,0.6000000000000001,2,110,0.5,0.4
0.05600000000000004,0.6000000000000001,2,111,0.5555555555555556,0.43125
0.05600000000000004,0.6000000000000001,2,112,0.6666666666666666,0.65
0.057000000000000044,0.6000000000000001,2,113,0.625,0.48333333333333334
0.05600000000000004,0.6000000000000001,2,114,0.75,0.5989583333333333
0.05600000000000004,0.6000000000000001,2,115,0.8571428571428571,0.7125
0.057000000000000044,0.6000000000000001,2,116,0.8571428571428571,0.5547619047619048
0.05600000000000004,0.6000000000000001,2,117,0.6,0.6000000000000001
0.05600000000000004,0.6000000000000001,2,118,0.8571428571428571,0.5666666666666667
0.057000000000000044,0.6000000000000001,2,119,0.5454545454545454,0.5666666666666667
0.05600000000000004,0.6000000000000001,2,120,0.7777777777777778,0.6291666666666667
0.05200000000000004,0.6000000000000001,2,121,0.7142857142857143,0.65
0.05400000000000004,0.6000000000000001,2,122,0.6666666666666666,0.575
0.05600000000000004,0.6000000000000001,2,123,0.5555555555555556,0.525
0.05600000000000004,0.6000000000000001,2,124,0.75,0.7333333333333334
0.057000000000000044,0.6000000000000001,2,125,0.625,0.48333333333333334
0.057000000000000044,0.6000000000000001,2,126,0.625,0.5666666666666667
0.058000000000000045,0.6000000000000001,2,127,0.7142857142857143,0.65
0.058000000000000045,0.6000000000000001,2,128,0.8333333333333334,0.9
0.058000000000000045,0.6000000000000001,2,129,0.5555555555555556,0.525
0.058000000000000045,0.6000000000000001,2,130,0.625,0.5666666666666667
0.058000000000000045,0.6000000000000001,2,131,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,132,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,2,133,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,134,0.8333333333333334,0.65
0.05600000000000004,0.6000000000000001,2,135,0.75,0.6222222222222222
0.05500000000000004,0.6000000000000001,2,136,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,2,137,0.7142857142857143,0.65
0.05300000000000004,0.6000000000000001,2,138,0.7142857142857143,0.65
0.05500000000000004,0.6000000000000001,2,139,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,2,140,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,2,141,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,2,142,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,2,143,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,144,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,2,145,0.8333333333333334,0.9
0.058000000000000045,0.6000000000000001,2,146,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,2,147,0.7142857142857143,0.525
0.05600000000000004,0.6000000000000001,2,148,0.7142857142857143,0.525
0.057000000000000044,0.6000000000000001,2,149,0.8,0.8
0.05500000000000004,0.6000000000000001,2,150,0.8,0.8
0.05400000000000004,0.6000000000000001,2,151,0.8333333333333334,0.5666666666666667
0.05600000000000004,0.6000000000000001,2,152,0.8,0.8
0.05300000000000004,0.6000000000000001,2,153,0.8333333333333334,0.525
0.05500000000000004,0.6000000000000001,2,154,0.8,0.8
0.05600000000000004,0.6000000000000001,2,155,0.8,0.8
0.057000000000000044,0.6000000000000001,2,156,0.8,0.8
0.057000000000000044,0.6000000000000001,2,157,0.8,0.8
0.058000000000000045,0.6000000000000001,2,158,0.8,0.8
0.058000000000000045,0.6000000000000001,2,159,0.8,0.8
0.058000000000000045,0.6000000000000001,2,160,1.0,0.6083333333333334
0.059000000000000045,0.6000000000000001,2,161,0.6666666666666666,0.4
0.058000000000000045,0.6000000000000001,2,162,0.8333333333333334,0.5666666666666667
0.057000000000000044,0.6000000000000001,2,163,0.6666666666666666,0.4
0.058000000000000045,0.6000000000000001,2,164,0.6666666666666666,0.4
0.057000000000000044,0.6000000000000001,2,165,0.6666666666666666,0.4
0.05400000000000004,0.6000000000000001,2,166,0.8333333333333334,0.48333333333333334
0.05600000000000004,0.6000000000000001,2,167,0.8,0.4583333333333333
0.05200000000000004,0.6000000000000001,2,168,0.8333333333333334,0.48333333333333334
0.05400000000000004,0.6000000000000001,2,169,1.0,0.7333333333333334
0.05500000000000004,0.6000000000000001,2,170,1.0,0.7333333333333334
0.05500000000000004,0.6000000000000001,2,171,0.8333333333333334,0.9
0.05600000000000004,0.6000000000000001,2,172,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,173,0.8,0.8
0.05600000000000004,0.6000000000000001,2,174,0.8,0.8
0.057000000000000044,0.6000000000000001,2,175,0.8,0.8
0.057000000000000044,0.6000000000000001,2,176,0.6666666666666666,0.4
0.057000000000000044,0.6000000000000001,2,177,0.8333333333333334,0.9
0.05500000000000004,0.6000000000000001,2,178,0.8,0.8
0.05600000000000004,0.6000000000000001,2,179,0.6666666666666666,0.4
0.05500000000000004,0.6000000000000001,2,180,0.8,0.8
0.04900000000000004,0.6000000000000001,2,181,0.8,0.8
0.05200000000000004,0.6000000000000001,2,182,0.8,0.8
0.05300000000000004,0.6000000000000001,2,183,0.8,0.8
0.05500000000000004,0.6000000000000001,2,184,0.8,0.8
0.05600000000000004,0.6000000000000001,2,185,0.8,0.8
0.05600000000000004,0.6000000000000001,2,186,0.8,0.8
0.057000000000000044,0.6000000000000001,2,187,0.8,0.8
0.057000000000000044,0.6000000000000001,2,188,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,189,0.8333333333333334,0.9
0.057000000000000044,0.6000000000000001,2,190,0.8571428571428571,0.7333333333333334
0.057000000000000044,0.6000000000000001,2,191,0.8333333333333334,0.5666666666666667
0.05600000000000004,0.6000000000000001,2,192,0.8333333333333334,0.48333333333333334
0.05500000000000004,0.6000000000000001,2,193,0.8333333333333334,0.525
0.05600000000000004,0.6000000000000001,2,194,0.8,0.8
0.05400000000000004,0.6000000000000001,2,195,0.75,0.6875
0.05300000000000004,0.6000000000000001,2,196,0.75,0.6875
0.05400000000000004,0.6000000000000001,2,197,0.75,0.6875
0.05100000000000004,0.6000000000000001,2,198,0.8,0.8
0.05300000000000004,0.6000000000000001,2,199,0.8,0.8
0.05400000000000004,0.6000000000000001,2,200,0.8,0.8
0.03300000000000002,0.6000000000000001,4,1,0.75,0.8333333333333333
0.05600000000000004,0.6000000000000001,4,2,0.75,0.5833333333333333
0.060000000000000046,0.6000000000000001,4,3,1.0,0.75
0.06300000000000004,0.6000000000000001,4,4,1.0,0.6666666666666666
0.06600000000000004,0.6000000000000001,4,5,1.0,0.625
0.06600000000000004,0.6000000000000001,4,6,1.0,0.6666666666666666
0.06500000000000004,0.6000000000000001,4,7,1.0,0.6666666666666666
0.06500000000000004,0.6000000000000001,4,8,1.0,1.0
0.06400000000000004,0.6000000000000001,4,9,1.0,0.625
0.06300000000000004,0.6000000000000001,4,10,0.8,0.75
0.06300000000000004,0.6000000000000001,4,11,0.8,0.75
0.06100000000000005,0.6000000000000001,4,12,0.6666666666666666,0.6666666666666666
0.060000000000000046,0.6000000000000001,4,13,0.8333333333333334,0.75
0.060000000000000046,0.6000000000000001,4,14,0.8333333333333334,0.7333333333333334
0.058000000000000045,0.6000000000000001,4,15,1.0,0.6666666666666666
0.05500000000000004,0.6000000000000001,4,16,1.0,0.625
0.057000000000000044,0.6000000000000001,4,17,1.0,0.6666666666666666
0.05300000000000004,0.6000000000000001,4,18,1.0,0.9166666666666666
0.05600000000000004,0.6000000000000001,4,19,1.0,1.0
0.057000000000000044,0.6000000000000001,4,20,0.8333333333333334,0.7777777777777778
0.05600000000000004,0.6000000000000001,4,21,0.625,0.7
0.05600000000000004,0.6000000000000001,4,22,0.6666666666666666,0.5833333333333334
0.057000000000000044,0.6000000000000001,4,23,0.8,0.5499999999999999
0.05600000000000004,0.6000000000000001,4,24,1.0,0.7166666666666666
0.05600000000000004,0.6000000000000001,4,25,0.8,0.5833333333333333
0.05600000000000004,0.6000000000000001,4,26,0.8,0.5833333333333333
0.05500000000000004,0.6000000000000001,4,27,1.0,0.6666666666666666
0.05400000000000004,0.6000000000000001,4,28,1.0,0.6166666666666667
0.05500000000000004,0.6000000000000001,4,29,1.0,0.7833333333333333
0.05300000000000004,0.6000000000000001,4,30,1.0,0.7833333333333333
0.05100000000000004,0.6000000000000001,4,31,1.0,0.75
0.05400000000000004,0.6000000000000001,4,32,1.0,0.7261904761904762
0.05000000000000004,0.6000000000000001,4,33,0.6666666666666666,0.5555555555555556
0.05300000000000004,0.6000000000000001,4,34,1.0,0.6166666666666667
0.05500000000000004,0.6000000000000001,4,35,0.6,0.4722222222222222
0.05400000000000004,0.6000000000000001,4,36,0.75,0.47916666666666663
0.05400000000000004,0.6000000000000001,4,37,1.0,0.5166666666666666
0.05500000000000004,0.6000000000000001,4,38,1.0,0.8333333333333333
0.05400000000000004,0.6000000000000001,4,39,0.75,0.47916666666666663
0.05300000000000004,0.6000000000000001,4,40,1.0,0.6
0.05400000000000004,0.6000000000000001,4,41,0.75,0.4583333333333333
0.05300000000000004,0.6000000000000001,4,42,0.8,0.5
0.05300000000000004,0.6000000000000001,4,43,0.8333333333333334,0.75
0.05400000000000004,0.6000000000000001,4,44,0.8333333333333334,0.6833333333333333
0.05200000000000004,0.6000000000000001,4,45,0.7142857142857143,0.5555555555555556
0.05000000000000004,0.6000000000000001,4,46,0.5714285714285714,0.44791666666666663
0.05200000000000004,0.6000000000000001,4,47,0.625,0.5666666666666667
0.04900000000000004,0.6000000000000001,4,48,0.75,0.41666666666666663
0.05200000000000004,0.6000000000000001,4,49,0.6666666666666666,0.4722222222222222
0.05300000000000004,0.6000000000000001,4,50,0.75,0.41666666666666663
0.05300000000000004,0.6000000000000001,4,51,0.875,0.725
0.05400000000000004,0.6000000000000001,4,52,1.0,0.7916666666666666
0.05400000000000004,0.6000000000000001,4,53,1.0,0.7444444444444445
0.05400000000000004,0.6000000000000001,4,54,1.0,0.7845238095238095
0.05300000000000004,0.6000000000000001,4,55,0.8571428571428571,0.6833333333333333
0.05400000000000004,0.6000000000000001,4,56,1.0,0.7666666666666666
0.05300000000000004,0.6000000000000001,4,57,1.0,0.7547619047619047
0.05200000000000004,0.6000000000000001,4,58,1.0,0.7666666666666666
0.05400000000000004,0.6000000000000001,4,59,0.875,0.7
0.05100000000000004,0.6000000000000001,4,60,1.0,0.6833333333333333
0.047000000000000035,0.6000000000000001,4,61,1.0,0.75
0.05100000000000004,0.6000000000000001,4,62,0.6666666666666666,0.6
0.05300000000000004,0.6000000000000001,4,63,0.6666666666666666,0.6
0.05400000000000004,0.6000000000000001,4,64,0.875,0.725
0.05500000000000004,0.6000000000000001,4,65,1.0,0.7
0.05400000000000004,0.6000000000000001,4,66,0.8333333333333334,0.5625
0.05400000000000004,0.6000000000000001,4,67,0.8333333333333334,0.5625
0.05400000000000004,0.6000000000000001,4,68,0.8571428571428571,0.7333333333333334
0.05400000000000004,0.6000000000000001,4,69,0.8333333333333334,0.55
0.05400000000000004,0.6000000000000001,4,70,1.0,1.0
0.05400000000000004,0.6000000000000001,4,71,0.8333333333333334,0.625
0.05300000000000004,0.6000000000000001,4,72,0.8,0.6666666666666666
0.05200000000000004,0.6000000000000001,4,73,1.0,0.875
0.05300000000000004,0.6000000000000001,4,74,1.0,0.8958333333333333
0.05200000000000004,0.6000000000000001,4,75,0.7142857142857143,0.6666666666666666
0.05000000000000004,0.6000000000000001,4,76,0.75,0.675
0.05200000000000004,0.6000000000000001,4,77,0.7142857142857143,0.6666666666666666
0.04900000000000004,0.6000000000000001,4,78,0.7,0.7291666666666666
0.05200000000000004,0.6000000000000001,4,79,1.0,0.9333333333333333
0.05400000000000004,0.6000000000000001,4,80,0.5454545454545454,0.5714285714285714
0.05400000000000004,0.6000000000000001,4,81,0.875,0.825
0.05400000000000004,0.6000000000000001,4,82,0.625,0.5625
0.05400000000000004,0.6000000000000001,4,83,0.625,0.5625
0.05400000000000004,0.6000000000000001,4,84,0.625,0.55
0.05300000000000004,0.6000000000000001,4,85,0.5555555555555556,0.515
0.05300000000000004,0.6000000000000001,4,86,0.7,0.6666666666666667
0.05300000000000004,0.6000000000000001,4,87,0.5555555555555556,0.45833333333333337
0.05200000000000004,0.6000000000000001,4,88,0.6666666666666666,0.595
0.05300000000000004,0.6000000000000001,4,89,0.6666666666666666,0.6016666666666667
0.05100000000000004,0.6000000000000001,4,90,0.6666666666666666,0.575
0.05000000000000004,0.6000000000000001,4,91,0.5555555555555556,0.44166666666666665
0.05200000000000004,0.6000000000000001,4,92,0.625,0.4464285714285714
0.04900000000000004,0.6000000000000001,4,93,0.7142857142857143,0.5138888888888888
0.05200000000000004,0.6000000000000001,4,94,0.7142857142857143,0.6083333333333334
0.05400000000000004,0.6000000000000001,4,95,0.6666666666666666,0.4375
0.05300000000000004,0.6000000000000001,4,96,0.7142857142857143,0.625
0.05400000000000004,0.6000000000000001,4,97,0.75,0.71875
0.05600000000000004,0.6000000000000001,4,98,0.75,0.7
0.05500000000000004,0.6000000000000001,4,99,0.625,0.5625
0.05500000000000004,0.6000000000000001,4,100,0.7142857142857143,0.6527777777777778
0.05600000000000004,0.6000000000000001,4,101,0.75,0.5666666666666667
0.05500000000000004,0.6000000000000001,4,102,0.6666666666666666,0.5666666666666667
0.05300000000000004,0.6000000000000001,4,103,0.6666666666666666,0.5125000000000001
0.05500000000000004,0.6000000000000001,4,104,0.625,0.5666666666666667
0.05200000000000004,0.6000000000000001,4,105,0.7142857142857143,0.65
0.04900000000000004,0.6000000000000001,4,106,0.7142857142857143,0.65
0.05200000000000004,0.6000000000000001,4,107,0.6666666666666666,0.5625
0.04900000000000004,0.6000000000000001,4,108,0.625,0.4416666666666667
0.05300000000000004,0.6000000000000001,4,109,0.4444444444444444,0.4
0.05500000000000004,0.6000000000000001,4,110,0.5,0.4
0.05500000000000004,0.6000000000000001,4,111,0.6666666666666666,0.5125000000000001
0.05500000000000004,0.6000000000000001,4,112,0.6666666666666666,0.65
0.05600000000000004,0.6000000000000001,4,113,0.75,0.6083333333333334
0.05500000000000004,0.6000000000000001,4,114,0.75,0.6473214285714286
0.05400000000000004,0.6000000000000001,4,115,0.8571428571428571,0.625
0.05500000000000004,0.6000000000000001,4,116,0.8571428571428571,0.5666666666666667
0.05400000000000004,0.6000000000000001,4,117,0.6,0.5666666666666667
0.05300000000000004,0.6000000000000001,4,118,0.7142857142857143,0.4625
0.05500000000000004,0.6000000000000001,4,119,0.6363636363636364,0.6291666666666667
0.05200000000000004,0.6000000000000001,4,120,0.7777777777777778,0.65
0.046000000000000034,0.6000000000000001,4,121,0.7142857142857143,0.65
0.05200000000000004,0.6000000000000001,4,122,0.6666666666666666,0.575
0.05400000000000004,0.6000000000000001,4,123,0.6666666666666666,0.6083333333333334
0.05600000000000004,0.6000000000000001,4,124,0.75,0.7333333333333334
0.057000000000000044,0.6000000000000001,4,125,0.625,0.5666666666666667
0.057000000000000044,0.6000000000000001,4,126,0.625,0.5666666666666667
0.05600000000000004,0.6000000000000001,4,127,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,4,128,0.8333333333333334,0.9
0.05500000000000004,0.6000000000000001,4,129,0.5555555555555556,0.525
0.05500000000000004,0.6000000000000001,4,130,0.625,0.5666666666666667
0.057000000000000044,0.6000000000000001,4,131,0.8333333333333334,0.9
0.05400000000000004,0.6000000000000001,4,132,0.7142857142857143,0.65
0.05200000000000004,0.6000000000000001,4,133,0.8333333333333334,0.9
0.05500000000000004,0.6000000000000001,4,134,0.8333333333333334,0.65
0.05200000000000004,0.6000000000000001,4,135,0.75,0.6222222222222222
0.04900000000000004,0.6000000000000001,4,136,0.7142857142857143,0.65
0.05300000000000004,0.6000000000000001,4,137,0.7142857142857143,0.65
0.048000000000000036,0.6000000000000001,4,138,0.7142857142857143,0.65
0.05300000000000004,0.6000000000000001,4,139,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,4,140,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,4,141,0.7142857142857143,0.65
0.05600000000000004,0.6000000000000001,4,142,0.7142857142857143,0.65
0.057000000000000044,0.6000000000000001,4,143,0.8333333333333334,0.65
0.05500000000000004,0.6000000000000001,4,144,0.7142857142857143,0.65
0.05400000000000004,0.6000000000000001,4,145,0.8333333333333334,0.65
0.05600000000000004,0.6000000000000001,4,146,0.7142857142857143,0.65
0.05500000000000004,0.6000000000000001,4,147,0.7142857142857143,0.4625
0.05200000000000004,0.6000000000000001,4,148,0.8571428571428571,0.65
0.05500000000000004,0.6000000000000001,4,149,0.8,0.8
0.05100000000000004,0.6000000000000001,4,150,0.8,0.8
0.04900000000000004,0.6000000000000001,4,151,0.8333333333333334,0.5666666666666667
0.05300000000000004,0.6000000000000001,4,152,0.8,0.8
0.048000000000000036,0.6000000000000001,4,153,0.6666666666666666,0.4
0.05400000000000004,0.6000000000000001,4,154,0.8,0.8
0.05600000000000004,0.6000000000000001,4,155,0.8,0.8
0.05600000000000004,0.6000000000000001,4,156,0.8,0.8
0.05500000000000004,0.6000000000000001,4,157,0.8,0.8
0.057000000000000044,0.6000000000000001,4,158,0.8,0.8
0.05500000000000004,0.6000000000000001,4,159,0.8,0.8
0.05500000000000004,0.6000000000000001,4,160,0.8333333333333334,0.5666666666666667
0.057000000000000044,0.6000000000000001,4,161,0.6666666666666666,0.4
0.05400000000000004,0.6000000000000001,4,162,0.8333333333333334,0.5666666666666667
0.05200000000000004,0.6000000000000001,4,163,0.6666666666666666,0.4
0.05500000000000004,0.6000000000000001,4,164,0.6666666666666666,0.4
0.05200000000000004,0.6000000000000001,4,165,0.6666666666666666,0.4
0.048000000000000036,0.6000000000000001,4,166,0.6666666666666666,0.4
0.05200000000000004,0.6000000000000001,4,167,0.8,0.4583333333333333
0.048000000000000036,0.6000000000000001,4,168,0.6666666666666666,0.4
0.05300000000000004,0.6000000000000001,4,169,1.0,0.7333333333333334
0.05500000000000004,0.6000000000000001,4,170,1.0,0.7333333333333334
0.05500000000000004,0.6000000000000001,4,171,1.0,0.9833333333333334
0.05500000000000004,0.6000000000000001,4,172,0.8333333333333334,0.65
0.057000000000000044,0.6000000000000001,4,173,0.8,0.8
0.05500000000000004,0.6000000000000001,4,174,0.8,0.8
0.05500000000000004,0.6000000000000001,4,175,0.8,0.8
0.05600000000000004,0.6000000000000001,4,176,0.6666666666666666,0.4
0.05400000000000004,0.6000000000000001,4,177,0.8333333333333334,0.9
0.05100000000000004,0.6000000000000001,4,178,0.8,0.8
0.05400000000000004,0.6000000000000001,4,179,0.6666666666666666,0.4
0.05100000000000004,0.6000000000000001,4,180,0.8,0.8
0.04400000000000003,0.6000000000000001,4,181,0.8,0.8
0.05000000000000004,0.6000000000000001,4,182,0.8,0.8
0.05300000000000004,0.6000000000000001,4,183,0.8,0.8
0.05500000000000004,0.6000000000000001,4,184,0.8,0.8
0.058000000000000045,0.6000000000000001,4,185,0.8,0.8
0.05600000000000004,0.6000000000000001,4,186,0.8,0.8
0.05600000000000004,0.6000000000000001,4,187,0.8,0.8
0.057000000000000044,0.6000000000000001,4,188,0.8333333333333334,0.9
0.05500000000000004,0.6000000000000001,4,189,0.8333333333333334,0.9
0.05500000000000004,0.6000000000000001,4,190,0.8571428571428571,0.65
0.05600000000000004,0.6000000000000001,4,191,0.8333333333333334,0.5666666666666667
0.05400000000000004,0.6000000000000001,4,192,0.6666666666666666,0.4
0.05200000000000004,0.6000000000000001,4,193,0.6666666666666666,0.4
0.05400000000000004,0.6000000000000001,4,194,0.8,0.8
0.05100000000000004,0.6000000000000001,4,195,0.75,0.6875
0.047000000000000035,0.6000000000000001,4,196,0.75,0.6875
0.05200000000000004,0.6000000000000001,4,197,0.75,0.6875
0.047000000000000035,0.6000000000000001,4,198,0.8,0.8
0.05200000000000004,0.6000000000000001,4,199,0.8,0.8
0.05500000000000004,0.6000000000000001,4,200,0.8,0.8
0.03300000000000002,0.6000000000000001,6,1,0.75,0.8333333333333333
