pruning_thresh,quality,frame_id,sensitivity,map
0.25,4,74,0.8571428571428571,0.6111111111111112
0.25,4,75,0.8571428571428571,0.6111111111111112
0.25,4,76,0.875,0.6875
0.25,4,77,0.8571428571428571,0.6111111111111112
0.25,4,78,0.7,0.6888888888888889
0.25,4,79,1.0,0.9166666666666666
0.25,4,80,0.8181818181818182,0.7755102040816326
0.25,4,81,1.0,0.875
0.25,4,82,0.75,0.6875
0.25,4,83,0.625,0.625
0.25,4,84,0.625,0.625
0.25,4,85,0.5555555555555556,0.6
0.25,4,86,0.6,0.6388888888888888
0.25,4,87,0.6666666666666666,0.7
0.25,4,88,0.7777777777777778,0.72
0.25,4,89,0.6666666666666666,0.6666666666666667
0.25,4,90,0.5555555555555556,0.5416666666666667
0.25,4,91,0.5555555555555556,0.6
0.25,4,92,0.5,0.5
0.25,4,93,0.5714285714285714,0.5416666666666666
0.25,4,94,0.7142857142857143,0.7083333333333333
0.25,4,95,0.6666666666666666,0.625
0.25,4,96,0.7142857142857143,0.7083333333333333
0.25,4,97,0.75,0.71875
0.25,4,98,0.75,0.75
0.25,4,99,0.625,0.625
0.25,4,100,0.7142857142857143,0.7083333333333333
0.25,4,101,0.625,0.6333333333333333
0.25,4,102,0.5555555555555556,0.55
0.25,4,103,0.5555555555555556,0.55
0.25,4,104,0.625,0.6333333333333333
0.25,4,105,0.5714285714285714,0.425
0.25,4,106,0.5714285714285714,0.425
0.25,4,107,0.5,0.375
0.25,4,108,0.5,0.4666666666666667
0.25,4,109,0.4444444444444444,0.425
0.25,4,110,0.625,0.5666666666666667
0.25,4,111,0.5555555555555556,0.525
0.25,4,112,0.5555555555555556,0.55
0.25,4,113,0.5,0.4666666666666667
0.25,4,114,0.5,0.5
0.25,4,115,0.5714285714285714,0.55
0.25,4,116,0.5714285714285714,0.55
0.25,4,117,0.5,0.5
0.25,4,118,0.5714285714285714,0.55
0.25,4,119,0.5454545454545454,0.5291666666666667
0.25,4,120,0.6666666666666666,0.5875
0.25,4,121,0.5714285714285714,0.3625
0.25,4,122,0.5555555555555556,0.5083333333333333
0.25,4,123,0.6666666666666666,0.6083333333333334
0.25,4,124,0.75,0.6777777777777778
0.25,4,125,0.75,0.6777777777777778
0.25,4,126,0.625,0.5666666666666667
0.25,4,127,0.7142857142857143,0.65
0.25,4,128,0.6666666666666666,0.4
0.25,4,129,0.6666666666666666,0.5875
0.25,4,130,0.625,0.5666666666666667
0.25,4,131,0.6666666666666666,0.4
0.25,4,132,0.7142857142857143,0.525
0.25,4,133,0.6666666666666666,0.4
0.25,4,134,0.6666666666666666,0.4
0.25,4,135,0.625,0.5666666666666667
0.25,4,136,0.7142857142857143,0.48333333333333334
0.25,4,137,0.7142857142857143,0.525
0.25,4,138,0.8571428571428571,0.6000000000000001
0.25,4,139,0.5714285714285714,0.4
0.25,4,140,0.7142857142857143,0.48333333333333334
0.25,4,141,0.5714285714285714,0.4
0.25,4,142,0.5714285714285714,0.4
0.25,4,143,0.8333333333333334,0.65
0.25,4,144,0.7142857142857143,0.525
0.25,4,145,0.8333333333333334,0.65
0.25,4,146,0.7142857142857143,0.525
0.25,4,147,0.7142857142857143,0.525
0.25,4,148,0.7142857142857143,0.48333333333333334
0.25,4,149,0.8,0.8
0.25,4,150,0.8,0.8
0.25,4,151,0.6666666666666666,0.4
0.25,4,152,0.8,0.8
0.25,4,153,0.6666666666666666,0.4
0.25,4,154,0.8,0.8
0.25,4,155,0.8,0.8
0.25,4,156,0.8,0.8
0.25,4,157,0.8,0.8
0.25,4,158,0.8,0.8
0.25,4,159,0.8,0.8
0.25,4,160,0.6666666666666666,0.4
0.25,4,161,0.6666666666666666,0.4
0.25,4,162,0.6666666666666666,0.4
0.25,4,163,0.6666666666666666,0.4
0.25,4,164,0.6666666666666666,0.4
0.25,4,165,0.6666666666666666,0.4
0.25,4,166,0.6666666666666666,0.4
0.25,4,167,0.6,0.375
0.25,4,168,0.6666666666666666,0.4
0.25,4,169,0.6666666666666666,0.4
0.25,4,170,0.6666666666666666,0.4
0.25,4,171,0.6666666666666666,0.4
0.25,4,172,0.6666666666666666,0.4
0.25,4,173,0.8,0.8
0.25,4,174,0.8,0.8
0.25,4,175,0.8,0.8
0.25,4,176,0.6666666666666666,0.4
0.25,4,177,0.8333333333333334,0.65
0.25,4,178,0.8,0.8
0.25,4,179,0.6666666666666666,0.4
0.25,4,180,0.8,0.8
0.25,4,181,0.8,0.8
0.25,4,182,0.8,0.8
0.25,4,183,0.8,0.8
0.25,4,184,0.8,0.8
0.25,4,185,0.8,0.8
0.25,4,186,0.8,0.8
0.25,4,187,0.8,0.8
0.25,4,188,0.8333333333333334,0.65
0.25,4,189,0.8333333333333334,0.65
0.25,4,190,0.7142857142857143,0.525
0.25,4,191,0.8333333333333334,0.65
0.25,4,192,0.8333333333333334,0.65
0.25,4,193,0.8333333333333334,0.65
0.25,4,194,0.8,0.8
0.25,4,195,0.75,0.6875
0.25,4,196,0.75,0.6875
0.25,4,197,0.75,0.6875
0.25,4,198,0.8,0.8
0.25,4,199,0.8,0.8
0.25,4,200,0.8,0.8
0.25,6,1,0.0,0.0
0.25,6,2,0.5,0.3333333333333333
0.25,6,3,0.5,0.3333333333333333
0.25,6,4,0.75,0.43333333333333335
0.25,6,5,0.75,0.4583333333333333
0.25,6,6,0.75,0.4583333333333333
0.25,6,7,0.75,0.5
0.25,6,8,1.0,1.0
0.25,6,9,0.75,0.5
0.25,6,10,0.8,0.75
0.25,6,11,0.8,0.75
0.25,6,12,0.8333333333333334,0.7333333333333334
0.25,6,13,0.6666666666666666,0.6666666666666666
0.25,6,14,0.6666666666666666,0.6666666666666666
0.25,6,15,0.8,0.5833333333333334
0.25,6,16,1.0,0.6666666666666666
0.25,6,17,1.0,0.6666666666666666
0.25,6,18,1.0,1.0
0.25,6,19,1.0,1.0
0.25,6,20,0.8333333333333334,0.8333333333333333
0.25,6,21,0.75,0.775
0.25,6,22,0.6666666666666666,0.6666666666666666
0.25,6,23,0.6,0.6666666666666666
0.25,6,24,0.8,0.5555555555555556
0.25,6,25,0.8,0.5666666666666667
0.25,6,26,0.8,0.6388888888888888
0.25,6,27,0.8,0.6111111111111112
0.25,6,28,1.0,0.6666666666666666
0.25,6,29,0.8,0.5555555555555556
0.25,6,30,1.0,0.8125
0.25,6,31,1.0,0.75
0.25,6,32,1.0,0.8
0.25,6,33,1.0,0.8
0.25,6,34,1.0,0.6166666666666667
0.25,6,35,0.8,0.5833333333333333
0.25,6,36,0.75,0.47916666666666663
0.25,6,37,1.0,0.5833333333333333
0.25,6,38,1.0,0.8333333333333333
0.25,6,39,1.0,0.85
0.25,6,40,1.0,1.0
0.25,6,41,0.75,0.49999999999999994
0.25,6,42,0.8,0.5416666666666666
0.25,6,43,1.0,1.0
0.25,6,44,1.0,1.0
0.25,6,45,0.7142857142857143,0.5972222222222222
0.25,6,46,0.42857142857142855,0.3958333333333333
0.25,6,47,0.5,0.48333333333333334
0.25,6,48,0.75,0.5
0.25,6,49,0.6666666666666666,0.5555555555555556
0.25,6,50,0.5,0.3333333333333333
0.25,6,51,0.75,0.6833333333333333
0.25,6,52,0.8333333333333334,0.6499999999999999
0.25,6,53,0.8333333333333334,0.6805555555555556
0.25,6,54,0.75,0.6783333333333332
0.25,6,55,0.7142857142857143,0.6666666666666666
0.25,6,56,0.5714285714285714,0.5833333333333333
0.25,6,57,0.7142857142857143,0.7083333333333333
0.25,6,58,0.7142857142857143,0.7083333333333333
0.25,6,59,0.625,0.6666666666666667
0.25,6,60,1.0,0.8777777777777778
0.25,6,61,0.8571428571428571,0.7777777777777778
0.25,6,62,0.6666666666666666,0.7
0.25,6,63,0.6666666666666666,0.6666666666666667
0.25,6,64,0.75,0.7083333333333333
0.25,6,65,0.8333333333333334,0.5833333333333334
0.25,6,66,0.8333333333333334,0.625
0.25,6,67,0.6666666666666666,0.5
0.25,6,68,0.5714285714285714,0.5
0.25,6,69,0.6666666666666666,0.5
0.25,6,70,1.0,1.0
0.25,6,71,0.8333333333333334,0.5625
0.25,6,72,0.8,0.4611111111111111
0.25,6,73,0.75,0.6125
0.25,6,74,0.7142857142857143,0.5555555555555556
0.25,6,75,0.8571428571428571,0.6333333333333333
0.25,6,76,0.75,0.6125
0.25,6,77,0.7142857142857143,0.5833333333333334
0.25,6,78,0.6,0.6666666666666666
0.25,6,79,0.8571428571428571,0.8333333333333333
0.25,6,80,0.5454545454545454,0.6428571428571428
0.25,6,81,0.75,0.75
0.25,6,82,0.75,0.75
0.25,6,83,0.75,0.75
0.25,6,84,0.75,0.75
0.25,6,85,0.6666666666666666,0.7
0.25,6,86,0.6,0.6666666666666666
0.25,6,87,0.5555555555555556,0.6
0.25,6,88,0.6666666666666666,0.7
0.25,6,89,0.6666666666666666,0.7
0.25,6,90,0.6666666666666666,0.7
0.25,6,91,0.5555555555555556,0.6
0.25,6,92,0.625,0.625
0.25,6,93,0.7142857142857143,0.6666666666666666
0.25,6,94,0.7142857142857143,0.6666666666666666
0.25,6,95,0.8333333333333334,0.75
0.25,6,96,0.7142857142857143,0.6666666666666666
0.25,6,97,0.75,0.75
0.25,6,98,0.75,0.75
0.25,6,99,0.75,0.75
0.25,6,100,0.8571428571428571,0.7777777777777778
0.25,6,101,0.625,0.5666666666666667
0.25,6,102,0.5555555555555556,0.525
0.25,6,103,0.5555555555555556,0.525
0.25,6,104,0.625,0.5666666666666667
0.25,6,105,0.5714285714285714,0.4
0.25,6,106,0.5714285714285714,0.4
0.25,6,107,0.5,0.34375
0.25,6,108,0.625,0.5666666666666667
0.25,6,109,0.5555555555555556,0.525
0.25,6,110,0.625,0.5666666666666667
0.25,6,111,0.5555555555555556,0.525
0.25,6,112,0.5555555555555556,0.525
0.25,6,113,0.625,0.5666666666666667
0.25,6,114,0.5,0.46875
0.25,6,115,0.7142857142857143,0.65
0.25,6,116,0.7142857142857143,0.65
0.25,6,117,0.6,0.6000000000000001
0.25,6,118,0.7142857142857143,0.65
0.25,6,119,0.5454545454545454,0.538888888888889
0.25,6,120,0.7777777777777778,0.6833333333333333
0.25,6,121,0.7142857142857143,0.48333333333333334
0.25,6,122,0.5555555555555556,0.525
0.25,6,123,0.7777777777777778,0.6416666666666666
0.25,6,124,0.75,0.6222222222222222
0.25,6,125,0.75,0.6222222222222222
0.25,6,126,0.75,0.6222222222222222
0.25,6,127,0.8571428571428571,0.7333333333333334
0.25,6,128,0.8333333333333334,0.5666666666666667
0.25,6,129,0.6666666666666666,0.5666666666666667
0.25,6,130,0.75,0.6222222222222222
0.25,6,131,0.8333333333333334,0.5666666666666667
0.25,6,132,0.8571428571428571,0.8166666666666667
0.25,6,133,0.8333333333333334,0.5666666666666667
0.25,6,134,0.8333333333333334,0.5666666666666667
0.25,6,135,0.625,0.48333333333333334
0.25,6,136,0.7142857142857143,0.4625
0.25,6,137,0.7142857142857143,0.48333333333333334
0.25,6,138,0.7142857142857143,0.48333333333333334
0.25,6,139,0.7142857142857143,0.48333333333333334
0.25,6,140,0.7142857142857143,0.48333333333333334
0.25,6,141,0.5714285714285714,0.3833333333333333
0.25,6,142,0.7142857142857143,0.525
0.25,6,143,0.6666666666666666,0.55
0.25,6,144,0.5714285714285714,0.425
0.25,6,145,0.6666666666666666,0.8
0.25,6,146,0.5714285714285714,0.425
0.25,6,147,0.5714285714285714,0.4
0.25,6,148,0.5714285714285714,0.4
0.25,6,149,0.8,0.8
0.25,6,150,0.8,0.8
0.25,6,151,0.6666666666666666,0.4
0.25,6,152,1.0,1.0
0.25,6,153,0.8333333333333334,0.5
0.25,6,154,1.0,1.0
0.25,6,155,1.0,1.0
0.25,6,156,1.0,1.0
0.25,6,157,1.0,1.0
0.25,6,158,1.0,1.0
0.25,6,159,1.0,1.0
0.25,6,160,0.8333333333333334,0.5
0.25,6,161,0.8333333333333334,0.5
0.25,6,162,0.8333333333333334,0.5
0.25,6,163,0.8333333333333334,0.5
0.25,6,164,0.8333333333333334,0.5
0.25,6,165,0.8333333333333334,0.5
0.25,6,166,0.8333333333333334,0.5
0.25,6,167,0.8,0.44999999999999996
0.25,6,168,0.8333333333333334,0.5
0.25,6,169,0.8333333333333334,0.5
0.25,6,170,0.8333333333333334,0.5
0.25,6,171,0.8333333333333334,0.5
0.25,6,172,0.8333333333333334,0.5
0.25,6,173,1.0,1.0
0.25,6,174,1.0,1.0
0.25,6,175,1.0,1.0
0.25,6,176,0.8333333333333334,0.5
0.25,6,177,0.8333333333333334,0.5
0.25,6,178,1.0,1.0
0.25,6,179,0.8333333333333334,0.5
0.25,6,180,1.0,1.0
0.25,6,181,1.0,1.0
0.25,6,182,1.0,1.0
0.25,6,183,1.0,1.0
0.25,6,184,1.0,1.0
0.25,6,185,1.0,1.0
0.25,6,186,1.0,1.0
0.25,6,187,1.0,1.0
0.25,6,188,0.8333333333333334,0.5
0.25,6,189,0.8333333333333334,0.5
0.25,6,190,0.5714285714285714,0.4
0.25,6,191,0.6666666666666666,0.4
0.25,6,192,0.6666666666666666,0.4
0.25,6,193,0.6666666666666666,0.4
0.25,6,194,0.8,0.8
0.25,6,195,0.75,0.6875
0.25,6,196,0.75,0.6875
0.25,6,197,0.75,0.6875
0.25,6,198,0.8,0.8
0.25,6,199,0.8,0.8
0.25,6,200,0.8,0.8
0.25,8,1,0.0,0.0
0.25,8,2,0.25,0.16666666666666666
0.25,8,3,0.25,0.16666666666666666
0.25,8,4,0.5,0.3333333333333333
0.25,8,5,0.5,0.2777777777777778
0.25,8,6,0.75,0.41666666666666663
0.25,8,7,1.0,0.75
0.25,8,8,1.0,1.0
0.25,8,9,0.75,0.4583333333333333
0.25,8,10,0.8,0.5583333333333333
0.25,8,11,0.8,0.5583333333333333
0.25,8,12,0.6666666666666666,0.5833333333333334
0.25,8,13,0.6666666666666666,0.5833333333333334
0.25,8,14,0.6666666666666666,0.5833333333333334
0.25,8,15,0.6,0.5
0.25,8,16,0.75,0.5
0.25,8,17,0.75,0.5
0.25,8,18,0.8333333333333334,0.8333333333333333
0.25,8,19,0.8,0.75
0.25,8,20,0.6666666666666666,0.6666666666666666
0.25,8,21,0.625,0.6666666666666667
0.25,8,22,0.6666666666666666,0.6666666666666666
0.25,8,23,0.6,0.6666666666666666
0.25,8,24,0.6,0.6666666666666666
0.25,8,25,0.6,0.6666666666666666
0.25,8,26,0.6,0.6666666666666666
0.25,8,27,0.6,0.6666666666666666
0.25,8,28,0.75,0.75
0.25,8,29,0.6,0.6666666666666666
0.25,8,30,0.6,0.5833333333333334
0.25,8,31,0.6,0.6666666666666666
0.25,8,32,0.6,0.6666666666666666
0.25,8,33,0.6666666666666666,0.6666666666666666
0.25,8,34,0.75,0.75
0.25,8,35,0.8,0.75
0.25,8,36,0.75,0.5833333333333334
0.25,8,37,1.0,0.6
0.25,8,38,1.0,1.0
0.25,8,39,1.0,0.75
0.25,8,40,1.0,1.0
0.25,8,41,0.5,0.5
0.25,8,42,0.6,0.375
0.25,8,43,0.8333333333333334,0.8333333333333333
0.25,8,44,0.8333333333333334,0.8333333333333333
0.25,8,45,0.7142857142857143,0.5833333333333333
0.25,8,46,0.5714285714285714,0.5083333333333333
0.25,8,47,0.5,0.5333333333333333
0.25,8,48,0.75,0.5
0.25,8,49,0.6666666666666666,0.5
0.25,8,50,0.5,0.3333333333333333
0.25,8,51,0.625,0.5533333333333332
0.25,8,52,0.6666666666666666,0.5833333333333333
0.25,8,53,0.6666666666666666,0.6111111111111112
0.25,8,54,0.5,0.47333333333333333
0.25,8,55,0.42857142857142855,0.4583333333333333
0.25,8,56,0.42857142857142855,0.3958333333333333
0.25,8,57,0.7142857142857143,0.5625
0.25,8,58,0.5714285714285714,0.4458333333333333
0.25,8,59,0.625,0.5133333333333333
0.25,8,60,0.8333333333333334,0.7083333333333333
0.25,8,61,1.0,0.8333333333333333
0.25,8,62,0.7777777777777778,0.6833333333333333
0.25,8,63,0.6666666666666666,0.6083333333333333
0.25,8,64,0.75,0.613095238095238
0.25,8,65,0.6666666666666666,0.4464285714285714
0.25,8,66,0.8333333333333334,0.5083333333333333
0.25,8,67,0.8333333333333334,0.5166666666666666
0.25,8,68,0.5714285714285714,0.475
0.25,8,69,0.5,0.325
0.25,8,70,1.0,0.8333333333333333
0.25,8,71,0.6666666666666666,0.41666666666666663
0.25,8,72,0.6,0.41666666666666663
0.25,8,73,0.75,0.5714285714285714
0.25,8,74,0.7142857142857143,0.4797619047619047
0.25,8,75,0.7142857142857143,0.5416666666666666
0.25,8,76,0.625,0.5
0.25,8,77,0.8571428571428571,0.6416666666666666
0.25,8,78,0.8,0.7638888888888888
0.25,8,79,1.0,0.9333333333333333
0.25,8,80,0.7272727272727273,0.719047619047619
0.25,8,81,0.875,0.8125
0.25,8,82,0.75,0.75
0.25,8,83,0.75,0.75
0.25,8,84,0.75,0.75
0.25,8,85,0.6666666666666666,0.7
0.25,8,86,0.6,0.6666666666666666
0.25,8,87,0.5555555555555556,0.6
0.25,8,88,0.6666666666666666,0.7
0.25,8,89,0.7777777777777778,0.7428571428571429
0.25,8,90,0.6666666666666666,0.7
0.25,8,91,0.5555555555555556,0.55
0.25,8,92,0.625,0.5625
0.25,8,93,0.7142857142857143,0.5833333333333334
0.25,8,94,0.7142857142857143,0.5833333333333334
0.25,8,95,0.8333333333333334,0.5833333333333334
0.25,8,96,0.7142857142857143,0.5555555555555556
0.25,8,97,0.75,0.7083333333333333
0.25,8,98,0.75,0.7083333333333333
0.25,8,99,0.75,0.6666666666666666
0.25,8,100,0.8571428571428571,0.7222222222222222
0.25,8,101,0.75,0.65
0.25,8,102,0.6666666666666666,0.5666666666666667
0.25,8,103,0.6666666666666666,0.6083333333333334
0.25,8,104,0.75,0.65
0.25,8,105,0.7142857142857143,0.65
0.25,8,106,0.7142857142857143,0.65
0.25,8,107,0.6666666666666666,0.59375
0.25,8,108,0.625,0.48333333333333334
0.25,8,109,0.5555555555555556,0.4625
0.25,8,110,0.625,0.48333333333333334
0.25,8,111,0.5555555555555556,0.4625
0.25,8,112,0.6666666666666666,0.65
0.25,8,113,0.625,0.48333333333333334
0.25,8,114,0.625,0.59375
0.25,8,115,0.7142857142857143,0.525
0.25,8,116,0.7142857142857143,0.525
0.25,8,117,0.5,0.45
0.25,8,118,0.7142857142857143,0.525
0.25,8,119,0.45454545454545453,0.4416666666666667
0.25,8,120,0.5555555555555556,0.4625
0.25,8,121,0.5714285714285714,0.4
0.25,8,122,0.5555555555555556,0.4625
0.25,8,123,0.5555555555555556,0.4625
0.25,8,124,0.625,0.48333333333333334
0.25,8,125,0.625,0.48333333333333334
0.25,8,126,0.625,0.48333333333333334
0.25,8,127,0.7142857142857143,0.525
0.25,8,128,0.6666666666666666,0.4
0.25,8,129,0.5555555555555556,0.4625
0.25,8,130,0.625,0.48333333333333334
0.25,8,131,0.6666666666666666,0.4
0.25,8,132,0.7142857142857143,0.65
0.25,8,133,0.6666666666666666,0.4
0.25,8,134,0.6666666666666666,0.4
0.25,8,135,0.625,0.48333333333333334
0.25,8,136,0.42857142857142855,0.3
0.25,8,137,0.42857142857142855,0.3
0.25,8,138,0.42857142857142855,0.3
0.25,8,139,0.5714285714285714,0.3625
0.25,8,140,0.42857142857142855,0.3
0.25,8,141,0.42857142857142855,0.3
0.25,8,142,0.42857142857142855,0.3
0.25,8,143,0.5,0.3
0.25,8,144,0.5714285714285714,0.3833333333333333
0.25,8,145,0.6666666666666666,0.4666666666666667
0.25,8,146,0.5714285714285714,0.3833333333333333
0.25,8,147,0.5714285714285714,0.3833333333333333
0.25,8,148,0.5714285714285714,0.3833333333333333
0.25,8,149,0.6,0.6
0.25,8,150,0.6,0.6
0.25,8,151,0.5,0.3
0.25,8,152,0.6,0.6
0.25,8,153,0.6666666666666666,0.38
0.25,8,154,0.8,0.76
0.25,8,155,0.8,0.8
0.25,8,156,0.8,0.76
0.25,8,157,0.8,0.76
0.25,8,158,0.8,0.76
0.25,8,159,0.8,0.76
0.25,8,160,0.6666666666666666,0.4
0.25,8,161,0.6666666666666666,0.4
0.25,8,162,0.6666666666666666,0.4
0.25,8,163,0.6666666666666666,0.4
0.25,8,164,0.6666666666666666,0.4
0.25,8,165,0.6666666666666666,0.4
0.25,8,166,0.5,0.3
0.25,8,167,0.4,0.25
0.25,8,168,0.5,0.3
0.25,8,169,0.6666666666666666,0.4
0.25,8,170,0.6666666666666666,0.4
0.25,8,171,0.6666666666666666,0.4
0.25,8,172,0.5,0.3
0.25,8,173,0.6,0.6
0.25,8,174,0.6,0.6
0.25,8,175,0.6,0.6
0.25,8,176,0.5,0.3
0.25,8,177,0.5,0.3
0.25,8,178,0.6,0.6
0.25,8,179,0.6666666666666666,0.4
0.25,8,180,0.8,0.8
0.25,8,181,0.8,0.8
0.25,8,182,0.8,0.8
0.25,8,183,0.8,0.8
0.25,8,184,0.8,0.8
0.25,8,185,1.0,1.0
0.25,8,186,1.0,1.0
0.25,8,187,0.8,0.8
0.25,8,188,0.6666666666666666,0.4
0.25,8,189,0.6666666666666666,0.4
0.25,8,190,0.5714285714285714,0.4
0.25,8,191,0.6666666666666666,0.4
0.25,8,192,0.6666666666666666,0.4
0.25,8,193,0.6666666666666666,0.4
0.25,8,194,0.8,0.8
0.25,8,195,0.75,0.6875
0.25,8,196,0.75,0.6875
0.25,8,197,0.75,0.6875
0.25,8,198,0.8,0.8
0.25,8,199,0.8,0.8
0.25,8,200,0.8,0.8
0.25,10,1,0.0,0.0
0.25,10,2,0.0,0.0
0.25,10,3,0.0,0.0
0.25,10,4,0.5,0.3333333333333333
0.25,10,5,0.25,0.16666666666666666
0.25,10,6,0.5,0.3333333333333333
0.25,10,7,0.5,0.2777777777777778
0.25,10,8,1.0,0.9166666666666666
0.25,10,9,0.75,0.43333333333333335
0.25,10,10,0.8,0.7083333333333333
0.25,10,11,0.8,0.75
0.25,10,12,0.6666666666666666,0.6666666666666666
0.25,10,13,0.6666666666666666,0.6666666666666666
0.25,10,14,0.6666666666666666,0.6666666666666666
0.25,10,15,0.6,0.5
0.25,10,16,0.75,0.5
0.25,10,17,0.75,0.5
0.25,10,18,0.8333333333333334,0.8333333333333333
0.25,10,19,0.8,0.75
0.25,10,20,0.6666666666666666,0.5833333333333334
0.25,10,21,0.625,0.7
0.25,10,22,0.6666666666666666,0.6666666666666666
0.25,10,23,0.6,0.6666666666666666
0.25,10,24,0.6,0.5833333333333334
0.25,10,25,0.6,0.5833333333333334
0.25,10,26,0.6,0.5833333333333334
0.25,10,27,0.6,0.5833333333333334
0.25,10,28,0.75,0.625
0.25,10,29,0.6,0.5833333333333334
0.25,10,30,0.6,0.5833333333333334
0.25,10,31,0.6,0.5833333333333334
0.25,10,32,0.6,0.5833333333333334
0.25,10,33,0.6666666666666666,0.5833333333333334
0.25,10,34,0.75,0.625
0.25,10,35,0.6,0.5833333333333334
0.25,10,36,0.5,0.5
0.25,10,37,0.6666666666666666,0.5
0.25,10,38,1.0,0.8333333333333333
0.25,10,39,0.75,0.5416666666666666
0.25,10,40,1.0,0.6666666666666666
0.25,10,41,0.75,0.47916666666666663
0.25,10,42,0.6,0.375
0.25,10,43,0.8333333333333334,0.7222222222222222
0.25,10,44,0.8333333333333334,0.7222222222222222
0.25,10,45,0.5714285714285714,0.4583333333333333
0.25,10,46,0.42857142857142855,0.3402777777777778
0.25,10,47,0.5,0.4111111111111111
0.25,10,48,0.75,0.5277777777777778
0.25,10,49,0.6666666666666666,0.5277777777777778
0.25,10,50,0.5,0.2777777777777778
0.25,10,51,0.625,0.5833333333333333
0.25,10,52,0.6666666666666666,0.6111111111111112
0.25,10,53,0.6666666666666666,0.5555555555555556
0.25,10,54,0.625,0.5833333333333333
0.25,10,55,0.5714285714285714,0.4583333333333333
0.25,10,56,0.5714285714285714,0.4583333333333333
0.25,10,57,0.7142857142857143,0.6458333333333333
0.25,10,58,0.5714285714285714,0.4583333333333333
0.25,10,59,0.625,0.6083333333333334
0.25,10,60,0.8333333333333334,0.6333333333333333
0.25,10,61,0.8571428571428571,0.625
0.25,10,62,0.7777777777777778,0.775
0.25,10,63,0.7777777777777778,0.7350000000000001
0.25,10,64,0.625,0.5
0.25,10,65,0.6666666666666666,0.4375
0.25,10,66,0.6666666666666666,0.625
0.25,10,67,0.6666666666666666,0.625
0.25,10,68,0.5714285714285714,0.5416666666666666
0.25,10,69,0.6666666666666666,0.625
0.25,10,70,1.0,0.9166666666666666
0.25,10,71,0.8333333333333334,0.725
0.25,10,72,0.8,0.5833333333333334
0.25,10,73,0.625,0.5416666666666666
0.25,10,74,0.7142857142857143,0.5555555555555556
0.25,10,75,0.7142857142857143,0.5555555555555556
0.25,10,76,0.625,0.5416666666666666
0.25,10,77,0.8571428571428571,0.6333333333333333
0.25,10,78,0.7,0.6666666666666667
0.25,10,79,0.7142857142857143,0.6666666666666666
0.25,10,80,0.45454545454545453,0.5714285714285714
0.25,10,81,0.625,0.625
0.25,10,82,0.625,0.625
0.25,10,83,0.75,0.675
0.25,10,84,0.75,0.675
0.25,10,85,0.5555555555555556,0.6
0.25,10,86,0.5,0.5833333333333334
0.25,10,87,0.5555555555555556,0.6
0.25,10,88,0.5555555555555556,0.6
0.25,10,89,0.5555555555555556,0.6
0.25,10,90,0.5555555555555556,0.6
0.25,10,91,0.5555555555555556,0.6
0.25,10,92,0.625,0.625
0.25,10,93,0.7142857142857143,0.6666666666666666
0.25,10,94,0.7142857142857143,0.6666666666666666
0.25,10,95,0.8333333333333334,0.75
0.25,10,96,0.7142857142857143,0.6666666666666666
0.25,10,97,0.75,0.675
0.25,10,98,0.75,0.675
0.25,10,99,0.75,0.6875
0.25,10,100,0.8571428571428571,0.75
0.25,10,101,0.75,0.65
0.25,10,102,0.6666666666666666,0.575
0.25,10,103,0.6666666666666666,0.575
0.25,10,104,0.75,0.6333333333333333
0.25,10,105,0.7142857142857143,0.45
0.25,10,106,0.7142857142857143,0.45
0.25,10,107,0.6666666666666666,0.40625
0.25,10,108,0.625,0.5666666666666667
0.25,10,109,0.5555555555555556,0.525
0.25,10,110,0.625,0.5666666666666667
0.25,10,111,0.5555555555555556,0.525
0.25,10,112,0.5555555555555556,0.525
0.25,10,113,0.625,0.5666666666666667
0.25,10,114,0.5,0.46875
0.25,10,115,0.7142857142857143,0.65
0.25,10,116,0.7142857142857143,0.65
0.25,10,117,0.5,0.5
0.25,10,118,0.7142857142857143,0.65
0.25,10,119,0.45454545454545453,0.48333333333333334
0.25,10,120,0.5555555555555556,0.525
0.25,10,121,0.5714285714285714,0.4
0.25,10,122,0.5555555555555556,0.525
0.25,10,123,0.5555555555555556,0.525
0.25,10,124,0.625,0.5666666666666667
0.25,10,125,0.625,0.5666666666666667
0.25,10,126,0.625,0.48333333333333334
0.25,10,127,0.7142857142857143,0.525
0.25,10,128,0.6666666666666666,0.4
0.25,10,129,0.5555555555555556,0.525
0.25,10,130,0.625,0.5666666666666667
0.25,10,131,0.6666666666666666,0.4
0.25,10,132,0.7142857142857143,0.4625
0.25,10,133,0.6666666666666666,0.4
0.25,10,134,0.6666666666666666,0.4
0.25,10,135,0.625,0.48333333333333334
0.25,10,136,0.5714285714285714,0.4
0.25,10,137,0.5714285714285714,0.4
0.25,10,138,0.5714285714285714,0.4
0.25,10,139,0.5714285714285714,0.4
0.25,10,140,0.5714285714285714,0.4
0.25,10,141,0.5714285714285714,0.4
0.25,10,142,0.5714285714285714,0.4
0.25,10,143,0.6666666666666666,0.4
0.25,10,144,0.5714285714285714,0.4
0.25,10,145,0.6666666666666666,0.4
0.25,10,146,0.5714285714285714,0.4
0.25,10,147,0.5714285714285714,0.4
0.25,10,148,0.5714285714285714,0.4
0.25,10,149,0.8,0.8
0.25,10,150,0.8,0.8
0.25,10,151,0.6666666666666666,0.4
