pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,4,58,-1,-1,-1,-1,20384,172684,14.523282051086426
0.2,4,59,-1,-1,-1,-1,19552,165656,14.597525596618652
0.2,4,60,-1,-1,-1,-1,21216,179712,14.576431512832642
0.2,4,61,-1,-1,-1,-1,21216,179712,14.089384078979492
0.2,4,62,-1,-1,-1,-1,21008,177955,14.157655239105225
0.2,4,63,-1,-1,-1,-1,21008,177955,14.453222751617432
0.2,4,64,-1,-1,-1,-1,19344,163899,14.537017345428467
0.2,4,65,-1,-1,-1,-1,19344,163899,14.543412923812866
0.2,4,66,-1,-1,-1,-1,21424,181469,14.714300632476807
0.2,4,67,-1,-1,-1,-1,20592,174441,14.727957248687744
0.2,4,68,-1,-1,-1,-1,18720,158628,14.594502449035645
0.2,4,69,-1,-1,-1,-1,19344,163899,14.900127649307251
0.2,4,70,-1,-1,-1,-1,20800,176198,15.036720037460327
0.2,4,71,-1,-1,-1,-1,18928,160385,15.045913457870483
0.2,4,72,-1,-1,-1,-1,19968,169170,15.013399124145508
0.2,4,73,-1,-1,-1,-1,19552,165656,15.039925575256348
0.2,4,74,-1,-1,-1,-1,20176,170927,15.138112306594849
0.2,4,75,-1,-1,-1,-1,19760,167413,15.240530967712402
0.2,4,76,-1,-1,-1,-1,21424,181469,15.249171257019043
0.2,4,77,-1,-1,-1,-1,20592,174441,15.28543472290039
0.2,4,78,-1,-1,-1,-1,21424,181469,15.029423236846924
0.2,4,79,-1,-1,-1,-1,19136,162142,15.224359035491943
0.2,4,80,-1,-1,-1,-1,20800,176198,15.390323400497437
0.2,4,81,-1,-1,-1,-1,20800,176198,15.540409088134766
0.2,4,82,-1,-1,-1,-1,21008,177955,15.602641105651855
0.2,4,83,-1,-1,-1,-1,18512,156871,15.600463151931763
0.2,4,84,-1,-1,-1,-1,20176,170927,15.54347276687622
0.2,4,85,-1,-1,-1,-1,20176,170927,15.667823553085327
0.2,4,86,-1,-1,-1,-1,20176,170927,15.564085245132446
0.2,4,87,-1,-1,-1,-1,20592,174441,15.63122272491455
0.2,4,88,-1,-1,-1,-1,20800,176198,15.657122135162354
0.2,4,89,-1,-1,-1,-1,19760,167413,15.57381272315979
0.2,4,90,-1,-1,-1,-1,20176,170927,15.621175765991211
0.2,4,91,-1,-1,-1,-1,21424,181469,15.574448108673096
0.2,4,92,-1,-1,-1,-1,20384,172684,15.46008825302124
0.2,4,93,-1,-1,-1,-1,20592,174441,15.303237438201904
0.2,4,94,-1,-1,-1,-1,20592,174441,15.547999143600464
0.2,4,95,-1,-1,-1,-1,19552,165656,15.612211227416992
0.2,4,96,-1,-1,-1,-1,20176,170927,15.729422569274902
0.2,4,97,-1,-1,-1,-1,20800,176198,15.897574424743652
0.2,4,98,-1,-1,-1,-1,20384,172684,15.951738357543945
0.2,4,99,-1,-1,-1,-1,19552,165656,16.028249263763428
0.2,4,100,-1,-1,-1,-1,20176,170927,16.129918098449707
0.2,4,101,-1,-1,-1,-1,19344,163899,16.250146627426147
0.2,4,102,-1,-1,-1,-1,18928,160385,16.406112909317017
0.2,4,103,-1,-1,-1,-1,20384,172684,16.285735368728638
0.2,4,104,-1,-1,-1,-1,18096,153357,16.303058862686157
0.2,4,105,-1,-1,-1,-1,19136,162142,16.28030300140381
0.2,4,106,-1,-1,-1,-1,19968,169170,16.19263768196106
0.2,4,107,-1,-1,-1,-1,20800,176198,16.2748384475708
0.2,4,108,-1,-1,-1,-1,21008,177955,16.093835830688477
0.2,4,109,-1,-1,-1,-1,20592,174441,16.28363013267517
0.2,4,110,-1,-1,-1,-1,18928,160385,16.29794955253601
0.2,4,111,-1,-1,-1,-1,20176,170927,16.347485780715942
0.2,4,112,-1,-1,-1,-1,19344,163899,16.38056516647339
0.2,4,113,-1,-1,-1,-1,18720,158628,16.23810648918152
0.2,4,114,-1,-1,-1,-1,20800,176198,16.210551261901855
0.2,4,115,-1,-1,-1,-1,19760,167413,16.313059329986572
0.2,4,116,-1,-1,-1,-1,18928,160385,16.28276228904724
0.2,4,117,-1,-1,-1,-1,19552,165656,16.29716157913208
0.2,4,118,-1,-1,-1,-1,20384,172684,16.357072591781616
0.2,4,119,-1,-1,-1,-1,19552,165656,16.45795702934265
0.2,4,120,-1,-1,-1,-1,21424,181469,16.530840396881104
0.2,4,121,-1,-1,-1,-1,21216,179712,16.141977310180664
0.2,4,122,-1,-1,-1,-1,20592,174441,16.447190046310425
0.2,4,123,-1,-1,-1,-1,18512,156871,16.619220972061157
0.2,4,124,-1,-1,-1,-1,21008,177955,16.63235068321228
0.2,4,125,-1,-1,-1,-1,17056,144572,16.76116943359375
0.2,4,126,-1,-1,-1,-1,19552,165656,16.726980209350586
0.2,4,127,-1,-1,-1,-1,20176,170927,16.82336926460266
0.2,4,128,-1,-1,-1,-1,19136,162142,17.01348304748535
0.2,4,129,-1,-1,-1,-1,20800,176198,16.96751594543457
0.2,4,130,-1,-1,-1,-1,19136,162142,16.90585494041443
0.2,4,131,-1,-1,-1,-1,17680,149843,16.9119393825531
0.2,4,132,-1,-1,-1,-1,19760,167413,17.12313175201416
0.2,4,133,-1,-1,-1,-1,19552,165656,17.025951147079468
0.2,4,134,-1,-1,-1,-1,19136,162142,16.964327096939087
0.2,4,135,-1,-1,-1,-1,20800,176198,16.978131532669067
0.2,4,136,-1,-1,-1,-1,20384,172684,16.844781637191772
0.2,4,137,-1,-1,-1,-1,20384,172684,16.997158527374268
0.2,4,138,-1,-1,-1,-1,19968,169170,16.574957370758057
0.2,4,139,-1,-1,-1,-1,21008,177955,17.028493881225586
0.2,4,140,-1,-1,-1,-1,19344,163899,17.192397117614746
0.2,4,141,-1,-1,-1,-1,19552,165656,17.301796674728394
0.2,4,142,-1,-1,-1,-1,19552,165656,17.1639883518219
0.2,4,143,-1,-1,-1,-1,19136,162142,17.21611499786377
0.2,4,144,-1,-1,-1,-1,19344,163899,17.356396913528442
0.2,4,145,-1,-1,-1,-1,19552,165656,17.389904260635376
0.2,4,146,-1,-1,-1,-1,19552,165656,17.440221309661865
0.2,4,147,-1,-1,-1,-1,19552,165656,17.469992637634277
0.2,4,148,-1,-1,-1,-1,20384,172684,17.492642402648926
0.2,4,149,-1,-1,-1,-1,18928,160385,17.460511922836304
0.2,4,150,-1,-1,-1,-1,19552,165656,17.462464570999146
0.2,4,151,-1,-1,-1,-1,21424,181469,17.578758001327515
0.2,4,152,-1,-1,-1,-1,19552,165656,17.799959182739258
0.2,4,153,-1,-1,-1,-1,20800,176198,17.687711715698242
0.2,4,154,-1,-1,-1,-1,20176,170927,17.991585731506348
0.2,4,155,-1,-1,-1,-1,19968,169170,18.117759227752686
0.2,4,156,-1,-1,-1,-1,19760,167413,18.24096441268921
0.2,4,157,-1,-1,-1,-1,19760,167413,18.255356550216675
0.2,4,158,-1,-1,-1,-1,18928,160385,18.481528759002686
0.2,4,159,-1,-1,-1,-1,20384,172684,18.671350479125977
0.2,4,160,-1,-1,-1,-1,19760,167413,18.864110708236694
0.2,4,161,-1,-1,-1,-1,19136,162142,18.785921335220337
0.2,4,162,-1,-1,-1,-1,20176,170927,18.768398761749268
0.2,4,163,-1,-1,-1,-1,20384,172684,18.80202889442444
0.2,4,164,-1,-1,-1,-1,18928,160385,18.959779739379883
0.2,4,165,-1,-1,-1,-1,19968,169170,19.017510414123535
0.2,4,166,-1,-1,-1,-1,20176,170927,18.895325660705566
0.2,4,167,-1,-1,-1,-1,20384,172684,18.747249841690063
0.2,4,168,-1,-1,-1,-1,20800,176198,18.244402408599854
0.2,4,169,-1,-1,-1,-1,20384,172684,18.550466299057007
0.2,4,170,-1,-1,-1,-1,19552,165656,18.366836309432983
0.2,4,171,-1,-1,-1,-1,19760,167413,18.22466015815735
0.2,4,172,-1,-1,-1,-1,20384,172684,18.291850090026855
0.2,4,173,-1,-1,-1,-1,18720,158628,18.4546959400177
0.2,4,174,-1,-1,-1,-1,19552,165656,18.66809844970703
0.2,4,175,-1,-1,-1,-1,19136,162142,18.80335569381714
0.2,4,176,-1,-1,-1,-1,18928,160385,18.700454235076904
0.2,4,177,-1,-1,-1,-1,19760,167413,18.58129620552063
0.2,4,178,-1,-1,-1,-1,21008,177955,18.61082911491394
0.2,4,179,-1,-1,-1,-1,17888,151600,18.47690224647522
0.2,4,180,-1,-1,-1,-1,20592,174441,18.496270179748535
0.2,4,181,-1,-1,-1,-1,20592,174441,17.864153385162354
0.2,4,182,-1,-1,-1,-1,20592,174441,18.112454414367676
0.2,4,183,-1,-1,-1,-1,20592,174441,18.35341215133667
0.2,4,184,-1,-1,-1,-1,20800,176198,18.618876934051514
0.2,4,185,-1,-1,-1,-1,18304,155114,18.72818112373352
0.2,4,186,-1,-1,-1,-1,20176,170927,18.82239818572998
0.2,4,187,-1,-1,-1,-1,20592,174441,18.84034037590027
0.2,4,188,-1,-1,-1,-1,17680,149843,18.58210802078247
0.2,4,189,-1,-1,-1,-1,20592,174441,18.493069410324097
0.2,4,190,-1,-1,-1,-1,20592,174441,18.670618534088135
0.2,4,191,-1,-1,-1,-1,19760,167413,18.693387508392334
0.2,4,192,-1,-1,-1,-1,20176,170927,18.57843279838562
0.2,4,193,-1,-1,-1,-1,19552,165656,18.596879243850708
0.2,4,194,-1,-1,-1,-1,18720,158628,18.59265923500061
0.2,4,195,-1,-1,-1,-1,19968,169170,18.527942895889282
0.2,4,196,-1,-1,-1,-1,21008,177955,18.39850902557373
0.2,4,197,-1,-1,-1,-1,20176,170927,18.529635667800903
0.2,4,198,-1,-1,-1,-1,20176,170927,18.141778707504272
0.2,4,199,-1,-1,-1,-1,19968,169170,18.341846466064453
0.2,4,200,-1,-1,-1,-1,20384,172684,17.971585988998413
0.2,6,1,-1,-1,-1,-1,19968,140082,2.424178272485733
0.2,6,2,-1,-1,-1,-1,27144,190245,4.171788692474365
0.2,6,3,-1,-1,-1,-1,29640,207702,5.667670965194702
0.2,6,4,-1,-1,-1,-1,30888,216426,6.96332573890686
0.2,6,5,-1,-1,-1,-1,31824,222969,8.053667545318604
0.2,6,6,-1,-1,-1,-1,31512,220788,8.957110047340393
0.2,6,7,-1,-1,-1,-1,31200,218607,9.764658212661743
0.2,6,8,-1,-1,-1,-1,31200,218607,10.54075002670288
0.2,6,9,-1,-1,-1,-1,30264,212064,11.173491477966309
0.2,6,10,-1,-1,-1,-1,30576,214245,11.714496612548828
0.2,6,11,-1,-1,-1,-1,30888,216426,12.145265340805054
0.2,6,12,-1,-1,-1,-1,28080,196797,12.42405652999878
0.2,6,13,-1,-1,-1,-1,29952,209883,12.81964898109436
0.2,6,14,-1,-1,-1,-1,28080,196797,13.105061054229736
0.2,6,15,-1,-1,-1,-1,29640,207702,13.28776240348816
0.2,6,16,-1,-1,-1,-1,29640,207702,13.479348421096802
0.2,6,17,-1,-1,-1,-1,29016,203340,13.86304497718811
0.2,6,18,-1,-1,-1,-1,28704,201159,13.770778179168701
0.2,6,19,-1,-1,-1,-1,29328,205521,13.91445279121399
0.2,6,20,-1,-1,-1,-1,27456,192426,13.9647376537323
0.2,6,21,-1,-1,-1,-1,27144,190245,14.073030948638916
0.2,6,22,-1,-1,-1,-1,27144,190245,14.099745750427246
0.2,6,23,-1,-1,-1,-1,27144,190245,14.12698745727539
0.2,6,24,-1,-1,-1,-1,26208,183702,14.15045976638794
0.2,6,25,-1,-1,-1,-1,29640,207702,14.530667066574097
0.2,6,26,-1,-1,-1,-1,28080,196797,14.698604345321655
0.2,6,27,-1,-1,-1,-1,27144,190245,14.817817211151123
0.2,6,28,-1,-1,-1,-1,27768,194607,14.913803339004517
0.2,6,29,-1,-1,-1,-1,27456,192426,14.99780535697937
0.2,6,30,-1,-1,-1,-1,29328,205521,15.067325830459595
0.2,6,31,-1,-1,-1,-1,28080,196797,14.994547367095947
0.2,6,32,-1,-1,-1,-1,26520,185883,14.895597696304321
0.2,6,33,-1,-1,-1,-1,29328,205521,14.812023639678955
0.2,6,34,-1,-1,-1,-1,27456,192426,15.004657506942749
0.2,6,35,-1,-1,-1,-1,26832,188064,15.130878686904907
0.2,6,36,-1,-1,-1,-1,28704,201159,15.243737697601318
0.2,6,37,-1,-1,-1,-1,24960,174978,15.098752975463867
0.2,6,38,-1,-1,-1,-1,26832,188064,15.041992664337158
0.2,6,39,-1,-1,-1,-1,26832,188064,15.202507972717285
0.2,6,40,-1,-1,-1,-1,26832,188064,15.148112773895264
0.2,6,41,-1,-1,-1,-1,28080,196797,15.315245389938354
0.2,6,42,-1,-1,-1,-1,25896,181521,15.416631698608398
0.2,6,43,-1,-1,-1,-1,28392,198978,15.359330177307129
0.2,6,44,-1,-1,-1,-1,24648,172797,14.920709133148193
0.2,6,45,-1,-1,-1,-1,26208,183702,14.784612655639648
0.2,6,46,-1,-1,-1,-1,26520,185883,14.704596996307373
0.2,6,47,-1,-1,-1,-1,26208,183702,14.806115627288818
0.2,6,48,-1,-1,-1,-1,29016,203340,14.609618186950684
0.2,6,49,-1,-1,-1,-1,29952,209883,15.037115812301636
0.2,6,50,-1,-1,-1,-1,28392,198978,14.9904203414917
0.2,6,51,-1,-1,-1,-1,28704,201159,15.095378160476685
0.2,6,52,-1,-1,-1,-1,27144,190245,15.273034572601318
0.2,6,53,-1,-1,-1,-1,25272,177159,15.346174240112305
0.2,6,54,-1,-1,-1,-1,28704,201159,15.247037410736084
0.2,6,55,-1,-1,-1,-1,25272,177159,15.160417556762695
0.2,6,56,-1,-1,-1,-1,25896,181521,15.432519912719727
0.2,6,57,-1,-1,-1,-1,26832,188064,15.486596822738647
0.2,6,58,-1,-1,-1,-1,27144,190245,15.340863466262817
0.2,6,59,-1,-1,-1,-1,28704,201159,15.5282461643219
0.2,6,60,-1,-1,-1,-1,28080,196797,15.422451496124268
0.2,6,61,-1,-1,-1,-1,28704,201159,14.892970323562622
0.2,6,62,-1,-1,-1,-1,31512,220788,15.015971660614014
0.2,6,63,-1,-1,-1,-1,28392,198978,15.33430814743042
0.2,6,64,-1,-1,-1,-1,29016,203340,15.470439195632935
0.2,6,65,-1,-1,-1,-1,25896,181521,15.440369844436646
0.2,6,66,-1,-1,-1,-1,27144,190245,15.467133522033691
0.2,6,67,-1,-1,-1,-1,27144,190245,15.34487009048462
0.2,6,68,-1,-1,-1,-1,26520,185883,15.234124660491943
0.2,6,69,-1,-1,-1,-1,28080,196797,15.687096118927002
0.2,6,70,-1,-1,-1,-1,25584,179340,15.676292181015015
0.2,6,71,-1,-1,-1,-1,25584,179340,15.63625454902649
0.2,6,72,-1,-1,-1,-1,26520,185883,15.560107231140137
0.2,6,73,-1,-1,-1,-1,29328,205521,15.717242956161499
0.2,6,74,-1,-1,-1,-1,25896,181521,15.7468581199646
0.2,6,75,-1,-1,-1,-1,28392,198978,15.859715938568115
0.2,6,76,-1,-1,-1,-1,28080,196797,15.898350477218628
0.2,6,77,-1,-1,-1,-1,26832,188064,15.939468145370483
0.2,6,78,-1,-1,-1,-1,27768,194607,15.688591003417969
0.2,6,79,-1,-1,-1,-1,28704,201159,15.86837887763977
0.2,6,80,-1,-1,-1,-1,27768,194607,15.898754596710205
0.2,6,81,-1,-1,-1,-1,25272,177159,16.04943037033081
0.2,6,82,-1,-1,-1,-1,26832,188064,16.153351068496704
0.2,6,83,-1,-1,-1,-1,27456,192426,16.192572116851807
0.2,6,84,-1,-1,-1,-1,28080,196797,16.03874444961548
0.2,6,85,-1,-1,-1,-1,26520,185883,16.18293285369873
0.2,6,86,-1,-1,-1,-1,25272,177159,16.05994939804077
0.2,6,87,-1,-1,-1,-1,28080,196797,16.218626499176025
0.2,6,88,-1,-1,-1,-1,26832,188064,16.252589225769043
0.2,6,89,-1,-1,-1,-1,28080,196797,16.122512817382812
0.2,6,90,-1,-1,-1,-1,28392,198978,16.160297393798828
0.2,6,91,-1,-1,-1,-1,27768,194607,16.058555841445923
0.2,6,92,-1,-1,-1,-1,25272,177159,15.938522815704346
0.2,6,93,-1,-1,-1,-1,28392,198978,15.891196727752686
0.2,6,94,-1,-1,-1,-1,29328,205521,16.12656593322754
0.2,6,95,-1,-1,-1,-1,26520,185883,16.09502673149109
0.2,6,96,-1,-1,-1,-1,26832,188064,16.231144666671753
0.2,6,97,-1,-1,-1,-1,26208,183702,16.262553930282593
0.2,6,98,-1,-1,-1,-1,24960,174978,16.340433359146118
0.2,6,99,-1,-1,-1,-1,26208,183702,16.538058519363403
0.2,6,100,-1,-1,-1,-1,28704,201159,16.673383712768555
0.2,6,101,-1,-1,-1,-1,27768,194607,16.71536087989807
0.2,6,102,-1,-1,-1,-1,25584,179340,16.818958520889282
0.2,6,103,-1,-1,-1,-1,27144,190245,16.515681743621826
0.2,6,104,-1,-1,-1,-1,26208,183702,16.709519624710083
0.2,6,105,-1,-1,-1,-1,25584,179340,16.545311212539673
0.2,6,106,-1,-1,-1,-1,29016,203340,16.55732274055481
0.2,6,107,-1,-1,-1,-1,25584,179340,16.538797616958618
0.2,6,108,-1,-1,-1,-1,30576,214245,16.445523500442505
0.2,6,109,-1,-1,-1,-1,29328,205521,16.624099016189575
0.2,6,110,-1,-1,-1,-1,25896,181521,16.617507934570312
0.2,6,111,-1,-1,-1,-1,28392,198978,16.695531606674194
0.2,6,112,-1,-1,-1,-1,26832,188064,16.725339889526367
0.2,6,113,-1,-1,-1,-1,24960,174978,16.676452159881592
0.2,6,114,-1,-1,-1,-1,28392,198978,16.692525148391724
0.2,6,115,-1,-1,-1,-1,27456,192426,16.74306631088257
0.2,6,116,-1,-1,-1,-1,24024,168435,16.6361141204834
0.2,6,117,-1,-1,-1,-1,28392,198978,16.683121919631958
0.2,6,118,-1,-1,-1,-1,27456,192426,16.706011295318604
0.2,6,119,-1,-1,-1,-1,25584,179340,16.749428510665894
0.2,6,120,-1,-1,-1,-1,26520,185883,16.829975843429565
0.2,6,121,-1,-1,-1,-1,29016,203340,16.438316106796265
0.2,6,122,-1,-1,-1,-1,27456,192426,16.712450981140137
0.2,6,123,-1,-1,-1,-1,29328,205521,16.950868368148804
0.2,6,124,-1,-1,-1,-1,27144,190245,16.91829204559326
0.2,6,125,-1,-1,-1,-1,25896,181521,17.12172508239746
0.2,6,126,-1,-1,-1,-1,27144,190245,17.146528959274292
0.2,6,127,-1,-1,-1,-1,27144,190245,17.126543521881104
0.2,6,128,-1,-1,-1,-1,25896,181521,17.271578311920166
0.2,6,129,-1,-1,-1,-1,27768,194607,17.319819927215576
0.2,6,130,-1,-1,-1,-1,25896,181521,17.329901456832886
0.2,6,131,-1,-1,-1,-1,24648,172797,17.378456592559814
0.2,6,132,-1,-1,-1,-1,28392,198978,17.61277198791504
0.2,6,133,-1,-1,-1,-1,27144,190245,17.438372373580933
0.2,6,134,-1,-1,-1,-1,28392,198978,17.359278202056885
0.2,6,135,-1,-1,-1,-1,26832,188064,17.28689432144165
0.2,6,136,-1,-1,-1,-1,28080,196797,16.978044509887695
0.2,6,137,-1,-1,-1,-1,27144,190245,17.1280574798584
0.2,6,138,-1,-1,-1,-1,28080,196797,16.834787130355835
0.2,6,139,-1,-1,-1,-1,26832,188064,17.22756028175354
0.2,6,140,-1,-1,-1,-1,29328,205521,17.5429368019104
0.2,6,141,-1,-1,-1,-1,27768,194607,17.624614238739014
0.2,6,142,-1,-1,-1,-1,26208,183702,17.426685094833374
0.2,6,143,-1,-1,-1,-1,26208,183702,17.36203908920288
0.2,6,144,-1,-1,-1,-1,29016,203340,17.55049467086792
0.2,6,145,-1,-1,-1,-1,28080,196797,17.580671310424805
0.2,6,146,-1,-1,-1,-1,26832,188064,17.67802119255066
0.2,6,147,-1,-1,-1,-1,25896,181521,17.764756679534912
0.2,6,148,-1,-1,-1,-1,26520,185883,17.743033170700073
0.2,6,149,-1,-1,-1,-1,27768,194607,17.952696084976196
0.2,6,150,-1,-1,-1,-1,26520,185883,18.04034948348999
0.2,6,151,-1,-1,-1,-1,29016,203340,18.100091218948364
0.2,6,152,-1,-1,-1,-1,27144,190245,18.468703031539917
0.2,6,153,-1,-1,-1,-1,28704,201159,18.287365436553955
0.2,6,154,-1,-1,-1,-1,29328,205521,18.60743761062622
0.2,6,155,-1,-1,-1,-1,27144,190245,18.585901260375977
0.2,6,156,-1,-1,-1,-1,27456,192426,18.747727870941162
0.2,6,157,-1,-1,-1,-1,29016,203340,18.786864280700684
0.2,6,158,-1,-1,-1,-1,25584,179340,19.079644680023193
0.2,6,159,-1,-1,-1,-1,26832,188064,19.285353422164917
0.2,6,160,-1,-1,-1,-1,28392,198978,19.44114089012146
0.2,6,161,-1,-1,-1,-1,25584,179340,19.490187168121338
0.2,6,162,-1,-1,-1,-1,27768,194607,19.479527473449707
0.2,6,163,-1,-1,-1,-1,27144,190245,19.53727960586548
0.2,6,164,-1,-1,-1,-1,26520,185883,19.848017692565918
0.2,6,165,-1,-1,-1,-1,28704,201159,19.86173152923584
0.2,6,166,-1,-1,-1,-1,27144,190245,19.601542949676514
0.2,6,167,-1,-1,-1,-1,27144,190245,19.422106742858887
0.2,6,168,-1,-1,-1,-1,28080,196797,18.819468021392822
0.2,6,169,-1,-1,-1,-1,28392,198978,19.15319800376892
0.2,6,170,-1,-1,-1,-1,28392,198978,18.93038511276245
0.2,6,171,-1,-1,-1,-1,27144,190245,18.677672147750854
0.2,6,172,-1,-1,-1,-1,30264,212064,18.873114585876465
0.2,6,173,-1,-1,-1,-1,24024,168435,19.06560778617859
0.2,6,174,-1,-1,-1,-1,27768,194607,19.32815670967102
0.2,6,175,-1,-1,-1,-1,27768,194607,19.465086460113525
0.2,6,176,-1,-1,-1,-1,29640,207702,19.38264012336731
0.2,6,177,-1,-1,-1,-1,26832,188064,19.105788469314575
0.2,6,178,-1,-1,-1,-1,25896,181521,19.175186157226562
0.2,6,179,-1,-1,-1,-1,28392,198978,19.204463958740234
0.2,6,180,-1,-1,-1,-1,27456,192426,19.253841638565063
0.2,6,181,-1,-1,-1,-1,29016,203340,18.43205213546753
0.2,6,182,-1,-1,-1,-1,28704,201159,18.75950574874878
0.2,6,183,-1,-1,-1,-1,29952,209883,19.01985764503479
0.2,6,184,-1,-1,-1,-1,27768,194607,19.363391399383545
0.2,6,185,-1,-1,-1,-1,28704,201159,19.60592269897461
0.2,6,186,-1,-1,-1,-1,26832,188064,19.622039794921875
0.2,6,187,-1,-1,-1,-1,28080,196797,19.65946316719055
0.2,6,188,-1,-1,-1,-1,25896,181521,19.33836340904236
0.2,6,189,-1,-1,-1,-1,28392,198978,19.32960033416748
0.2,6,190,-1,-1,-1,-1,25584,179340,19.296363592147827
0.2,6,191,-1,-1,-1,-1,28704,201159,19.399250745773315
0.2,6,192,-1,-1,-1,-1,26208,183702,19.23190712928772
0.2,6,193,-1,-1,-1,-1,25272,177159,19.118235111236572
0.2,6,194,-1,-1,-1,-1,24960,174978,19.181448221206665
0.2,6,195,-1,-1,-1,-1,27456,192426,19.074723720550537
0.2,6,196,-1,-1,-1,-1,29952,209883,18.98632526397705
0.2,6,197,-1,-1,-1,-1,26832,188064,19.188817739486694
0.2,6,198,-1,-1,-1,-1,30264,212064,18.79662036895752
0.2,6,199,-1,-1,-1,-1,29016,203340,19.12790060043335
0.2,6,200,-1,-1,-1,-1,27768,194607,18.528436422348022
0.2,8,1,-1,-1,-1,-1,22048,138563,2.34615221619606
0.2,8,2,-1,-1,-1,-1,32864,206302,4.1463592648506165
0.2,8,3,-1,-1,-1,-1,37024,232352,5.778001546859741
0.2,8,4,-1,-1,-1,-1,40768,255797,7.244607210159302
0.2,8,5,-1,-1,-1,-1,39104,245377,8.494294881820679
0.2,8,6,-1,-1,-1,-1,39520,247982,9.561092257499695
0.2,8,7,-1,-1,-1,-1,39520,247982,10.576436519622803
0.2,8,8,-1,-1,-1,-1,41184,258402,11.612967252731323
0.2,8,9,-1,-1,-1,-1,41184,258402,12.486900091171265
0.2,8,10,-1,-1,-1,-1,37856,237562,13.090406656265259
0.2,8,11,-1,-1,-1,-1,39104,245377,13.643449544906616
0.2,8,12,-1,-1,-1,-1,35776,224537,13.952798843383789
0.2,8,13,-1,-1,-1,-1,37440,234957,14.247782230377197
0.2,8,14,-1,-1,-1,-1,35776,224537,14.450531005859375
0.2,8,15,-1,-1,-1,-1,36608,229747,14.535419940948486
0.2,8,16,-1,-1,-1,-1,38272,240167,14.590359926223755
0.2,8,17,-1,-1,-1,-1,33280,208907,14.892441034317017
0.2,8,18,-1,-1,-1,-1,34528,216722,14.630759954452515
0.2,8,19,-1,-1,-1,-1,37024,232352,14.704848527908325
0.2,8,20,-1,-1,-1,-1,28288,177638,14.666978120803833
0.2,8,21,-1,-1,-1,-1,32448,203697,14.81094479560852
0.2,8,22,-1,-1,-1,-1,32864,206302,14.890700578689575
0.2,8,23,-1,-1,-1,-1,29120,182848,14.822229146957397
0.2,8,24,-1,-1,-1,-1,32864,206302,14.936096668243408
0.2,8,25,-1,-1,-1,-1,32032,201092,15.129610300064087
0.2,8,26,-1,-1,-1,-1,25376,159403,15.115066766738892
0.2,8,27,-1,-1,-1,-1,31200,195873,15.215961933135986
0.2,8,28,-1,-1,-1,-1,32032,201092,15.241951942443848
0.2,8,29,-1,-1,-1,-1,28704,180243,15.25946855545044
0.2,8,30,-1,-1,-1,-1,31616,198487,15.39232611656189
0.2,8,31,-1,-1,-1,-1,33696,211512,15.388649702072144
0.2,8,32,-1,-1,-1,-1,34112,214117,15.149117708206177
0.2,8,33,-1,-1,-1,-1,33696,211512,15.051175355911255
0.2,8,34,-1,-1,-1,-1,32864,206302,15.205717086791992
0.2,8,35,-1,-1,-1,-1,26624,167218,15.111132860183716
0.2,8,36,-1,-1,-1,-1,30368,190663,15.265763998031616
0.2,8,37,-1,-1,-1,-1,32448,203697,15.164077281951904
0.2,8,38,-1,-1,-1,-1,24128,151588,15.016894340515137
0.2,8,39,-1,-1,-1,-1,27872,175033,15.080633163452148
0.2,8,40,-1,-1,-1,-1,32032,201092,15.119736194610596
0.2,8,41,-1,-1,-1,-1,25376,159403,15.092408657073975
0.2,8,42,-1,-1,-1,-1,28704,180243,15.224785804748535
0.2,8,43,-1,-1,-1,-1,28288,177638,15.055968761444092
0.2,8,44,-1,-1,-1,-1,26624,167218,14.812082052230835
0.2,8,45,-1,-1,-1,-1,31616,198487,14.7916841506958
0.2,8,46,-1,-1,-1,-1,33696,211512,14.833705425262451
0.2,8,47,-1,-1,-1,-1,35360,221932,15.002347230911255
0.2,8,48,-1,-1,-1,-1,32448,203697,14.73089337348938
0.2,8,49,-1,-1,-1,-1,36192,227142,15.106523036956787
0.2,8,50,-1,-1,-1,-1,28704,180243,14.848072528839111
0.2,8,51,-1,-1,-1,-1,32448,203697,14.988429546356201
0.2,8,52,-1,-1,-1,-1,27872,175033,15.156586170196533
0.2,8,53,-1,-1,-1,-1,26624,167218,15.126479864120483
0.2,8,54,-1,-1,-1,-1,29952,188058,15.000002384185791
0.2,8,55,-1,-1,-1,-1,29952,188058,15.03576397895813
0.2,8,56,-1,-1,-1,-1,22464,141168,14.959719181060791
0.2,8,57,-1,-1,-1,-1,27872,175033,15.16658902168274
0.2,8,58,-1,-1,-1,-1,29536,185453,15.215251445770264
0.2,8,59,-1,-1,-1,-1,27040,169823,15.26594877243042
0.2,8,60,-1,-1,-1,-1,29952,188058,15.163809061050415
0.2,8,61,-1,-1,-1,-1,34528,216722,14.693408012390137
0.2,8,62,-1,-1,-1,-1,35776,224537,14.755692481994629
0.2,8,63,-1,-1,-1,-1,32864,206302,15.063999891281128
0.2,8,64,-1,-1,-1,-1,33696,211512,15.17170786857605
0.2,8,65,-1,-1,-1,-1,29536,185453,15.145410299301147
0.2,8,66,-1,-1,-1,-1,29120,182848,15.263615846633911
0.2,8,67,-1,-1,-1,-1,31616,198487,15.173336267471313
