pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,5,42,-1,-1,-1,-1,1157,221268,-21.20591402053833
0.2,5,43,-1,-1,-1,-1,1332,225308,-21.697993278503418
0.2,5,44,-1,-1,-1,-1,1083,229348,-20.91346263885498
0.2,5,45,-1,-1,-1,-1,1387,225308,-20.949740409851074
0.2,5,46,-1,-1,-1,-1,1657,225308,-20.98048210144043
0.2,5,47,-1,-1,-1,-1,1318,223288,-20.99647283554077
0.2,5,48,-1,-1,-1,-1,1803,227328,-20.39207935333252
0.2,5,49,-1,-1,-1,-1,1483,225308,-21.197493076324463
0.2,5,50,-1,-1,-1,-1,1075,221268,-21.253161430358887
0.2,5,51,-1,-1,-1,-1,1253,227328,-21.13595724105835
0.2,5,52,-1,-1,-1,-1,1235,223288,-21.156837940216064
0.2,5,53,-1,-1,-1,-1,1018,223288,-20.68962335586548
0.2,5,54,-1,-1,-1,-1,1153,225308,-21.092040538787842
0.2,5,55,-1,-1,-1,-1,1206,227328,-20.943772792816162
0.2,5,56,-1,-1,-1,-1,936,225308,-21.134860515594482
0.2,5,57,-1,-1,-1,-1,1144,225308,-21.758978366851807
0.2,5,58,-1,-1,-1,-1,1315,225308,-21.515281200408936
0.2,5,59,-1,-1,-1,-1,1082,227328,-21.52045249938965
0.2,5,60,-1,-1,-1,-1,1307,227328,-21.668758392333984
0.2,5,61,-1,-1,-1,-1,2115,219248,-20.00911235809326
0.2,5,62,-1,-1,-1,-1,1852,225308,-20.63636064529419
0.2,5,63,-1,-1,-1,-1,1615,229348,-20.964560508728027
0.2,5,64,-1,-1,-1,-1,1331,227328,-20.996851921081543
0.2,5,65,-1,-1,-1,-1,1012,225308,-21.00752830505371
0.2,5,66,-1,-1,-1,-1,1151,227328,-21.74422025680542
0.2,5,67,-1,-1,-1,-1,1203,223288,-21.048810482025146
0.2,5,68,-1,-1,-1,-1,910,227328,-20.711193084716797
0.2,5,69,-1,-1,-1,-1,1136,225308,-21.621060371398926
0.2,5,70,-1,-1,-1,-1,1241,223288,-21.531062126159668
0.2,5,71,-1,-1,-1,-1,961,225308,-21.27256155014038
0.2,5,72,-1,-1,-1,-1,1184,227328,-21.508347988128662
0.2,5,73,-1,-1,-1,-1,1305,221268,-21.47468328475952
0.2,5,74,-1,-1,-1,-1,1046,225308,-21.445746421813965
0.2,5,75,-1,-1,-1,-1,1352,223288,-21.747899055480957
0.2,5,76,-1,-1,-1,-1,1608,225308,-21.651482582092285
0.2,5,77,-1,-1,-1,-1,1253,221268,-21.595823764801025
0.2,5,78,-1,-1,-1,-1,1810,225308,-21.026973724365234
0.2,5,79,-1,-1,-1,-1,1456,225308,-21.963317394256592
0.2,5,80,-1,-1,-1,-1,1094,227328,-21.99589729309082
0.2,5,81,-1,-1,-1,-1,1194,227328,-21.731250286102295
0.2,5,82,-1,-1,-1,-1,1222,227328,-22.09357976913452
0.2,5,83,-1,-1,-1,-1,990,221268,-21.95319890975952
0.2,5,84,-1,-1,-1,-1,1142,225308,-21.87650442123413
0.2,5,85,-1,-1,-1,-1,1141,225308,-21.991238594055176
0.2,5,86,-1,-1,-1,-1,996,223288,-21.343083381652832
0.2,5,87,-1,-1,-1,-1,1107,225308,-22.173800468444824
0.2,5,88,-1,-1,-1,-1,1274,225308,-22.061593532562256
0.2,5,89,-1,-1,-1,-1,1016,219248,-22.1075439453125
0.2,5,90,-1,-1,-1,-1,1283,229348,-22.008039951324463
0.2,5,91,-1,-1,-1,-1,1640,219248,-21.677846908569336
0.2,5,92,-1,-1,-1,-1,1247,229348,-21.773619651794434
0.2,5,93,-1,-1,-1,-1,1859,223288,-21.45219087600708
0.2,5,94,-1,-1,-1,-1,1466,225308,-22.469184398651123
0.2,5,95,-1,-1,-1,-1,1086,225308,-21.936988830566406
0.2,5,96,-1,-1,-1,-1,1246,221268,-22.525763511657715
0.2,5,97,-1,-1,-1,-1,1209,227328,-22.280313968658447
0.2,5,98,-1,-1,-1,-1,938,227328,-22.92703628540039
0.2,5,99,-1,-1,-1,-1,1076,227328,-23.742060661315918
0.2,5,100,-1,-1,-1,-1,1128,225308,-23.131980895996094
0.2,5,101,-1,-1,-1,-1,850,225308,-22.739198207855225
0.2,5,102,-1,-1,-1,-1,1127,225308,-22.73970603942871
0.2,5,103,-1,-1,-1,-1,1224,227328,-22.910521030426025
0.2,5,104,-1,-1,-1,-1,936,225308,-23.161091804504395
0.2,5,105,-1,-1,-1,-1,1305,223288,-23.158564567565918
0.2,5,106,-1,-1,-1,-1,1669,219248,-21.91739797592163
0.2,5,107,-1,-1,-1,-1,1309,225308,-22.580647468566895
0.2,5,108,-1,-1,-1,-1,1839,227328,-22.581770420074463
0.2,5,109,-1,-1,-1,-1,1501,227328,-22.72754192352295
0.2,5,110,-1,-1,-1,-1,1053,227328,-22.985646724700928
0.2,5,111,-1,-1,-1,-1,1240,225308,-23.66912603378296
0.2,5,112,-1,-1,-1,-1,1190,221268,-22.954001426696777
0.2,5,113,-1,-1,-1,-1,897,223288,-22.8267765045166
0.2,5,114,-1,-1,-1,-1,1077,229348,-22.796409130096436
0.2,5,115,-1,-1,-1,-1,1134,227328,-22.973477840423584
0.2,5,116,-1,-1,-1,-1,861,221268,-23.297710418701172
0.2,5,117,-1,-1,-1,-1,1156,219248,-22.60603427886963
0.2,5,118,-1,-1,-1,-1,1300,227328,-22.918403148651123
0.2,5,119,-1,-1,-1,-1,957,225308,-22.91959524154663
0.2,5,120,-1,-1,-1,-1,-1,-1,-1
0.2,5,121,-1,-1,-1,-1,2197,223288,-21.15530014038086
0.2,5,122,-1,-1,-1,-1,1849,223288,-22.42558717727661
0.2,5,123,-1,-1,-1,-1,1544,223288,-23.706789016723633
0.2,5,124,-1,-1,-1,-1,1254,225308,-23.610141277313232
0.2,5,125,-1,-1,-1,-1,861,215208,-23.80896806716919
0.2,5,126,-1,-1,-1,-1,1003,223288,-23.45719814300537
0.2,5,127,-1,-1,-1,-1,1097,227328,-23.617796897888184
0.2,5,128,-1,-1,-1,-1,804,217228,-23.926782608032227
0.2,5,129,-1,-1,-1,-1,1071,227328,-24.20147180557251
0.2,5,130,-1,-1,-1,-1,1067,223288,-24.103031158447266
0.2,5,131,-1,-1,-1,-1,-1,-1,-1
0.2,5,132,-1,-1,-1,-1,1123,227328,-22.641301155090332
0.2,5,133,-1,-1,-1,-1,1228,221268,-23.08748483657837
0.2,5,134,-1,-1,-1,-1,846,219248,-23.574416637420654
0.2,5,135,-1,-1,-1,-1,1239,223288,-23.346538543701172
0.2,5,136,-1,-1,-1,-1,1661,219248,-22.75346040725708
0.2,5,137,-1,-1,-1,-1,1167,221268,-23.19516897201538
0.2,5,138,-1,-1,-1,-1,1875,229348,-22.441086769104004
0.2,5,139,-1,-1,-1,-1,1452,227328,-23.910517692565918
0.2,5,140,-1,-1,-1,-1,1047,225308,-24.24081563949585
0.2,5,141,-1,-1,-1,-1,1191,225308,-23.98383140563965
0.2,5,142,-1,-1,-1,-1,1157,223288,-23.68377685546875
0.2,5,143,-1,-1,-1,-1,846,221268,-23.96660089492798
0.2,5,144,-1,-1,-1,-1,1081,227328,-25.188398361206055
0.2,5,145,-1,-1,-1,-1,1074,225308,-24.431276321411133
0.2,5,146,-1,-1,-1,-1,770,219248,-24.72099781036377
0.2,5,147,-1,-1,-1,-1,1049,223288,-24.265940189361572
0.2,5,148,-1,-1,-1,-1,1190,223288,-23.61238956451416
0.2,5,149,-1,-1,-1,-1,858,219248,-23.153133392333984
0.2,5,150,-1,-1,-1,-1,1238,223288,-23.92195224761963
0.2,5,151,-1,-1,-1,-1,1600,221268,-23.83066177368164
0.2,5,152,-1,-1,-1,-1,1272,223288,-24.696204662322998
0.2,5,153,-1,-1,-1,-1,1854,221268,-24.03343915939331
0.2,5,154,-1,-1,-1,-1,1378,225308,-24.980168342590332
0.2,5,155,-1,-1,-1,-1,964,227328,-25.06474256515503
0.2,5,156,-1,-1,-1,-1,1117,225308,-25.39912700653076
0.2,5,157,-1,-1,-1,-1,1071,227328,-25.8345365524292
0.2,5,158,-1,-1,-1,-1,807,227328,-26.193149089813232
0.2,5,159,-1,-1,-1,-1,-1,-1,-1
0.2,5,160,-1,-1,-1,-1,1179,227328,-24.891064167022705
0.2,5,161,-1,-1,-1,-1,775,217228,-25.349996089935303
0.2,5,162,-1,-1,-1,-1,1061,221268,-26.316063404083252
0.2,5,163,-1,-1,-1,-1,1179,223288,-25.731565952301025
0.2,5,164,-1,-1,-1,-1,825,221268,-25.311148166656494
0.2,5,165,-1,-1,-1,-1,1283,223288,-25.707709789276123
0.2,5,166,-1,-1,-1,-1,1680,219248,-25.463838577270508
0.2,5,167,-1,-1,-1,-1,1200,221268,-25.75742483139038
0.2,5,168,-1,-1,-1,-1,1884,223288,-23.440425395965576
0.2,5,169,-1,-1,-1,-1,1395,225308,-25.567076206207275
0.2,5,170,-1,-1,-1,-1,970,225308,-25.376389026641846
0.2,5,171,-1,-1,-1,-1,1081,225308,-24.544548988342285
0.2,5,172,-1,-1,-1,-1,1118,223288,-24.733972549438477
0.2,5,173,-1,-1,-1,-1,811,225308,-25.24388074874878
0.2,5,174,-1,-1,-1,-1,1054,219248,-26.36188268661499
0.2,5,175,-1,-1,-1,-1,1075,225308,-25.861995220184326
0.2,5,176,-1,-1,-1,-1,735,223288,-25.11174201965332
0.2,5,177,-1,-1,-1,-1,1020,225308,-24.785618782043457
0.2,5,178,-1,-1,-1,-1,1212,227328,-25.097362995147705
0.2,5,179,-1,-1,-1,-1,859,225308,-24.195823669433594
0.2,5,180,-1,-1,-1,-1,1260,221268,-24.839677810668945
0.2,5,181,-1,-1,-1,-1,2190,225308,-22.761521339416504
0.2,5,182,-1,-1,-1,-1,1909,223288,-23.861091136932373
0.2,5,183,-1,-1,-1,-1,1624,227328,-24.66609477996826
0.2,5,184,-1,-1,-1,-1,1290,221268,-25.065956115722656
0.2,5,185,-1,-1,-1,-1,868,223288,-26.563589572906494
0.2,5,186,-1,-1,-1,-1,1136,225308,-25.877904891967773
0.2,5,187,-1,-1,-1,-1,1135,219248,-26.152372360229492
0.2,5,188,-1,-1,-1,-1,774,221268,-26.271603107452393
0.2,5,189,-1,-1,-1,-1,1113,225308,-25.51452875137329
0.2,5,190,-1,-1,-1,-1,1060,225308,-25.947465896606445
0.2,5,191,-1,-1,-1,-1,792,225308,-25.790584087371826
0.2,5,192,-1,-1,-1,-1,1030,223288,-25.375359058380127
0.2,5,193,-1,-1,-1,-1,1236,229348,-25.017075538635254
0.2,5,194,-1,-1,-1,-1,863,219248,-25.73268175125122
0.2,5,195,-1,-1,-1,-1,1269,227328,-25.028932094573975
0.2,5,196,-1,-1,-1,-1,1731,225308,-24.56416368484497
0.2,5,197,-1,-1,-1,-1,1168,225308,-25.975773334503174
0.2,5,198,-1,-1,-1,-1,1942,225308,-24.174304008483887
0.2,5,199,-1,-1,-1,-1,1541,223288,-25.302672386169434
0.2,5,200,-1,-1,-1,-1,1376,221268,-24.0470290184021
0.25,1,1,-1,-1,-1,-1,2123,168071,-4.4671836495399475
0.25,1,2,-1,-1,-1,-1,1635,189939,-8.878316879272461
0.25,1,3,-1,-1,-1,-1,1235,191927,-11.413047313690186
0.25,1,4,-1,-1,-1,-1,1019,189939,-13.132503032684326
0.25,1,5,-1,-1,-1,-1,882,193915,-14.382306337356567
0.25,1,6,-1,-1,-1,-1,789,183975,-15.620701313018799
0.25,1,7,-1,-1,-1,-1,721,199888,-16.402127742767334
0.25,1,8,-1,-1,-1,-1,640,193915,-17.588783502578735
0.25,1,9,-1,-1,-1,-1,605,193915,-18.1361722946167
0.25,1,10,-1,-1,-1,-1,-1,-1,-1
0.25,1,11,-1,-1,-1,-1,-1,-1,-1
0.25,1,12,-1,-1,-1,-1,-1,-1,-1
0.25,1,13,-1,-1,-1,-1,653,201876,-15.946675539016724
0.25,1,14,-1,-1,-1,-1,433,183975,-18.721970319747925
0.25,1,15,-1,-1,-1,-1,447,189939,-19.142247438430786
0.25,1,16,-1,-1,-1,-1,506,191927,-18.50017786026001
0.25,1,17,-1,-1,-1,-1,372,179999,-19.530245065689087
0.25,1,18,-1,-1,-1,-1,521,193915,-18.603259325027466
0.25,1,19,-1,-1,-1,-1,428,193915,-19.45361852645874
0.25,1,20,-1,-1,-1,-1,312,179999,-19.94225263595581
0.25,1,21,-1,-1,-1,-1,359,179999,-19.54574942588806
0.25,1,22,-1,-1,-1,-1,332,178011,-19.699617624282837
0.25,1,23,-1,-1,-1,-1,272,174035,-20.150399208068848
0.25,1,24,-1,-1,-1,-1,298,166083,-20.325734615325928
0.25,1,25,-1,-1,-1,-1,304,172047,-20.822465419769287
0.25,1,26,-1,-1,-1,-1,244,178011,-20.687196254730225
0.25,1,27,-1,-1,-1,-1,294,164095,-20.74733018875122
0.25,1,28,-1,-1,-1,-1,314,170059,-21.02308750152588
0.25,1,29,-1,-1,-1,-1,243,172047,-21.261703968048096
0.25,1,30,-1,-1,-1,-1,339,174035,-20.486624240875244
0.25,1,31,-1,-1,-1,-1,377,193915,-20.456671714782715
0.25,1,32,-1,-1,-1,-1,265,172047,-20.89197874069214
0.25,1,33,-1,-1,-1,-1,456,195903,-19.727524518966675
0.25,1,34,-1,-1,-1,-1,359,185963,-20.407979488372803
0.25,1,35,-1,-1,-1,-1,255,174035,-20.923278331756592
0.25,1,36,-1,-1,-1,-1,298,189939,-21.110520362854004
0.25,1,37,-1,-1,-1,-1,280,178011,-21.080689430236816
0.25,1,38,-1,-1,-1,-1,196,160119,-22.037787437438965
0.25,1,39,-1,-1,-1,-1,248,162107,-21.1873459815979
0.25,1,40,-1,-1,-1,-1,292,172047,-20.37360191345215
0.25,1,41,-1,-1,-1,-1,229,168071,-20.322368144989014
0.25,1,42,-1,-1,-1,-1,259,178011,-21.204833984375
0.25,1,43,-1,-1,-1,-1,291,172047,-21.006317138671875
0.25,1,44,-1,-1,-1,-1,241,166083,-20.942907333374023
0.25,1,45,-1,-1,-1,-1,295,183975,-20.55922269821167
0.25,1,46,-1,-1,-1,-1,395,193915,-19.92646813392639
0.25,1,47,-1,-1,-1,-1,297,181987,-21.174330711364746
0.25,1,48,-1,-1,-1,-1,382,191927,-20.48213005065918
0.25,1,49,-1,-1,-1,-1,308,185963,-21.184768676757812
0.25,1,50,-1,-1,-1,-1,211,160119,-21.320245265960693
0.25,1,51,-1,-1,-1,-1,270,179999,-21.631028652191162
0.25,1,52,-1,-1,-1,-1,269,185963,-21.267249584197998
0.25,1,53,-1,-1,-1,-1,191,158131,-21.452925205230713
0.25,1,54,-1,-1,-1,-1,249,172047,-21.56522512435913
0.25,1,55,-1,-1,-1,-1,248,166083,-20.91214418411255
0.25,1,56,-1,-1,-1,-1,212,164095,-20.920724868774414
0.25,1,57,-1,-1,-1,-1,242,156143,-22.31390953063965
0.25,1,58,-1,-1,-1,-1,266,178011,-21.726155281066895
0.25,1,59,-1,-1,-1,-1,197,174035,-22.465484142303467
0.25,1,60,-1,-1,-1,-1,260,181987,-21.665620803833008
0.25,1,61,-1,-1,-1,-1,447,199888,-20.32633066177368
0.25,1,62,-1,-1,-1,-1,411,187951,-20.446085929870605
0.25,1,63,-1,-1,-1,-1,336,191927,-21.22865915298462
0.25,1,64,-1,-1,-1,-1,266,174035,-21.47239923477173
0.25,1,65,-1,-1,-1,-1,208,154155,-21.305878162384033
0.25,1,66,-1,-1,-1,-1,249,178011,-21.09539270401001
0.25,1,67,-1,-1,-1,-1,262,162107,-21.51078701019287
0.25,1,68,-1,-1,-1,-1,192,164095,-21.305313110351562
0.25,1,69,-1,-1,-1,-1,233,174035,-21.830198764801025
0.25,1,70,-1,-1,-1,-1,231,170059,-22.317757606506348
0.25,1,71,-1,-1,-1,-1,192,150179,-22.002532482147217
0.25,1,72,-1,-1,-1,-1,225,160119,-22.70045518875122
0.25,1,73,-1,-1,-1,-1,262,166083,-22.024366855621338
0.25,1,74,-1,-1,-1,-1,203,164095,-21.776156425476074
0.25,1,75,-1,-1,-1,-1,228,158131,-22.59925365447998
0.25,1,76,-1,-1,-1,-1,348,178011,-21.24683380126953
0.25,1,77,-1,-1,-1,-1,244,172047,-21.92948341369629
0.25,1,78,-1,-1,-1,-1,363,187951,-21.448144912719727
0.25,1,79,-1,-1,-1,-1,291,185963,-22.098886966705322
0.25,1,80,-1,-1,-1,-1,192,162107,-22.15167999267578
0.25,1,81,-1,-1,-1,-1,236,179999,-22.725017070770264
0.25,1,82,-1,-1,-1,-1,225,170059,-22.600491046905518
0.25,1,83,-1,-1,-1,-1,169,154155,-22.191779613494873
0.25,1,84,-1,-1,-1,-1,236,172047,-22.492859363555908
0.25,1,85,-1,-1,-1,-1,256,170059,-22.5299334526062
0.25,1,86,-1,-1,-1,-1,182,156143,-22.11803674697876
0.25,1,87,-1,-1,-1,-1,225,170059,-22.043380737304688
0.25,1,88,-1,-1,-1,-1,251,174035,-22.069077491760254
0.25,1,89,-1,-1,-1,-1,197,176023,-22.496509552001953
0.25,1,90,-1,-1,-1,-1,259,178011,-22.32227087020874
0.25,1,91,-1,-1,-1,-1,296,176023,-22.95121669769287
0.25,1,92,-1,-1,-1,-1,256,181987,-21.736469268798828
0.25,1,93,-1,-1,-1,-1,356,191927,-21.98319673538208
0.25,1,94,-1,-1,-1,-1,298,178011,-22.865660190582275
0.25,1,95,-1,-1,-1,-1,184,146203,-22.47764825820923
0.25,1,96,-1,-1,-1,-1,238,168071,-22.012383937835693
0.25,1,97,-1,-1,-1,-1,241,176023,-22.323293685913086
0.25,1,98,-1,-1,-1,-1,179,150179,-22.90030002593994
0.25,1,99,-1,-1,-1,-1,189,156143,-25.316591262817383
0.25,1,100,-1,-1,-1,-1,188,154155,-24.077584743499756
0.25,1,101,-1,-1,-1,-1,146,148191,-23.349575996398926
0.25,1,102,-1,-1,-1,-1,205,156143,-23.11389923095703
0.25,1,103,-1,-1,-1,-1,232,174035,-22.87968635559082
0.25,1,104,-1,-1,-1,-1,158,144215,-23.11631679534912
0.25,1,105,-1,-1,-1,-1,245,178011,-22.916676998138428
0.25,1,106,-1,-1,-1,-1,286,166083,-23.228683471679688
0.25,1,107,-1,-1,-1,-1,247,162107,-22.38413095474243
0.25,1,108,-1,-1,-1,-1,362,195903,-22.290527820587158
0.25,1,109,-1,-1,-1,-1,251,172047,-22.458665370941162
0.25,1,110,-1,-1,-1,-1,172,162107,-22.858030796051025
0.25,1,111,-1,-1,-1,-1,190,166083,-23.903675079345703
0.25,1,112,-1,-1,-1,-1,182,164095,-24.01378870010376
0.25,1,113,-1,-1,-1,-1,132,134275,-23.075895309448242
0.25,1,114,-1,-1,-1,-1,183,166083,-22.528371810913086
0.25,1,115,-1,-1,-1,-1,188,148191,-23.219311237335205
0.25,1,116,-1,-1,-1,-1,153,148191,-23.431310653686523
0.25,1,117,-1,-1,-1,-1,203,160119,-22.311229705810547
0.25,1,118,-1,-1,-1,-1,216,156143,-23.090813159942627
0.25,1,119,-1,-1,-1,-1,140,136263,-23.448517322540283
0.25,1,120,-1,-1,-1,-1,206,162107,-23.465495109558105
0.25,1,121,-1,-1,-1,-1,416,189939,-22.34447956085205
0.25,1,122,-1,-1,-1,-1,293,181987,-22.83588171005249
0.25,1,123,-1,-1,-1,-1,236,174035,-23.746683597564697
0.25,1,124,-1,-1,-1,-1,212,160119,-24.70118522644043
0.25,1,125,-1,-1,-1,-1,123,136263,-24.621450901031494
0.25,1,126,-1,-1,-1,-1,160,138251,-25.11521816253662
0.25,1,127,-1,-1,-1,-1,173,154155,-24.212136268615723
0.25,1,128,-1,-1,-1,-1,113,120350,-25.764684677124023
0.25,1,129,-1,-1,-1,-1,157,144215,-25.22568941116333
0.25,1,130,-1,-1,-1,-1,165,146203,-25.03190279006958
0.25,1,131,-1,-1,-1,-1,114,122338,-24.7468900680542
0.25,1,132,-1,-1,-1,-1,166,158131,-24.88348960876465
0.25,1,133,-1,-1,-1,-1,192,154155,-23.110544681549072
0.25,1,134,-1,-1,-1,-1,128,126314,-23.6279034614563
0.25,1,135,-1,-1,-1,-1,193,140239,-24.4197940826416
0.25,1,136,-1,-1,-1,-1,268,168071,-23.231804370880127
0.25,1,137,-1,-1,-1,-1,150,132287,-24.19088125228882
0.25,1,138,-1,-1,-1,-1,294,191927,-23.510572910308838
0.25,1,139,-1,-1,-1,-1,223,158131,-23.675501346588135
0.25,1,140,-1,-1,-1,-1,139,132287,-24.23161506652832
0.25,1,141,-1,-1,-1,-1,185,158131,-24.46108341217041
0.25,1,142,-1,-1,-1,-1,197,160119,-23.99089813232422
0.25,1,143,-1,-1,-1,-1,128,132287,-23.862340450286865
0.25,1,144,-1,-1,-1,-1,161,146203,-25.021212100982666
0.25,1,145,-1,-1,-1,-1,146,138251,-25.434563159942627
0.25,1,146,-1,-1,-1,-1,110,122338,-25.095746517181396
0.25,1,147,-1,-1,-1,-1,157,144215,-24.531831741333008
0.25,1,148,-1,-1,-1,-1,184,148191,-23.92303705215454
0.25,1,149,-1,-1,-1,-1,118,108422,-23.888747692108154
0.25,1,150,-1,-1,-1,-1,174,154155,-24.181039333343506
0.25,1,151,-1,-1,-1,-1,233,158131,-24.94981288909912
0.25,1,152,-1,-1,-1,-1,173,148191,-24.57003116607666
0.25,1,153,-1,-1,-1,-1,298,185963,-24.76069211959839
0.25,1,154,-1,-1,-1,-1,179,140239,-25.711302757263184
0.25,1,155,-1,-1,-1,-1,134,140239,-24.937009811401367
0.25,1,156,-1,-1,-1,-1,155,134275,-25.51750421524048
0.25,1,157,-1,-1,-1,-1,170,146203,-25.875873565673828
0.25,1,158,-1,-1,-1,-1,105,114386,-27.806644439697266
0.25,1,159,-1,-1,-1,-1,156,146203,-26.53127670288086
0.25,1,160,-1,-1,-1,-1,149,150179,-26.931216716766357
0.25,1,161,-1,-1,-1,-1,109,114386,-25.94228982925415
0.25,1,162,-1,-1,-1,-1,134,136263,-26.418123245239258
0.25,1,163,-1,-1,-1,-1,176,154155,-25.77352285385132
0.25,1,164,-1,-1,-1,-1,102,122338,-26.68713092803955
0.25,1,165,-1,-1,-1,-1,146,138251,-28.31454038619995
0.25,1,166,-1,-1,-1,-1,224,160119,-26.530492305755615
0.25,1,167,-1,-1,-1,-1,149,148191,-26.6862154006958
0.25,1,168,-1,-1,-1,-1,296,178011,-24.10822868347168
0.25,1,169,-1,-1,-1,-1,184,154155,-26.40596866607666
0.25,1,170,-1,-1,-1,-1,114,134275,-26.11616611480713
0.25,1,171,-1,-1,-1,-1,136,148191,-25.43224334716797
0.25,1,172,-1,-1,-1,-1,148,150179,-25.475170612335205
0.25,1,173,-1,-1,-1,-1,78,106434,-26.946475505828857
0.25,1,174,-1,-1,-1,-1,137,138251,-26.318788528442383
0.25,1,175,-1,-1,-1,-1,139,138251,-26.12328052520752
0.25,1,176,-1,-1,-1,-1,94,104446,-26.12675666809082
0.25,1,177,-1,-1,-1,-1,139,128302,-26.61876678466797
0.25,1,178,-1,-1,-1,-1,155,142227,-24.806578159332275
0.25,1,179,-1,-1,-1,-1,122,132287,-25.19853115081787
0.25,1,180,-1,-1,-1,-1,170,150179,-24.88563060760498
0.25,1,181,-1,-1,-1,-1,364,185963,-23.70413064956665
0.25,1,182,-1,-1,-1,-1,282,181987,-24.747135639190674
0.25,1,183,-1,-1,-1,-1,190,158131,-25.101659297943115
0.25,1,184,-1,-1,-1,-1,174,142227,-25.825791358947754
0.25,1,185,-1,-1,-1,-1,98,108422,-28.09591054916382
0.25,1,186,-1,-1,-1,-1,138,138251,-26.771528720855713
0.25,1,187,-1,-1,-1,-1,149,142227,-26.125612258911133
0.25,1,188,-1,-1,-1,-1,98,112398,-27.042253017425537
0.25,1,189,-1,-1,-1,-1,137,136263,-27.30654239654541
0.25,1,190,-1,-1,-1,-1,143,150179,-26.65543794631958
0.25,1,191,-1,-1,-1,-1,91,108422,-28.185100555419922
0.25,1,192,-1,-1,-1,-1,146,134275,-25.39524555206299
0.25,1,193,-1,-1,-1,-1,163,148191,-25.82650661468506
0.25,1,194,-1,-1,-1,-1,107,124326,-26.427571773529053
0.25,1,195,-1,-1,-1,-1,142,150179,-27.10054874420166
0.25,1,196,-1,-1,-1,-1,231,156143,-25.53898334503174
0.25,1,197,-1,-1,-1,-1,125,128302,-26.098802089691162
0.25,1,198,-1,-1,-1,-1,278,156143,-25.410537719726562
0.25,1,199,-1,-1,-1,-1,184,148191,-26.047587394714355
0.25,1,200,-1,-1,-1,-1,202,150179,-23.84502649307251
0.25,2,1,-1,-1,-1,-1,2123,168743,-4.438523054122925
0.25,2,2,-1,-1,-1,-1,1643,190699,-8.805091381072998
0.25,2,3,-1,-1,-1,-1,1259,192695,-11.255273818969727
0.25,2,4,-1,-1,-1,-1,1055,188703,-12.985622882843018
0.25,2,5,-1,-1,-1,-1,886,198692,-14.41704511642456
0.25,2,6,-1,-1,-1,-1,827,190699,-15.49667477607727
0.25,2,7,-1,-1,-1,-1,759,202684,-16.09756827354431
0.25,2,8,-1,-1,-1,-1,689,196687,-17.28579878807068
0.25,2,9,-1,-1,-1,-1,630,200688,-18.224064111709595
0.25,2,10,-1,-1,-1,-1,602,190699,-17.978144884109497
0.25,2,11,-1,-1,-1,-1,461,194691,-19.068092107772827
0.25,2,12,-1,-1,-1,-1,460,198692,-19.27250385284424
0.25,2,13,-1,-1,-1,-1,456,190699,-19.350452423095703
0.25,2,14,-1,-1,-1,-1,360,180719,-20.2502179145813
0.25,2,15,-1,-1,-1,-1,416,190699,-19.16200041770935
0.25,2,16,-1,-1,-1,-1,479,184711,-18.468949794769287
0.25,2,17,-1,-1,-1,-1,353,190699,-19.683042764663696
0.25,2,18,-1,-1,-1,-1,508,200688,-18.48272442817688
0.25,2,19,-1,-1,-1,-1,451,192695,-18.95073890686035
0.25,2,20,-1,-1,-1,-1,340,186707,-19.592009782791138
0.25,2,21,-1,-1,-1,-1,363,184711,-20.158145427703857
0.25,2,22,-1,-1,-1,-1,339,172735,-19.46088433265686
0.25,2,23,-1,-1,-1,-1,263,174731,-20.885870456695557
0.25,2,24,-1,-1,-1,-1,324,182715,-19.98932123184204
0.25,2,25,-1,-1,-1,-1,306,176727,-20.016608238220215
0.25,2,26,-1,-1,-1,-1,251,184711,-20.447092056274414
0.25,2,27,-1,-1,-1,-1,287,178723,-21.13495111465454
0.25,2,28,-1,-1,-1,-1,321,178723,-20.743067264556885
0.25,2,29,-1,-1,-1,-1,244,172735,-21.375086307525635
0.25,2,30,-1,-1,-1,-1,336,186707,-20.673770904541016
0.25,2,31,-1,-1,-1,-1,383,192695,-21.321470737457275
0.25,2,32,-1,-1,-1,-1,296,172735,-20.262084007263184
0.25,2,33,-1,-1,-1,-1,471,196687,-19.72112536430359
0.25,2,34,-1,-1,-1,-1,358,182715,-20.396885871887207
0.25,2,35,-1,-1,-1,-1,242,172735,-21.083390712738037
0.25,2,36,-1,-1,-1,-1,307,184711,-21.027777194976807
0.25,2,37,-1,-1,-1,-1,288,192695,-20.893874168395996
0.25,2,38,-1,-1,-1,-1,207,158763,-22.087485790252686
0.25,2,39,-1,-1,-1,-1,266,170739,-20.817394256591797
0.25,2,40,-1,-1,-1,-1,269,172735,-19.745326042175293
0.25,2,41,-1,-1,-1,-1,226,164751,-20.6520676612854
0.25,2,42,-1,-1,-1,-1,309,194691,-21.334779262542725
0.25,2,43,-1,-1,-1,-1,301,178723,-20.839996337890625
0.25,2,44,-1,-1,-1,-1,238,170739,-20.71991205215454
0.25,2,45,-1,-1,-1,-1,297,188703,-21.019346714019775
0.25,2,46,-1,-1,-1,-1,400,184711,-20.147500038146973
0.25,2,47,-1,-1,-1,-1,297,182715,-20.985677242279053
0.25,2,48,-1,-1,-1,-1,423,194691,-20.237743854522705
