pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.07700000000000005,0.6,80,38,0.6027413091715976,-1,-1,-1,11155,11890,17.183726093529074,15.297653675079346
0.07800000000000006,0.6,80,39,0.6029493343195266,-1,-1,-1,11680,12415,17.442742087661866,15.167704820632935
0.07800000000000006,0.6,80,40,0.6043939534023669,-1,-1,-1,8638,9373,18.298577097866676,14.751654863357544
0.07900000000000006,0.6,80,41,0.6036311945266272,-1,-1,-1,11607,12342,18.205289666561143,14.79604721069336
0.07800000000000006,0.6,80,42,0.6007997411242604,-1,-1,-1,15464,16199,16.964535535380655,15.409160852432251
0.07600000000000005,0.6,80,43,0.6003259060650887,-1,-1,-1,14288,15023,16.82427256282175,15.481274127960205
0.07700000000000005,0.6,80,44,0.6036311945266272,-1,-1,-1,7317,8052,18.194176844989453,14.80135202407837
0.07800000000000006,0.6,80,45,0.6021519045857988,-1,-1,-1,12609,13344,17.666302566689758,15.057088136672974
0.07700000000000005,0.6,80,46,0.6037120931952663,-1,-1,-1,13723,14458,17.628870305916035,15.075510740280151
0.07700000000000005,0.6,80,47,0.6030764607988166,-1,-1,-1,11242,11977,17.93172968086825,14.92755651473999
0.07700000000000005,0.6,80,48,0.6027875369822485,-1,-1,-1,13979,14714,17.92658081022408,14.930050373077393
0.07700000000000005,0.6,80,49,0.6017358542899408,-1,-1,-1,15889,16624,16.887058912214513,15.448919534683228
0.07600000000000005,0.6,80,50,0.6041281434911243,-1,-1,-1,10214,10949,17.4766632870285,15.150829553604126
0.07800000000000006,0.6,80,51,0.6015162721893491,-1,-1,-1,16326,17061,16.40621306870208,15.699833631515503
0.07600000000000005,0.6,80,52,0.6037814349112426,-1,-1,-1,13214,13949,16.612697572579737,15.59119701385498
0.07800000000000006,0.6,80,53,0.6066244452662722,-1,-1,-1,10252,10987,17.203195017181063,15.287816524505615
0.07800000000000006,0.6,80,54,0.6011926775147929,-1,-1,-1,9276,10011,18.110093755011242,14.841585159301758
0.07900000000000006,0.6,80,55,0.6066128883136095,-1,-1,-1,12077,12812,17.840835575439566,14.971696138381958
0.07800000000000006,0.6,80,56,0.6018283099112426,-1,-1,-1,11316,12051,17.80217258668927,14.99053955078125
0.07800000000000006,0.6,80,57,0.6009615384615384,-1,-1,-1,12319,13054,17.587204009878494,15.096064805984497
0.07800000000000006,0.6,80,58,0.6061390532544378,-1,-1,-1,15937,16672,16.64490589023216,15.574373006820679
0.07600000000000005,0.6,80,59,0.6000600961538461,-1,-1,-1,14661,15396,16.368561725320458,15.719789266586304
0.07600000000000005,0.6,80,60,0.6026719674556213,-1,-1,-1,16273,17008,15.944522510443008,15.947768688201904
0.07400000000000005,0.6,80,61,0.6027990939349113,-1,-1,-1,10371,11106,18.134780868630124,14.829753637313843
0.07700000000000005,0.6,80,62,0.6046944341715976,-1,-1,-1,14267,15002,17.31218513343676,15.232961177825928
0.07600000000000005,0.6,80,63,0.6005339312130178,-1,-1,-1,11826,12561,17.589185018902622,15.095086097717285
0.07800000000000006,0.6,80,64,0.6059310281065089,-1,-1,-1,14456,15191,17.118762166428255,15.33055305480957
0.07700000000000005,0.6,80,65,0.6003836908284024,-1,-1,-1,14426,15161,16.734044743409733,15.527981519699097
0.07700000000000005,0.6,80,66,0.600233450443787,-1,-1,-1,12925,13660,16.91780446198419,15.433119535446167
0.07800000000000006,0.6,80,67,0.6053069526627219,-1,-1,-1,12956,13691,17.071276075222986,15.354681015014648
0.07800000000000006,0.6,80,68,0.6041050295857988,-1,-1,-1,10463,11198,17.534009901436885,15.12237548828125
0.07900000000000006,0.6,80,69,0.6036774223372781,-1,-1,-1,14266,15001,16.915859610823134,15.434118509292603
0.07700000000000005,0.6,80,70,0.602267474112426,-1,-1,-1,9909,10644,17.655551203183617,15.062373876571655
0.07900000000000006,0.6,80,71,0.6044170673076923,-1,-1,-1,14977,15712,16.751317865702013,15.519020557403564
0.07700000000000005,0.6,80,72,0.6029262204142012,-1,-1,-1,15230,15965,16.28920399765179,15.76200246810913
0.07600000000000005,0.6,80,73,0.6030071190828402,-1,-1,-1,15367,16102,16.100842695927078,15.863027572631836
0.07700000000000005,0.6,80,74,0.6054918639053254,-1,-1,-1,12671,13406,16.46225820394273,15.67021131515503
0.07800000000000006,0.6,80,75,0.6051220414201184,-1,-1,-1,14206,14941,16.427070751233693,15.688797235488892
0.07600000000000005,0.6,80,76,0.6015971708579881,-1,-1,-1,14947,15682,16.4667586491722,15.667837858200073
0.07700000000000005,0.6,80,77,0.6042437130177515,-1,-1,-1,15387,16122,16.12644232834126,15.849227905273438
0.07600000000000005,0.6,80,78,0.6045326368343196,-1,-1,-1,16002,16737,16.055654842416338,15.88744044303894
0.07600000000000005,0.6,80,79,0.6036889792899408,-1,-1,-1,11646,12381,16.448347368810854,15.677554607391357
0.07800000000000006,0.6,80,80,0.6011002218934911,-1,-1,-1,14000,14735,16.178748644441832,15.821101665496826
0.07800000000000006,0.6,80,81,0.6061968380177515,-1,-1,-1,9239,9974,17.010017469727284,15.385904312133789
0.07900000000000006,0.6,80,82,0.6066013313609467,-1,-1,-1,12946,13681,16.77217937603678,15.508209466934204
0.07900000000000006,0.6,80,83,0.6061043823964497,-1,-1,-1,13958,14693,16.396456737854745,15.705000162124634
0.07800000000000006,0.6,80,84,0.6053762943786982,-1,-1,-1,11630,12365,16.710299053033683,15.54031491279602
0.07800000000000006,0.6,80,85,0.6007766272189349,-1,-1,-1,13443,14178,16.628977791648975,15.582689046859741
0.07800000000000006,0.6,80,86,0.6042090421597633,-1,-1,-1,9291,10026,17.38169667061201,15.198156833648682
0.07900000000000006,0.6,80,87,0.6034578402366864,-1,-1,-1,14815,15550,16.479617801962533,15.661057233810425
0.07700000000000005,0.6,80,88,0.6021056767751479,-1,-1,-1,12590,13325,16.62690502939281,15.583772659301758
0.07800000000000006,0.6,80,89,0.6045095229289941,-1,-1,-1,16722,17457,15.459752859563238,16.215949058532715
0.07600000000000005,0.6,80,90,0.6026257396449705,-1,-1,-1,13598,14333,15.690959610203725,16.0870099067688
0.07700000000000005,0.6,80,91,0.6063470784023669,-1,-1,-1,16792,17527,15.250218514530294,16.33447766304016
0.07600000000000005,0.6,80,92,0.6035271819526628,-1,-1,-1,12528,13263,15.522219853010782,16.180922985076904
0.07700000000000005,0.6,80,93,0.6048677884615384,-1,-1,-1,16464,17199,15.260070003232812,16.328870058059692
0.07600000000000005,0.6,80,94,0.6005339312130178,-1,-1,-1,13576,14311,15.451290575172674,16.220704317092896
0.07800000000000006,0.6,80,95,0.6048215606508875,-1,-1,-1,16954,17689,14.729029716658584,16.63651704788208
0.07600000000000005,0.6,80,96,0.6042552699704142,-1,-1,-1,13842,14577,14.887771099177227,16.54340624809265
0.07700000000000005,0.6,80,97,0.6012966900887574,-1,-1,-1,18308,19043,13.723235310651752,17.2508704662323
0.07500000000000005,0.6,80,98,0.6011811205621301,-1,-1,-1,11490,12225,14.11139337742463,17.008602619171143
0.07800000000000006,0.6,80,99,0.603434726331361,-1,-1,-1,15840,16575,13.773899170280114,17.218862771987915
0.07700000000000005,0.6,80,100,0.6058732433431953,-1,-1,-1,11954,12689,14.267589169877109,16.912988424301147
0.07900000000000006,0.6,80,101,0.6052376109467456,-1,-1,-1,10147,10882,14.64989644602622,16.683309078216553
0.07900000000000006,0.6,80,102,0.6018860946745562,-1,-1,-1,9485,10220,15.045586235548566,16.451817750930786
0.07900000000000006,0.6,80,103,0.6045441937869822,-1,-1,-1,13936,14671,14.725386888663103,16.63866639137268
0.07900000000000006,0.6,80,104,0.6069827107988166,-1,-1,-1,14693,15428,14.277408316130598,16.907012462615967
0.07700000000000005,0.6,80,105,0.6014700443786982,-1,-1,-1,15172,15907,14.074865079340334,17.031115293502808
0.07600000000000005,0.6,80,106,0.6048562315088757,-1,-1,-1,14671,15406,14.46217719877736,16.795326471328735
0.07700000000000005,0.6,80,107,0.6003027921597633,-1,-1,-1,9586,10321,15.06627090544454,16.439883708953857
0.07800000000000006,0.6,80,108,0.603596523668639,-1,-1,-1,17180,17915,14.325884340320727,16.87757134437561
0.07600000000000005,0.6,80,109,0.6021750184911243,-1,-1,-1,13536,14271,14.403939498662547,16.830374002456665
0.07800000000000006,0.6,80,110,0.6061043823964497,-1,-1,-1,12417,13152,14.524898886207804,16.757737398147583
0.07800000000000006,0.6,80,111,0.6032729289940828,-1,-1,-1,13679,14414,14.455418503094904,16.799386739730835
0.07800000000000006,0.6,80,112,0.6046597633136095,-1,-1,-1,16883,17618,13.716165797269056,17.255345582962036
0.07600000000000005,0.6,80,113,0.6033191568047337,-1,-1,-1,14676,15411,13.601683963063774,17.3281466960907
0.07700000000000005,0.6,80,114,0.6016780695266272,-1,-1,-1,12071,12806,13.928296940207868,17.122039794921875
0.07800000000000006,0.6,80,115,0.6017474112426036,-1,-1,-1,9583,10318,14.665944341915171,16.673799753189087
0.07900000000000006,0.6,80,116,0.6010539940828402,-1,-1,-1,13599,14334,14.224788386166285,16.939083337783813
0.07800000000000006,0.6,80,117,0.6011926775147929,-1,-1,-1,8169,8904,14.926817252252514,16.520655155181885
0.07900000000000006,0.6,80,118,0.6015740569526628,-1,-1,-1,13672,14407,14.47202116811949,16.789417266845703
0.07900000000000006,0.6,80,119,0.6056883321005917,-1,-1,-1,9797,10532,14.783244032813778,16.604604721069336
0.07900000000000006,0.6,80,120,0.6004299186390533,-1,-1,-1,16329,17064,13.956905546018358,17.104216814041138
0.07500000000000005,0.6,80,121,0.6058385724852071,-1,-1,-1,14683,15418,14.843344063877293,16.569364070892334
0.07600000000000005,0.6,80,122,0.6008228550295858,-1,-1,-1,16007,16742,14.119033845315263,17.003899812698364
0.07600000000000005,0.6,80,123,0.6027875369822485,-1,-1,-1,14364,15099,14.017800180393468,17.06640362739563
0.07800000000000006,0.6,80,124,0.6063701923076923,-1,-1,-1,13838,14573,14.072745258105199,17.03242301940918
0.07800000000000006,0.6,80,125,0.6018514238165681,-1,-1,-1,9495,10230,14.448620998633624,16.80347204208374
0.08000000000000006,0.6,80,126,0.6062892936390533,-1,-1,-1,10268,11003,14.745260669450444,16.626949310302734
0.08000000000000006,0.6,80,127,0.6066244452662722,-1,-1,-1,15144,15879,14.23584514954584,16.932334899902344
0.07800000000000006,0.6,80,128,0.6021981323964497,-1,-1,-1,16319,17054,13.479751164751363,17.406362295150757
0.07600000000000005,0.6,80,129,0.6013082470414202,-1,-1,-1,9387,10122,14.125497370063897,16.99992537498474
0.07900000000000006,0.6,80,130,0.6036427514792899,-1,-1,-1,12387,13122,14.051665655877683,17.045443058013916
0.07900000000000006,0.6,80,131,0.6056883321005917,-1,-1,-1,9252,9987,14.392590400883076,16.837221384048462
0.07900000000000006,0.6,80,132,0.6004068047337278,-1,-1,-1,11254,11989,14.437035505594038,16.810439825057983
0.07800000000000006,0.6,80,133,0.6004761464497042,-1,-1,-1,12636,13371,14.4120340291559,16.82549476623535
0.07900000000000006,0.6,80,134,0.6050642566568047,-1,-1,-1,10897,11632,14.50409702186359,16.77018642425537
0.07900000000000006,0.6,80,135,0.6050411427514792,-1,-1,-1,10055,10790,15.01568840412105,16.46909475326538
0.07800000000000006,0.6,80,136,0.6000716531065089,-1,-1,-1,9995,10730,15.571525017536118,16.153377294540405
0.07900000000000006,0.6,80,137,0.6014353735207101,-1,-1,-1,12351,13086,15.015924299029917,16.468958854675293
0.07700000000000005,0.6,80,138,0.6004183616863905,-1,-1,-1,12171,12906,15.36320461564645,16.270363330841064
0.07800000000000006,0.6,80,139,0.6008690828402367,-1,-1,-1,12008,12743,15.330300514689101,16.288986206054688
0.07900000000000006,0.6,80,140,0.6029493343195266,-1,-1,-1,13879,14614,14.816101194683066,16.5853214263916
0.07800000000000006,0.6,80,141,0.6044632951183432,-1,-1,-1,11019,11754,15.036181815984643,16.45724892616272
0.07900000000000006,0.6,80,142,0.6042321560650887,-1,-1,-1,12958,13693,14.92070483587726,16.524213552474976
0.07900000000000006,0.6,80,143,0.6050989275147929,-1,-1,-1,10562,11297,15.12742338994142,16.404701471328735
0.07900000000000006,0.6,80,144,0.6012504622781065,-1,-1,-1,14343,15078,14.582190156660705,16.723544597625732
0.07800000000000006,0.6,80,145,0.6032844859467456,-1,-1,-1,10998,11733,14.858674941125988,16.56039834022522
0.07900000000000006,0.6,80,146,0.6012042344674556,-1,-1,-1,14619,15354,14.32162682554719,16.88015341758728
0.07800000000000006,0.6,80,147,0.6062661797337278,-1,-1,-1,9038,9773,14.909392385750609,16.53080105781555
0.07900000000000006,0.6,80,148,0.6008806397928994,-1,-1,-1,9841,10576,15.162650246843462,16.38449788093567
0.08000000000000006,0.6,80,149,0.6067631286982249,-1,-1,-1,6711,7446,15.738889185874847,16.06051802635193
0.08000000000000006,0.6,80,150,0.605549648668639,-1,-1,-1,9664,10399,15.658369370221848,16.105068922042847
0.07800000000000006,0.6,80,151,0.6009615384615384,-1,-1,-1,17792,18527,13.903717537971152,17.13738203048706
0.07700000000000005,0.6,80,152,0.6063355214497042,-1,-1,-1,8788,9523,14.37740726744227,16.846388578414917
0.07800000000000006,0.6,80,153,0.6031573594674556,-1,-1,-1,12730,13465,14.494269228131284,16.77607297897339
0.07800000000000006,0.6,80,154,0.6036427514792899,-1,-1,-1,9431,10166,14.80715908809431,16.590564250946045
0.07900000000000006,0.6,80,155,0.6010539940828402,-1,-1,-1,13914,14649,14.175588165964403,16.969177722930908
0.07800000000000006,0.6,80,156,0.6030764607988166,-1,-1,-1,16453,17188,13.308114595807286,17.517670392990112
0.07600000000000005,0.6,80,157,0.6014931582840237,-1,-1,-1,16440,17175,12.863512427222476,17.812809944152832
0.07700000000000005,0.6,80,158,0.6054918639053254,-1,-1,-1,14017,14752,12.828377684210041,17.836564779281616
0.07800000000000006,0.6,80,159,0.6052144970414202,-1,-1,-1,13829,14564,12.925154043158635,17.77128577232361
0.07800000000000006,0.6,80,160,0.6042321560650887,-1,-1,-1,18031,18766,12.079812234857123,18.358795642852783
0.07600000000000005,0.6,80,161,0.604636649408284,-1,-1,-1,14078,14813,12.199966716161542,18.272826671600342
0.07800000000000006,0.6,80,162,0.6034809541420119,-1,-1,-1,11722,12457,12.544133629687874,18.031187057495117
0.07900000000000006,0.6,80,163,0.6061043823964497,-1,-1,-1,13537,14272,12.68434048095436,17.934643030166626
0.07900000000000006,0.6,80,164,0.6055612056213018,-1,-1,-1,12644,13379,12.70311872431418,17.921793460845947
0.07800000000000006,0.6,80,165,0.6004183616863905,-1,-1,-1,20873,21608,10.864274642895689,19.279985427856445
0.07400000000000005,0.6,80,166,0.6066244452662722,-1,-1,-1,13540,14275,11.599551359615885,18.7111759185791
0.07700000000000005,0.6,80,167,0.6014007026627219,-1,-1,-1,9840,10575,12.018697424239434,18.402851819992065
0.07700000000000005,0.6,80,168,0.6047406619822485,-1,-1,-1,11859,12594,12.751741376559997,17.888610363006592
0.07800000000000006,0.6,80,169,0.6026719674556213,-1,-1,-1,16230,16965,11.815551869041046,18.550920486450195
0.07700000000000005,0.6,80,170,0.6041050295857988,-1,-1,-1,11396,12131,11.975514941205727,18.434115648269653
0.07900000000000006,0.6,80,171,0.6038161057692307,-1,-1,-1,9384,10119,12.398339111942294,18.132729530334473
0.07900000000000006,0.6,80,172,0.6005686020710059,-1,-1,-1,10708,11443,12.471520310791641,18.081611394882202
0.08000000000000006,0.6,80,173,0.6061274963017751,-1,-1,-1,14440,15175,11.887466044866258,18.49821448326111
0.07800000000000006,0.6,80,174,0.6056421042899408,-1,-1,-1,8766,9501,12.338337759631955,18.174867630004883
0.08000000000000006,0.6,80,175,0.6069942677514792,-1,-1,-1,7411,8146,12.854836814354002,17.818669080734253
0.08000000000000006,0.6,80,176,0.6025332840236687,-1,-1,-1,9349,10084,12.772865077088614,17.874233722686768
0.08000000000000006,0.6,80,177,0.606092825443787,-1,-1,-1,7131,7866,13.264505434362542,17.546178102493286
0.08000000000000006,0.6,80,178,0.6064048631656804,-1,-1,-1,11667,12402,12.809256484040283,17.84952163696289
0.08000000000000006,0.6,80,179,0.6062199519230769,-1,-1,-1,10221,10956,12.80234564781325,17.854208946228027
0.07900000000000006,0.6,80,180,0.6053416235207101,-1,-1,-1,13392,14127,12.481453048481047,18.07469606399536
0.07500000000000005,0.6,80,181,0.6036311945266272,-1,-1,-1,9512,10247,13.99357393712391,17.08142638206482
0.07800000000000006,0.6,80,182,0.6069827107988166,-1,-1,-1,11996,12731,13.519899876698224,17.380530834197998
0.07800000000000006,0.6,80,183,0.6050180288461539,-1,-1,-1,9683,10418,13.663649123734286,17.288665771484375
0.07900000000000006,0.6,80,184,0.6034809541420119,-1,-1,-1,15490,16225,12.50122785332683,18.06094765663147
0.07800000000000006,0.6,80,185,0.6050295857988166,-1,-1,-1,15428,16163,11.866114055714846,18.513829708099365
0.07700000000000005,0.6,80,186,0.6044864090236687,-1,-1,-1,15171,15906,11.615028371195276,18.699593544006348
0.07700000000000005,0.6,80,187,0.6055958764792899,-1,-1,-1,14160,14895,11.633297804759476,18.685942888259888
0.07800000000000006,0.6,80,188,0.603434726331361,-1,-1,-1,8121,8856,12.116580166240528,18.33240032196045
0.08000000000000006,0.6,80,189,0.6056536612426036,-1,-1,-1,9306,10041,12.498262863094963,18.06300640106201
0.08000000000000006,0.6,80,190,0.6053300665680473,-1,-1,-1,12891,13626,12.186903286817278,18.282132148742676
0.07900000000000006,0.6,80,191,0.6037814349112426,-1,-1,-1,11277,12012,12.209765541502488,18.265854120254517
0.07900000000000006,0.6,80,192,0.6040819156804734,-1,-1,-1,13443,14178,12.085058143988515,18.355025053024292
0.07800000000000006,0.6,80,193,0.603596523668639,-1,-1,-1,11634,12369,12.378250921243144,18.146814107894897
0.07900000000000006,0.6,80,194,0.6011233357988166,-1,-1,-1,13118,13853,12.106305152358509,18.339767456054688
0.07800000000000006,0.6,80,195,0.6044748520710059,-1,-1,-1,11327,12062,12.448710205092164,18.097513914108276
0.07700000000000005,0.6,80,196,0.6011233357988166,-1,-1,-1,16774,17509,11.796016885884555,18.565292358398438
0.07700000000000005,0.6,80,197,0.604763775887574,-1,-1,-1,10234,10969,12.011400091316363,18.408128023147583
0.07700000000000005,0.6,80,198,0.6011580066568047,-1,-1,-1,13387,14122,12.372245349418973,18.151029348373413
0.07800000000000006,0.6,80,199,0.6032613720414202,-1,-1,-1,12526,13261,12.284437880873499,18.21289300918579
0.07800000000000006,0.6,80,200,0.6036889792899408,-1,-1,-1,6628,7363,13.306736551858098,17.518569231033325
0.03300000000000002,0.6,90,1,0.6025795118343196,-1,-1,-1,34939,35674,20.33125973238396,13.836714029312134
0.07100000000000005,0.6,90,2,0.6000023113905325,-1,-1,-1,24493,25228,13.962025299134515,17.10103154182434
0.07300000000000005,0.6,90,3,0.6018283099112426,-1,-1,-1,27474,28209,9.053984771761812,20.86320400238037
0.07300000000000005,0.6,90,4,0.6060003698224852,-1,-1,-1,20024,20759,8.610231107382425,21.299703121185303
0.07400000000000005,0.6,90,5,0.6039894600591716,-1,-1,-1,11720,12455,9.421518716375848,20.51758050918579
0.07600000000000005,0.6,90,6,0.6050989275147929,-1,-1,-1,14397,15132,9.561186223591257,20.389764308929443
0.07500000000000005,0.6,90,7,0.602186575443787,-1,-1,-1,14507,15242,9.851439275829367,20.13000726699829
0.07600000000000005,0.6,90,8,0.6018051960059172,-1,-1,-1,17481,18216,9.216528438775223,20.708651542663574
0.07500000000000005,0.6,90,9,0.6042899408284024,-1,-1,-1,16838,17573,9.17117101760608,20.75150489807129
0.07500000000000005,0.6,90,10,0.604971801035503,-1,-1,-1,18617,19352,8.915832100682747,20.996761322021484
0.07500000000000005,0.6,90,11,0.6040472448224852,-1,-1,-1,16091,16826,9.009900514590406,20.90559959411621
0.07500000000000005,0.6,90,12,0.6011117788461539,-1,-1,-1,20277,21012,8.54922052148985,21.361470222473145
0.07400000000000005,0.6,90,13,0.6060697115384616,-1,-1,-1,19317,20052,8.47790263635004,21.43423080444336
