pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,70,114,-1,-1,-1,-1,2194,2929,3.3948835730552673
0.2,70,115,-1,-1,-1,-1,2249,2984,3.367268145084381
0.2,70,116,-1,-1,-1,-1,2296,3031,3.347347676753998
0.2,70,117,-1,-1,-1,-1,2153,2888,3.33182692527771
0.2,70,118,-1,-1,-1,-1,2199,2934,3.317466974258423
0.2,70,119,-1,-1,-1,-1,2117,2852,3.307889997959137
0.2,70,120,-1,-1,-1,-1,2228,2963,3.2930275797843933
0.2,70,121,-1,-1,-1,-1,2443,3178,3.2999351620674133
0.2,70,122,-1,-1,-1,-1,2467,3202,3.304463028907776
0.2,70,123,-1,-1,-1,-1,2315,3050,3.310040831565857
0.2,70,124,-1,-1,-1,-1,2171,2906,3.3030343055725098
0.2,70,125,-1,-1,-1,-1,2221,2956,3.2881206274032593
0.2,70,126,-1,-1,-1,-1,2283,3018,3.3015915751457214
0.2,70,127,-1,-1,-1,-1,2243,2978,3.301782011985779
0.2,70,128,-1,-1,-1,-1,2178,2913,3.305569291114807
0.2,70,129,-1,-1,-1,-1,2299,3034,3.2961809635162354
0.2,70,130,-1,-1,-1,-1,2367,3102,3.316240906715393
0.2,70,131,-1,-1,-1,-1,2042,2777,3.308175206184387
0.2,70,132,-1,-1,-1,-1,2025,2760,3.294353187084198
0.2,70,133,-1,-1,-1,-1,2104,2839,3.292163610458374
0.2,70,134,-1,-1,-1,-1,2167,2902,3.2976892590522766
0.2,70,135,-1,-1,-1,-1,2181,2916,3.275536894798279
0.2,70,136,-1,-1,-1,-1,2261,2996,3.284161388874054
0.2,70,137,-1,-1,-1,-1,2121,2856,3.277398943901062
0.2,70,138,-1,-1,-1,-1,2249,2984,3.283047080039978
0.2,70,139,-1,-1,-1,-1,2353,3088,3.2680743932724
0.2,70,140,-1,-1,-1,-1,2151,2886,3.254128396511078
0.2,70,141,-1,-1,-1,-1,2055,2790,3.2558083534240723
0.2,70,142,-1,-1,-1,-1,2092,2827,3.249334394931793
0.2,70,143,-1,-1,-1,-1,1884,2619,3.2233837246894836
0.2,70,144,-1,-1,-1,-1,2190,2925,3.2234084606170654
0.2,70,145,-1,-1,-1,-1,2088,2823,3.2256561517715454
0.2,70,146,-1,-1,-1,-1,2070,2805,3.224078416824341
0.2,70,147,-1,-1,-1,-1,2120,2855,3.194059133529663
0.2,70,148,-1,-1,-1,-1,2053,2788,3.190603256225586
0.2,70,149,-1,-1,-1,-1,1878,2613,3.1848379969596863
0.2,70,150,-1,-1,-1,-1,2009,2744,3.174976408481598
0.2,70,151,-1,-1,-1,-1,2275,3010,3.184840679168701
0.2,70,152,-1,-1,-1,-1,2243,2978,3.1911814212799072
0.2,70,153,-1,-1,-1,-1,2274,3009,3.202381134033203
0.2,70,154,-1,-1,-1,-1,2072,2807,3.1845098733901978
0.2,70,155,-1,-1,-1,-1,2019,2754,3.200940489768982
0.2,70,156,-1,-1,-1,-1,2090,2825,3.198309540748596
0.2,70,157,-1,-1,-1,-1,2141,2876,3.1943726539611816
0.2,70,158,-1,-1,-1,-1,2065,2800,3.2015374302864075
0.2,70,159,-1,-1,-1,-1,1987,2722,3.214574456214905
0.2,70,160,-1,-1,-1,-1,2048,2783,3.221936821937561
0.2,70,161,-1,-1,-1,-1,2019,2754,3.202829957008362
0.2,70,162,-1,-1,-1,-1,2001,2736,3.1940633058547974
0.2,70,163,-1,-1,-1,-1,2000,2735,3.1718820333480835
0.2,70,164,-1,-1,-1,-1,1870,2605,3.1646206974983215
0.2,70,165,-1,-1,-1,-1,2107,2842,3.1569713354110718
0.2,70,166,-1,-1,-1,-1,2063,2798,3.169434070587158
0.2,70,167,-1,-1,-1,-1,2048,2783,3.1650683283805847
0.2,70,168,-1,-1,-1,-1,2261,2996,3.1649482250213623
0.2,70,169,-1,-1,-1,-1,2184,2919,3.166688084602356
0.2,70,170,-1,-1,-1,-1,2137,2872,3.1774938106536865
0.2,70,171,-1,-1,-1,-1,2230,2965,3.1859013438224792
0.2,70,172,-1,-1,-1,-1,2227,2962,3.1931310892105103
0.2,70,173,-1,-1,-1,-1,2093,2828,3.1984522938728333
0.2,70,174,-1,-1,-1,-1,2142,2877,3.1979700922966003
0.2,70,175,-1,-1,-1,-1,2001,2736,3.2022908329963684
0.2,70,176,-1,-1,-1,-1,2022,2757,3.1980186700820923
0.2,70,177,-1,-1,-1,-1,2150,2885,3.1899237632751465
0.2,70,178,-1,-1,-1,-1,2044,2779,3.1835687160491943
0.2,70,179,-1,-1,-1,-1,2058,2793,3.181028962135315
0.2,70,180,-1,-1,-1,-1,2174,2909,3.1719043850898743
0.2,70,181,-1,-1,-1,-1,2296,3031,3.1692689657211304
0.2,70,182,-1,-1,-1,-1,2137,2872,3.1782451272010803
0.2,70,183,-1,-1,-1,-1,2166,2901,3.184494972229004
0.2,70,184,-1,-1,-1,-1,2221,2956,3.1921550631523132
0.2,70,185,-1,-1,-1,-1,1995,2730,3.1849628686904907
0.2,70,186,-1,-1,-1,-1,2035,2770,3.1834161281585693
0.2,70,187,-1,-1,-1,-1,2129,2864,3.1922340393066406
0.2,70,188,-1,-1,-1,-1,1997,2732,3.1951576471328735
0.2,70,189,-1,-1,-1,-1,2055,2790,3.198576867580414
0.2,70,190,-1,-1,-1,-1,2049,2784,3.186529278755188
0.2,70,191,-1,-1,-1,-1,2020,2755,3.1706756353378296
0.2,70,192,-1,-1,-1,-1,2086,2821,3.166293501853943
0.2,70,193,-1,-1,-1,-1,1990,2725,3.146791160106659
0.2,70,194,-1,-1,-1,-1,1981,2716,3.1439000368118286
0.2,70,195,-1,-1,-1,-1,1965,2700,3.1308922171592712
0.2,70,196,-1,-1,-1,-1,2181,2916,3.134523928165436
0.2,70,197,-1,-1,-1,-1,1933,2668,3.12960147857666
0.2,70,198,-1,-1,-1,-1,2026,2761,3.1064027547836304
0.2,70,199,-1,-1,-1,-1,1887,2622,3.0961260199546814
0.2,70,200,-1,-1,-1,-1,2017,2752,3.0962219834327698
0.2,80,1,-1,-1,-1,-1,19716,20451,2.3082634806632996
0.2,80,2,-1,-1,-1,-1,20565,21300,3.8858479261398315
0.2,80,3,-1,-1,-1,-1,17655,18390,4.975424408912659
0.2,80,4,-1,-1,-1,-1,14749,15484,5.598632097244263
0.2,80,5,-1,-1,-1,-1,11635,12370,5.894659757614136
0.2,80,6,-1,-1,-1,-1,7752,8487,5.9886956214904785
0.2,80,7,-1,-1,-1,-1,6464,7199,6.0065436363220215
0.2,80,8,-1,-1,-1,-1,6138,6873,6.0417938232421875
0.2,80,9,-1,-1,-1,-1,6139,6874,6.051952242851257
0.2,80,10,-1,-1,-1,-1,5096,5831,6.023566126823425
0.2,80,11,-1,-1,-1,-1,4785,5520,6.020371913909912
0.2,80,12,-1,-1,-1,-1,5095,5830,5.985809564590454
0.2,80,13,-1,-1,-1,-1,4679,5414,5.970127582550049
0.2,80,14,-1,-1,-1,-1,4412,5147,5.935828685760498
0.2,80,15,-1,-1,-1,-1,3918,4653,5.890670418739319
0.2,80,16,-1,-1,-1,-1,4177,4912,5.869580507278442
0.2,80,17,-1,-1,-1,-1,4289,5024,5.872308015823364
0.2,80,18,-1,-1,-1,-1,4998,5733,5.8212703466415405
0.2,80,19,-1,-1,-1,-1,4176,4911,5.775802135467529
0.2,80,20,-1,-1,-1,-1,3934,4669,5.749830603599548
0.2,80,21,-1,-1,-1,-1,4192,4927,5.722348690032959
0.2,80,22,-1,-1,-1,-1,3972,4707,5.710117816925049
0.2,80,23,-1,-1,-1,-1,3737,4472,5.661638975143433
0.2,80,24,-1,-1,-1,-1,2799,3534,5.595393180847168
0.2,80,25,-1,-1,-1,-1,3433,4168,5.60932993888855
0.2,80,26,-1,-1,-1,-1,3443,4178,5.5836427211761475
0.2,80,27,-1,-1,-1,-1,3699,4434,5.552840232849121
0.2,80,28,-1,-1,-1,-1,4001,4736,5.529208183288574
0.2,80,29,-1,-1,-1,-1,3779,4514,5.547518730163574
0.2,80,30,-1,-1,-1,-1,3743,4478,5.530214905738831
0.2,80,31,-1,-1,-1,-1,4401,5136,5.527551770210266
0.2,80,32,-1,-1,-1,-1,2912,3647,5.465078353881836
0.2,80,33,-1,-1,-1,-1,3864,4599,5.419633984565735
0.2,80,34,-1,-1,-1,-1,4095,4830,5.438253879547119
0.2,80,35,-1,-1,-1,-1,3640,4375,5.411132574081421
0.2,80,36,-1,-1,-1,-1,3843,4578,5.410103797912598
0.2,80,37,-1,-1,-1,-1,4253,4988,5.40707528591156
0.2,80,38,-1,-1,-1,-1,3681,4416,5.3775328397750854
0.2,80,39,-1,-1,-1,-1,3701,4436,5.378886461257935
0.2,80,40,-1,-1,-1,-1,2841,3576,5.338045358657837
0.2,80,41,-1,-1,-1,-1,3906,4641,5.304655432701111
0.2,80,42,-1,-1,-1,-1,3886,4621,5.2756547927856445
0.2,80,43,-1,-1,-1,-1,3858,4593,5.2578699588775635
0.2,80,44,-1,-1,-1,-1,3558,4293,5.208941698074341
0.2,80,45,-1,-1,-1,-1,3277,4012,5.166687965393066
0.2,80,46,-1,-1,-1,-1,3781,4516,5.163769721984863
0.2,80,47,-1,-1,-1,-1,3397,4132,5.1436203718185425
0.2,80,48,-1,-1,-1,-1,3856,4591,5.1150524616241455
0.2,80,49,-1,-1,-1,-1,3808,4543,5.10015606880188
0.2,80,50,-1,-1,-1,-1,3123,3858,5.0263941287994385
0.2,80,51,-1,-1,-1,-1,3467,4202,5.005748271942139
0.2,80,52,-1,-1,-1,-1,3240,3975,4.990391433238983
0.2,80,53,-1,-1,-1,-1,2961,3696,4.976527690887451
0.2,80,54,-1,-1,-1,-1,3201,3936,4.934519529342651
0.2,80,55,-1,-1,-1,-1,3541,4276,4.932323098182678
0.2,80,56,-1,-1,-1,-1,3707,4442,4.952221512794495
0.2,80,57,-1,-1,-1,-1,3507,4242,4.962049126625061
0.2,80,58,-1,-1,-1,-1,3701,4436,4.981957376003265
0.2,80,59,-1,-1,-1,-1,3497,4232,4.948306679725647
0.2,80,60,-1,-1,-1,-1,3495,4230,4.923822283744812
0.2,80,61,-1,-1,-1,-1,4005,4740,4.8812830448150635
0.2,80,62,-1,-1,-1,-1,3799,4534,4.8742276430130005
0.2,80,63,-1,-1,-1,-1,3674,4409,4.877592623233795
0.2,80,64,-1,-1,-1,-1,3431,4166,4.84849214553833
0.2,80,65,-1,-1,-1,-1,3485,4220,4.846000075340271
0.2,80,66,-1,-1,-1,-1,3621,4356,4.840705394744873
0.2,80,67,-1,-1,-1,-1,3595,4330,4.817388653755188
0.2,80,68,-1,-1,-1,-1,3324,4059,4.789935946464539
0.2,80,69,-1,-1,-1,-1,3295,4030,4.798642992973328
0.2,80,70,-1,-1,-1,-1,3040,3775,4.762969017028809
0.2,80,71,-1,-1,-1,-1,3096,3831,4.747195541858673
0.2,80,72,-1,-1,-1,-1,3489,4224,4.75450873374939
0.2,80,73,-1,-1,-1,-1,3435,4170,4.744662344455719
0.2,80,74,-1,-1,-1,-1,3498,4233,4.718641042709351
0.2,80,75,-1,-1,-1,-1,3618,4353,4.699886441230774
0.2,80,76,-1,-1,-1,-1,3698,4433,4.698445796966553
0.2,80,77,-1,-1,-1,-1,3569,4304,4.688665270805359
0.2,80,78,-1,-1,-1,-1,3760,4495,4.678358733654022
0.2,80,79,-1,-1,-1,-1,3323,4058,4.669158458709717
0.2,80,80,-1,-1,-1,-1,3657,4392,4.679768681526184
0.2,80,81,-1,-1,-1,-1,3315,4050,4.679569602012634
0.2,80,82,-1,-1,-1,-1,3286,4021,4.670417904853821
0.2,80,83,-1,-1,-1,-1,3035,3770,4.664379060268402
0.2,80,84,-1,-1,-1,-1,3052,3787,4.665054082870483
0.2,80,85,-1,-1,-1,-1,3276,4011,4.671510457992554
0.2,80,86,-1,-1,-1,-1,3083,3818,4.670149087905884
0.2,80,87,-1,-1,-1,-1,3386,4121,4.6914756298065186
0.2,80,88,-1,-1,-1,-1,3448,4183,4.682868123054504
0.2,80,89,-1,-1,-1,-1,3080,3815,4.690970182418823
0.2,80,90,-1,-1,-1,-1,3233,3968,4.676680564880371
0.2,80,91,-1,-1,-1,-1,3316,4051,4.668307900428772
0.2,80,92,-1,-1,-1,-1,3303,4038,4.691846072673798
0.2,80,93,-1,-1,-1,-1,3505,4240,4.652398228645325
0.2,80,94,-1,-1,-1,-1,3188,3923,4.6114325523376465
0.2,80,95,-1,-1,-1,-1,3383,4118,4.587627053260803
0.2,80,96,-1,-1,-1,-1,3063,3798,4.596456289291382
0.2,80,97,-1,-1,-1,-1,2938,3673,4.559969007968903
0.2,80,98,-1,-1,-1,-1,3022,3757,4.553365111351013
0.2,80,99,-1,-1,-1,-1,2960,3695,4.548205137252808
0.2,80,100,-1,-1,-1,-1,2829,3564,4.533938765525818
0.2,80,101,-1,-1,-1,-1,2667,3402,4.538640975952148
0.2,80,102,-1,-1,-1,-1,2639,3374,4.533873200416565
0.2,80,103,-1,-1,-1,-1,2865,3600,4.5105427503585815
0.2,80,104,-1,-1,-1,-1,2773,3508,4.512009024620056
0.2,80,105,-1,-1,-1,-1,2893,3628,4.50490415096283
0.2,80,106,-1,-1,-1,-1,2872,3607,4.512092471122742
0.2,80,107,-1,-1,-1,-1,2949,3684,4.513740539550781
0.2,80,108,-1,-1,-1,-1,3377,4112,4.515961408615112
0.2,80,109,-1,-1,-1,-1,2855,3590,4.503673315048218
0.2,80,110,-1,-1,-1,-1,2924,3659,4.493040442466736
0.2,80,111,-1,-1,-1,-1,2726,3461,4.50536847114563
0.2,80,112,-1,-1,-1,-1,2603,3338,4.498497843742371
0.2,80,113,-1,-1,-1,-1,2851,3586,4.522182941436768
0.2,80,114,-1,-1,-1,-1,2890,3625,4.544381499290466
0.2,80,115,-1,-1,-1,-1,2743,3478,4.511952996253967
0.2,80,116,-1,-1,-1,-1,2762,3497,4.494389891624451
0.2,80,117,-1,-1,-1,-1,2985,3720,4.503677189350128
0.2,80,118,-1,-1,-1,-1,2899,3634,4.494752287864685
0.2,80,119,-1,-1,-1,-1,2614,3349,4.489557445049286
0.2,80,120,-1,-1,-1,-1,2928,3663,4.479889869689941
0.2,80,121,-1,-1,-1,-1,3389,4124,4.478733539581299
0.2,80,122,-1,-1,-1,-1,3262,3997,4.494605660438538
0.2,80,123,-1,-1,-1,-1,3184,3919,4.4983285665512085
0.2,80,124,-1,-1,-1,-1,2940,3675,4.493905305862427
0.2,80,125,-1,-1,-1,-1,2603,3338,4.484237432479858
0.2,80,126,-1,-1,-1,-1,2796,3531,4.49892520904541
0.2,80,127,-1,-1,-1,-1,3069,3804,4.499204754829407
0.2,80,128,-1,-1,-1,-1,2777,3512,4.498408734798431
0.2,80,129,-1,-1,-1,-1,2735,3470,4.485577940940857
0.2,80,130,-1,-1,-1,-1,2970,3705,4.503313899040222
0.2,80,131,-1,-1,-1,-1,2580,3315,4.491946697235107
0.2,80,132,-1,-1,-1,-1,2480,3215,4.479288458824158
0.2,80,133,-1,-1,-1,-1,2506,3241,4.460359215736389
0.2,80,134,-1,-1,-1,-1,2378,3113,4.4657933712005615
0.2,80,135,-1,-1,-1,-1,2561,3296,4.430046081542969
0.2,80,136,-1,-1,-1,-1,2737,3472,4.445306658744812
0.2,80,137,-1,-1,-1,-1,2534,3269,4.4443464279174805
0.2,80,138,-1,-1,-1,-1,2633,3368,4.433821737766266
0.2,80,139,-1,-1,-1,-1,2821,3556,4.421844780445099
0.2,80,140,-1,-1,-1,-1,2566,3301,4.418293833732605
0.2,80,141,-1,-1,-1,-1,2617,3352,4.420526623725891
0.2,80,142,-1,-1,-1,-1,2844,3579,4.4098591804504395
0.2,80,143,-1,-1,-1,-1,2226,2961,4.3753209710121155
0.2,80,144,-1,-1,-1,-1,2578,3313,4.38172847032547
0.2,80,145,-1,-1,-1,-1,2493,3228,4.373194575309753
0.2,80,146,-1,-1,-1,-1,2191,2926,4.353320598602295
0.2,80,147,-1,-1,-1,-1,2419,3154,4.315810203552246
0.2,80,148,-1,-1,-1,-1,2363,3098,4.312815070152283
0.2,80,149,-1,-1,-1,-1,2251,2986,4.318759441375732
0.2,80,150,-1,-1,-1,-1,2254,2989,4.293717443943024
0.2,80,151,-1,-1,-1,-1,2831,3566,4.306859970092773
0.2,80,152,-1,-1,-1,-1,2663,3398,4.302844405174255
0.2,80,153,-1,-1,-1,-1,2958,3693,4.320699572563171
0.2,80,154,-1,-1,-1,-1,2607,3342,4.300276041030884
0.2,80,155,-1,-1,-1,-1,2528,3263,4.329530596733093
0.2,80,156,-1,-1,-1,-1,2507,3242,4.341620206832886
0.2,80,157,-1,-1,-1,-1,2765,3500,4.335110187530518
0.2,80,158,-1,-1,-1,-1,2562,3297,4.356268644332886
0.2,80,159,-1,-1,-1,-1,2467,3202,4.367755651473999
0.2,80,160,-1,-1,-1,-1,2602,3337,4.375888705253601
0.2,80,161,-1,-1,-1,-1,2470,3205,4.3596503138542175
0.2,80,162,-1,-1,-1,-1,2321,3056,4.346411228179932
0.2,80,163,-1,-1,-1,-1,2483,3218,4.3383485078811646
0.2,80,164,-1,-1,-1,-1,2408,3143,4.34884786605835
0.2,80,165,-1,-1,-1,-1,2341,3076,4.3481045961380005
0.2,80,166,-1,-1,-1,-1,2437,3172,4.366787075996399
0.2,80,167,-1,-1,-1,-1,2502,3237,4.362598657608032
0.2,80,168,-1,-1,-1,-1,2712,3447,4.355593621730804
0.2,80,169,-1,-1,-1,-1,2711,3446,4.359340071678162
0.2,80,170,-1,-1,-1,-1,2363,3098,4.35587614774704
0.2,80,171,-1,-1,-1,-1,2462,3197,4.359996318817139
0.2,80,172,-1,-1,-1,-1,2433,3168,4.3706536293029785
0.2,80,173,-1,-1,-1,-1,2260,2995,4.3789613246917725
0.2,80,174,-1,-1,-1,-1,2326,3061,4.377275705337524
0.2,80,175,-1,-1,-1,-1,2175,2910,4.37917560338974
0.2,80,176,-1,-1,-1,-1,2226,2961,4.374399185180664
0.2,80,177,-1,-1,-1,-1,2287,3022,4.3658822774887085
0.2,80,178,-1,-1,-1,-1,2389,3124,4.364505410194397
0.2,80,179,-1,-1,-1,-1,2193,2928,4.355093836784363
0.2,80,180,-1,-1,-1,-1,2339,3074,4.351209402084351
0.2,80,181,-1,-1,-1,-1,2493,3228,4.353776276111603
0.2,80,182,-1,-1,-1,-1,2597,3332,4.361732006072998
0.2,80,183,-1,-1,-1,-1,2371,3106,4.370342791080475
0.2,80,184,-1,-1,-1,-1,2483,3218,4.385971128940582
0.2,80,185,-1,-1,-1,-1,2309,3044,4.378829300403595
0.2,80,186,-1,-1,-1,-1,2370,3105,4.377661347389221
0.2,80,187,-1,-1,-1,-1,2414,3149,4.387596845626831
0.2,80,188,-1,-1,-1,-1,2406,3141,4.395282566547394
0.2,80,189,-1,-1,-1,-1,2521,3256,4.390442967414856
0.2,80,190,-1,-1,-1,-1,2582,3317,4.377749562263489
0.2,80,191,-1,-1,-1,-1,2185,2920,4.3576279282569885
0.2,80,192,-1,-1,-1,-1,2197,2932,4.35103714466095
0.2,80,193,-1,-1,-1,-1,2342,3077,4.33912992477417
0.2,80,194,-1,-1,-1,-1,2290,3025,4.338374137878418
0.2,80,195,-1,-1,-1,-1,2487,3222,4.333525896072388
0.2,80,196,-1,-1,-1,-1,2483,3218,4.34415876865387
0.2,80,197,-1,-1,-1,-1,2155,2890,4.342291951179504
0.2,80,198,-1,-1,-1,-1,2697,3432,4.314942359924316
0.2,80,199,-1,-1,-1,-1,2632,3367,4.32065486907959
0.2,80,200,-1,-1,-1,-1,2370,3105,4.296208024024963
0.2,90,1,-1,-1,-1,-1,28614,29349,2.5308457016944885
0.2,90,2,-1,-1,-1,-1,29891,30626,4.522242248058319
0.2,90,3,-1,-1,-1,-1,27519,28254,6.248264908790588
0.2,90,4,-1,-1,-1,-1,26316,27051,7.612364292144775
0.2,90,5,-1,-1,-1,-1,20008,20743,8.46453607082367
0.2,90,6,-1,-1,-1,-1,16965,17700,8.998575210571289
0.2,90,7,-1,-1,-1,-1,13474,14209,9.25098717212677
0.2,90,8,-1,-1,-1,-1,12221,12956,9.49544072151184
0.2,90,9,-1,-1,-1,-1,10448,11183,9.528365731239319
0.2,90,10,-1,-1,-1,-1,9842,10577,9.556480646133423
0.2,90,11,-1,-1,-1,-1,9202,9937,9.568012952804565
0.2,90,12,-1,-1,-1,-1,9953,10688,9.551230072975159
0.2,90,13,-1,-1,-1,-1,8754,9489,9.570115208625793
0.2,90,14,-1,-1,-1,-1,7785,8520,9.545176029205322
0.2,90,15,-1,-1,-1,-1,6947,7682,9.467726945877075
0.2,90,16,-1,-1,-1,-1,7198,7933,9.396491050720215
0.2,90,17,-1,-1,-1,-1,6547,7282,9.39674198627472
0.2,90,18,-1,-1,-1,-1,7657,8392,9.306368827819824
0.2,90,19,-1,-1,-1,-1,7797,8532,9.26751434803009
0.2,90,20,-1,-1,-1,-1,6144,6879,9.20858919620514
0.2,90,21,-1,-1,-1,-1,6586,7321,9.20476496219635
0.2,90,22,-1,-1,-1,-1,6256,6991,9.145771265029907
0.2,90,23,-1,-1,-1,-1,5823,6558,9.082271456718445
0.2,90,24,-1,-1,-1,-1,4623,5358,8.991603255271912
0.2,90,25,-1,-1,-1,-1,5879,6614,9.037017226219177
0.2,90,26,-1,-1,-1,-1,5115,5850,8.998057246208191
0.2,90,27,-1,-1,-1,-1,6042,6777,9.014004468917847
0.2,90,28,-1,-1,-1,-1,6457,7192,8.986957669258118
0.2,90,29,-1,-1,-1,-1,5997,6732,9.006117582321167
0.2,90,30,-1,-1,-1,-1,6024,6759,8.986446857452393
0.2,90,31,-1,-1,-1,-1,6950,7685,8.971205949783325
0.2,90,32,-1,-1,-1,-1,5831,6566,8.886932134628296
0.2,90,33,-1,-1,-1,-1,7210,7945,8.835289478302002
0.2,90,34,-1,-1,-1,-1,6457,7192,8.84169340133667
0.2,90,35,-1,-1,-1,-1,5588,6323,8.831750750541687
0.2,90,36,-1,-1,-1,-1,5623,6358,8.825029134750366
0.2,90,37,-1,-1,-1,-1,5618,6353,8.784111738204956
0.2,90,38,-1,-1,-1,-1,5525,6260,8.717213869094849
0.2,90,39,-1,-1,-1,-1,5531,6266,8.710615634918213
0.2,90,40,-1,-1,-1,-1,5445,6180,8.665938377380371
0.2,90,41,-1,-1,-1,-1,5322,6057,8.62550973892212
0.2,90,42,-1,-1,-1,-1,5652,6387,8.622241020202637
0.2,90,43,-1,-1,-1,-1,5791,6526,8.608874082565308
0.2,90,44,-1,-1,-1,-1,5346,6081,8.529477715492249
0.2,90,45,-1,-1,-1,-1,5574,6309,8.48689079284668
0.2,90,46,-1,-1,-1,-1,6570,7305,8.496241569519043
0.2,90,47,-1,-1,-1,-1,5818,6553,8.497216701507568
0.2,90,48,-1,-1,-1,-1,6370,7105,8.44730257987976
0.2,90,49,-1,-1,-1,-1,5953,6688,8.450037240982056
0.2,90,50,-1,-1,-1,-1,5620,6355,8.399404287338257
0.2,90,51,-1,-1,-1,-1,5685,6420,8.373034596443176
0.2,90,52,-1,-1,-1,-1,5268,6003,8.347954154014587
0.2,90,53,-1,-1,-1,-1,4798,5533,8.316088914871216
0.2,90,54,-1,-1,-1,-1,5248,5983,8.271456956863403
0.2,90,55,-1,-1,-1,-1,5560,6295,8.232288360595703
0.2,90,56,-1,-1,-1,-1,5624,6359,8.267921209335327
0.2,90,57,-1,-1,-1,-1,5441,6176,8.306638598442078
0.2,90,58,-1,-1,-1,-1,5843,6578,8.331379294395447
0.2,90,59,-1,-1,-1,-1,5214,5949,8.298923373222351
0.2,90,60,-1,-1,-1,-1,5484,6219,8.242345452308655
0.2,90,61,-1,-1,-1,-1,7086,7821,8.150514960289001
0.2,90,62,-1,-1,-1,-1,7265,8000,8.153076767921448
0.2,90,63,-1,-1,-1,-1,5829,6564,8.18787395954132
0.2,90,64,-1,-1,-1,-1,5427,6162,8.172816634178162
0.2,90,65,-1,-1,-1,-1,5417,6152,8.168344497680664
0.2,90,66,-1,-1,-1,-1,5719,6454,8.176835775375366
0.2,90,67,-1,-1,-1,-1,5591,6326,8.157827854156494
0.2,90,68,-1,-1,-1,-1,4753,5488,8.121774196624756
0.2,90,69,-1,-1,-1,-1,5345,6080,8.141165971755981
0.2,90,70,-1,-1,-1,-1,4986,5721,8.11838150024414
0.2,90,71,-1,-1,-1,-1,5108,5843,8.130598664283752
0.2,90,72,-1,-1,-1,-1,5363,6098,8.096308708190918
0.2,90,73,-1,-1,-1,-1,5369,6104,8.093634843826294
0.2,90,74,-1,-1,-1,-1,5224,5959,8.079482316970825
0.2,90,75,-1,-1,-1,-1,5307,6042,8.072071075439453
0.2,90,76,-1,-1,-1,-1,6216,6951,8.076257705688477
0.2,90,77,-1,-1,-1,-1,5300,6035,8.069513440132141
0.2,90,78,-1,-1,-1,-1,6825,7560,8.056167960166931
0.2,90,79,-1,-1,-1,-1,5475,6210,8.057913780212402
0.2,90,80,-1,-1,-1,-1,5875,6610,8.0879807472229
0.2,90,81,-1,-1,-1,-1,5930,6665,8.108690977096558
0.2,90,82,-1,-1,-1,-1,5786,6521,8.100738525390625
0.2,90,83,-1,-1,-1,-1,5651,6386,8.109445571899414
0.2,90,84,-1,-1,-1,-1,5265,6000,8.103252053260803
0.2,90,85,-1,-1,-1,-1,4736,5471,8.101990222930908
0.2,90,86,-1,-1,-1,-1,5176,5911,8.072882890701294
0.2,90,87,-1,-1,-1,-1,5059,5794,8.096723556518555
0.2,90,88,-1,-1,-1,-1,4988,5723,8.127594590187073
0.2,90,89,-1,-1,-1,-1,5048,5783,8.149821758270264
0.2,90,90,-1,-1,-1,-1,5164,5899,8.137569427490234
0.2,90,91,-1,-1,-1,-1,6519,7254,8.16537320613861
0.2,90,92,-1,-1,-1,-1,5236,5971,8.191723227500916
0.2,90,93,-1,-1,-1,-1,6353,7088,8.126065135002136
0.2,90,94,-1,-1,-1,-1,4962,5697,8.078048825263977
0.2,90,95,-1,-1,-1,-1,4998,5733,8.025984168052673
0.2,90,96,-1,-1,-1,-1,4857,5592,8.037006855010986
0.2,90,97,-1,-1,-1,-1,5008,5743,8.042033910751343
0.2,90,98,-1,-1,-1,-1,4528,5263,8.03553819656372
0.2,90,99,-1,-1,-1,-1,4771,5506,8.03426206111908
0.2,90,100,-1,-1,-1,-1,4003,4738,8.01156461238861
0.2,90,101,-1,-1,-1,-1,3801,4536,8.023537993431091
0.2,90,102,-1,-1,-1,-1,3736,4471,8.004869222640991
0.2,90,103,-1,-1,-1,-1,4260,4995,7.970073223114014
0.2,90,104,-1,-1,-1,-1,4554,5289,8.008841872215271
0.2,90,105,-1,-1,-1,-1,5015,5750,8.04258644580841
0.2,90,106,-1,-1,-1,-1,5263,5998,8.069243431091309
0.2,90,107,-1,-1,-1,-1,4919,5654,8.064597845077515
0.2,90,108,-1,-1,-1,-1,5934,6669,8.033602237701416
0.2,90,109,-1,-1,-1,-1,4597,5332,8.007785677909851
0.2,90,110,-1,-1,-1,-1,4130,4865,7.9916912317276
0.2,90,111,-1,-1,-1,-1,4479,5214,8.005443811416626
0.2,90,112,-1,-1,-1,-1,4448,5183,8.02905261516571
0.2,90,113,-1,-1,-1,-1,4575,5310,8.049757480621338
0.2,90,114,-1,-1,-1,-1,4301,5036,8.067857027053833
0.2,90,115,-1,-1,-1,-1,4693,5428,8.0570387840271
0.2,90,116,-1,-1,-1,-1,4857,5592,8.065778017044067
0.2,90,117,-1,-1,-1,-1,3592,4327,8.023849725723267
0.2,90,118,-1,-1,-1,-1,4126,4861,8.032572865486145
0.2,90,119,-1,-1,-1,-1,3863,4598,8.033901453018188
0.2,90,120,-1,-1,-1,-1,4531,5266,8.028860092163086
