pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,5,63,0.6913369082840237,-0.6947115384615385,0.17017466116747854,0.2743363577526876,21357.0,229348,-20.395326614379883
0.06,5,64,0.6943070451183432,-0.7121394230769231,0.17322982384342728,0.2871365823142251,21546.0,231368,-21.320104598999023
0.06,5,65,0.6936829696745562,-0.7457932692307692,0.17700398293366268,0.29063080979319156,22113.0,237428,-21.869730949401855
0.06,5,66,0.6968842455621301,-0.7271634615384615,0.18708299684875485,0.2412801303753005,22113.0,237428,-21.63874387741089
0.06,5,67,0.6993458764792899,-0.7043269230769231,0.18194489812866102,0.28616151505768306,21735.0,233388,-21.36159896850586
0.06,5,68,0.7145201553254438,-0.7169471153846154,0.18779377528749513,0.3261222481749968,22113.0,237428,-21.694273948669434
0.06,5,69,0.7131333210059172,-0.7085336538461537,0.18445991131761214,0.30470540499433696,21924.0,235408,-21.557495594024658
0.06,5,70,0.7056097448224852,-0.6905048076923077,0.17161780181980668,0.2792676587004299,21357.0,229348,-21.439602375030518
0.06,5,71,0.7121509800295858,-0.7109375,0.19502599039629015,0.30044169595118897,22113.0,237428,-21.75919771194458
0.06,5,72,0.7052399223372781,-0.6989182692307692,0.18497397718158953,0.3017130409909097,21735.0,233388,-21.37094020843506
0.06,5,73,0.7025471523668639,-0.6953125,0.17278997381570588,0.27099106617827473,21357.0,229348,-20.8981990814209
0.06,5,74,0.7108103735207101,-0.7073317307692308,0.18836175596219593,0.2851901166748986,21924.0,235408,-21.683220863342285
0.06,5,75,0.7015763683431953,-0.6947115384615385,0.1713599223933461,0.28809312072850657,21357.0,229348,-21.456665992736816
0.06,5,76,0.6961561575443787,-0.6844951923076923,0.17334140384025493,0.26001907515404454,21357.0,229348,-20.36173105239868
0.06,5,77,0.7002704326923077,-0.7121394230769231,0.16879089454602364,0.24135095692048725,21357.0,229348,-21.57325267791748
0.06,5,78,0.696433524408284,-0.6953125,0.17082223054689194,0.24516423777240504,21357.0,229348,-20.36620855331421
0.06,5,79,0.6977972448224852,-0.7055288461538463,0.1763397837284056,0.26727436297949425,21546.0,231368,-21.36657953262329
0.06,5,80,0.6898113905325444,-0.7373798076923077,0.1788965354808316,0.26895175635126434,22113.0,237428,-22.272868156433105
0.06,5,81,0.6952431582840237,-0.7259615384615385,0.17624152842872992,0.27196871638434905,21735.0,233388,-22.06106424331665
0.06,5,82,0.693151349852071,-0.7151442307692308,0.17134947607046389,0.23258966026735095,21546.0,231368,-22.037842273712158
0.06,5,83,0.6989529400887574,-0.7367788461538463,0.18176297571041536,0.29234333949461433,22113.0,237428,-22.47807502746582
0.06,5,84,0.6952200443786982,-0.7175480769230769,0.182016391930941,0.2993441910113037,21924.0,235408,-21.990163326263428
0.06,5,85,0.7013221153846154,-0.7073317307692308,0.16677323489738138,0.302643741124481,21357.0,229348,-21.759157180786133
0.06,5,86,0.706823224852071,-0.7325721153846154,0.1900217374184079,0.3261516457480593,22113.0,237428,-22.26689577102661
0.06,5,87,0.7075513128698225,-0.7061298076923077,0.1894664224966445,0.3157438997424359,21924.0,235408,-21.850883960723877
0.06,5,88,0.7009985207100592,-0.6935096153846154,0.17243188820629454,0.29241946559207876,21357.0,229348,-21.638953685760498
0.06,5,89,0.7057599852071006,-0.7193509615384615,0.18300950444827987,0.31887881902491966,21924.0,235408,-22.409040927886963
0.06,5,90,0.699299648668639,-0.6965144230769231,0.17096260275966518,0.29415746113466035,21357.0,229348,-22.049882411956787
0.06,5,91,0.6977741309171598,-0.6820913461538463,0.17755572128961233,0.2854634290614382,21357.0,229348,-20.908865928649902
0.06,5,92,0.7003628883136095,-0.6983173076923077,0.1703448782244757,0.3445896254317411,21357.0,229348,-21.866931915283203
0.06,5,93,0.698386649408284,-0.6856971153846154,0.1728161085286279,0.3295349691292173,21357.0,229348,-20.641584396362305
0.06,5,94,0.697473650147929,-0.7055288461538463,0.1752311807616716,0.302712391998075,21546.0,231368,-21.798241138458252
0.06,5,95,0.6940759060650887,-0.7397836538461537,0.1822318405421214,0.2821318032836535,22113.0,237428,-22.743384838104248
0.06,5,96,0.6945612980769231,-0.7247596153846154,0.17509344580493968,0.32765085826505413,21735.0,233388,-22.175064086914062
0.06,5,97,0.692654400887574,-0.7013221153846154,0.17817522107845737,0.3253423188407796,21735.0,233388,-22.078094482421875
0.06,5,98,0.6924579326923077,-0.7373798076923077,0.1775036360991664,0.2933605925730678,22113.0,237428,-22.955784797668457
0.06,5,99,0.6905279215976331,-0.7199519230769231,0.18542774947626942,0.2936528297283114,22113.0,237428,-22.837648391723633
0.06,5,100,0.692527274408284,-0.7055288461538463,0.17443623810580194,0.25908262908890756,21546.0,231368,-22.696986198425293
0.06,5,101,0.6906203772189349,-0.7433894230769231,0.17946678648515982,0.2898939936442957,22113.0,237428,-23.489651679992676
0.06,5,102,0.691822300295858,-0.7127403846153846,0.1808957915255548,0.26905013647598874,21924.0,235408,-23.181264400482178
0.06,5,103,0.6914524778106509,-0.6868990384615385,0.16813406134107778,0.3111331715613671,21357.0,229348,-22.443854808807373
0.06,5,104,0.694607525887574,-0.7205528846153846,0.185279178198001,0.3005930353589288,22113.0,237428,-23.284568786621094
0.06,5,105,0.6980052699704142,-0.6844951923076923,0.172155921907791,0.3164861485070203,21357.0,229348,-22.518842220306396
0.06,5,106,0.6953009430473372,-0.6742788461538463,0.17336102910839254,0.3007334624683755,21357.0,229348,-20.987365245819092
0.06,5,107,0.6980514977810651,-0.6935096153846154,0.1702387678755311,0.2946615637197194,21357.0,229348,-22.221627235412598
0.06,5,108,0.6971384985207101,-0.6754807692307692,0.17605694888906304,0.30362686814117334,21357.0,229348,-21.24889850616455
0.06,5,109,0.6935211723372781,-0.6977163461538463,0.17648779177074794,0.3029642699668764,21546.0,231368,-22.442739009857178
0.06,5,110,0.6847494452662722,-0.7427884615384615,0.17708621051121667,0.31888074253387,22113.0,237428,-23.480043411254883
0.06,5,111,0.696352625739645,-0.7049278846153846,0.18654777308979742,0.3257694424293329,21924.0,235408,-22.923073768615723
0.06,5,112,0.6933824889053254,-0.6893028846153846,0.1779580448262486,0.3130261592887422,21546.0,231368,-22.58192777633667
0.06,5,113,0.6925966161242604,-0.7373798076923077,0.1760130716291303,0.3339840219942187,22113.0,237428,-23.08950662612915
0.06,5,114,0.6969651442307693,-0.6965144230769231,0.1804802330801067,0.3438101978449002,21735.0,233388,-22.49380588531494
0.06,5,115,0.6987102440828402,-0.6911057692307692,0.17157943988509294,0.29554970640102096,21357.0,229348,-22.278437614440918
0.06,5,116,0.6965259800295858,-0.7157451923076923,0.1865700772174209,0.2772528164686078,22113.0,237428,-23.35660457611084
0.06,5,117,0.698883598372781,-0.6935096153846154,0.18258625109637933,0.2754024032405422,21735.0,233388,-22.947428226470947
0.06,5,118,0.7000046227810651,-0.6730769230769231,0.17597526410001121,0.27259728628524527,21357.0,229348,-22.46985673904419
0.06,5,119,0.7023044563609467,-0.6977163461538463,0.18872701971485087,0.31239025165593537,21924.0,235408,-23.7111234664917
0.06,5,120,0.6992303069526628,-0.6784855769230769,0.18729236679922975,0.3210857067572078,21735.0,233388,-23.292036056518555
0.06,5,121,0.700674926035503,-0.6688701923076923,0.17600806423943186,0.3049206130247688,21357.0,229348,-20.142672061920166
0.06,5,122,0.693856323964497,-0.6784855769230769,0.1722287699436067,0.30555787163324233,21357.0,229348,-21.859195232391357
0.06,5,123,0.6931397928994083,-0.6832932692307692,0.1778655320591436,0.2858993240294696,21546.0,231368,-23.537297248840332
0.06,5,124,0.689869175295858,-0.7181490384615385,0.17978734975745006,0.2727406024499188,21735.0,233388,-24.542324542999268
0.06,5,125,0.6819526627218935,-0.7614182692307692,0.16841287299079558,0.2813740429163536,22113.0,237428,-25.64021348953247
0.06,5,126,0.6871879622781065,-0.7319711538461537,0.17762073486875501,0.3177257209951071,22113.0,237428,-24.762613773345947
0.06,5,127,0.6944341715976331,-0.6929086538461537,0.17965256938653487,0.2776550575223211,21735.0,233388,-23.77389669418335
0.06,5,128,0.7031018860946746,-0.7253605769230769,0.18253560923493367,0.28359625890752627,22113.0,237428,-24.702064990997314
0.06,5,129,0.6962601701183432,-0.6959134615384615,0.17641530344159362,0.2851046960019521,21546.0,231368,-24.118154048919678
0.06,5,130,0.6951738165680473,-0.6844951923076923,0.1692420247663945,0.29806573480312704,21357.0,229348,-23.561677932739258
0.06,5,131,0.7010794193786982,-0.7043269230769231,0.19397061295445625,0.30697402029457954,22113.0,237428,-24.581775665283203
0.06,5,132,0.7008020525147929,-0.6796875,0.1835853356416471,0.28191831267385803,21735.0,233388,-24.16966199874878
0.06,5,133,0.6961330436390533,-0.6682692307692308,0.17831645298167428,0.28947009105965593,21546.0,231368,-23.44982147216797
0.06,5,134,0.707239275147929,-0.6947115384615385,0.1756238584091484,0.2909894649935534,21735.0,233388,-24.320619106292725
0.06,5,135,0.6992071930473372,-0.671875,0.17827189381336211,0.2960000889297991,21546.0,231368,-23.364851474761963
0.06,5,136,0.6962139423076923,-0.6622596153846154,0.17572569099019317,0.301767800820116,21357.0,229348,-21.863863468170166
0.06,5,137,0.7030209874260355,-0.6935096153846154,0.1818638730360534,0.31108288408537166,21735.0,233388,-23.907897472381592
0.06,5,138,0.6994383321005917,-0.6694711538461537,0.17207121530515407,0.3082042056380381,21357.0,229348,-22.128219604492188
0.06,5,139,0.7006518121301775,-0.6742788461538463,0.1707849018931433,0.2744638225212901,21357.0,229348,-23.502342700958252
0.06,5,140,0.6912675665680473,-0.7181490384615385,0.17740620018171527,0.28322199453070807,21924.0,235408,-25.272057056427002
0.06,5,141,0.6953356139053254,-0.7079326923076923,0.181357499989484,0.2799904273400755,21924.0,235408,-24.618418216705322
0.06,5,142,0.6958672337278107,-0.6856971153846154,0.17665963161747344,0.294219362173086,21546.0,231368,-24.069013595581055
0.06,5,143,0.7067307692307693,-0.7091346153846154,0.17505713467537165,0.2970430794695964,21735.0,233388,-24.69273805618286
0.06,5,144,0.7016803809171598,-0.6814903846153846,0.1851102649533553,0.2834864955464549,21735.0,233388,-24.14635419845581
0.06,5,145,0.7001895340236687,-0.6724759615384615,0.17264980928993057,0.2611873943279803,21357.0,229348,-23.88453960418701
0.06,5,146,0.7033445821005917,-0.7025240384615385,0.18562853394930254,0.24891704827918304,21924.0,235408,-24.96260166168213
0.06,5,147,0.7021773298816568,-0.6808894230769231,0.19241733092700158,0.2595791950774389,21924.0,235408,-24.534637928009033
0.06,5,148,0.7005131286982249,-0.6706730769230769,0.17386181537204387,0.3189334665628455,21357.0,229348,-23.592677116394043
0.06,5,149,0.7136418269230769,-0.6899038461538463,0.1756832159037735,0.3033649482819202,21546.0,231368,-24.547462463378906
0.06,5,150,0.7041997965976331,-0.6604567307692308,0.1741206501752304,0.30040756626609644,21357.0,229348,-23.495643138885498
0.06,5,151,0.7000161797337278,-0.6658653846153846,0.18001826776081467,0.3017690790872898,21357.0,229348,-22.14165449142456
0.06,5,152,0.7006286982248521,-0.6814903846153846,0.18484534942001182,0.31683562923091013,21735.0,233388,-24.124867916107178
0.06,5,153,0.7014261279585798,-0.6628605769230769,0.1773102648743174,0.2868407345172035,21357.0,229348,-22.88224220275879
0.06,5,154,0.6964681952662722,-0.6772836538461537,0.1763028092418906,0.2778538011960876,21546.0,231368,-24.777376651763916
0.06,5,155,0.6834550665680473,-0.7253605769230769,0.17011000347123512,0.30994692749684016,21924.0,235408,-26.55930757522583
0.06,5,156,0.6948039940828402,-0.6850961538461537,0.1848171062777573,0.3011563260109892,21924.0,235408,-25.94343662261963
0.06,5,157,0.6937869822485208,-0.6796875,0.17282384772349846,0.2965956512310426,21546.0,231368,-25.718085765838623
0.06,5,158,0.6923308062130178,-0.7181490384615385,0.1815301574672883,0.30131664630316934,22113.0,237428,-27.043659687042236
0.06,5,159,0.6944572855029586,-0.6917067307692308,0.18709855046108742,0.2809677823744773,21924.0,235408,-26.476824283599854
0.06,5,160,0.6914524778106509,-0.6887019230769231,0.17092496590275033,0.27367945114035563,21357.0,229348,-26.09299898147583
0.06,5,161,0.6818139792899408,-0.734375,0.18160986922934685,0.24121143163533054,22113.0,237428,-27.637720108032227
0.06,5,162,0.6940990199704142,-0.6953125,0.18104146945032767,0.2835235886850689,21735.0,233388,-26.537580490112305
0.06,5,163,0.6914524778106509,-0.6700721153846154,0.17238889061613036,0.27974785414695,21357.0,229348,-25.60692310333252
0.06,5,164,0.6906781619822485,-0.7175480769230769,0.17882476444047998,0.3171905200086549,21924.0,235408,-27.188172340393066
0.06,5,165,0.6962948409763313,-0.6634615384615385,0.17591536355209542,0.298815213370056,21357.0,229348,-25.645225048065186
0.06,5,166,0.6969651442307693,-0.6574519230769231,0.18103953820759047,0.2837581567022498,21357.0,229348,-23.406457901000977
0.06,5,167,0.6958903476331361,-0.6772836538461537,0.17253159634621154,0.2821662582162262,21357.0,229348,-25.207746028900146
0.06,5,168,0.700131749260355,-0.6610576923076923,0.17850580459756865,0.3273690220839498,21357.0,229348,-23.055479526519775
0.06,5,169,0.696768676035503,-0.6784855769230769,0.1818215173993321,0.31310791158672713,21546.0,231368,-24.683010578155518
0.06,5,170,0.6839751294378699,-0.7331730769230769,0.1827115729218131,0.35058673981303823,22113.0,237428,-26.557912826538086
0.06,5,171,0.6985253328402367,-0.6917067307692308,0.18343101035855475,0.3574553799403275,21735.0,233388,-25.323140621185303
0.06,5,172,0.7025471523668639,-0.6694711538461537,0.17439759720301834,0.3601580001785504,21357.0,229348,-24.84363317489624
0.06,5,173,0.7058177699704142,-0.7085336538461537,0.17953907568972421,0.33001341865760214,21924.0,235408,-26.17337942123413
0.06,5,174,0.7029978735207101,-0.6850961538461537,0.1840995623728696,0.3161360660025778,21735.0,233388,-26.082816123962402
0.06,5,175,0.6977741309171598,-0.6790865384615385,0.17804081134934685,0.3092998868154747,21546.0,231368,-25.85404872894287
0.06,5,176,0.6969189164201184,-0.7121394230769231,0.1768725113980872,0.3202109983009209,21924.0,235408,-26.90892219543457
0.06,5,177,0.7021542159763313,-0.6838942307692308,0.1766665732748199,0.2885844928163612,21546.0,231368,-25.66819429397583
0.06,5,178,0.6996232433431953,-0.6688701923076923,0.1807195156642738,0.3141901448757398,21546.0,231368,-24.619903564453125
0.06,5,179,0.7075397559171598,-0.6862980769230769,0.17405917520052527,0.3595854499802298,21546.0,231368,-25.83709478378296
0.06,5,180,0.7029285318047337,-0.6652644230769231,0.17270874716450638,0.3320162638282158,21357.0,229348,-24.777655601501465
0.06,5,181,0.7000046227810651,-0.6574519230769231,0.17859319339190471,0.3285643571715352,21357.0,229348,-21.250464916229248
0.06,5,182,0.6976701183431953,-0.6586538461538463,0.18330924564705747,0.3350391829640731,21546.0,231368,-22.774229049682617
0.06,5,183,0.6976123335798816,-0.6712740384615385,0.1711134566368767,0.34895937322617443,21357.0,229348,-24.022977352142334
0.06,5,184,0.6989991678994083,-0.6844951923076923,0.17232149803032698,0.3261812086232453,21546.0,231368,-25.38933515548706
0.06,5,185,0.6914293639053254,-0.7229567307692308,0.17109278930542685,0.3071851857545549,21924.0,235408,-27.350454330444336
0.06,5,186,0.697184726331361,-0.7019230769230769,0.18237386380812234,0.28830051515937594,21924.0,235408,-26.734790802001953
0.06,5,187,0.6959943602071006,-0.6826923076923077,0.1707918539593022,0.3336103425492052,21357.0,229348,-25.672848224639893
0.06,5,188,0.7011256471893491,-0.7055288461538463,0.17684506190337063,0.3419985351454422,21735.0,233388,-26.434669494628906
0.06,5,189,0.7001433062130178,-0.6826923076923077,0.17893549770942077,0.34185454520436087,21546.0,231368,-25.366332530975342
0.06,5,190,0.701252773668639,-0.6742788461538463,0.1734525042406172,0.29509055757673863,21357.0,229348,-25.309312343597412
0.06,5,191,0.6989876109467456,-0.7049278846153846,0.1857184159778548,0.2465330926749565,21924.0,235408,-26.79600954055786
0.06,5,192,0.6982595229289941,-0.6893028846153846,0.18080845978067564,0.2735191326988897,21735.0,233388,-25.70997714996338
0.06,5,193,0.6959019045857988,-0.6754807692307692,0.1742054095104859,0.2650726921304858,21357.0,229348,-24.617726802825928
0.06,5,194,0.7043153661242604,-0.6905048076923077,0.17317960071656463,0.25763310571064246,21546.0,231368,-25.906143188476562
0.06,5,195,0.7005593565088757,-0.6730769230769231,0.1732015300513192,0.2873740389302575,21357.0,229348,-24.764108657836914
0.06,5,196,0.7010794193786982,-0.6538461538461537,0.18012216425556907,0.2726929624293748,21357.0,229348,-22.824559211730957
0.06,5,197,0.7030209874260355,-0.6850961538461537,0.1706778039190369,0.3113759795197131,21357.0,229348,-25.246505737304688
0.06,5,198,0.7017034948224852,-0.6706730769230769,0.176693047156977,0.3141340914599746,21357.0,229348,-23.319923877716064
0.06,5,199,0.7021079881656804,-0.6766826923076923,0.17270076693659656,0.3305927306030668,21357.0,229348,-24.77928876876831
0.06,5,200,0.6996579142011834,-0.6850961538461537,0.17072411233793375,0.3592651485478966,21357.0,229348,-24.903323650360107
0.08,1,1,0.7388128698224852,-0.3780048076923077,0.47024862492178976,0.8236389868663979,19549.0,225732,5.400790572166443
0.08,1,2,0.7264122596153846,-0.5667067307692308,0.27674505513290953,0.6454612818773473,19549.0,225732,-8.020175695419312
0.08,1,3,0.6994961168639053,-0.7217548076923077,0.22682660508163552,0.5417389222113282,19722.0,227720,-13.635685443878174
0.08,1,4,0.6775032359467456,-0.7572115384615385,0.1877292512839589,0.497480602497284,19722.0,227720,-17.545043230056763
0.08,1,5,0.6678994082840237,-0.765625,0.16313461807072122,0.4793942132675094,19722.0,227720,-20.218610763549805
