pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,60,83,-1,-1,-1,-1,1469,2204,300.00321145005364,-9.542518258094788
0.2,60,84,-1,-1,-1,-1,1423,2158,302.5856628149877,-9.616966843605042
0.2,60,85,-1,-1,-1,-1,1433,2168,306.2340934998939,-9.721069931983948
0.2,60,86,-1,-1,-1,-1,1472,2207,308.76262895845315,-9.792494773864746
0.2,60,87,-1,-1,-1,-1,1435,2170,311.28122008171636,-9.86305832862854
0.2,60,88,-1,-1,-1,-1,1411,2146,314.909168757293,-9.963706135749817
0.2,60,89,-1,-1,-1,-1,1384,2119,316.269250256884,-10.001139640808105
0.2,60,90,-1,-1,-1,-1,1410,2145,319.13907814127424,-10.079599618911743
0.2,60,91,-1,-1,-1,-1,1473,2208,322.3918720443292,-10.16768217086792
0.2,60,92,-1,-1,-1,-1,1430,2165,323.7028302478115,-10.2029287815094
0.2,60,93,-1,-1,-1,-1,1453,2188,328.16566593900905,-10.321862697601318
0.2,60,94,-1,-1,-1,-1,1435,2170,335.2881003164239,-10.508363246917725
0.2,60,95,-1,-1,-1,-1,1384,2119,339.654071282237,-10.620737075805664
0.2,60,96,-1,-1,-1,-1,1436,2171,343.16748376594177,-10.710123777389526
0.2,60,97,-1,-1,-1,-1,1412,2147,347.2616740407756,-10.813137292861938
0.2,60,98,-1,-1,-1,-1,1396,2131,350.3417184975217,-10.889837741851807
0.2,60,99,-1,-1,-1,-1,1388,2123,354.37435507516,-10.989246368408203
0.2,60,100,-1,-1,-1,-1,1388,2123,358.36522549228494,-11.086517572402954
0.2,60,101,-1,-1,-1,-1,1394,2129,361.84149169282074,-11.170367002487183
0.2,60,102,-1,-1,-1,-1,1399,2134,365.91031267236104,-11.267492771148682
0.2,60,103,-1,-1,-1,-1,1373,2108,368.66556420308206,-11.332651376724243
0.2,60,104,-1,-1,-1,-1,1388,2123,371.7910134732114,-11.405978202819824
0.2,60,105,-1,-1,-1,-1,1384,2119,375.27536651318707,-11.487001180648804
0.2,60,106,-1,-1,-1,-1,1383,2118,378.68997450226976,-11.565676927566528
0.2,60,107,-1,-1,-1,-1,1387,2122,383.5888432777554,-11.677318811416626
0.2,60,108,-1,-1,-1,-1,1398,2133,387.58037850257966,-11.76723599433899
0.2,60,109,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,110,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,111,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,112,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,113,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,114,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,115,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,116,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,117,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,118,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,119,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,120,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,121,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,122,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,123,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,124,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,125,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,126,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,127,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,128,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,129,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,130,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,131,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,132,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,133,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,134,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,135,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,136,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,137,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,138,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,139,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,140,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,141,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,142,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,143,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,144,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,145,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,146,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,147,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,148,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,149,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,150,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,151,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,152,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,153,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,154,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,155,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,156,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,157,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,158,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,159,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,160,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,161,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,162,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,163,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,164,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,165,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,166,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,167,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,168,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,169,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,170,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,171,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,172,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,173,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,174,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,175,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,176,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,177,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,178,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,179,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,180,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,181,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,182,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,183,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,184,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,185,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,186,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,187,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,188,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,189,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,190,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,191,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,192,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,193,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,194,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,195,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,196,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,197,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,198,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,199,-1,-1,-1,-1,1352,2087,nan,nan
0.2,60,200,-1,-1,-1,-1,1352,2087,nan,nan
0.2,70,1,-1,-1,-1,-1,15179,15914,78.25077402646883,2.1302272379398346
0.2,70,2,-1,-1,-1,-1,13968,14703,67.55330533922613,3.4070682525634766
0.2,70,3,-1,-1,-1,-1,11292,12027,62.19733909896375,4.124563932418823
0.2,70,4,-1,-1,-1,-1,9560,10295,59.62470327788565,4.491475820541382
0.2,70,5,-1,-1,-1,-1,7094,7829,58.744669437668065,4.620630741119385
0.2,70,6,-1,-1,-1,-1,5279,6014,58.44641298230967,4.6648430824279785
0.2,70,7,-1,-1,-1,-1,4471,5206,58.48703220149623,4.658808708190918
0.2,70,8,-1,-1,-1,-1,4696,5431,58.3231041738493,4.6831876039505005
0.2,70,9,-1,-1,-1,-1,4405,5140,58.32020545578186,4.683619141578674
0.2,70,10,-1,-1,-1,-1,4189,4924,58.34548251933408,4.67985600233078
0.2,70,11,-1,-1,-1,-1,3781,4516,58.349051059747595,4.679325222969055
0.2,70,12,-1,-1,-1,-1,3670,4405,58.43631895468672,4.666343331336975
0.2,70,13,-1,-1,-1,-1,4063,4798,58.5037240474944,4.656328856945038
0.2,70,14,-1,-1,-1,-1,3480,4215,58.692297389941054,4.628377556800842
0.2,70,15,-1,-1,-1,-1,3298,4033,58.92510387123162,4.593992233276367
0.2,70,16,-1,-1,-1,-1,3664,4399,59.016789666276296,4.580488204956055
0.2,70,17,-1,-1,-1,-1,3150,3885,59.1159020634345,4.565913379192352
0.2,70,18,-1,-1,-1,-1,3800,4535,59.34188220820469,4.532772898674011
0.2,70,19,-1,-1,-1,-1,3536,4271,59.50941291581571,4.508286714553833
0.2,70,20,-1,-1,-1,-1,3551,4286,59.43399214699038,4.519302845001221
0.2,70,21,-1,-1,-1,-1,3119,3854,59.65092739775821,4.487655758857727
0.2,70,22,-1,-1,-1,-1,3119,3854,59.75298102587081,4.472808241844177
0.2,70,23,-1,-1,-1,-1,3045,3780,60.062624047093315,4.427914023399353
0.2,70,24,-1,-1,-1,-1,2579,3314,60.28827157558061,4.395343661308289
0.2,70,25,-1,-1,-1,-1,3050,3785,60.308777295653634,4.39238965511322
0.2,70,26,-1,-1,-1,-1,2876,3611,60.47315599335563,4.3687474727630615
0.2,70,27,-1,-1,-1,-1,3186,3921,60.48955244318076,4.366392195224762
0.2,70,28,-1,-1,-1,-1,3359,4094,60.43741448788067,4.3738821148872375
0.2,70,29,-1,-1,-1,-1,3106,3841,60.43768600396594,4.37384307384491
0.2,70,30,-1,-1,-1,-1,3255,3990,60.48381519928143,4.367216229438782
0.2,70,31,-1,-1,-1,-1,3273,4008,60.56646645890703,4.355354905128479
0.2,70,32,-1,-1,-1,-1,2736,3471,60.92664993147115,4.3038541078567505
0.2,70,33,-1,-1,-1,-1,3129,3864,61.21394878295669,4.262992739677429
0.2,70,34,-1,-1,-1,-1,3206,3941,61.30435150284501,4.250174462795258
0.2,70,35,-1,-1,-1,-1,3096,3831,61.36923153793481,4.240986406803131
0.2,70,36,-1,-1,-1,-1,3154,3889,61.293241903084684,4.251748323440552
0.2,70,37,-1,-1,-1,-1,3126,3861,61.38870052266885,4.238231182098389
0.2,70,38,-1,-1,-1,-1,2774,3509,61.554617822198956,4.214787781238556
0.2,70,39,-1,-1,-1,-1,2835,3570,61.73379642864204,4.189540147781372
0.2,70,40,-1,-1,-1,-1,2482,3217,61.98772775076967,4.153885841369629
0.2,70,41,-1,-1,-1,-1,2612,3347,62.37167863364523,4.100251793861389
0.2,70,42,-1,-1,-1,-1,2885,3620,62.54601107833556,4.076007604598999
0.2,70,43,-1,-1,-1,-1,3008,3743,62.608804315454634,4.067291617393494
0.2,70,44,-1,-1,-1,-1,2728,3463,62.822192045296376,4.037738740444183
0.2,70,45,-1,-1,-1,-1,2740,3475,63.011401349920845,4.01161789894104
0.2,70,46,-1,-1,-1,-1,3005,3740,63.05742409551613,4.005275368690491
0.2,70,47,-1,-1,-1,-1,3038,3773,63.11024954867044,3.998001515865326
0.2,70,48,-1,-1,-1,-1,3308,4043,63.194653939434446,3.986392617225647
0.2,70,49,-1,-1,-1,-1,3137,3872,63.195144406434686,3.986325263977051
0.2,70,50,-1,-1,-1,-1,2895,3630,63.46386483043703,3.9494693279266357
0.2,70,51,-1,-1,-1,-1,3072,3807,63.52254139052823,3.9414429664611816
0.2,70,52,-1,-1,-1,-1,2979,3714,63.47553337957028,3.947872817516327
0.2,70,53,-1,-1,-1,-1,2769,3504,63.58794354966027,3.9325037598609924
0.2,70,54,-1,-1,-1,-1,2797,3532,63.79565421786133,3.9041775465011597
0.2,70,55,-1,-1,-1,-1,2777,3512,64.05311378695032,3.869194984436035
0.2,70,56,-1,-1,-1,-1,2806,3541,64.04974272872083,3.8696521520614624
0.2,70,57,-1,-1,-1,-1,2625,3360,64.07936947316365,3.865635097026825
0.2,70,58,-1,-1,-1,-1,2927,3662,64.13350276968025,3.8583001494407654
0.2,70,59,-1,-1,-1,-1,2473,3208,64.36114825701526,3.827524483203888
0.2,70,60,-1,-1,-1,-1,2989,3724,64.48067650411502,3.811408281326294
0.2,70,61,-1,-1,-1,-1,3103,3838,64.85527103849343,3.7610942125320435
0.2,70,62,-1,-1,-1,-1,3273,4008,64.8370979991577,3.7635281682014465
0.2,70,63,-1,-1,-1,-1,2996,3731,64.8429449749731,3.7627458572387695
0.2,70,64,-1,-1,-1,-1,2638,3373,65.09149532501837,3.72951477766037
0.2,70,65,-1,-1,-1,-1,2614,3349,65.19248786331158,3.7160491943359375
0.2,70,66,-1,-1,-1,-1,2626,3361,65.30958779085984,3.7004604935646057
0.2,70,67,-1,-1,-1,-1,2669,3404,65.54335949777743,3.669425845146179
0.2,70,68,-1,-1,-1,-1,2573,3308,65.66873628711728,3.652826249599457
0.2,70,69,-1,-1,-1,-1,2839,3574,65.73559932791831,3.6439868807792664
0.2,70,70,-1,-1,-1,-1,2676,3411,65.83259320335748,3.6311814188957214
0.2,70,71,-1,-1,-1,-1,2543,3278,65.81079359270876,3.634057343006134
0.2,70,72,-1,-1,-1,-1,2566,3301,65.95315342708254,3.615288734436035
0.2,70,73,-1,-1,-1,-1,2727,3462,66.09519210269484,3.596603274345398
0.2,70,74,-1,-1,-1,-1,2742,3477,66.29136341896373,3.5708609223365784
0.2,70,75,-1,-1,-1,-1,2724,3459,66.39943200801861,3.5567134618759155
0.2,70,76,-1,-1,-1,-1,2870,3605,66.35234931022906,3.5628741979599
0.2,70,77,-1,-1,-1,-1,2532,3267,66.42821224762105,3.5529491305351257
0.2,70,78,-1,-1,-1,-1,2776,3511,66.50648900118158,3.542720079421997
0.2,70,79,-1,-1,-1,-1,2523,3258,66.62404179430085,3.5273802280426025
0.2,70,80,-1,-1,-1,-1,2725,3460,66.58124909074269,3.5329610109329224
0.2,70,81,-1,-1,-1,-1,2682,3417,66.57590426148265,3.5336577892303467
0.2,70,82,-1,-1,-1,-1,2811,3546,66.55618688321925,3.5362306237220764
0.2,70,83,-1,-1,-1,-1,2852,3587,66.52313685632474,3.540545701980591
0.2,70,84,-1,-1,-1,-1,2783,3518,66.56936124175715,3.534512221813202
0.2,70,85,-1,-1,-1,-1,2781,3516,66.59957206296805,3.530571162700653
0.2,70,86,-1,-1,-1,-1,2539,3274,66.64673233302129,3.5244232416152954
0.2,70,87,-1,-1,-1,-1,2763,3498,66.48012160468855,3.546164333820343
0.2,70,88,-1,-1,-1,-1,2820,3555,66.47925859396645,3.5462766885757446
0.2,70,89,-1,-1,-1,-1,2654,3389,66.39204587079786,3.557679057121277
0.2,70,90,-1,-1,-1,-1,2817,3552,66.39169482269142,3.557724356651306
0.2,70,91,-1,-1,-1,-1,2582,3317,66.4185394031666,3.554213047027588
0.2,70,92,-1,-1,-1,-1,2472,3207,66.3933081110746,3.5575148463249207
0.2,70,93,-1,-1,-1,-1,2580,3315,66.65259555683681,3.5236582159996033
0.2,70,94,-1,-1,-1,-1,2587,3322,66.92574791462124,3.488135039806366
0.2,70,95,-1,-1,-1,-1,2561,3296,67.16245454516657,3.4574687480926514
0.2,70,96,-1,-1,-1,-1,2544,3279,67.1781455179871,3.455439805984497
0.2,70,97,-1,-1,-1,-1,2332,3067,67.42725367120148,3.4232911467552185
0.2,70,98,-1,-1,-1,-1,2357,3092,67.5088822022845,3.4127819538116455
0.2,70,99,-1,-1,-1,-1,2365,3100,67.52817030115126,3.4103000164031982
0.2,70,100,-1,-1,-1,-1,2071,2806,67.78688761153066,3.3770865201950073
0.2,70,101,-1,-1,-1,-1,2115,2850,67.8153930629029,3.373435139656067
0.2,70,102,-1,-1,-1,-1,2353,3088,67.82681868537236,3.371971547603607
0.2,70,103,-1,-1,-1,-1,2341,3076,67.85145767511192,3.3688169717788696
0.2,70,104,-1,-1,-1,-1,2177,2912,67.86914656692984,3.3665525913238525
0.2,70,105,-1,-1,-1,-1,2318,3053,67.81314941801104,3.3737221360206604
0.2,70,106,-1,-1,-1,-1,2577,3312,67.81696914843309,3.3732321858406067
0.2,70,107,-1,-1,-1,-1,2398,3133,67.78465776536002,3.3773723244667053
0.2,70,108,-1,-1,-1,-1,2616,3351,67.70920960458525,3.3870452642440796
0.2,70,109,-1,-1,-1,-1,2532,3267,67.91130128623473,3.3611592650413513
0.2,70,110,-1,-1,-1,-1,2331,3066,67.93729116873175,3.357834815979004
0.2,70,111,-1,-1,-1,-1,2390,3125,67.87428358658639,3.3658945560455322
0.2,70,112,-1,-1,-1,-1,2352,3087,67.78417707805573,3.377434015274048
0.2,70,113,-1,-1,-1,-1,2092,2827,67.71392956769556,3.3864393830299377
0.2,70,114,-1,-1,-1,-1,2194,2929,67.64813188857013,3.3948835730552673
0.2,70,115,-1,-1,-1,-1,2249,2984,67.86355335136987,3.367268145084381
0.2,70,116,-1,-1,-1,-1,2296,3031,68.01936756679562,3.347347676753998
0.2,70,117,-1,-1,-1,-1,2153,2888,68.1410223171755,3.33182692527771
0.2,70,118,-1,-1,-1,-1,2199,2934,68.25377632990038,3.317466974258423
0.2,70,119,-1,-1,-1,-1,2117,2852,68.32906478216582,3.307889997959137
0.2,70,120,-1,-1,-1,-1,2228,2963,68.44608166022797,3.2930275797843933
0.2,70,121,-1,-1,-1,-1,2443,3178,68.39167261425683,3.2999351620674133
0.2,70,122,-1,-1,-1,-1,2467,3202,68.35602977914674,3.304463028907776
0.2,70,123,-1,-1,-1,-1,2315,3050,68.31216026227142,3.310040831565857
0.2,70,124,-1,-1,-1,-1,2171,2906,68.3672753113119,3.3030343055725098
0.2,70,125,-1,-1,-1,-1,2221,2956,68.48476306899724,3.2881206274032593
0.2,70,126,-1,-1,-1,-1,2283,3018,68.37862794965413,3.3015915751457214
0.2,70,127,-1,-1,-1,-1,2243,2978,68.37714062027881,3.301782011985779
0.2,70,128,-1,-1,-1,-1,2178,2913,68.34732867335973,3.305569291114807
0.2,70,129,-1,-1,-1,-1,2299,3034,68.42124132665312,3.2961809635162354
0.2,70,130,-1,-1,-1,-1,2367,3102,68.26340626691226,3.316240906715393
0.2,70,131,-1,-1,-1,-1,2042,2777,68.32682786893868,3.308175206184387
0.2,70,132,-1,-1,-1,-1,2025,2760,68.43564189376036,3.294353187084198
0.2,70,133,-1,-1,-1,-1,2104,2839,68.4528915635609,3.292163610458374
0.2,70,134,-1,-1,-1,-1,2167,2902,68.40935738232248,3.2976892590522766
0.2,70,135,-1,-1,-1,-1,2181,2916,68.58405454714884,3.275536894798279
0.2,70,136,-1,-1,-1,-1,2261,2996,68.51598618309042,3.284161388874054
0.2,70,137,-1,-1,-1,-1,2121,2856,68.56935567057981,3.277398943901062
0.2,70,138,-1,-1,-1,-1,2249,2984,68.5247753487347,3.283047080039978
0.2,70,139,-1,-1,-1,-1,2353,3088,68.64300526256235,3.2680743932724
0.2,70,140,-1,-1,-1,-1,2151,2886,68.7533064056551,3.254128396511078
0.2,70,141,-1,-1,-1,-1,2055,2790,68.74000851650098,3.2558083534240723
0.2,70,142,-1,-1,-1,-1,2092,2827,68.79126650221127,3.249334394931793
0.2,70,143,-1,-1,-1,-1,1884,2619,68.99709692252873,3.2233837246894836
0.2,70,144,-1,-1,-1,-1,2190,2925,68.99689404792022,3.2234084606170654
0.2,70,145,-1,-1,-1,-1,2088,2823,68.97904686953346,3.2256561517715454
0.2,70,146,-1,-1,-1,-1,2070,2805,68.99158232137978,3.224078416824341
0.2,70,147,-1,-1,-1,-1,2120,2855,69.23043204900387,3.194059133529663
0.2,70,148,-1,-1,-1,-1,2053,2788,69.25798509129945,3.190603256225586
0.2,70,149,-1,-1,-1,-1,1878,2613,69.3039656541063,3.1848379969596863
0.2,70,150,-1,-1,-1,-1,2009,2744,69.38269891223531,3.174976408481598
0.2,70,151,-1,-1,-1,-1,2275,3010,69.30395173144066,3.184840679168701
0.2,70,152,-1,-1,-1,-1,2243,2978,69.25337240719415,3.1911814212799072
0.2,70,153,-1,-1,-1,-1,2274,3009,69.16413208430686,3.202381134033203
0.2,70,154,-1,-1,-1,-1,2072,2807,69.30658570776407,3.1845098733901978
0.2,70,155,-1,-1,-1,-1,2019,2754,69.17560697882345,3.200940489768982
0.2,70,156,-1,-1,-1,-1,2090,2825,69.19655925182168,3.198309540748596
0.2,70,157,-1,-1,-1,-1,2141,2876,69.22793200191589,3.1943726539611816
0.2,70,158,-1,-1,-1,-1,2065,2800,69.17085301919795,3.2015374302864075
0.2,70,159,-1,-1,-1,-1,1987,2722,69.06710247200479,3.214574456214905
0.2,70,160,-1,-1,-1,-1,2048,2783,69.00858972639408,3.221936821937561
0.2,70,161,-1,-1,-1,-1,2019,2754,69.16055597204115,3.202829957008362
0.2,70,162,-1,-1,-1,-1,2001,2736,69.23040095692403,3.1940633058547974
0.2,70,163,-1,-1,-1,-1,2000,2735,69.40742459330725,3.1718820333480835
0.2,70,164,-1,-1,-1,-1,1870,2605,69.46546817816427,3.1646206974983215
0.2,70,165,-1,-1,-1,-1,2107,2842,69.52666955270811,3.1569713354110718
0.2,70,166,-1,-1,-1,-1,2063,2798,69.42698893286669,3.169434070587158
0.2,70,167,-1,-1,-1,-1,2048,2783,69.46189037090666,3.1650683283805847
0.2,70,168,-1,-1,-1,-1,2261,2996,69.46285239317052,3.1649482250213623
0.2,70,169,-1,-1,-1,-1,2184,2919,69.44893714021127,3.166688084602356
0.2,70,170,-1,-1,-1,-1,2137,2872,69.36259465325428,3.1774938106536865
0.2,70,171,-1,-1,-1,-1,2230,2965,69.29548446906931,3.1859013438224792
0.2,70,172,-1,-1,-1,-1,2227,2962,69.23782719167215,3.1931310892105103
0.2,70,173,-1,-1,-1,-1,2093,2828,69.19542750010933,3.1984522938728333
0.2,70,174,-1,-1,-1,-1,2142,2877,69.19927128136739,3.1979700922966003
0.2,70,175,-1,-1,-1,-1,2001,2736,69.16485134524008,3.2022908329963684
0.2,70,176,-1,-1,-1,-1,2022,2757,69.19888197256479,3.1980186700820923
0.2,70,177,-1,-1,-1,-1,2150,2885,69.26339479784988,3.1899237632751465
0.2,70,178,-1,-1,-1,-1,2044,2779,69.31409301968459,3.1835687160491943
0.2,70,179,-1,-1,-1,-1,2058,2793,69.33436367058809,3.181028962135315
0.2,70,180,-1,-1,-1,-1,2174,2909,69.40723664220748,3.1719043850898743
0.2,70,181,-1,-1,-1,-1,2296,3031,69.42830011498867,3.1692689657211304
0.2,70,182,-1,-1,-1,-1,2137,2872,69.35659478395797,3.1782451272010803
0.2,70,183,-1,-1,-1,-1,2166,2901,69.30670536744297,3.184494972229004
0.2,70,184,-1,-1,-1,-1,2221,2956,69.24561080813291,3.1921550631523132
0.2,70,185,-1,-1,-1,-1,1995,2730,69.30297388245589,3.1849628686904907
0.2,70,186,-1,-1,-1,-1,2035,2770,69.31531446901164,3.1834161281585693
0.2,70,187,-1,-1,-1,-1,2129,2864,69.24498829423686,3.1922340393066406
0.2,70,188,-1,-1,-1,-1,1997,2732,69.22167539564207,3.1951576471328735
0.2,70,189,-1,-1,-1,-1,2055,2790,69.19443058863745,3.198576867580414
0.2,70,190,-1,-1,-1,-1,2049,2784,69.29047541409496,3.186529278755188
0.2,70,191,-1,-1,-1,-1,2020,2755,69.41705595249576,3.1706756353378296
0.2,70,192,-1,-1,-1,-1,2086,2821,69.45208993635558,3.166293501853943
0.2,70,193,-1,-1,-1,-1,1990,2725,69.60820901172097,3.146791160106659
0.2,70,194,-1,-1,-1,-1,1981,2716,69.63138679792613,3.1439000368118286
0.2,70,195,-1,-1,-1,-1,1965,2700,69.73574021817319,3.1308922171592712
0.2,70,196,-1,-1,-1,-1,2181,2916,69.70658842723087,3.134523928165436
0.2,70,197,-1,-1,-1,-1,1933,2668,69.74610094841968,3.12960147857666
0.2,70,198,-1,-1,-1,-1,2026,2761,69.93263538927273,3.1064027547836304
0.2,70,199,-1,-1,-1,-1,1887,2622,70.01542211595438,3.0961260199546814
0.2,70,200,-1,-1,-1,-1,2017,2752,70.01464455827877,3.0962219834327698
0.2,80,1,-1,-1,-1,-1,19716,20451,76.66318264581959,2.3082634806632996
0.2,80,2,-1,-1,-1,-1,20565,21300,63.93042530340459,3.8858479261398315
0.2,80,3,-1,-1,-1,-1,17655,18390,56.39346325392973,4.975424408912659
0.2,80,4,-1,-1,-1,-1,14749,15484,52.48901054123538,5.598632097244263
0.2,80,5,-1,-1,-1,-1,11635,12370,50.73025424635511,5.894659757614136
0.2,80,6,-1,-1,-1,-1,7752,8487,50.18399314087693,5.9886956214904785
0.2,80,7,-1,-1,-1,-1,6464,7199,50.080982969959905,6.0065436363220215
