pruning_thresh,quality,frame_id,sensitivity,map
0.25,70,84,0.5,0.4375
0.25,70,85,0.4444444444444444,0.425
0.25,70,86,0.5,0.5416666666666666
0.25,70,87,0.4444444444444444,0.425
0.25,70,88,0.5555555555555556,0.5416666666666667
0.25,70,89,0.4444444444444444,0.475
0.25,70,90,0.4444444444444444,0.475
0.25,70,91,0.3333333333333333,0.375
0.25,70,92,0.375,0.375
0.25,70,93,0.42857142857142855,0.375
0.25,70,94,0.5714285714285714,0.4583333333333333
0.25,70,95,0.5,0.375
0.25,70,96,0.5714285714285714,0.5416666666666666
0.25,70,97,0.5,0.5
0.25,70,98,0.5,0.5
0.25,70,99,0.5,0.4375
0.25,70,100,0.42857142857142855,0.375
0.25,70,101,0.375,0.3
0.25,70,102,0.3333333333333333,0.3
0.25,70,103,0.3333333333333333,0.3
0.25,70,104,0.375,0.3
0.25,70,105,0.42857142857142855,0.3
0.25,70,106,0.5714285714285714,0.425
0.25,70,107,0.5,0.5
0.25,70,108,0.375,0.3
0.25,70,109,0.3333333333333333,0.3
0.25,70,110,0.375,0.3
0.25,70,111,0.3333333333333333,0.3
0.25,70,112,0.4444444444444444,0.425
0.25,70,113,0.375,0.3
0.25,70,114,0.375,0.375
0.25,70,115,0.42857142857142855,0.3
0.25,70,116,0.42857142857142855,0.3
0.25,70,117,0.3,0.3
0.25,70,118,0.42857142857142855,0.3
0.25,70,119,0.2727272727272727,0.3
0.25,70,120,0.3333333333333333,0.3
0.25,70,121,0.42857142857142855,0.3
0.25,70,122,0.3333333333333333,0.3
0.25,70,123,0.4444444444444444,0.425
0.25,70,124,0.5,0.3555555555555555
0.25,70,125,0.375,0.3
0.25,70,126,0.375,0.3
0.25,70,127,0.42857142857142855,0.3
0.25,70,128,0.5,0.3
0.25,70,129,0.3333333333333333,0.3
0.25,70,130,0.375,0.3
0.25,70,131,0.5,0.3
0.25,70,132,0.42857142857142855,0.3
0.25,70,133,0.5,0.3
0.25,70,134,0.5,0.3
0.25,70,135,0.375,0.3
0.25,70,136,0.5714285714285714,0.55
0.25,70,137,0.5714285714285714,0.55
0.25,70,138,0.5714285714285714,0.55
0.25,70,139,0.5714285714285714,0.55
0.25,70,140,0.5714285714285714,0.55
0.25,70,141,0.5714285714285714,0.55
0.25,70,142,0.5714285714285714,0.55
0.25,70,143,0.6666666666666666,0.8
0.25,70,144,0.5714285714285714,0.55
0.25,70,145,0.6666666666666666,0.8
0.25,70,146,0.5714285714285714,0.55
0.25,70,147,0.5714285714285714,0.55
0.25,70,148,0.5714285714285714,0.55
0.25,70,149,0.6,0.6
0.25,70,150,0.6,0.6
0.25,70,151,0.5,0.3
0.25,70,152,0.6,0.6
0.25,70,153,0.5,0.3
0.25,70,154,0.6,0.6
0.25,70,155,0.6,0.6
0.25,70,156,0.6,0.6
0.25,70,157,0.6,0.6
0.25,70,158,0.6,0.6
0.25,70,159,0.6,0.6
0.25,70,160,0.5,0.3
0.25,70,161,0.5,0.3
0.25,70,162,0.5,0.3
0.25,70,163,0.5,0.3
0.25,70,164,0.5,0.3
0.25,70,165,0.5,0.3
0.25,70,166,0.5,0.3
0.25,70,167,0.4,0.25
0.25,70,168,0.5,0.3
0.25,70,169,0.5,0.3
0.25,70,170,0.5,0.3
0.25,70,171,0.5,0.3
0.25,70,172,0.5,0.3
0.25,70,173,0.6,0.6
0.25,70,174,0.6,0.6
0.25,70,175,0.6,0.6
0.25,70,176,0.5,0.3
0.25,70,177,0.5,0.3
0.25,70,178,0.6,0.6
0.25,70,179,0.5,0.3
0.25,70,180,0.6,0.6
0.25,70,181,0.6,0.6
0.25,70,182,0.6,0.6
0.25,70,183,0.6,0.6
0.25,70,184,0.6,0.6
0.25,70,185,0.6,0.6
0.25,70,186,0.6,0.6
0.25,70,187,0.6,0.6
0.25,70,188,0.6666666666666666,0.55
0.25,70,189,0.6666666666666666,0.8
0.25,70,190,0.7142857142857143,0.7166666666666666
0.25,70,191,0.5,0.3
0.25,70,192,0.5,0.3
0.25,70,193,0.6666666666666666,0.55
0.25,70,194,0.6,0.6
0.25,70,195,0.5,0.5
0.25,70,196,0.5,0.5
0.25,70,197,0.5,0.5
0.25,70,198,0.6,0.6
0.25,70,199,0.6,0.6
0.25,70,200,0.8,0.7142857142857143
0.25,80,1,0.0,0.0
0.25,80,2,0.75,0.4583333333333333
0.25,80,3,1.0,0.6833333333333333
0.25,80,4,1.0,0.7083333333333333
0.25,80,5,1.0,0.625
0.25,80,6,0.5,0.3333333333333333
0.25,80,7,0.5,0.3333333333333333
0.25,80,8,1.0,1.0
0.25,80,9,0.75,0.5
0.25,80,10,0.8,0.75
0.25,80,11,0.6,0.41666666666666663
0.25,80,12,0.6666666666666666,0.5138888888888888
0.25,80,13,0.6666666666666666,0.5
0.25,80,14,0.6666666666666666,0.5138888888888888
0.25,80,15,0.6,0.4583333333333333
0.25,80,16,0.75,0.4583333333333333
0.25,80,17,1.0,0.5416666666666666
0.25,80,18,1.0,0.8055555555555556
0.25,80,19,1.0,0.6666666666666666
0.25,80,20,0.8333333333333334,0.5916666666666667
0.25,80,21,0.75,0.7266666666666667
0.25,80,22,0.6666666666666666,0.5138888888888888
0.25,80,23,0.6,0.4166666666666667
0.25,80,24,0.6,0.4166666666666667
0.25,80,25,1.0,0.5892857142857143
0.25,80,26,0.8,0.47817460317460314
0.25,80,27,0.6,0.4083333333333333
0.25,80,28,0.75,0.4375
0.25,80,29,0.6,0.4583333333333333
0.25,80,30,0.8,0.5499999999999999
0.25,80,31,1.0,0.6309523809523809
0.25,80,32,1.0,0.625
0.25,80,33,1.0,0.6726190476190477
0.25,80,34,1.0,0.5595238095238095
0.25,80,35,0.6,0.3611111111111111
0.25,80,36,0.5,0.3
0.25,80,37,0.6666666666666666,0.375
0.25,80,38,0.5,0.5
0.25,80,39,0.25,0.25
0.25,80,40,0.5,0.3333333333333333
0.25,80,41,0.5,0.3125
0.25,80,42,0.6,0.35
0.25,80,43,0.6666666666666666,0.5
0.25,80,44,0.6666666666666666,0.5
0.25,80,45,0.5714285714285714,0.5
0.25,80,46,0.42857142857142855,0.26666666666666666
0.25,80,47,0.375,0.26666666666666666
0.25,80,48,0.25,0.16666666666666666
0.25,80,49,0.5,0.31666666666666665
0.25,80,50,0.5,0.2777777777777778
0.25,80,51,0.375,0.3666666666666667
0.25,80,52,0.8333333333333334,0.7083333333333333
0.25,80,53,0.6666666666666666,0.6111111111111112
0.25,80,54,0.75,0.6777777777777778
0.25,80,55,0.7142857142857143,0.5902777777777778
0.25,80,56,0.8571428571428571,0.7027777777777778
0.25,80,57,0.8571428571428571,0.7777777777777778
0.25,80,58,0.8571428571428571,0.7277777777777777
0.25,80,59,0.5,0.4777777777777778
0.25,80,60,0.6666666666666666,0.5
0.25,80,61,0.7142857142857143,0.5972222222222222
0.25,80,62,0.6666666666666666,0.5683333333333334
0.25,80,63,0.6666666666666666,0.5683333333333334
0.25,80,64,0.75,0.7
0.25,80,65,0.8333333333333334,0.6
0.25,80,66,0.8333333333333334,0.6
0.25,80,67,0.8333333333333334,0.6
0.25,80,68,0.7142857142857143,0.5416666666666666
0.25,80,69,0.8333333333333334,0.5833333333333333
0.25,80,70,0.75,0.75
0.25,80,71,0.8333333333333334,0.6
0.25,80,72,0.8,0.6111111111111112
0.25,80,73,0.625,0.5416666666666666
0.25,80,74,0.8571428571428571,0.625
0.25,80,75,0.8571428571428571,0.7222222222222222
0.25,80,76,0.875,0.7
0.25,80,77,0.8571428571428571,0.7527777777777778
0.25,80,78,0.8,0.7726190476190475
0.25,80,79,1.0,0.975
0.25,80,80,0.7272727272727273,0.7369047619047618
0.25,80,81,1.0,0.9333333333333333
0.25,80,82,0.625,0.625
0.25,80,83,0.75,0.725
0.25,80,84,0.625,0.625
0.25,80,85,0.5555555555555556,0.575
0.25,80,86,0.5,0.5416666666666666
0.25,80,87,0.5555555555555556,0.5083333333333333
0.25,80,88,0.6666666666666666,0.65
0.25,80,89,0.6666666666666666,0.675
0.25,80,90,0.6666666666666666,0.675
0.25,80,91,0.6666666666666666,0.525
0.25,80,92,0.5,0.4375
0.25,80,93,0.5714285714285714,0.4583333333333333
0.25,80,94,0.7142857142857143,0.5972222222222222
0.25,80,95,0.6666666666666666,0.5
0.25,80,96,0.7142857142857143,0.5972222222222222
0.25,80,97,0.75,0.71875
0.25,80,98,0.75,0.75
0.25,80,99,0.625,0.5416666666666666
0.25,80,100,0.7142857142857143,0.6083333333333334
0.25,80,101,0.625,0.44999999999999996
0.25,80,102,0.4444444444444444,0.425
0.25,80,103,0.5555555555555556,0.475
0.25,80,104,0.5,0.4666666666666667
0.25,80,105,0.5714285714285714,0.3833333333333333
0.25,80,106,0.5714285714285714,0.3625
0.25,80,107,0.5,0.375
0.25,80,108,0.5,0.3833333333333333
0.25,80,109,0.6666666666666666,0.65
0.25,80,110,0.75,0.7333333333333334
0.25,80,111,0.6666666666666666,0.6083333333333334
0.25,80,112,0.7777777777777778,0.775
0.25,80,113,0.75,0.6222222222222222
0.25,80,114,0.625,0.5520833333333333
0.25,80,115,0.7142857142857143,0.525
0.25,80,116,0.7142857142857143,0.525
0.25,80,117,0.6,0.6000000000000001
0.25,80,118,0.7142857142857143,0.65
0.25,80,119,0.5454545454545454,0.5666666666666667
0.25,80,120,0.5555555555555556,0.525
0.25,80,121,0.5714285714285714,0.4
0.25,80,122,0.6666666666666666,0.65
0.25,80,123,0.6666666666666666,0.65
0.25,80,124,0.875,0.8166666666666667
0.25,80,125,0.875,0.8166666666666667
0.25,80,126,0.75,0.5666666666666667
0.25,80,127,0.8571428571428571,0.6083333333333334
0.25,80,128,0.8333333333333334,0.48333333333333334
0.25,80,129,0.7777777777777778,0.7333333333333334
0.25,80,130,1.0,0.9416666666666667
0.25,80,131,1.0,0.9833333333333334
0.25,80,132,0.8571428571428571,0.6083333333333334
0.25,80,133,1.0,0.7333333333333334
0.25,80,134,0.6666666666666666,0.4
0.25,80,135,0.625,0.5666666666666667
0.25,80,136,0.5714285714285714,0.4
0.25,80,137,0.7142857142857143,0.525
0.25,80,138,0.7142857142857143,0.65
0.25,80,139,0.7142857142857143,0.65
0.25,80,140,0.7142857142857143,0.65
0.25,80,141,0.7142857142857143,0.65
0.25,80,142,0.7142857142857143,0.65
0.25,80,143,0.8333333333333334,0.9
0.25,80,144,0.7142857142857143,0.65
0.25,80,145,0.8333333333333334,0.9
0.25,80,146,0.7142857142857143,0.65
0.25,80,147,0.7142857142857143,0.65
0.25,80,148,0.7142857142857143,0.65
0.25,80,149,0.8,0.8
0.25,80,150,0.8,0.8
0.25,80,151,0.8333333333333334,0.9
0.25,80,152,0.8,0.8
0.25,80,153,0.8333333333333334,0.5666666666666667
0.25,80,154,0.8,0.8
0.25,80,155,0.8,0.8
0.25,80,156,0.8,0.8
0.25,80,157,0.8,0.8
0.25,80,158,0.8,0.8
0.25,80,159,0.8,0.8
0.25,80,160,0.8333333333333334,0.9
0.25,80,161,0.8333333333333334,0.9
0.25,80,162,0.8333333333333334,0.9
0.25,80,163,0.6666666666666666,0.4
0.25,80,164,0.6666666666666666,0.4
0.25,80,165,0.6666666666666666,0.4
0.25,80,166,0.6666666666666666,0.4
0.25,80,167,0.8,0.5
0.25,80,168,0.6666666666666666,0.4
0.25,80,169,0.6666666666666666,0.4
0.25,80,170,0.6666666666666666,0.4
0.25,80,171,0.6666666666666666,0.4
0.25,80,172,0.6666666666666666,0.4
0.25,80,173,0.8,0.8
0.25,80,174,0.8,0.8
0.25,80,175,0.8,0.8
0.25,80,176,0.6666666666666666,0.4
0.25,80,177,0.8333333333333334,0.65
0.25,80,178,0.8,0.8
0.25,80,179,0.6666666666666666,0.4
0.25,80,180,0.8,0.8
0.25,80,181,0.8,0.8
0.25,80,182,0.8,0.8
0.25,80,183,0.8,0.8
0.25,80,184,0.8,0.8
0.25,80,185,0.8,0.8
0.25,80,186,0.8,0.8
0.25,80,187,0.8,0.8
0.25,80,188,0.8333333333333334,0.9
0.25,80,189,0.8333333333333334,0.9
0.25,80,190,0.7142857142857143,0.65
0.25,80,191,0.8333333333333334,0.9
0.25,80,192,0.8333333333333334,0.9
0.25,80,193,0.8333333333333334,0.9
0.25,80,194,0.8,0.8
0.25,80,195,0.75,0.75
0.25,80,196,0.75,0.75
0.25,80,197,0.75,0.75
0.25,80,198,0.8,0.8
0.25,80,199,0.8,0.8
0.25,80,200,0.8,0.8
0.25,90,1,0.0,0.0
0.25,90,2,0.75,0.5
0.25,90,3,1.0,1.0
0.25,90,4,1.0,0.75
0.25,90,5,1.0,0.625
0.25,90,6,1.0,0.5833333333333333
0.25,90,7,0.75,0.4583333333333333
0.25,90,8,1.0,0.9166666666666666
0.25,90,9,1.0,0.7083333333333333
0.25,90,10,0.8,0.7083333333333333
0.25,90,11,0.8,0.75
0.25,90,12,0.6666666666666666,0.6666666666666666
0.25,90,13,0.6666666666666666,0.6666666666666666
0.25,90,14,0.6666666666666666,0.6666666666666666
0.25,90,15,0.6,0.5
0.25,90,16,0.75,0.5
0.25,90,17,0.75,0.5
0.25,90,18,1.0,0.8666666666666667
0.25,90,19,1.0,0.875
0.25,90,20,0.8333333333333334,0.75
0.25,90,21,0.75,0.6783333333333332
0.25,90,22,0.5,0.5
0.25,90,23,0.8,0.6388888888888888
0.25,90,24,0.6,0.5833333333333334
0.25,90,25,0.6,0.6666666666666666
0.25,90,26,0.6,0.6666666666666666
0.25,90,27,1.0,0.8095238095238095
0.25,90,28,1.0,0.8333333333333333
0.25,90,29,0.8,0.7142857142857143
0.25,90,30,0.8,0.7083333333333333
0.25,90,31,1.0,0.75
0.25,90,32,1.0,0.75
0.25,90,33,0.8333333333333334,0.6805555555555556
0.25,90,34,0.75,0.5833333333333334
0.25,90,35,1.0,0.75
0.25,90,36,0.75,0.5833333333333334
0.25,90,37,1.0,1.0
0.25,90,38,1.0,1.0
0.25,90,39,0.5,0.5
0.25,90,40,0.75,0.5
0.25,90,41,0.75,0.5833333333333334
0.25,90,42,0.8,0.5416666666666666
0.25,90,43,0.8333333333333334,0.7222222222222222
0.25,90,44,0.8333333333333334,0.7222222222222222
0.25,90,45,0.5714285714285714,0.4583333333333333
0.25,90,46,0.42857142857142855,0.375
0.25,90,47,0.5,0.4666666666666667
0.25,90,48,0.5,0.3333333333333333
0.25,90,49,0.6666666666666666,0.48888888888888893
0.25,90,50,0.75,0.4583333333333333
0.25,90,51,0.875,0.825
0.25,90,52,0.8333333333333334,0.7916666666666666
0.25,90,53,0.8333333333333334,0.65
0.25,90,54,0.875,0.73
0.25,90,55,0.8571428571428571,0.8125
0.25,90,56,0.8571428571428571,0.8125
0.25,90,57,1.0,0.9583333333333333
0.25,90,58,0.8571428571428571,0.7833333333333333
0.25,90,59,1.0,0.95
0.25,90,60,1.0,0.8214285714285714
0.25,90,61,0.8571428571428571,0.7242063492063493
0.25,90,62,0.6666666666666666,0.675
0.25,90,63,0.7777777777777778,0.7321428571428572
0.25,90,64,0.625,0.5833333333333333
0.25,90,65,0.6666666666666666,0.4583333333333333
0.25,90,66,1.0,0.8083333333333333
0.25,90,67,0.8333333333333334,0.5208333333333333
0.25,90,68,0.5714285714285714,0.4305555555555556
0.25,90,69,0.8333333333333334,0.5583333333333333
0.25,90,70,1.0,0.9166666666666666
0.25,90,71,0.8333333333333334,0.5714285714285714
0.25,90,72,0.8,0.6111111111111112
0.25,90,73,0.875,0.775
0.25,90,74,0.8571428571428571,0.6972222222222222
0.25,90,75,0.8571428571428571,0.6686507936507937
0.25,90,76,0.875,0.7261904761904762
0.25,90,77,0.8571428571428571,0.6875
0.25,90,78,0.7,0.7083333333333333
0.25,90,79,0.8571428571428571,0.875
0.25,90,80,0.5454545454545454,0.5892857142857143
0.25,90,81,0.75,0.75
0.25,90,82,0.75,0.725
0.25,90,83,0.75,0.6833333333333333
0.25,90,84,0.75,0.75
0.25,90,85,0.6666666666666666,0.675
0.25,90,86,0.7,0.7023809523809523
0.25,90,87,0.5555555555555556,0.6
0.25,90,88,0.6666666666666666,0.7
0.25,90,89,0.7777777777777778,0.8
0.25,90,90,0.7777777777777778,0.8
0.25,90,91,0.6666666666666666,0.6333333333333333
0.25,90,92,0.625,0.5625
0.25,90,93,0.7142857142857143,0.5833333333333334
0.25,90,94,0.8571428571428571,0.7222222222222222
0.25,90,95,0.8333333333333334,0.625
0.25,90,96,0.8571428571428571,0.8333333333333333
0.25,90,97,0.875,0.84375
0.25,90,98,0.875,0.875
0.25,90,99,0.75,0.7083333333333333
0.25,90,100,0.8571428571428571,0.7777777777777778
0.25,90,101,0.75,0.6777777777777778
0.25,90,102,0.6666666666666666,0.5875
0.25,90,103,0.6666666666666666,0.6083333333333334
0.25,90,104,0.75,0.6777777777777778
0.25,90,105,0.8571428571428571,0.625
0.25,90,106,1.0,0.75
0.25,90,107,0.8333333333333334,0.5333333333333333
0.25,90,108,0.75,0.6666666666666666
0.25,90,109,0.7777777777777778,0.6708333333333334
0.25,90,110,0.875,0.7333333333333334
0.25,90,111,0.7777777777777778,0.6875
0.25,90,112,0.8888888888888888,0.7666666666666666
0.25,90,113,0.875,0.7166666666666667
0.25,90,114,0.875,0.73125
0.25,90,115,1.0,0.875
0.25,90,116,1.0,0.9166666666666666
0.25,90,117,0.8,0.75
0.25,90,118,1.0,0.9166666666666666
0.25,90,119,0.6363636363636364,0.625
0.25,90,120,0.7777777777777778,0.7083333333333333
0.25,90,121,0.8571428571428571,0.5625
0.25,90,122,0.7777777777777778,0.6875
0.25,90,123,0.8888888888888888,0.775
0.25,90,124,0.75,0.5833333333333334
0.25,90,125,0.875,0.6666666666666666
0.25,90,126,0.875,0.6666666666666666
0.25,90,127,0.8571428571428571,0.625
0.25,90,128,0.8333333333333334,0.5
0.25,90,129,0.7777777777777778,0.625
0.25,90,130,0.875,0.6666666666666666
0.25,90,131,0.8333333333333334,0.5
0.25,90,132,0.8571428571428571,0.625
0.25,90,133,0.8333333333333334,0.5
0.25,90,134,0.8333333333333334,0.5
0.25,90,135,0.75,0.5833333333333334
0.25,90,136,0.7142857142857143,0.5
0.25,90,137,0.8571428571428571,0.5625
0.25,90,138,0.8571428571428571,0.5625
0.25,90,139,0.7142857142857143,0.5
0.25,90,140,0.7142857142857143,0.5
0.25,90,141,0.7142857142857143,0.5
0.25,90,142,0.8571428571428571,0.5625
0.25,90,143,1.0,0.6666666666666666
0.25,90,144,0.8571428571428571,0.5833333333333334
0.25,90,145,1.0,0.6666666666666666
0.25,90,146,0.8571428571428571,0.5625
0.25,90,147,0.8571428571428571,0.5833333333333334
0.25,90,148,0.7142857142857143,0.5
0.25,90,149,1.0,1.0
0.25,90,150,1.0,1.0
0.25,90,151,0.8333333333333334,0.5
0.25,90,152,1.0,1.0
0.25,90,153,0.8333333333333334,0.5
0.25,90,154,1.0,1.0
0.25,90,155,1.0,1.0
0.25,90,156,1.0,1.0
0.25,90,157,1.0,1.0
0.25,90,158,1.0,1.0
0.25,90,159,1.0,1.0
0.25,90,160,1.0,0.6666666666666666
0.25,90,161,1.0,0.6666666666666666
0.25,90,162,1.0,0.6666666666666666
0.25,90,163,0.8333333333333334,0.5
0.25,90,164,0.8333333333333334,0.5
0.25,90,165,0.8333333333333334,0.5
0.25,90,166,0.8333333333333334,0.5
0.25,90,167,0.8,0.5
0.25,90,168,0.8333333333333334,0.5
0.25,90,169,0.8333333333333334,0.5
0.25,90,170,0.8333333333333334,0.5
0.25,90,171,0.8333333333333334,0.48333333333333334
0.25,90,172,1.0,0.6083333333333334
0.25,90,173,1.0,0.9666666666666667
0.25,90,174,1.0,0.9666666666666667
0.25,90,175,1.0,0.9666666666666667
0.25,90,176,0.8333333333333334,0.48333333333333334
0.25,90,177,1.0,0.7333333333333334
0.25,90,178,1.0,0.9666666666666667
0.25,90,179,0.8333333333333334,0.48333333333333334
0.25,90,180,1.0,0.9666666666666667
0.25,90,181,1.0,0.9666666666666667
0.25,90,182,1.0,0.9666666666666667
0.25,90,183,1.0,0.9666666666666667
0.25,90,184,1.0,0.9666666666666667
0.25,90,185,1.0,0.9666666666666667
0.25,90,186,1.0,1.0
0.25,90,187,1.0,1.0
0.25,90,188,1.0,1.0
0.25,90,189,1.0,1.0
0.25,90,190,0.8571428571428571,0.75
0.25,90,191,1.0,0.75
0.25,90,192,1.0,0.5833333333333334
0.25,90,193,1.0,0.6
0.25,90,194,1.0,1.0
0.25,90,195,1.0,1.0
0.25,90,196,1.0,0.95
0.25,90,197,1.0,0.95
0.25,90,198,1.0,1.0
0.25,90,199,1.0,1.0
0.25,90,200,1.0,1.0
0.25,100,1,0.0,0.0
0.25,100,2,1.0,0.7083333333333333
0.25,100,3,1.0,1.0
0.25,100,4,1.0,0.75
0.25,100,5,1.0,0.6666666666666666
0.25,100,6,1.0,0.6666666666666666
0.25,100,7,0.75,0.43333333333333335
0.25,100,8,1.0,1.0
0.25,100,9,1.0,0.7083333333333333
0.25,100,10,0.8,0.7083333333333333
0.25,100,11,0.8,0.7083333333333333
0.25,100,12,0.6666666666666666,0.5833333333333333
0.25,100,13,0.6666666666666666,0.625
0.25,100,14,0.6666666666666666,0.6
0.25,100,15,0.8,0.5416666666666666
0.25,100,16,0.75,0.4583333333333333
0.25,100,17,1.0,0.625
0.25,100,18,1.0,0.75
0.25,100,19,1.0,0.9166666666666666
0.25,100,20,0.8333333333333334,0.7380952380952381
0.25,100,21,0.75,0.6142857142857143
0.25,100,22,0.6666666666666666,0.5833333333333333
0.25,100,23,0.6,0.6666666666666666
0.25,100,24,0.6,0.5833333333333334
0.25,100,25,0.6,0.6666666666666666
0.25,100,26,0.8,0.625
0.25,100,27,0.8,0.6333333333333333
0.25,100,28,1.0,0.6428571428571428
0.25,100,29,0.8,0.5952380952380952
0.25,100,30,0.8,0.5952380952380952
0.25,100,31,1.0,0.7083333333333333
0.25,100,32,0.8,0.6031746031746031
0.25,100,33,0.6666666666666666,0.5555555555555556
0.25,100,34,0.75,0.5833333333333334
0.25,100,35,0.8,0.6333333333333333
0.25,100,36,0.75,0.55
0.25,100,37,0.6666666666666666,0.5
0.25,100,38,1.0,1.0
0.25,100,39,0.75,0.625
0.25,100,40,1.0,0.75
0.25,100,41,0.75,0.5625
0.25,100,42,0.8,0.5
0.25,100,43,1.0,0.8666666666666667
0.25,100,44,1.0,0.8666666666666667
0.25,100,45,0.7142857142857143,0.5083333333333333
0.25,100,46,0.42857142857142855,0.3645833333333333
0.25,100,47,0.5,0.48333333333333334
0.25,100,48,0.5,0.3333333333333333
0.25,100,49,0.3333333333333333,0.3333333333333333
0.25,100,50,0.75,0.4583333333333333
0.25,100,51,0.75,0.6833333333333333
0.25,100,52,0.8333333333333334,0.75
0.25,100,53,0.8333333333333334,0.7083333333333333
0.25,100,54,0.75,0.7
0.25,100,55,0.8571428571428571,0.75
0.25,100,56,1.0,0.8125
0.25,100,57,0.8571428571428571,0.7833333333333333
0.25,100,58,0.8571428571428571,0.75
0.25,100,59,0.875,0.8
0.25,100,60,0.8333333333333334,0.75
0.25,100,61,0.8571428571428571,0.7333333333333334
0.25,100,62,0.6666666666666666,0.64
0.25,100,63,0.6666666666666666,0.65
0.25,100,64,0.625,0.5625
0.25,100,65,0.6666666666666666,0.5
0.25,100,66,0.6666666666666666,0.5
0.25,100,67,0.6666666666666666,0.5
0.25,100,68,0.5714285714285714,0.5
0.25,100,69,0.6666666666666666,0.5
0.25,100,70,1.0,1.0
0.25,100,71,0.6666666666666666,0.5
0.25,100,72,0.6,0.41666666666666663
0.25,100,73,0.75,0.6
0.25,100,74,0.8571428571428571,0.6333333333333333
0.25,100,75,0.5714285714285714,0.5
0.25,100,76,0.5,0.5
0.25,100,77,0.5714285714285714,0.5
0.25,100,78,0.7,0.6888888888888889
0.25,100,79,1.0,0.9166666666666666
0.25,100,80,0.6363636363636364,0.6607142857142857
0.25,100,81,0.875,0.78125
0.25,100,82,0.75,0.6666666666666666
0.25,100,83,0.75,0.6666666666666666
0.25,100,84,0.75,0.6666666666666666
0.25,100,85,0.6666666666666666,0.6666666666666667
0.25,100,86,0.7,0.6888888888888889
0.25,100,87,0.6666666666666666,0.59
0.25,100,88,0.6666666666666666,0.6666666666666667
0.25,100,89,0.7777777777777778,0.7266666666666667
0.25,100,90,0.7777777777777778,0.7266666666666667
0.25,100,91,0.6666666666666666,0.59
0.25,100,92,0.625,0.625
0.25,100,93,0.7142857142857143,0.5833333333333334
0.25,100,94,0.8571428571428571,0.6666666666666666
0.25,100,95,0.8333333333333334,0.625
0.25,100,96,0.8571428571428571,0.7222222222222222
0.25,100,97,0.875,0.775
0.25,100,98,0.75,0.6875
0.25,100,99,0.625,0.625
0.25,100,100,0.8571428571428571,0.6666666666666666
0.25,100,101,0.625,0.48333333333333334
0.25,100,102,0.5555555555555556,0.4875
0.25,100,103,0.5555555555555556,0.4875
0.25,100,104,0.625,0.55
0.25,100,105,0.8571428571428571,0.5625
0.25,100,106,0.8571428571428571,0.5625
0.25,100,107,0.6666666666666666,0.4270833333333333
0.25,100,108,0.75,0.5833333333333334
0.25,100,109,0.5555555555555556,0.4625
0.25,100,110,0.625,0.48333333333333334
0.25,100,111,0.6666666666666666,0.5625
0.25,100,112,0.5555555555555556,0.4625
0.25,100,113,0.625,0.4666666666666667
0.25,100,114,0.625,0.5104166666666666
0.25,100,115,1.0,0.9166666666666666
0.25,100,116,1.0,0.8333333333333333
0.25,100,117,0.8,0.72
0.25,100,118,1.0,0.8583333333333334
0.25,100,119,0.6363636363636364,0.6666666666666666
0.25,100,120,0.7777777777777778,0.75
0.25,100,121,0.8571428571428571,0.625
0.25,100,122,0.7777777777777778,0.7333333333333334
0.25,100,123,0.7777777777777778,0.6916666666666667
0.25,100,124,0.875,0.7611111111111111
0.25,100,125,1.0,0.8444444444444446
0.25,100,126,0.75,0.6777777777777778
0.25,100,127,0.8571428571428571,0.775
0.25,100,128,1.0,0.9833333333333334
0.25,100,129,0.8888888888888888,0.7958333333333334
0.25,100,130,0.875,0.7611111111111111
0.25,100,131,1.0,0.9833333333333334
0.25,100,132,0.8571428571428571,0.7333333333333334
0.25,100,133,1.0,0.9833333333333334
0.25,100,134,1.0,0.9833333333333334
0.25,100,135,0.875,0.7333333333333334
0.25,100,136,0.8571428571428571,0.65
0.25,100,137,0.8571428571428571,0.775
0.25,100,138,0.7142857142857143,0.65
0.25,100,139,0.7142857142857143,0.65
0.25,100,140,0.7142857142857143,0.65
0.25,100,141,0.7142857142857143,0.65
0.25,100,142,0.8571428571428571,0.75
0.25,100,143,0.8333333333333334,0.9
0.25,100,144,0.7142857142857143,0.65
0.25,100,145,0.8333333333333334,0.9
0.25,100,146,0.7142857142857143,0.65
0.25,100,147,0.7142857142857143,0.65
0.25,100,148,0.7142857142857143,0.65
0.25,100,149,0.8,0.8
0.25,100,150,0.8,0.8
0.25,100,151,0.6666666666666666,0.4
0.25,100,152,0.8,0.8
0.25,100,153,0.6666666666666666,0.4
0.25,100,154,0.8,0.8
0.25,100,155,0.8,0.8
0.25,100,156,0.8,0.8
0.25,100,157,1.0,0.9666666666666667
0.25,100,158,1.0,0.9666666666666667
0.25,100,159,1.0,0.9666666666666667
0.25,100,160,0.8333333333333334,0.48333333333333334
0.25,100,161,0.8333333333333334,0.48333333333333334
0.25,100,162,0.8333333333333334,0.48333333333333334
0.25,100,163,0.8333333333333334,0.48333333333333334
0.25,100,164,0.8333333333333334,0.48333333333333334
0.25,100,165,0.8333333333333334,0.48333333333333334
0.25,100,166,0.8333333333333334,0.48333333333333334
0.25,100,167,0.8,0.4583333333333333
0.25,100,168,0.8333333333333334,0.48333333333333334
0.25,100,169,0.8333333333333334,0.48333333333333334
0.25,100,170,1.0,0.65
0.25,100,171,1.0,0.7333333333333334
