pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,90,87,-1,-1,-1,-1,18294,19029,-18.629997968673706
0.1,90,88,-1,-1,-1,-1,9488,10223,-20.6132173538208
0.1,90,89,-1,-1,-1,-1,12287,13022,-18.848968744277954
0.1,90,90,-1,-1,-1,-1,12448,13183,-18.586777448654175
0.1,90,91,-1,-1,-1,-1,12209,12944,-17.677927017211914
0.1,90,92,-1,-1,-1,-1,14376,15111,-17.885477542877197
0.1,90,93,-1,-1,-1,-1,19644,20379,-17.740970849990845
0.1,90,94,-1,-1,-1,-1,17501,18236,-18.749561309814453
0.1,90,95,-1,-1,-1,-1,11370,12105,-19.451441764831543
0.1,90,96,-1,-1,-1,-1,15574,16309,-18.860902786254883
0.1,90,97,-1,-1,-1,-1,13698,14433,-18.963559865951538
0.1,90,98,-1,-1,-1,-1,17771,18506,-18.26322078704834
0.1,90,99,-1,-1,-1,-1,14801,15536,-18.62031102180481
0.1,90,100,-1,-1,-1,-1,18821,19556,-17.850706577301025
0.1,100,1,-1,-1,-1,-1,80634,81369,8.232876062393188
0.1,100,2,-1,-1,-1,-1,62900,63635,-8.272402286529541
0.1,100,3,-1,-1,-1,-1,47936,48671,-14.951107501983643
0.1,100,4,-1,-1,-1,-1,40778,41513,-16.604918241500854
0.1,100,5,-1,-1,-1,-1,36974,37709,-17.99748659133911
0.1,100,6,-1,-1,-1,-1,38377,39112,-17.969965934753418
0.1,100,7,-1,-1,-1,-1,42451,43186,-17.993173599243164
0.1,100,8,-1,-1,-1,-1,38817,39552,-17.27442979812622
0.1,100,9,-1,-1,-1,-1,40141,40876,-17.41135597229004
0.1,100,10,-1,-1,-1,-1,42580,43315,-17.25865602493286
0.1,100,11,-1,-1,-1,-1,37519,38254,-17.63132333755493
0.1,100,12,-1,-1,-1,-1,36362,37097,-17.029300928115845
0.1,100,13,-1,-1,-1,-1,35424,36159,-17.580735683441162
0.1,100,14,-1,-1,-1,-1,37219,37954,-17.729047536849976
0.1,100,15,-1,-1,-1,-1,39017,39752,-17.538760900497437
0.1,100,16,-1,-1,-1,-1,42495,43230,-17.408989667892456
0.1,100,17,-1,-1,-1,-1,39774,40509,-16.907554864883423
0.1,100,18,-1,-1,-1,-1,39128,39863,-17.810897827148438
0.1,100,19,-1,-1,-1,-1,37555,38290,-17.705276012420654
0.1,100,20,-1,-1,-1,-1,34556,35291,-17.509441375732422
0.1,100,21,-1,-1,-1,-1,38491,39226,-17.27429509162903
0.1,100,22,-1,-1,-1,-1,39753,40488,-17.589415311813354
0.1,100,23,-1,-1,-1,-1,36991,37726,-16.595253944396973
0.1,100,24,-1,-1,-1,-1,39799,40534,-16.586153507232666
0.1,100,25,-1,-1,-1,-1,42178,42913,-17.08780527114868
0.1,100,26,-1,-1,-1,-1,38442,39177,-17.113356590270996
0.1,100,27,-1,-1,-1,-1,37823,38558,-17.589712142944336
0.1,100,28,-1,-1,-1,-1,35233,35968,-16.952269077301025
0.1,100,29,-1,-1,-1,-1,34011,34746,-17.904289960861206
0.1,100,30,-1,-1,-1,-1,41017,41752,-17.88760542869568
0.1,100,31,-1,-1,-1,-1,43380,44115,-15.864315032958984
0.1,100,32,-1,-1,-1,-1,42576,43311,-17.24758744239807
0.1,100,33,-1,-1,-1,-1,38016,38751,-17.36249804496765
0.1,100,34,-1,-1,-1,-1,37083,37818,-17.11522340774536
0.1,100,35,-1,-1,-1,-1,36759,37494,-17.60388493537903
0.1,100,36,-1,-1,-1,-1,36483,37218,-17.449249029159546
0.1,100,37,-1,-1,-1,-1,40222,40957,-17.62617826461792
0.1,100,38,-1,-1,-1,-1,40565,41300,-17.983055114746094
0.1,100,39,-1,-1,-1,-1,44522,45257,-17.34679937362671
0.1,100,40,-1,-1,-1,-1,43972,44707,-17.460715770721436
0.1,100,41,-1,-1,-1,-1,39362,40097,-18.405535221099854
0.1,100,42,-1,-1,-1,-1,40136,40871,-18.279178142547607
0.1,100,43,-1,-1,-1,-1,39436,40171,-18.31363320350647
0.1,100,44,-1,-1,-1,-1,37020,37755,-17.807292938232422
0.1,100,45,-1,-1,-1,-1,36276,37011,-17.9730486869812
0.1,100,46,-1,-1,-1,-1,43177,43912,-17.82025456428528
0.1,100,47,-1,-1,-1,-1,45206,45941,-17.45673894882202
0.1,100,48,-1,-1,-1,-1,38973,39708,-18.078296184539795
0.1,100,49,-1,-1,-1,-1,40412,41147,-19.003913402557373
0.1,100,50,-1,-1,-1,-1,38451,39186,-19.68937397003174
0.1,100,51,-1,-1,-1,-1,34510,35245,-19.493985176086426
0.1,100,52,-1,-1,-1,-1,36329,37064,-19.127657413482666
0.1,100,53,-1,-1,-1,-1,38542,39277,-19.32754397392273
0.1,100,54,-1,-1,-1,-1,45507,46242,-18.627398014068604
0.1,100,55,-1,-1,-1,-1,42453,43188,-18.99751305580139
0.1,100,56,-1,-1,-1,-1,38312,39047,-19.405341148376465
0.1,100,57,-1,-1,-1,-1,39589,40324,-19.195683002471924
0.1,100,58,-1,-1,-1,-1,40028,40763,-19.467252492904663
0.1,100,59,-1,-1,-1,-1,34231,34966,-19.143718481063843
0.1,100,60,-1,-1,-1,-1,34850,35585,-19.217787981033325
0.1,100,61,-1,-1,-1,-1,49183,49918,-18.31749439239502
0.1,100,62,-1,-1,-1,-1,43759,44494,-20.008668899536133
0.1,100,63,-1,-1,-1,-1,38492,39227,-20.497841835021973
0.1,100,64,-1,-1,-1,-1,34163,34898,-19.958312511444092
0.1,100,65,-1,-1,-1,-1,37300,38035,-20.379791259765625
0.1,100,66,-1,-1,-1,-1,34549,35284,-20.55288553237915
0.1,100,67,-1,-1,-1,-1,33467,34202,-20.015082359313965
0.1,100,68,-1,-1,-1,-1,32960,33695,-19.74639654159546
0.1,100,69,-1,-1,-1,-1,37454,38189,-19.144777059555054
0.1,100,70,-1,-1,-1,-1,40333,41068,-19.85302448272705
0.1,100,71,-1,-1,-1,-1,35315,36050,-20.67328691482544
0.1,100,72,-1,-1,-1,-1,31612,32347,-19.706356525421143
0.1,100,73,-1,-1,-1,-1,36156,36891,-20.53792953491211
0.1,100,74,-1,-1,-1,-1,33610,34345,-20.399277210235596
0.1,100,75,-1,-1,-1,-1,30605,31340,-19.320672750473022
0.1,100,76,-1,-1,-1,-1,39557,40292,-19.496278762817383
0.1,100,77,-1,-1,-1,-1,33999,34734,-20.18559217453003
0.1,100,78,-1,-1,-1,-1,33447,34182,-21.060402393341064
0.1,100,79,-1,-1,-1,-1,37438,38173,-21.78575038909912
0.1,100,80,-1,-1,-1,-1,36749,37484,-23.22880506515503
0.1,100,81,-1,-1,-1,-1,37926,38661,-22.543840408325195
0.1,100,82,-1,-1,-1,-1,38896,39631,-22.20970869064331
0.1,100,83,-1,-1,-1,-1,37746,38481,-22.793078422546387
0.1,100,84,-1,-1,-1,-1,39906,40641,-20.971901416778564
0.1,100,85,-1,-1,-1,-1,46790,47525,-21.10194444656372
0.1,100,86,-1,-1,-1,-1,34206,34941,-20.79608917236328
0.1,100,87,-1,-1,-1,-1,37855,38590,-22.12895631790161
0.1,100,88,-1,-1,-1,-1,30767,31502,-22.26872682571411
0.1,100,89,-1,-1,-1,-1,32251,32986,-20.79685926437378
0.1,100,90,-1,-1,-1,-1,32944,33679,-20.414438247680664
0.1,100,91,-1,-1,-1,-1,39757,40492,-18.813897371292114
0.1,100,92,-1,-1,-1,-1,37064,37799,-20.81676959991455
0.1,100,93,-1,-1,-1,-1,38430,39165,-22.20912218093872
0.1,100,94,-1,-1,-1,-1,37138,37873,-22.38685131072998
0.1,100,95,-1,-1,-1,-1,32371,33106,-21.327250003814697
0.1,100,96,-1,-1,-1,-1,33433,34168,-21.947741508483887
0.1,100,97,-1,-1,-1,-1,35113,35848,-21.15469455718994
0.1,100,98,-1,-1,-1,-1,39660,40395,-21.52350425720215
0.1,100,99,-1,-1,-1,-1,38825,39560,-20.645196437835693
0.1,100,100,-1,-1,-1,-1,43188,43923,-20.864620208740234
