pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,100,102,-1,-1,-1,-1,36800,37535,-23.11249017715454
0.06,100,103,-1,-1,-1,-1,44153,44888,-22.171804904937744
0.06,100,104,-1,-1,-1,-1,38212,38947,-23.23850154876709
0.06,100,105,-1,-1,-1,-1,45965,46700,-22.739877700805664
0.06,100,106,-1,-1,-1,-1,51356,52091,-21.105313301086426
0.06,100,107,-1,-1,-1,-1,37359,38094,-22.339859008789062
0.06,100,108,-1,-1,-1,-1,47743,48478,-21.67083740234375
0.06,100,109,-1,-1,-1,-1,41230,41965,-22.264862060546875
0.06,100,110,-1,-1,-1,-1,33979,34714,-23.17542314529419
0.06,100,111,-1,-1,-1,-1,40556,41291,-23.249237537384033
0.06,100,112,-1,-1,-1,-1,43805,44540,-22.850258350372314
0.06,100,113,-1,-1,-1,-1,34257,34992,-22.64075994491577
0.06,100,114,-1,-1,-1,-1,39440,40175,-22.571589946746826
0.06,100,115,-1,-1,-1,-1,38635,39370,-22.354607582092285
0.06,100,116,-1,-1,-1,-1,37311,38046,-23.0501389503479
0.06,100,117,-1,-1,-1,-1,36115,36850,-22.453575134277344
0.06,100,118,-1,-1,-1,-1,43468,44203,-22.538986206054688
0.06,100,119,-1,-1,-1,-1,32987,33722,-23.406753540039062
0.06,100,120,-1,-1,-1,-1,44276,45011,-23.125369548797607
0.06,100,121,-1,-1,-1,-1,53616,54351,-19.7619891166687
0.06,100,122,-1,-1,-1,-1,45400,46135,-22.710978984832764
0.06,100,123,-1,-1,-1,-1,44304,45039,-23.626441955566406
0.06,100,124,-1,-1,-1,-1,40946,41681,-23.334972858428955
0.06,100,125,-1,-1,-1,-1,29024,29759,-24.289684295654297
0.06,100,126,-1,-1,-1,-1,34478,35213,-23.526244163513184
0.06,100,127,-1,-1,-1,-1,41788,42523,-22.9921555519104
0.06,100,128,-1,-1,-1,-1,35666,36401,-24.831678867340088
0.06,100,129,-1,-1,-1,-1,36670,37405,-23.3120059967041
0.06,100,130,-1,-1,-1,-1,39519,40254,-23.6889386177063
0.06,100,131,-1,-1,-1,-1,29030,29765,-24.093687534332275
0.06,100,132,-1,-1,-1,-1,39189,39924,-23.692281246185303
0.06,100,133,-1,-1,-1,-1,41525,42260,-22.73630380630493
0.06,100,134,-1,-1,-1,-1,31827,32562,-23.476133346557617
0.06,100,135,-1,-1,-1,-1,38946,39681,-22.722718715667725
0.06,100,136,-1,-1,-1,-1,42263,42998,-21.253578662872314
0.06,100,137,-1,-1,-1,-1,36058,36793,-23.537006378173828
0.06,100,138,-1,-1,-1,-1,43284,44019,-22.0292329788208
0.06,100,139,-1,-1,-1,-1,37646,38381,-23.356454372406006
0.06,100,140,-1,-1,-1,-1,32719,33454,-24.19851064682007
0.06,100,141,-1,-1,-1,-1,37191,37926,-24.078924655914307
0.06,100,142,-1,-1,-1,-1,38798,39533,-22.928473949432373
0.06,100,143,-1,-1,-1,-1,30390,31125,-23.61992597579956
0.06,100,144,-1,-1,-1,-1,39898,40633,-24.227290153503418
0.06,100,145,-1,-1,-1,-1,38970,39705,-23.986451625823975
0.06,100,146,-1,-1,-1,-1,33081,33816,-23.965067863464355
0.06,100,147,-1,-1,-1,-1,35893,36628,-22.97170877456665
0.06,100,148,-1,-1,-1,-1,39311,40046,-22.65803098678589
0.06,100,149,-1,-1,-1,-1,26646,27381,-22.63777494430542
0.06,100,150,-1,-1,-1,-1,37733,38468,-22.940917015075684
0.06,100,151,-1,-1,-1,-1,49279,50014,-22.44147777557373
0.06,100,152,-1,-1,-1,-1,33822,34557,-23.91106128692627
0.06,100,153,-1,-1,-1,-1,44852,45587,-22.70725727081299
0.06,100,154,-1,-1,-1,-1,35081,35816,-24.266517162322998
0.06,100,155,-1,-1,-1,-1,35023,35758,-25.3297758102417
0.06,100,156,-1,-1,-1,-1,39658,40393,-25.517728328704834
0.06,100,157,-1,-1,-1,-1,42013,42748,-25.141725540161133
0.06,100,158,-1,-1,-1,-1,34413,35148,-27.285268306732178
0.06,100,159,-1,-1,-1,-1,39956,40691,-25.907599925994873
0.06,100,160,-1,-1,-1,-1,44258,44993,-26.1163592338562
0.06,100,161,-1,-1,-1,-1,34357,35092,-25.560126304626465
0.06,100,162,-1,-1,-1,-1,39370,40105,-25.617377758026123
0.06,100,163,-1,-1,-1,-1,41606,42341,-24.981071949005127
0.06,100,164,-1,-1,-1,-1,32896,33631,-26.681959629058838
0.06,100,165,-1,-1,-1,-1,49077,49812,-26.160101890563965
0.06,100,166,-1,-1,-1,-1,50027,50762,-23.527357578277588
0.06,100,167,-1,-1,-1,-1,37658,38393,-24.58296537399292
0.06,100,168,-1,-1,-1,-1,46365,47100,-22.326080799102783
0.06,100,169,-1,-1,-1,-1,42376,43111,-24.714882373809814
0.06,100,170,-1,-1,-1,-1,33071,33806,-24.701266288757324
0.06,100,171,-1,-1,-1,-1,37176,37911,-24.3886399269104
0.06,100,172,-1,-1,-1,-1,38124,38859,-24.335007667541504
0.06,100,173,-1,-1,-1,-1,32946,33681,-25.964806079864502
0.06,100,174,-1,-1,-1,-1,36876,37611,-25.333244800567627
0.06,100,175,-1,-1,-1,-1,35374,36109,-24.676928520202637
0.06,100,176,-1,-1,-1,-1,31751,32486,-25.241968631744385
0.06,100,177,-1,-1,-1,-1,34476,35211,-23.953909873962402
0.06,100,178,-1,-1,-1,-1,43393,44128,-24.138691425323486
0.06,100,179,-1,-1,-1,-1,31760,32495,-24.404115676879883
0.06,100,180,-1,-1,-1,-1,43046,43781,-24.248745441436768
0.06,100,181,-1,-1,-1,-1,45377,46112,-20.136423110961914
0.06,100,182,-1,-1,-1,-1,43367,44102,-23.425898551940918
0.06,100,183,-1,-1,-1,-1,40303,41038,-24.157536029815674
0.06,100,184,-1,-1,-1,-1,40214,40949,-25.410137176513672
0.06,100,185,-1,-1,-1,-1,31171,31906,-26.628248691558838
0.06,100,186,-1,-1,-1,-1,39635,40370,-26.016576290130615
0.06,100,187,-1,-1,-1,-1,43437,44172,-25.436911582946777
0.06,100,188,-1,-1,-1,-1,29643,30378,-25.003798007965088
0.06,100,189,-1,-1,-1,-1,37163,37898,-24.31784152984619
0.06,100,190,-1,-1,-1,-1,40449,41184,-24.820997714996338
0.06,100,191,-1,-1,-1,-1,32767,33502,-25.451195240020752
0.06,100,192,-1,-1,-1,-1,40440,41175,-24.687750339508057
0.06,100,193,-1,-1,-1,-1,41290,42025,-24.2445969581604
0.06,100,194,-1,-1,-1,-1,33416,34151,-25.776302814483643
0.06,100,195,-1,-1,-1,-1,41954,42689,-24.395525455474854
0.06,100,196,-1,-1,-1,-1,48332,49067,-22.543528079986572
0.06,100,197,-1,-1,-1,-1,33201,33936,-25.015623569488525
0.06,100,198,-1,-1,-1,-1,47167,47902,-22.784013748168945
0.06,100,199,-1,-1,-1,-1,41494,42229,-25.148944854736328
0.06,100,200,-1,-1,-1,-1,33516,34251,-21.913421154022217
0.08,60,1,-1,-1,-1,-1,16426,17161,5.993003249168396
0.08,60,2,-1,-1,-1,-1,10897,11632,-8.084714412689209
0.08,60,3,-1,-1,-1,-1,13850,14585,-8.069687485694885
0.08,60,4,-1,-1,-1,-1,14133,14868,-9.374568462371826
0.08,60,5,-1,-1,-1,-1,7685,8420,-14.291400909423828
0.08,60,6,-1,-1,-1,-1,7709,8444,-13.833286762237549
0.08,60,7,-1,-1,-1,-1,7192,7927,-14.137884378433228
0.08,60,8,-1,-1,-1,-1,14339,15074,-9.928735494613647
0.08,60,9,-1,-1,-1,-1,11861,12596,-12.186310291290283
0.08,60,10,-1,-1,-1,-1,11635,12370,-12.300761938095093
0.08,60,11,-1,-1,-1,-1,8424,9159,-14.608991146087646
0.08,60,12,-1,-1,-1,-1,10227,10962,-13.074326515197754
0.08,60,13,-1,-1,-1,-1,11574,12309,-12.267014980316162
0.08,60,14,-1,-1,-1,-1,7217,7952,-15.540649890899658
0.08,60,15,-1,-1,-1,-1,6992,7727,-14.957940578460693
0.08,60,16,-1,-1,-1,-1,9869,10604,-12.761125564575195
0.08,60,17,-1,-1,-1,-1,8054,8789,-14.22587275505066
0.08,60,18,-1,-1,-1,-1,11346,12081,-11.927952766418457
0.08,60,19,-1,-1,-1,-1,11537,12272,-12.17222809791565
0.08,60,20,-1,-1,-1,-1,5859,6594,-16.612634658813477
0.08,60,21,-1,-1,-1,-1,7824,8559,-14.286161661148071
0.08,60,22,-1,-1,-1,-1,8930,9665,-13.32632064819336
0.08,60,23,-1,-1,-1,-1,8803,9538,-13.437764644622803
0.08,60,24,-1,-1,-1,-1,5911,6646,-15.553207397460938
0.08,60,25,-1,-1,-1,-1,12137,12872,-11.34866714477539
0.08,60,26,-1,-1,-1,-1,9047,9782,-13.85125994682312
0.08,60,27,-1,-1,-1,-1,7876,8611,-14.478894472122192
0.08,60,28,-1,-1,-1,-1,9373,10108,-13.178179264068604
0.08,60,29,-1,-1,-1,-1,10461,11196,-12.565346956253052
0.08,60,30,-1,-1,-1,-1,9210,9945,-13.63004446029663
0.08,60,31,-1,-1,-1,-1,8945,9680,-13.69449257850647
0.08,60,32,-1,-1,-1,-1,6804,7539,-14.986315965652466
0.08,60,33,-1,-1,-1,-1,10099,10834,-12.473113536834717
0.08,60,34,-1,-1,-1,-1,9128,9863,-13.3179771900177
0.08,60,35,-1,-1,-1,-1,11096,11831,-12.036209106445312
0.08,60,36,-1,-1,-1,-1,9956,10691,-13.114807605743408
0.08,60,37,-1,-1,-1,-1,11025,11760,-12.335014343261719
0.08,60,38,-1,-1,-1,-1,9442,10177,-13.44446063041687
0.08,60,39,-1,-1,-1,-1,8624,9359,-13.894577026367188
0.08,60,40,-1,-1,-1,-1,5628,6363,-15.877317190170288
0.08,60,41,-1,-1,-1,-1,8639,9374,-13.19820761680603
0.08,60,42,-1,-1,-1,-1,10266,11001,-12.3707914352417
0.08,60,43,-1,-1,-1,-1,10077,10812,-12.69309401512146
0.08,60,44,-1,-1,-1,-1,8531,9266,-13.553931713104248
0.08,60,45,-1,-1,-1,-1,8413,9148,-13.535245656967163
0.08,60,46,-1,-1,-1,-1,8956,9691,-13.048454523086548
0.08,60,47,-1,-1,-1,-1,7762,8497,-13.863698244094849
0.08,60,48,-1,-1,-1,-1,10342,11077,-11.811068058013916
0.08,60,49,-1,-1,-1,-1,9669,10404,-12.780145406723022
0.08,60,50,-1,-1,-1,-1,7327,8062,-14.535648822784424
0.08,60,51,-1,-1,-1,-1,12040,12775,-11.148308515548706
0.08,60,52,-1,-1,-1,-1,10177,10912,-12.959259748458862
0.08,60,53,-1,-1,-1,-1,9747,10482,-13.135071992874146
0.08,60,54,-1,-1,-1,-1,7356,8091,-14.727120399475098
0.08,60,55,-1,-1,-1,-1,8405,9140,-13.5056734085083
0.08,60,56,-1,-1,-1,-1,10135,10870,-12.31160044670105
0.08,60,57,-1,-1,-1,-1,7119,7854,-15.047662258148193
0.08,60,58,-1,-1,-1,-1,11898,12633,-11.415290832519531
0.08,60,59,-1,-1,-1,-1,11380,12115,-12.283241748809814
0.08,60,60,-1,-1,-1,-1,11558,12293,-12.165240049362183
0.08,60,61,-1,-1,-1,-1,6072,6807,-15.711889266967773
0.08,60,62,-1,-1,-1,-1,9628,10363,-12.559133768081665
0.08,60,63,-1,-1,-1,-1,9674,10409,-12.904754877090454
0.08,60,64,-1,-1,-1,-1,12267,13002,-11.417728662490845
0.08,60,65,-1,-1,-1,-1,10875,11610,-12.701457738876343
0.08,60,66,-1,-1,-1,-1,9030,9765,-13.98630976676941
0.08,60,67,-1,-1,-1,-1,8051,8786,-14.297122955322266
0.08,60,68,-1,-1,-1,-1,7562,8297,-14.339251518249512
0.08,60,69,-1,-1,-1,-1,9677,10412,-12.718795537948608
0.08,60,70,-1,-1,-1,-1,8030,8765,-14.17570948600769
0.08,60,71,-1,-1,-1,-1,10652,11387,-12.140473127365112
0.08,60,72,-1,-1,-1,-1,9751,10486,-13.171285390853882
0.08,60,73,-1,-1,-1,-1,10923,11658,-12.411555051803589
0.08,60,74,-1,-1,-1,-1,8522,9257,-14.084159135818481
0.08,60,75,-1,-1,-1,-1,12978,13713,-11.29756212234497
0.08,60,76,-1,-1,-1,-1,9974,10709,-13.592571020126343
0.08,60,77,-1,-1,-1,-1,12564,13299,-11.7668616771698
0.08,60,78,-1,-1,-1,-1,12115,12850,-12.216072082519531
0.08,60,79,-1,-1,-1,-1,8405,9140,-15.017409324645996
0.08,60,80,-1,-1,-1,-1,9071,9806,-14.072638750076294
0.08,60,81,-1,-1,-1,-1,5893,6628,-16.512845754623413
0.08,60,82,-1,-1,-1,-1,9888,10623,-13.01247239112854
0.08,60,83,-1,-1,-1,-1,14198,14933,-11.070531606674194
0.08,60,84,-1,-1,-1,-1,8984,9719,-15.011749267578125
0.08,60,85,-1,-1,-1,-1,9688,10423,-13.999792337417603
0.08,60,86,-1,-1,-1,-1,9111,9846,-14.143468141555786
0.08,60,87,-1,-1,-1,-1,9259,9994,-14.069409370422363
0.08,60,88,-1,-1,-1,-1,9923,10658,-13.625943660736084
0.08,60,89,-1,-1,-1,-1,12374,13109,-12.28068232536316
0.08,60,90,-1,-1,-1,-1,9083,9818,-14.762036800384521
0.08,60,91,-1,-1,-1,-1,11946,12681,-12.629048824310303
0.08,60,92,-1,-1,-1,-1,8282,9017,-15.237059593200684
0.08,60,93,-1,-1,-1,-1,11725,12460,-12.551697492599487
0.08,60,94,-1,-1,-1,-1,8054,8789,-15.570714473724365
0.08,60,95,-1,-1,-1,-1,12403,13138,-12.317283153533936
0.08,60,96,-1,-1,-1,-1,11343,12078,-13.32296371459961
0.08,60,97,-1,-1,-1,-1,12036,12771,-13.065035343170166
0.08,60,98,-1,-1,-1,-1,9796,10531,-14.591656923294067
0.08,60,99,-1,-1,-1,-1,13208,13943,-12.42862343788147
0.08,60,100,-1,-1,-1,-1,11465,12200,-13.809740543365479
0.08,60,101,-1,-1,-1,-1,7464,8199,-16.58700942993164
0.08,60,102,-1,-1,-1,-1,9804,10539,-14.4358229637146
0.08,60,103,-1,-1,-1,-1,10057,10792,-14.068682193756104
0.08,60,104,-1,-1,-1,-1,9875,10610,-14.338650703430176
0.08,60,105,-1,-1,-1,-1,11119,11854,-13.60100269317627
0.08,60,106,-1,-1,-1,-1,12404,13139,-12.89057731628418
0.08,60,107,-1,-1,-1,-1,7681,8416,-16.333937644958496
0.08,60,108,-1,-1,-1,-1,11893,12628,-13.141446113586426
0.08,60,109,-1,-1,-1,-1,9228,9963,-15.018702745437622
0.08,60,110,-1,-1,-1,-1,7773,8508,-15.797678232192993
0.08,60,111,-1,-1,-1,-1,10798,11533,-13.51370096206665
0.08,60,112,-1,-1,-1,-1,13547,14282,-12.236573696136475
0.08,60,113,-1,-1,-1,-1,11332,12067,-14.027678966522217
0.08,60,114,-1,-1,-1,-1,8855,9590,-15.552313327789307
0.08,60,115,-1,-1,-1,-1,9550,10285,-14.780057668685913
0.08,60,116,-1,-1,-1,-1,10458,11193,-14.144315719604492
0.08,60,117,-1,-1,-1,-1,6124,6859,-17.444489002227783
0.08,60,118,-1,-1,-1,-1,9567,10302,-14.361894130706787
0.08,60,119,-1,-1,-1,-1,7511,8246,-16.165945529937744
0.08,60,120,-1,-1,-1,-1,11832,12567,-13.068923950195312
0.08,60,121,-1,-1,-1,-1,11224,11959,-13.668910264968872
0.08,60,122,-1,-1,-1,-1,7198,7933,-16.733946800231934
0.08,60,123,-1,-1,-1,-1,10425,11160,-13.945059776306152
0.08,60,124,-1,-1,-1,-1,10443,11178,-14.143528938293457
0.08,60,125,-1,-1,-1,-1,9259,9994,-14.978785514831543
0.08,60,126,-1,-1,-1,-1,9138,9873,-14.91668701171875
0.08,60,127,-1,-1,-1,-1,11516,12251,-13.328570127487183
0.08,60,128,-1,-1,-1,-1,13215,13950,-12.636631727218628
0.08,60,129,-1,-1,-1,-1,6904,7639,-17.687337398529053
0.08,60,130,-1,-1,-1,-1,7983,8718,-16.257091760635376
0.08,60,131,-1,-1,-1,-1,8687,9422,-15.50663948059082
0.08,60,132,-1,-1,-1,-1,6725,7460,-17.012598514556885
0.08,60,133,-1,-1,-1,-1,8828,9563,-14.961018562316895
0.08,60,134,-1,-1,-1,-1,6319,7054,-16.913901567459106
0.08,60,135,-1,-1,-1,-1,9274,10009,-14.42162275314331
0.08,60,136,-1,-1,-1,-1,8021,8756,-15.46465277671814
0.08,60,137,-1,-1,-1,-1,8875,9610,-14.590288400650024
0.08,60,138,-1,-1,-1,-1,8167,8902,-15.277879238128662
0.08,60,139,-1,-1,-1,-1,8454,9189,-14.91586685180664
0.08,60,140,-1,-1,-1,-1,11185,11920,-13.249175548553467
0.08,60,141,-1,-1,-1,-1,8698,9433,-15.495343208312988
0.08,60,142,-1,-1,-1,-1,9837,10572,-14.242860078811646
0.08,60,143,-1,-1,-1,-1,7423,8158,-16.2312650680542
0.08,60,144,-1,-1,-1,-1,9065,9800,-14.789454936981201
0.08,60,145,-1,-1,-1,-1,9717,10452,-14.441652297973633
0.08,60,146,-1,-1,-1,-1,12394,13129,-12.887952327728271
0.08,60,147,-1,-1,-1,-1,6280,7015,-17.71019697189331
0.08,60,148,-1,-1,-1,-1,7575,8310,-16.08227014541626
0.08,60,149,-1,-1,-1,-1,5128,5863,-17.678881883621216
0.08,60,150,-1,-1,-1,-1,6009,6744,-16.556427478790283
0.08,60,151,-1,-1,-1,-1,9318,10053,-14.236819744110107
0.08,60,152,-1,-1,-1,-1,7013,7748,-16.48702383041382
0.08,60,153,-1,-1,-1,-1,9239,9974,-14.550460577011108
0.08,60,154,-1,-1,-1,-1,8257,8992,-15.557193756103516
0.08,60,155,-1,-1,-1,-1,14166,14901,-11.94359540939331
0.08,60,156,-1,-1,-1,-1,15184,15919,-12.30832815170288
0.08,60,157,-1,-1,-1,-1,14072,14807,-13.420974016189575
0.08,60,158,-1,-1,-1,-1,15062,15797,-13.086467981338501
0.08,60,159,-1,-1,-1,-1,9067,9802,-17.60810613632202
0.08,60,160,-1,-1,-1,-1,13438,14173,-14.15354609489441
0.08,60,161,-1,-1,-1,-1,8713,9448,-17.58150339126587
0.08,60,162,-1,-1,-1,-1,8096,8831,-17.66269564628601
0.08,60,163,-1,-1,-1,-1,10053,10788,-16.074988842010498
0.08,60,164,-1,-1,-1,-1,8934,9669,-16.905852556228638
0.08,60,165,-1,-1,-1,-1,14611,15346,-13.410118818283081
0.08,60,166,-1,-1,-1,-1,10557,11292,-16.304733753204346
0.08,60,167,-1,-1,-1,-1,9308,10043,-16.74321413040161
0.08,60,168,-1,-1,-1,-1,9937,10672,-15.83970308303833
0.08,60,169,-1,-1,-1,-1,13871,14606,-13.61377239227295
0.08,60,170,-1,-1,-1,-1,11202,11937,-15.587971210479736
0.08,60,171,-1,-1,-1,-1,9208,9943,-16.74912691116333
0.08,60,172,-1,-1,-1,-1,9270,10005,-16.466320753097534
0.08,60,173,-1,-1,-1,-1,11912,12647,-14.79182243347168
0.08,60,174,-1,-1,-1,-1,7724,8459,-18.249307870864868
0.08,60,175,-1,-1,-1,-1,5643,6378,-19.266024827957153
0.08,60,176,-1,-1,-1,-1,6447,7182,-18.033028841018677
0.08,60,177,-1,-1,-1,-1,5481,6216,-18.338932991027832
0.08,60,178,-1,-1,-1,-1,9207,9942,-15.580973625183105
0.08,60,179,-1,-1,-1,-1,9151,9886,-15.99503755569458
0.08,60,180,-1,-1,-1,-1,10305,11040,-15.340510606765747
0.08,60,181,-1,-1,-1,-1,6744,7479,-17.507323026657104
0.08,60,182,-1,-1,-1,-1,9926,10661,-15.103302001953125
0.08,60,183,-1,-1,-1,-1,6817,7552,-17.823739051818848
0.08,60,184,-1,-1,-1,-1,14308,15043,-12.989528179168701
0.08,60,185,-1,-1,-1,-1,9136,9871,-17.26191997528076
0.08,60,186,-1,-1,-1,-1,14360,15095,-13.578647375106812
0.08,60,187,-1,-1,-1,-1,12550,13285,-15.160318613052368
0.08,60,188,-1,-1,-1,-1,7090,7825,-19.132848978042603
0.08,60,189,-1,-1,-1,-1,5553,6288,-19.347827434539795
0.08,60,190,-1,-1,-1,-1,8596,9331,-16.777974367141724
0.08,60,191,-1,-1,-1,-1,7855,8590,-17.39193320274353
0.08,60,192,-1,-1,-1,-1,9415,10150,-16.15451455116272
0.08,60,193,-1,-1,-1,-1,8382,9117,-16.96159839630127
0.08,60,194,-1,-1,-1,-1,10069,10804,-15.76417088508606
0.08,60,195,-1,-1,-1,-1,8766,9501,-16.833641529083252
0.08,60,196,-1,-1,-1,-1,9498,10233,-16.176185607910156
0.08,60,197,-1,-1,-1,-1,8297,9032,-16.91628098487854
0.08,60,198,-1,-1,-1,-1,8271,9006,-16.663758754730225
0.08,60,199,-1,-1,-1,-1,11045,11780,-14.836986064910889
0.08,60,200,-1,-1,-1,-1,5559,6294,-18.42915654182434
0.08,70,1,-1,-1,-1,-1,20081,20816,6.882007122039795
0.08,70,2,-1,-1,-1,-1,15395,16130,-7.584882974624634
0.08,70,3,-1,-1,-1,-1,19284,20019,-8.773605823516846
0.08,70,4,-1,-1,-1,-1,12926,13661,-12.97340989112854
0.08,70,5,-1,-1,-1,-1,8515,9250,-15.439974069595337
0.08,70,6,-1,-1,-1,-1,10229,10964,-14.025005102157593
0.08,70,7,-1,-1,-1,-1,9017,9752,-14.846986532211304
0.08,70,8,-1,-1,-1,-1,13410,14145,-12.546064853668213
0.08,70,9,-1,-1,-1,-1,13099,13834,-13.207507133483887
0.08,70,10,-1,-1,-1,-1,12750,13485,-13.54642629623413
0.08,70,11,-1,-1,-1,-1,10170,10905,-14.953553676605225
0.08,70,12,-1,-1,-1,-1,14288,15023,-12.732981443405151
0.08,70,13,-1,-1,-1,-1,14276,15011,-13.136935234069824
0.08,70,14,-1,-1,-1,-1,10365,11100,-15.477217435836792
0.08,70,15,-1,-1,-1,-1,7817,8552,-16.41429901123047
0.08,70,16,-1,-1,-1,-1,9982,10717,-14.615936279296875
0.08,70,17,-1,-1,-1,-1,10067,10802,-14.696526527404785
0.08,70,18,-1,-1,-1,-1,12481,13216,-13.341970443725586
0.08,70,19,-1,-1,-1,-1,13376,14111,-13.097054958343506
0.08,70,20,-1,-1,-1,-1,6579,7314,-17.28349208831787
0.08,70,21,-1,-1,-1,-1,8736,9471,-15.150407552719116
0.08,70,22,-1,-1,-1,-1,9718,10453,-14.468729496002197
0.08,70,23,-1,-1,-1,-1,9238,9973,-14.677889347076416
0.08,70,24,-1,-1,-1,-1,6644,7379,-16.347849369049072
0.08,70,25,-1,-1,-1,-1,16337,17072,-11.758832931518555
0.08,70,26,-1,-1,-1,-1,8493,9228,-16.586637496948242
0.08,70,27,-1,-1,-1,-1,10390,11125,-14.93396282196045
0.08,70,28,-1,-1,-1,-1,9062,9797,-15.594310760498047
0.08,70,29,-1,-1,-1,-1,11283,12018,-14.09168004989624
0.08,70,30,-1,-1,-1,-1,11005,11740,-14.575507640838623
0.08,70,31,-1,-1,-1,-1,11630,12365,-14.294227361679077
0.08,70,32,-1,-1,-1,-1,7553,8288,-16.357054710388184
0.08,70,33,-1,-1,-1,-1,12973,13708,-13.14978837966919
0.08,70,34,-1,-1,-1,-1,11792,12527,-14.163764715194702
0.08,70,35,-1,-1,-1,-1,10959,11694,-14.723329544067383
0.08,70,36,-1,-1,-1,-1,14505,15240,-12.826170921325684
0.08,70,37,-1,-1,-1,-1,12553,13288,-14.307363033294678
0.08,70,38,-1,-1,-1,-1,8356,9091,-16.420342922210693
0.08,70,39,-1,-1,-1,-1,10761,11496,-14.618593454360962
0.08,70,40,-1,-1,-1,-1,6877,7612,-16.742786169052124
0.08,70,41,-1,-1,-1,-1,9706,10441,-14.48282241821289
0.08,70,42,-1,-1,-1,-1,12740,13475,-13.435412645339966
0.08,70,43,-1,-1,-1,-1,10459,11194,-14.889888763427734
0.08,70,44,-1,-1,-1,-1,6572,7307,-16.374070644378662
0.08,70,45,-1,-1,-1,-1,9792,10527,-14.265800714492798
0.08,70,46,-1,-1,-1,-1,11171,11906,-13.917498588562012
0.08,70,47,-1,-1,-1,-1,9349,10084,-14.866416454315186
0.08,70,48,-1,-1,-1,-1,10136,10871,-14.098477363586426
0.08,70,49,-1,-1,-1,-1,12872,13607,-12.936428785324097
0.08,70,50,-1,-1,-1,-1,10346,11081,-14.548263549804688
0.08,70,51,-1,-1,-1,-1,15044,15779,-12.465840578079224
0.08,70,52,-1,-1,-1,-1,11752,12487,-14.6297287940979
0.08,70,53,-1,-1,-1,-1,8700,9435,-16.287975311279297
0.08,70,54,-1,-1,-1,-1,7991,8726,-15.792759656906128
0.08,70,55,-1,-1,-1,-1,9735,10470,-14.48315978050232
0.08,70,56,-1,-1,-1,-1,11222,11957,-13.920984268188477
0.08,70,57,-1,-1,-1,-1,9496,10231,-15.280786752700806
0.08,70,58,-1,-1,-1,-1,13306,14041,-13.138010501861572
0.08,70,59,-1,-1,-1,-1,9692,10427,-15.473078489303589
0.08,70,60,-1,-1,-1,-1,13040,13775,-13.466805219650269
0.08,70,61,-1,-1,-1,-1,7807,8542,-15.873231887817383
0.08,70,62,-1,-1,-1,-1,10776,11511,-13.662104606628418
0.08,70,63,-1,-1,-1,-1,11140,11875,-14.0420663356781
0.08,70,64,-1,-1,-1,-1,8709,9444,-15.520297288894653
0.08,70,65,-1,-1,-1,-1,13006,13741,-12.993932962417603
0.08,70,66,-1,-1,-1,-1,11297,12032,-14.425890445709229
0.08,70,67,-1,-1,-1,-1,9189,9924,-15.350689888000488
0.08,70,68,-1,-1,-1,-1,9289,10024,-14.918487071990967
0.08,70,69,-1,-1,-1,-1,11156,11891,-14.072377681732178
0.08,70,70,-1,-1,-1,-1,11701,12436,-13.950250148773193
0.08,70,71,-1,-1,-1,-1,11651,12386,-14.07843828201294
0.08,70,72,-1,-1,-1,-1,13064,13799,-13.546881675720215
0.08,70,73,-1,-1,-1,-1,14735,15470,-13.025950193405151
0.08,70,74,-1,-1,-1,-1,9961,10696,-15.737855434417725
0.08,70,75,-1,-1,-1,-1,12777,13512,-14.03040885925293
0.08,70,76,-1,-1,-1,-1,13654,14389,-13.653743267059326
0.08,70,77,-1,-1,-1,-1,13301,14036,-13.967500925064087
0.08,70,78,-1,-1,-1,-1,13345,14080,-13.774182796478271
0.08,70,79,-1,-1,-1,-1,9095,9830,-16.35951519012451
0.08,70,80,-1,-1,-1,-1,12233,12968,-14.182292222976685
0.08,70,81,-1,-1,-1,-1,8063,8798,-16.79455280303955
0.08,70,82,-1,-1,-1,-1,11281,12016,-14.418530464172363
0.08,70,83,-1,-1,-1,-1,14085,14820,-13.28961730003357
0.08,70,84,-1,-1,-1,-1,8907,9642,-16.663339138031006
0.08,70,85,-1,-1,-1,-1,11663,12398,-14.507986307144165
0.08,70,86,-1,-1,-1,-1,11225,11960,-14.700655937194824
0.08,70,87,-1,-1,-1,-1,14557,15292,-13.429340124130249
0.08,70,88,-1,-1,-1,-1,9807,10542,-16.333487033843994
0.08,70,89,-1,-1,-1,-1,14621,15356,-13.486018180847168
0.08,70,90,-1,-1,-1,-1,11073,11808,-15.632011890411377
0.08,70,91,-1,-1,-1,-1,13130,13865,-14.206202030181885
0.08,70,92,-1,-1,-1,-1,9625,10360,-16.087613105773926
0.08,70,93,-1,-1,-1,-1,13197,13932,-13.962560892105103
0.08,70,94,-1,-1,-1,-1,11670,12405,-15.083036422729492
0.08,70,95,-1,-1,-1,-1,16127,16862,-13.00058126449585
0.08,70,96,-1,-1,-1,-1,11443,12178,-15.999484062194824
0.08,70,97,-1,-1,-1,-1,12715,13450,-15.105355978012085
0.08,70,98,-1,-1,-1,-1,11190,11925,-15.95973253250122
0.08,70,99,-1,-1,-1,-1,17468,18203,-13.129976987838745
