pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,3,95,0.9548585428994083,-1,-1,-1,3906,219524,68.35633706781307,3.3044254779815674
0.2,3,96,0.9558524408284024,-1,-1,-1,3820,225536,63.240250074414895,3.980128765106201
0.2,3,97,0.954454049556213,-1,-1,-1,3941,219524,64.57494293005193,3.798719048500061
0.2,3,98,0.9538993158284024,-1,-1,-1,3989,223532,66.00126067769288,3.608955144882202
0.2,3,99,0.9536450628698225,-1,-1,-1,4011,223532,64.9961602448839,3.742246627807617
0.2,3,100,0.9521195451183432,-1,-1,-1,4143,221528,63.21191127259434,3.984021544456482
0.2,3,101,0.9554710613905325,-1,-1,-1,3853,213512,65.30268944877153,3.7013790011405945
0.2,3,102,0.9547545303254438,-1,-1,-1,3915,221528,64.00308964236346,3.875981867313385
0.2,3,103,0.9530787721893491,-1,-1,-1,4060,213512,63.453091587821916,3.950943946838379
0.2,3,104,0.9530209874260355,-1,-1,-1,4065,209504,63.0404254697875,4.00761753320694
0.2,3,105,0.9522582285502958,-1,-1,-1,4131,207500,67.11152668650067,3.464058041572571
0.2,3,106,0.9559680103550295,-1,-1,-1,3810,223532,61.544746421366035,4.216179847717285
0.2,3,107,0.956407174556213,-1,-1,-1,3772,223532,61.87983220709804,4.169017672538757
0.2,3,108,0.9560720229289941,-1,-1,-1,3801,217520,64.14662375195438,3.8565242290496826
0.2,3,109,0.9550318971893491,-1,-1,-1,3891,221528,66.27815986194412,3.572590947151184
0.2,3,110,0.9586838942307693,-1,-1,-1,3575,225536,61.202035784905505,4.2646825313568115
0.2,3,111,0.9526858357988166,-1,-1,-1,4094,209504,68.97035620492473,3.2267507910728455
0.2,3,112,0.9540957840236687,-1,-1,-1,3972,217520,64.6899708158645,3.7832611799240112
0.2,3,113,0.9513221153846154,-1,-1,-1,4212,225536,65.4202001910425,3.6857622861862183
0.2,3,114,0.9574935281065089,-1,-1,-1,3678,223532,62.614150248933484,4.0665507316589355
0.2,3,115,0.9547545303254438,-1,-1,-1,3915,215516,64.38836350225881,3.823852241039276
0.2,3,116,0.9552745931952663,-1,-1,-1,3870,219524,66.46454188724891,3.5482001304626465
0.2,3,117,0.9550550110946746,-1,-1,-1,3889,223532,64.6259640810816,3.7918585538864136
0.2,3,118,0.95703125,-1,-1,-1,3718,223532,61.804385733866596,4.179613888263702
0.2,3,119,0.9551127958579881,-1,-1,-1,3884,219524,64.19159632948501,3.850436806678772
0.2,3,120,0.955702200443787,-1,-1,-1,3833,221528,60.82119310635975,4.318901896476746
0.2,3,121,0.9489298261834319,-1,-1,-1,4419,221528,64.81649910254941,3.7662887573242188
0.2,3,122,0.9566729844674556,-1,-1,-1,3749,221528,64.55525437754359,3.8013678789138794
0.2,3,123,0.9565227440828402,-1,-1,-1,3762,213512,64.7791089712306,3.771299719810486
0.2,3,124,0.958776349852071,-1,-1,-1,3567,225536,65.52519906299369,3.6718326807022095
0.2,3,125,0.955286150147929,-1,-1,-1,3869,221528,64.59683254718513,3.7957754731178284
0.2,3,126,0.955286150147929,-1,-1,-1,3869,213512,65.10188413711201,3.72812956571579
0.2,3,127,0.9563956176035503,-1,-1,-1,3773,219524,65.76770838351477,3.6397454142570496
0.2,3,128,0.9548585428994083,-1,-1,-1,3906,217520,63.79700003377101,3.903995156288147
0.2,3,129,0.9556444156804734,-1,-1,-1,3838,209504,61.0934430304822,4.280107617378235
0.2,3,130,0.9479821560650887,-1,-1,-1,4501,219524,65.26304403689896,3.706653416156769
0.2,3,131,0.956118250739645,-1,-1,-1,3797,227540,63.81763163488925,3.901185989379883
0.2,3,132,0.9567538831360947,-1,-1,-1,3742,223532,61.92341373436475,4.1629016399383545
0.2,3,133,0.9569850221893491,-1,-1,-1,3722,227540,61.697847710745265,4.194599390029907
0.2,3,134,0.958487426035503,-1,-1,-1,3592,223532,63.617062196868446,3.92852783203125
0.2,3,135,0.9564418454142012,-1,-1,-1,3769,221528,66.51399454500434,3.541739583015442
0.2,3,136,0.9552514792899408,-1,-1,-1,3872,223532,64.24577353098894,3.8431087136268616
0.2,3,137,0.956615199704142,-1,-1,-1,3754,221528,60.63029342452347,4.3462055921554565
0.2,3,138,0.9491494082840237,-1,-1,-1,4400,221528,69.50928419819039,3.159143626689911
0.2,3,139,0.9536103920118343,-1,-1,-1,4014,215516,65.42696675221306,3.6848649382591248
0.2,3,140,0.9548123150887574,-1,-1,-1,3910,223532,64.070195972929,3.8668787479400635
0.2,3,141,0.9562453772189349,-1,-1,-1,3786,223532,63.285671346655505,3.9738917350769043
0.2,3,142,0.9509754068047337,-1,-1,-1,4242,215516,64.54245504045593,3.8030901551246643
0.2,3,143,0.9571237056213018,-1,-1,-1,3710,219524,61.56687119815927,4.213058054447174
0.2,3,144,0.9580135909763313,-1,-1,-1,3633,215516,58.773494514607364,4.616369605064392
0.2,3,145,0.9485831176035503,-1,-1,-1,4449,221528,71.94209980328075,2.8603380918502808
0.2,3,146,0.9580482618343196,-1,-1,-1,3630,225536,69.31686304404265,3.1832221150398254
0.2,3,147,0.955910225591716,-1,-1,-1,3815,219524,66.31719479821592,3.5674774646759033
0.2,3,148,0.9540726701183432,-1,-1,-1,3974,217520,65.55931899151064,3.667311370372772
0.2,3,149,0.9533561390532544,-1,-1,-1,4036,223532,64.64168395800239,3.7897470593452454
0.2,3,150,0.958487426035503,-1,-1,-1,3592,225536,67.86280851313703,3.367363214492798
0.2,3,151,0.9568694526627219,-1,-1,-1,3732,217520,66.45190032959405,3.5498520731925964
0.2,3,152,0.958568324704142,-1,-1,-1,3585,217520,68.20185258217832,3.324076533317566
0.2,3,153,0.9583834134615384,-1,-1,-1,3601,219524,65.01540878792139,3.7396737933158875
0.2,3,154,0.9576668823964497,-1,-1,-1,3663,219524,63.857403133595504,3.8957753777503967
0.2,3,155,0.956326275887574,-1,-1,-1,3779,221528,63.77958436848616,3.906366229057312
0.2,3,156,0.9549509985207101,-1,-1,-1,3898,225536,64.47967635377483,3.8115423917770386
0.2,3,157,0.9570659208579881,-1,-1,-1,3715,213512,62.395781207369495,4.096895754337311
0.2,3,158,0.9578980214497042,-1,-1,-1,3643,225536,60.21449271078878,4.405979216098785
0.2,3,159,0.955910225591716,-1,-1,-1,3815,223532,64.94615514707401,3.7489309906959534
0.2,3,160,0.9554363905325444,-1,-1,-1,3856,221528,59.40686322940417,4.52326774597168
0.2,3,161,0.9552745931952663,-1,-1,-1,3870,211508,62.23912483885547,4.11873072385788
0.2,3,162,0.9514376849112426,-1,-1,-1,4202,219524,64.84973476367851,3.761836290359497
0.2,3,163,0.9569734652366864,-1,-1,-1,3723,221528,63.279237245898265,3.9747753739356995
0.2,3,164,0.9572046042899408,-1,-1,-1,3703,217520,61.47313855787212,4.22629177570343
0.2,3,165,0.9573779585798816,-1,-1,-1,3688,213512,61.25683216424207,4.256909489631653
0.2,3,166,0.9520386464497042,-1,-1,-1,4150,221528,66.27187789043388,3.57341468334198
0.2,3,167,0.9583834134615384,-1,-1,-1,3601,223532,64.30636120051413,3.834921419620514
0.2,3,168,0.9572623890532544,-1,-1,-1,3698,223532,65.98958804540877,3.6104917526245117
0.2,3,169,0.9584296412721893,-1,-1,-1,3597,223532,63.76284132538602,3.9086461067199707
0.2,3,170,0.9595506656804734,-1,-1,-1,3500,223532,64.4192745433271,3.8196831941604614
0.2,3,171,0.9569850221893491,-1,-1,-1,3722,223532,66.93583502121766,3.4868261218070984
0.2,3,172,0.9548354289940828,-1,-1,-1,3908,215516,62.744160541726615,4.048534035682678
0.2,3,173,0.9552168084319527,-1,-1,-1,3875,219524,62.625330267559,4.064998924732208
0.2,3,174,0.9580944896449705,-1,-1,-1,3626,227540,62.17436854413169,4.1277724504470825
0.2,4,1,0.9506633690828402,-1,-1,-1,4269,198264,70.54306957895332,3.0309125781059265
0.2,4,2,0.9464450813609467,-1,-1,-1,4634,216372,67.82944685626087,3.3716341853141785
0.2,4,3,0.949010724852071,-1,-1,-1,4412,218384,65.53875865848673,3.6700358986854553
0.2,4,4,0.949715698964497,-1,-1,-1,4351,224420,67.44552081155895,3.420937657356262
0.2,4,5,0.9508482803254438,-1,-1,-1,4253,218384,65.2185976122529,3.7125709652900696
0.2,4,6,0.9489413831360947,-1,-1,-1,4418,222408,68.07646232873469,3.3400604128837585
0.2,4,7,0.9461908284023669,-1,-1,-1,4656,222408,69.19355651535544,3.1986865401268005
0.2,4,8,0.9498197115384616,-1,-1,-1,4342,226432,66.89135187951273,3.4926000237464905
0.2,4,9,0.949553901627219,-1,-1,-1,4365,222408,65.4919382899518,3.6762434244155884
0.2,4,10,0.9506518121301775,-1,-1,-1,4270,212348,65.08142652521659,3.7308597564697266
0.2,4,11,0.952628051035503,-1,-1,-1,4099,220396,61.0938680564742,4.280047416687012
0.2,4,12,0.9450929178994083,-1,-1,-1,4751,228444,68.09096021715565,3.3382105827331543
0.2,4,13,0.949923724112426,-1,-1,-1,4333,222408,61.27856339721476,4.253828227519989
0.2,4,14,0.9494036612426036,-1,-1,-1,4378,226432,64.00601597903237,3.8755837082862854
0.2,4,15,0.9500392936390533,-1,-1,-1,4323,224420,63.635977108319885,3.925945460796356
0.2,4,16,0.9517150517751479,-1,-1,-1,4178,230456,59.97750045028788,4.440232515335083
0.2,4,17,0.9509060650887574,-1,-1,-1,4248,228444,63.109385044769574,3.9981210231781006
0.2,4,18,0.9523391272189349,-1,-1,-1,4124,230456,67.46351074855426,3.418622612953186
0.2,4,19,0.9515185835798816,-1,-1,-1,4195,222408,66.34301349740757,3.564096689224243
0.2,4,20,0.952789848372781,-1,-1,-1,4085,212348,62.57511204390438,4.071967601776123
0.2,4,21,0.9444919563609467,-1,-1,-1,4803,228444,68.11773634965,3.3347955346107483
0.2,4,22,0.9514839127218935,-1,-1,-1,4198,226432,62.248716616148535,4.117392301559448
0.2,4,23,0.9524315828402367,-1,-1,-1,4116,226432,62.65640773995433,4.060690402984619
0.2,4,24,0.953044101331361,-1,-1,-1,4063,230456,63.71936750679783,3.9145711064338684
0.2,4,25,0.9544193786982249,-1,-1,-1,3944,224420,67.28847993534298,3.441186249256134
0.2,4,26,0.9549741124260355,-1,-1,-1,3896,224420,63.869803974351534,3.8940876722335815
0.2,4,27,0.9544424926035503,-1,-1,-1,3942,230456,61.03016171439351,4.289110004901886
0.2,4,28,0.952500924556213,-1,-1,-1,4110,220396,64.94533179556605,3.749040961265564
0.2,4,29,0.9533099112426036,-1,-1,-1,4040,214360,63.503481530213534,3.9440491795539856
0.2,4,30,0.955783099112426,-1,-1,-1,3826,230456,63.074934656793616,4.002863764762878
0.2,4,31,0.9555519600591716,-1,-1,-1,3846,226432,61.759624748727624,4.185907244682312
0.2,4,32,-1,-1,-1,-1,-1,-1,-1,-1
0.2,4,33,0.9522582285502958,-1,-1,-1,4131,220396,64.45869039879733,3.814370036125183
0.2,4,34,0.952003975591716,-1,-1,-1,4153,222408,61.36501356429823,4.241583049297333
0.2,4,35,0.9556906434911243,-1,-1,-1,3834,226432,60.048522463868046,4.429953694343567
0.2,4,36,0.954454049556213,-1,-1,-1,3941,228444,60.26403113531492,4.3988364934921265
0.2,4,37,0.9551936945266272,-1,-1,-1,3877,230456,63.40703448417129,3.9572513103485107
0.2,4,38,0.9556675295857988,-1,-1,-1,3836,228444,60.79000068794922,4.323357343673706
0.2,4,39,0.9562684911242604,-1,-1,-1,3784,228444,58.758389014826705,4.618602395057678
0.2,4,40,0.9565227440828402,-1,-1,-1,3762,224420,59.64043454360063,4.489184021949768
0.2,4,41,0.9561413646449705,-1,-1,-1,3795,228444,59.029766187809415,4.578578472137451
0.2,4,42,0.9573317307692307,-1,-1,-1,3692,224420,61.77910420759145,4.183167815208435
0.2,4,43,0.9552399223372781,-1,-1,-1,3873,230456,62.219441718695656,4.12147730588913
0.2,4,44,0.9574126294378699,-1,-1,-1,3685,228444,59.94157430054386,4.44543719291687
0.2,4,45,0.9522813424556213,-1,-1,-1,4129,222408,62.31218089619968,4.108540415763855
0.2,4,46,0.9530903291420119,-1,-1,-1,4059,220396,63.92770004739281,3.8862183690071106
0.2,4,47,0.9527551775147929,-1,-1,-1,4088,226432,62.49504982206131,4.08308744430542
0.2,4,48,0.9545002773668639,-1,-1,-1,3937,228444,60.36073920374512,4.384908378124237
0.2,4,49,0.9553208210059172,-1,-1,-1,3866,228444,62.353526815885765,4.102780222892761
0.2,4,50,0.9523853550295858,-1,-1,-1,4120,226432,63.93498942002832,3.8852280378341675
0.2,4,51,0.9529747596153846,-1,-1,-1,4069,224420,62.52931107326629,4.078327417373657
0.2,4,52,0.9561760355029586,-1,-1,-1,3792,226432,61.0048735115997,4.292709529399872
0.2,4,53,0.9554479474852071,-1,-1,-1,3855,228444,58.505173862687634,4.656113982200623
0.2,4,54,0.9563031619822485,-1,-1,-1,3781,226432,59.3782386738674,4.527453780174255
0.2,4,55,0.9530787721893491,-1,-1,-1,4060,222408,61.73557110844222,4.189290404319763
0.2,4,56,0.9522351146449705,-1,-1,-1,4133,220396,63.74169167948147,3.9115288853645325
0.2,4,57,0.9540611131656804,-1,-1,-1,3975,214360,61.94614282482874,4.159715175628662
0.2,4,58,0.947265625,-1,-1,-1,4563,222408,64.69687518124243,3.782333731651306
0.2,4,59,0.9543269230769231,-1,-1,-1,3952,222408,59.7878366538259,4.467743635177612
0.2,4,60,0.9545118343195266,-1,-1,-1,3936,220396,61.62995050762227,4.204163551330566
0.2,4,61,0.9534485946745562,-1,-1,-1,4028,216372,65.83174228497545,3.6312931776046753
0.2,4,62,0.9530209874260355,-1,-1,-1,4065,224420,63.081449323144,4.0019673109054565
0.2,4,63,0.9530209874260355,-1,-1,-1,4065,226432,64.49910873282906,3.808925747871399
0.2,4,64,0.9531365569526628,-1,-1,-1,4055,222408,62.47140233982847,4.086375832557678
0.2,4,65,0.954742973372781,-1,-1,-1,3916,220396,65.88890655048417,3.623754382133484
0.2,4,66,0.9538762019230769,-1,-1,-1,3991,220396,64.11409797555093,3.8609296083450317
0.2,4,67,0.9563378328402367,-1,-1,-1,3778,220396,66.1461612035725,3.5899069905281067
0.2,4,68,0.9528129622781065,-1,-1,-1,4083,220396,62.0755929109084,4.141582250595093
0.2,4,69,0.9550434541420119,-1,-1,-1,3890,218384,58.3129650957302,4.684697985649109
0.2,4,70,0.9498774963017751,-1,-1,-1,4337,218384,63.493903213442806,3.9453595876693726
0.2,4,71,0.9545927329881657,-1,-1,-1,3929,218384,64.03273577800016,3.871958553791046
0.2,4,72,0.954165125739645,-1,-1,-1,3966,224420,63.12761495412047,3.9956125617027283
0.2,4,73,0.9541304548816568,-1,-1,-1,3969,222408,61.093109554242794,4.280154705047607
0.2,4,74,0.9543384800295858,-1,-1,-1,3951,224420,62.81120720296247,4.0392568707466125
0.2,4,75,0.9551474667159763,-1,-1,-1,3881,230456,61.57931218018433,4.2113035917282104
0.2,4,76,0.9541420118343196,-1,-1,-1,3968,222408,64.88186607523645,3.757532835006714
0.2,4,77,0.9543269230769231,-1,-1,-1,3952,218384,60.73339080638274,4.331448972225189
0.2,4,78,0.9544656065088757,-1,-1,-1,3940,224420,64.73989222378881,3.7765607237815857
0.2,4,79,0.9533445821005917,-1,-1,-1,4037,226432,59.94813432414794,4.4444867968559265
0.2,4,80,0.9536912906804734,-1,-1,-1,4007,220396,61.473376211392214,4.22625869512558
0.2,4,81,0.9545002773668639,-1,-1,-1,3937,216372,61.00036422941866,4.293352365493774
0.2,4,82,0.9539108727810651,-1,-1,-1,3988,226432,64.83422890922452,3.7639129161834717
0.2,4,83,0.9534139238165681,-1,-1,-1,4031,220396,72.07755243344342,2.843998968601227
0.2,4,84,0.9534832655325444,-1,-1,-1,4025,226432,63.75537849852475,3.909662663936615
0.2,4,85,0.9531481139053254,-1,-1,-1,4054,218384,68.57095852982053,3.27719509601593
0.2,4,86,0.954373150887574,-1,-1,-1,3948,228444,63.73148031856427,3.9129191637039185
0.2,4,87,0.9549509985207101,-1,-1,-1,3898,230456,62.28573097132764,4.112228751182556
0.2,4,88,0.9542229105029586,-1,-1,-1,3961,226432,62.598651373669256,4.068700969219208
0.2,4,89,0.9543269230769231,-1,-1,-1,3952,228444,63.580356006197235,3.933541476726532
0.2,4,90,0.9580367048816568,-1,-1,-1,3631,222408,62.31988749539106,4.10746693611145
0.2,4,91,0.9569156804733728,-1,-1,-1,3728,224420,61.562983281325266,4.2136067152023315
0.2,4,92,0.9546851886094675,-1,-1,-1,3921,224420,66.94008772177973,3.486274480819702
0.2,4,93,0.9575050850591716,-1,-1,-1,3677,224420,60.80266732305576,4.321547746658325
0.2,4,94,0.9551474667159763,-1,-1,-1,3881,218384,65.83869905599143,3.6303749680519104
0.2,4,95,0.9539339866863905,-1,-1,-1,3986,220396,68.25303077236416,3.317561447620392
0.2,4,96,0.9564765162721893,-1,-1,-1,3766,226432,63.1393807073081,3.9939939975738525
0.2,4,97,0.9549278846153846,-1,-1,-1,3900,222408,64.39389086631053,3.823106288909912
0.2,4,98,0.9535988350591716,-1,-1,-1,4015,220396,65.60200876486569,3.661656975746155
0.2,4,99,0.953333025147929,-1,-1,-1,4038,222408,64.78922316994984,3.769944906234741
0.2,4,100,0.9521426590236687,-1,-1,-1,4141,222408,62.50085357895551,4.082281589508057
0.2,4,101,0.9553786057692307,-1,-1,-1,3861,218384,65.02833016825048,3.737947642803192
0.2,4,102,0.9541882396449705,-1,-1,-1,3964,220396,63.65365443734827,3.92353355884552
0.2,4,103,0.9535872781065089,-1,-1,-1,4016,216372,63.350757728256156,3.9649635553359985
0.2,4,104,0.953460151627219,-1,-1,-1,4027,212348,63.13226333485158,3.9949730038642883
0.2,4,105,0.9516919378698225,-1,-1,-1,4180,212348,66.68192459040205,3.519837260246277
0.2,4,106,0.9556559726331361,-1,-1,-1,3837,224420,61.23085185288064,4.26059365272522
0.2,4,107,0.9546158468934911,-1,-1,-1,3927,230456,61.32244826413711,4.247609972953796
0.2,4,108,0.9560142381656804,-1,-1,-1,3806,220396,63.90484413608758,3.889324367046356
0.2,4,109,0.9550318971893491,-1,-1,-1,3891,220396,66.01450391543614,3.6072126030921936
0.2,4,110,0.9581869452662722,-1,-1,-1,3618,226432,60.72768297220967,4.332266449928284
0.2,4,111,0.9521773298816568,-1,-1,-1,4138,218384,68.85718655168372,3.2410144805908203
0.2,4,112,0.9544424926035503,-1,-1,-1,3942,218384,64.53979642458644,3.8034474849700928
0.2,4,113,0.9516803809171598,-1,-1,-1,4181,222408,64.892455411826,3.756115436553955
0.2,4,114,0.9573895155325444,-1,-1,-1,3687,224420,62.36500354880838,4.101182222366333
0.2,4,115,0.954246024408284,-1,-1,-1,3959,218384,64.28606389119584,3.8376635313034058
0.2,4,116,0.9548238720414202,-1,-1,-1,3909,220396,65.8085783305139,3.6343497037887573
0.2,4,117,0.9547545303254438,-1,-1,-1,3915,226432,63.88863502764204,3.8915270566940308
0.2,4,118,0.9572046042899408,-1,-1,-1,3703,228444,61.407245993793644,4.235607385635376
0.2,4,119,0.9552630362426036,-1,-1,-1,3871,220396,63.75096983943583,3.910263478755951
0.2,4,120,0.9555519600591716,-1,-1,-1,3846,222408,60.52139255131327,4.361822009086609
0.2,4,121,0.9491031804733728,-1,-1,-1,4404,220396,64.3710702435002,3.826185464859009
0.2,4,122,0.9562569341715976,-1,-1,-1,3785,222408,63.38117869848799,3.960793614387512
0.2,4,123,0.9548816568047337,-1,-1,-1,3904,220396,63.70715977785017,3.9162346720695496
0.2,4,124,0.9584758690828402,-1,-1,-1,3593,230456,64.43293076792861,3.8178426027297974
0.2,4,125,0.9553670488165681,-1,-1,-1,3862,222408,64.35805453381768,3.827941417694092
0.2,4,126,0.9557946560650887,-1,-1,-1,3825,218384,64.16167804723185,3.854486048221588
0.2,4,127,0.9566498705621301,-1,-1,-1,3751,218384,65.7387400232628,3.6435723304748535
0.2,4,128,0.9559217825443787,-1,-1,-1,3814,222408,63.78263738389324,3.90595018863678
0.2,4,129,0.9554710613905325,-1,-1,-1,3853,214360,60.82087550084216,4.318946599960327
0.2,4,130,0.9478781434911243,-1,-1,-1,4510,216372,64.48132467603213,3.811320662498474
0.2,4,131,0.9551936945266272,-1,-1,-1,3877,224420,62.779957348493866,4.0435791015625
0.2,4,132,0.9563725036982249,-1,-1,-1,3775,228444,61.32078105799897,4.247846007347107
0.2,4,133,0.9565227440828402,-1,-1,-1,3762,230456,60.81161210304945,4.320269525051117
0.2,4,134,0.9581060465976331,-1,-1,-1,3625,224420,62.91899785999697,4.024364352226257
0.2,4,135,0.9565920857988166,-1,-1,-1,3756,220396,66.65602464366303,3.5232120752334595
0.2,4,136,0.9543038091715976,-1,-1,-1,3954,224420,63.82486406755693,3.900201916694641
0.2,4,137,0.9564534023668639,-1,-1,-1,3768,220396,60.69487371065697,4.336959421634674
0.2,4,138,0.9484791050295858,-1,-1,-1,4458,222408,68.73605777592716,3.25630784034729
0.2,4,139,0.9540033284023669,-1,-1,-1,3980,218384,65.88847585228065,3.6238116025924683
0.2,4,140,0.9545349482248521,-1,-1,-1,3934,224420,64.04989672583513,3.869631588459015
0.2,4,141,0.9560720229289941,-1,-1,-1,3801,222408,62.89677356434422,4.027432203292847
0.2,4,142,0.9500739644970414,-1,-1,-1,4320,222408,64.34568650023999,3.8296112418174744
0.2,4,143,0.9558871116863905,-1,-1,-1,3817,222408,61.78678082936758,4.182088673114777
0.2,4,144,0.9572739460059172,-1,-1,-1,3697,220396,58.430996350266426,4.6671342849731445
0.2,4,145,0.9487911427514792,-1,-1,-1,4431,222408,71.42699861977435,2.922752797603607
0.2,4,146,0.9575513128698225,-1,-1,-1,3673,226432,68.3255820286283,3.308333456516266
0.2,4,147,0.9560604659763313,-1,-1,-1,3802,222408,65.87615177610022,3.6254358291625977
0.2,4,148,0.9541997965976331,-1,-1,-1,3963,222408,65.41828718560036,3.686016798019409
0.2,4,149,0.953749075443787,-1,-1,-1,4002,224420,63.80339051653198,3.90312522649765
0.2,4,150,0.9587070081360947,-1,-1,-1,3573,222408,66.96714598227021,3.4827640652656555
0.2,4,151,0.9564187315088757,-1,-1,-1,3771,224420,66.00884742356081,3.6079570651054382
0.2,4,152,0.9584411982248521,-1,-1,-1,3596,216372,67.42699603197877,3.423324227333069
0.2,4,153,0.9586723372781065,-1,-1,-1,3576,220396,64.47063293866421,3.812761604785919
0.2,4,154,0.9569619082840237,-1,-1,-1,3724,220396,62.88456995475315,4.029118716716766
0.2,4,155,0.9559564534023669,-1,-1,-1,3811,220396,63.67945372007582,3.9200133085250854
0.2,4,156,0.9545927329881657,-1,-1,-1,3929,220396,64.04826833958231,3.86985182762146
0.2,4,157,0.9566267566568047,-1,-1,-1,3753,228444,61.91086892837178,4.1646623611450195
0.2,4,158,0.9572161612426036,-1,-1,-1,3702,230456,59.58235482739976,4.497646391391754
0.2,4,159,0.9554017196745562,-1,-1,-1,3859,224420,64.58198983701764,3.7977713346481323
