pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,8,173,-1,-1,-1,-1,47008,294881,-25.704574584960938
0.15000000000000002,8,174,-1,-1,-1,-1,45344,284461,-26.016948223114014
0.15000000000000002,8,175,-1,-1,-1,-1,44096,276646,-25.460760593414307
0.15000000000000002,8,176,-1,-1,-1,-1,47424,297486,-25.515494346618652
0.15000000000000002,8,177,-1,-1,-1,-1,44928,281856,-24.28128719329834
0.15000000000000002,8,178,-1,-1,-1,-1,44928,281856,-24.422729015350342
0.15000000000000002,8,179,-1,-1,-1,-1,45760,287066,-24.38819646835327
0.15000000000000002,8,180,-1,-1,-1,-1,44096,276646,-24.54421043395996
0.15000000000000002,8,181,-1,-1,-1,-1,44928,281856,-21.726131439208984
0.15000000000000002,8,182,-1,-1,-1,-1,44928,281856,-23.204307556152344
0.15000000000000002,8,183,-1,-1,-1,-1,45344,284461,-24.168150424957275
0.15000000000000002,8,184,-1,-1,-1,-1,45760,287066,-25.22346019744873
0.15000000000000002,8,185,-1,-1,-1,-1,45344,284461,-25.629992485046387
0.15000000000000002,8,186,-1,-1,-1,-1,45344,284461,-25.891165733337402
0.15000000000000002,8,187,-1,-1,-1,-1,44928,281856,-25.747175216674805
0.15000000000000002,8,188,-1,-1,-1,-1,46176,289671,-25.17828941345215
0.15000000000000002,8,189,-1,-1,-1,-1,44928,281856,-24.418444633483887
0.15000000000000002,8,190,-1,-1,-1,-1,44512,279251,-25.0154972076416
0.15000000000000002,8,191,-1,-1,-1,-1,45760,287066,-25.51384210586548
0.15000000000000002,8,192,-1,-1,-1,-1,44928,281856,-24.780306816101074
0.15000000000000002,8,193,-1,-1,-1,-1,44512,279251,-24.81588840484619
0.15000000000000002,8,194,-1,-1,-1,-1,46176,289671,-25.2921724319458
0.15000000000000002,8,195,-1,-1,-1,-1,44512,279251,-24.83081579208374
0.15000000000000002,8,196,-1,-1,-1,-1,44512,279251,-23.59419822692871
0.15000000000000002,8,197,-1,-1,-1,-1,45344,284461,-24.419727325439453
0.15000000000000002,8,198,-1,-1,-1,-1,45344,284461,-23.595542907714844
0.15000000000000002,8,199,-1,-1,-1,-1,45760,287066,-24.643924236297607
0.15000000000000002,8,200,-1,-1,-1,-1,45344,284461,-22.687811851501465
0.15000000000000002,10,1,-1,-1,-1,-1,37960,221770,2.1699242293834686
0.15000000000000002,10,2,-1,-1,-1,-1,55120,321802,-5.213783383369446
0.15000000000000002,10,3,-1,-1,-1,-1,55120,321802,-10.537095069885254
0.15000000000000002,10,4,-1,-1,-1,-1,56160,327864,-14.494321346282959
0.15000000000000002,10,5,-1,-1,-1,-1,58240,339997,-16.79557204246521
0.15000000000000002,10,6,-1,-1,-1,-1,58240,339997,-18.358008861541748
0.15000000000000002,10,7,-1,-1,-1,-1,58760,343028,-19.0282940864563
0.15000000000000002,10,8,-1,-1,-1,-1,58760,343028,-20.302493572235107
0.15000000000000002,10,9,-1,-1,-1,-1,58760,343028,-20.619587898254395
0.15000000000000002,10,10,-1,-1,-1,-1,58760,343028,-20.919623374938965
0.15000000000000002,10,11,-1,-1,-1,-1,58760,343028,-20.85798740386963
0.15000000000000002,10,12,-1,-1,-1,-1,58760,343028,-20.923595428466797
0.15000000000000002,10,13,-1,-1,-1,-1,58760,343028,-21.209166049957275
0.15000000000000002,10,14,-1,-1,-1,-1,59280,346059,-21.109814643859863
0.15000000000000002,10,15,-1,-1,-1,-1,57200,333935,-20.42330026626587
0.15000000000000002,10,16,-1,-1,-1,-1,56160,327864,-20.317752361297607
0.15000000000000002,10,17,-1,-1,-1,-1,59280,346059,-20.8953857421875
0.15000000000000002,10,18,-1,-1,-1,-1,54600,318771,-20.06338357925415
0.15000000000000002,10,19,-1,-1,-1,-1,56680,330895,-20.688588619232178
0.15000000000000002,10,20,-1,-1,-1,-1,59280,346059,-20.549089908599854
0.15000000000000002,10,21,-1,-1,-1,-1,58760,343028,-20.804336071014404
0.15000000000000002,10,22,-1,-1,-1,-1,58240,339997,-20.7416033744812
0.15000000000000002,10,23,-1,-1,-1,-1,59280,346059,-20.09638547897339
0.15000000000000002,10,24,-1,-1,-1,-1,58240,339997,-20.59023380279541
0.15000000000000002,10,25,-1,-1,-1,-1,57200,333935,-20.971813201904297
0.15000000000000002,10,26,-1,-1,-1,-1,59280,346059,-20.940861701965332
0.15000000000000002,10,27,-1,-1,-1,-1,56160,327864,-20.895164012908936
0.15000000000000002,10,28,-1,-1,-1,-1,53560,312709,-20.852856636047363
0.15000000000000002,10,29,-1,-1,-1,-1,58240,339997,-21.18711233139038
0.15000000000000002,10,30,-1,-1,-1,-1,55120,321802,-21.24199151992798
0.15000000000000002,10,31,-1,-1,-1,-1,54080,315740,-20.531678199768066
0.15000000000000002,10,32,-1,-1,-1,-1,57200,333935,-20.37189483642578
0.15000000000000002,10,33,-1,-1,-1,-1,55120,321802,-20.492103099822998
0.15000000000000002,10,34,-1,-1,-1,-1,55640,324833,-20.935356616973877
0.15000000000000002,10,35,-1,-1,-1,-1,58240,339997,-21.122126579284668
0.15000000000000002,10,36,-1,-1,-1,-1,56680,330895,-21.097557544708252
0.15000000000000002,10,37,-1,-1,-1,-1,55120,321802,-21.097395420074463
0.15000000000000002,10,38,-1,-1,-1,-1,58760,343028,-21.010594367980957
0.15000000000000002,10,39,-1,-1,-1,-1,55640,324833,-20.727014541625977
0.15000000000000002,10,40,-1,-1,-1,-1,56160,327864,-20.180377960205078
0.15000000000000002,10,41,-1,-1,-1,-1,57720,336966,-20.60023069381714
0.15000000000000002,10,42,-1,-1,-1,-1,56680,330895,-21.248385906219482
0.15000000000000002,10,43,-1,-1,-1,-1,54080,315740,-20.662400722503662
0.15000000000000002,10,44,-1,-1,-1,-1,56680,330895,-19.860631227493286
0.15000000000000002,10,45,-1,-1,-1,-1,55120,321802,-20.35085439682007
0.15000000000000002,10,46,-1,-1,-1,-1,55640,324833,-19.957419633865356
0.15000000000000002,10,47,-1,-1,-1,-1,55640,324833,-20.15068769454956
0.15000000000000002,10,48,-1,-1,-1,-1,56680,330895,-19.40319299697876
0.15000000000000002,10,49,-1,-1,-1,-1,54600,318771,-20.566983222961426
0.15000000000000002,10,50,-1,-1,-1,-1,56680,330895,-20.20228624343872
0.15000000000000002,10,51,-1,-1,-1,-1,56160,327864,-20.59704303741455
0.15000000000000002,10,52,-1,-1,-1,-1,54600,318771,-20.96658229827881
0.15000000000000002,10,53,-1,-1,-1,-1,59280,346059,-20.916125774383545
0.15000000000000002,10,54,-1,-1,-1,-1,55120,321802,-20.379438400268555
0.15000000000000002,10,55,-1,-1,-1,-1,54600,318771,-20.440776348114014
0.15000000000000002,10,56,-1,-1,-1,-1,59800,349090,-20.68363904953003
0.15000000000000002,10,57,-1,-1,-1,-1,55640,324833,-21.154403686523438
0.15000000000000002,10,58,-1,-1,-1,-1,54080,315740,-20.87599754333496
0.15000000000000002,10,59,-1,-1,-1,-1,57720,336966,-21.159327030181885
0.15000000000000002,10,60,-1,-1,-1,-1,54080,315740,-20.793020725250244
0.15000000000000002,10,61,-1,-1,-1,-1,54600,318771,-18.434748649597168
0.15000000000000002,10,62,-1,-1,-1,-1,57200,333935,-19.531023502349854
0.15000000000000002,10,63,-1,-1,-1,-1,55640,324833,-20.38759708404541
0.15000000000000002,10,64,-1,-1,-1,-1,55640,324833,-20.48893690109253
0.15000000000000002,10,65,-1,-1,-1,-1,56160,327864,-20.5712890625
0.15000000000000002,10,66,-1,-1,-1,-1,55640,324833,-20.62631130218506
0.15000000000000002,10,67,-1,-1,-1,-1,56680,330895,-20.343844890594482
0.15000000000000002,10,68,-1,-1,-1,-1,59800,349090,-20.338854789733887
0.15000000000000002,10,69,-1,-1,-1,-1,56160,327864,-20.938968658447266
0.15000000000000002,10,70,-1,-1,-1,-1,54600,318771,-20.919504165649414
0.15000000000000002,10,71,-1,-1,-1,-1,57720,336966,-20.91055393218994
0.15000000000000002,10,72,-1,-1,-1,-1,54600,318771,-21.0286808013916
0.15000000000000002,10,73,-1,-1,-1,-1,53560,312709,-21.02482318878174
0.15000000000000002,10,74,-1,-1,-1,-1,56160,327864,-20.659091472625732
0.15000000000000002,10,75,-1,-1,-1,-1,55640,324833,-21.484391689300537
0.15000000000000002,10,76,-1,-1,-1,-1,55640,324833,-20.561540126800537
0.15000000000000002,10,77,-1,-1,-1,-1,57720,336966,-20.788629055023193
0.15000000000000002,10,78,-1,-1,-1,-1,54600,318771,-20.286078453063965
0.15000000000000002,10,79,-1,-1,-1,-1,56680,330895,-20.96346378326416
0.15000000000000002,10,80,-1,-1,-1,-1,56680,330895,-21.26089334487915
0.15000000000000002,10,81,-1,-1,-1,-1,56160,327864,-21.57398223876953
0.15000000000000002,10,82,-1,-1,-1,-1,55120,321802,-21.417968273162842
0.15000000000000002,10,83,-1,-1,-1,-1,57720,336966,-21.674518585205078
0.15000000000000002,10,84,-1,-1,-1,-1,55640,324833,-21.240346431732178
0.15000000000000002,10,85,-1,-1,-1,-1,56680,330895,-21.458230018615723
0.15000000000000002,10,86,-1,-1,-1,-1,57200,333935,-20.741915702819824
0.15000000000000002,10,87,-1,-1,-1,-1,55120,321802,-21.53327703475952
0.15000000000000002,10,88,-1,-1,-1,-1,54600,318771,-21.358962059020996
0.15000000000000002,10,89,-1,-1,-1,-1,57720,336966,-21.43354892730713
0.15000000000000002,10,90,-1,-1,-1,-1,54600,318771,-21.5071439743042
0.15000000000000002,10,91,-1,-1,-1,-1,54600,318771,-21.077370643615723
0.15000000000000002,10,92,-1,-1,-1,-1,55640,324833,-20.985560417175293
0.15000000000000002,10,93,-1,-1,-1,-1,54600,318771,-20.571646690368652
0.15000000000000002,10,94,-1,-1,-1,-1,57720,336966,-21.238749027252197
0.15000000000000002,10,95,-1,-1,-1,-1,54600,318771,-21.52143955230713
0.15000000000000002,10,96,-1,-1,-1,-1,55120,321802,-21.88429355621338
0.15000000000000002,10,97,-1,-1,-1,-1,56680,330895,-22.331547737121582
0.15000000000000002,10,98,-1,-1,-1,-1,56680,330895,-22.75972843170166
0.15000000000000002,10,99,-1,-1,-1,-1,55640,324833,-23.07654619216919
0.15000000000000002,10,100,-1,-1,-1,-1,55120,321802,-23.026444911956787
0.15000000000000002,10,101,-1,-1,-1,-1,57200,333935,-22.87501811981201
0.15000000000000002,10,102,-1,-1,-1,-1,55120,321802,-23.120946884155273
0.15000000000000002,10,103,-1,-1,-1,-1,52520,306647,-22.592434883117676
0.15000000000000002,10,104,-1,-1,-1,-1,57200,333935,-22.836616039276123
0.15000000000000002,10,105,-1,-1,-1,-1,54600,318771,-22.595362663269043
0.15000000000000002,10,106,-1,-1,-1,-1,55120,321802,-21.875905990600586
0.15000000000000002,10,107,-1,-1,-1,-1,56160,327864,-22.031540870666504
0.15000000000000002,10,108,-1,-1,-1,-1,55120,321802,-22.30468511581421
0.15000000000000002,10,109,-1,-1,-1,-1,57200,333935,-22.449359893798828
0.15000000000000002,10,110,-1,-1,-1,-1,55640,324833,-22.8977370262146
0.15000000000000002,10,111,-1,-1,-1,-1,55640,324833,-23.03544044494629
0.15000000000000002,10,112,-1,-1,-1,-1,55640,324833,-22.946343421936035
0.15000000000000002,10,113,-1,-1,-1,-1,58240,339997,-22.395389080047607
0.15000000000000002,10,114,-1,-1,-1,-1,54080,315740,-22.450590133666992
0.15000000000000002,10,115,-1,-1,-1,-1,55640,324833,-22.63615608215332
0.15000000000000002,10,116,-1,-1,-1,-1,56160,327864,-22.85250425338745
0.15000000000000002,10,117,-1,-1,-1,-1,54080,315740,-22.70160675048828
0.15000000000000002,10,118,-1,-1,-1,-1,55120,321802,-22.725214958190918
0.15000000000000002,10,119,-1,-1,-1,-1,55640,324833,-22.78911828994751
0.15000000000000002,10,120,-1,-1,-1,-1,55120,321802,-23.334178924560547
0.15000000000000002,10,121,-1,-1,-1,-1,55640,324833,-20.784506797790527
0.15000000000000002,10,122,-1,-1,-1,-1,55120,321802,-22.48527765274048
0.15000000000000002,10,123,-1,-1,-1,-1,57720,336966,-23.295860290527344
0.15000000000000002,10,124,-1,-1,-1,-1,56160,327864,-23.356075286865234
0.15000000000000002,10,125,-1,-1,-1,-1,56160,327864,-23.73194932937622
0.15000000000000002,10,126,-1,-1,-1,-1,56160,327864,-23.474268913269043
0.15000000000000002,10,127,-1,-1,-1,-1,55120,321802,-23.469069004058838
0.15000000000000002,10,128,-1,-1,-1,-1,59280,346059,-24.02181625366211
0.15000000000000002,10,129,-1,-1,-1,-1,55120,321802,-23.483965396881104
0.15000000000000002,10,130,-1,-1,-1,-1,53560,312709,-23.836064338684082
0.15000000000000002,10,131,-1,-1,-1,-1,58760,343028,-23.822073936462402
0.15000000000000002,10,132,-1,-1,-1,-1,54600,318771,-23.972270488739014
0.15000000000000002,10,133,-1,-1,-1,-1,55120,321802,-23.22706937789917
0.15000000000000002,10,134,-1,-1,-1,-1,56680,330895,-23.076558113098145
0.15000000000000002,10,135,-1,-1,-1,-1,54600,318771,-22.921676635742188
0.15000000000000002,10,136,-1,-1,-1,-1,54080,315740,-22.02747106552124
0.15000000000000002,10,137,-1,-1,-1,-1,56160,327864,-22.905075550079346
0.15000000000000002,10,138,-1,-1,-1,-1,54600,318771,-22.177882194519043
0.15000000000000002,10,139,-1,-1,-1,-1,56680,330895,-23.212106227874756
0.15000000000000002,10,140,-1,-1,-1,-1,56160,327864,-23.5941481590271
0.15000000000000002,10,141,-1,-1,-1,-1,56160,327864,-23.749501705169678
0.15000000000000002,10,142,-1,-1,-1,-1,55640,324833,-23.368980884552002
0.15000000000000002,10,143,-1,-1,-1,-1,57200,333935,-23.49769353866577
0.15000000000000002,10,144,-1,-1,-1,-1,55640,324833,-23.93216848373413
0.15000000000000002,10,145,-1,-1,-1,-1,54080,315740,-24.10780906677246
0.15000000000000002,10,146,-1,-1,-1,-1,57200,333935,-23.951573371887207
0.15000000000000002,10,147,-1,-1,-1,-1,55640,324833,-23.32679033279419
0.15000000000000002,10,148,-1,-1,-1,-1,53560,312709,-23.016977310180664
0.15000000000000002,10,149,-1,-1,-1,-1,56680,330895,-22.927794456481934
0.15000000000000002,10,150,-1,-1,-1,-1,53560,312709,-23.180253505706787
0.15000000000000002,10,151,-1,-1,-1,-1,54080,315740,-22.92118787765503
0.15000000000000002,10,152,-1,-1,-1,-1,56680,330895,-23.907532691955566
0.15000000000000002,10,153,-1,-1,-1,-1,54600,318771,-23.204269409179688
0.15000000000000002,10,154,-1,-1,-1,-1,57720,336966,-24.253532886505127
0.15000000000000002,10,155,-1,-1,-1,-1,55640,324833,-24.69693422317505
0.15000000000000002,10,156,-1,-1,-1,-1,56160,327864,-25.248522758483887
0.15000000000000002,10,157,-1,-1,-1,-1,52520,306647,-25.167202949523926
0.15000000000000002,10,158,-1,-1,-1,-1,57720,336966,-26.647002696990967
0.15000000000000002,10,159,-1,-1,-1,-1,55120,321802,-26.50064468383789
0.15000000000000002,10,160,-1,-1,-1,-1,55640,324833,-26.16828680038452
0.15000000000000002,10,161,-1,-1,-1,-1,57720,336966,-25.621907711029053
0.15000000000000002,10,162,-1,-1,-1,-1,54600,318771,-25.525143146514893
0.15000000000000002,10,163,-1,-1,-1,-1,54080,315740,-25.439796447753906
0.15000000000000002,10,164,-1,-1,-1,-1,56160,327864,-26.643590927124023
0.15000000000000002,10,165,-1,-1,-1,-1,54600,318771,-26.2668776512146
0.15000000000000002,10,166,-1,-1,-1,-1,54080,315740,-24.67193603515625
0.15000000000000002,10,167,-1,-1,-1,-1,56680,330895,-24.461874961853027
0.15000000000000002,10,168,-1,-1,-1,-1,54600,318771,-23.114638328552246
0.15000000000000002,10,169,-1,-1,-1,-1,56160,327864,-24.62479591369629
0.15000000000000002,10,170,-1,-1,-1,-1,56680,330895,-24.517662525177002
0.15000000000000002,10,171,-1,-1,-1,-1,53040,309678,-24.44741725921631
0.15000000000000002,10,172,-1,-1,-1,-1,55120,321802,-24.4445538520813
0.15000000000000002,10,173,-1,-1,-1,-1,57720,336966,-25.66535234451294
0.15000000000000002,10,174,-1,-1,-1,-1,53560,312709,-26.054413318634033
0.15000000000000002,10,175,-1,-1,-1,-1,54080,315740,-25.284583568572998
0.15000000000000002,10,176,-1,-1,-1,-1,59280,346059,-25.39848566055298
0.15000000000000002,10,177,-1,-1,-1,-1,55640,324833,-24.27286148071289
0.15000000000000002,10,178,-1,-1,-1,-1,53560,312709,-24.39983606338501
0.15000000000000002,10,179,-1,-1,-1,-1,57200,333935,-24.412143230438232
0.15000000000000002,10,180,-1,-1,-1,-1,54600,318771,-24.566011428833008
0.15000000000000002,10,181,-1,-1,-1,-1,52520,306647,-21.566522121429443
0.15000000000000002,10,182,-1,-1,-1,-1,57200,333935,-23.00633192062378
0.15000000000000002,10,183,-1,-1,-1,-1,55640,324833,-24.19888973236084
0.15000000000000002,10,184,-1,-1,-1,-1,55120,321802,-25.2669095993042
0.15000000000000002,10,185,-1,-1,-1,-1,57720,336966,-25.65443515777588
0.15000000000000002,10,186,-1,-1,-1,-1,55640,324833,-25.89606523513794
0.15000000000000002,10,187,-1,-1,-1,-1,54080,315740,-25.63004732131958
0.15000000000000002,10,188,-1,-1,-1,-1,56680,330895,-25.201008319854736
0.15000000000000002,10,189,-1,-1,-1,-1,55120,321802,-24.477791786193848
0.15000000000000002,10,190,-1,-1,-1,-1,54600,318771,-25.019731521606445
0.15000000000000002,10,191,-1,-1,-1,-1,56160,327864,-25.465116500854492
0.15000000000000002,10,192,-1,-1,-1,-1,54600,318771,-24.761099815368652
0.15000000000000002,10,193,-1,-1,-1,-1,54600,318771,-24.667222499847412
0.15000000000000002,10,194,-1,-1,-1,-1,55120,321802,-25.42856454849243
0.15000000000000002,10,195,-1,-1,-1,-1,52000,303616,-25.008525848388672
0.15000000000000002,10,196,-1,-1,-1,-1,53560,312709,-23.58978271484375
0.15000000000000002,10,197,-1,-1,-1,-1,56160,327864,-24.53493595123291
0.15000000000000002,10,198,-1,-1,-1,-1,54080,315740,-23.444623947143555
0.15000000000000002,10,199,-1,-1,-1,-1,56680,330895,-24.74742889404297
0.15000000000000002,10,200,-1,-1,-1,-1,55120,321802,-22.56345510482788
0.2,2,1,-1,-1,-1,-1,9568,123125,-3.2269293069839478
0.2,2,2,-1,-1,-1,-1,10816,139130,-8.61493468284607
0.2,2,3,-1,-1,-1,-1,11024,141796,-11.182379722595215
0.2,2,4,-1,-1,-1,-1,11232,144462,-12.941312789916992
0.2,2,5,-1,-1,-1,-1,11232,144462,-14.00258183479309
0.2,2,6,-1,-1,-1,-1,11336,145795,-15.003750324249268
0.2,2,7,-1,-1,-1,-1,11232,144462,-15.84007740020752
0.2,2,8,-1,-1,-1,-1,10816,139130,-16.694973707199097
0.2,2,9,-1,-1,-1,-1,11128,143129,-17.33047842979431
0.2,2,10,-1,-1,-1,-1,11336,145795,-17.538429498672485
0.2,2,11,-1,-1,-1,-1,10920,140463,-18.10784935951233
0.2,2,12,-1,-1,-1,-1,10920,140463,-18.60497236251831
0.2,2,13,-1,-1,-1,-1,11128,143129,-18.76422882080078
0.2,2,14,-1,-1,-1,-1,11232,144462,-18.74821662902832
0.2,2,15,-1,-1,-1,-1,11232,144462,-18.908157348632812
0.2,2,16,-1,-1,-1,-1,11336,145795,-18.718414306640625
0.2,2,17,-1,-1,-1,-1,10816,139130,-19.186772108078003
0.2,2,18,-1,-1,-1,-1,11232,144462,-19.08884286880493
0.2,2,19,-1,-1,-1,-1,10712,137797,-19.313547611236572
0.2,2,20,-1,-1,-1,-1,10608,136464,-19.238892793655396
0.2,2,21,-1,-1,-1,-1,10712,137797,-19.67646598815918
0.2,2,22,-1,-1,-1,-1,10816,139130,-19.461783170700073
0.2,2,23,-1,-1,-1,-1,10504,135131,-19.50569748878479
0.2,2,24,-1,-1,-1,-1,11128,143129,-19.211844205856323
0.2,2,25,-1,-1,-1,-1,10712,137797,-20.09775161743164
0.2,2,26,-1,-1,-1,-1,10920,140463,-19.797451496124268
0.2,2,27,-1,-1,-1,-1,10816,139130,-20.152790546417236
0.2,2,28,-1,-1,-1,-1,10816,139130,-20.378234386444092
0.2,2,29,-1,-1,-1,-1,10608,136464,-20.501558780670166
0.2,2,30,-1,-1,-1,-1,10920,140463,-20.329875946044922
0.2,2,31,-1,-1,-1,-1,10816,139130,-20.428786277770996
0.2,2,32,-1,-1,-1,-1,10816,139130,-20.035648345947266
0.2,2,33,-1,-1,-1,-1,11232,144462,-19.844146966934204
0.2,2,34,-1,-1,-1,-1,10816,139130,-20.321476459503174
0.2,2,35,-1,-1,-1,-1,10712,137797,-20.612683296203613
0.2,2,36,-1,-1,-1,-1,10504,135131,-20.474729537963867
0.2,2,37,-1,-1,-1,-1,10816,139130,-20.76910972595215
0.2,2,38,-1,-1,-1,-1,10400,133798,-20.523149967193604
0.2,2,39,-1,-1,-1,-1,10816,139130,-20.304830074310303
0.2,2,40,-1,-1,-1,-1,11024,141796,-19.693394899368286
0.2,2,41,-1,-1,-1,-1,10712,137797,-20.30076503753662
0.2,2,42,-1,-1,-1,-1,10816,139130,-20.439248085021973
0.2,2,43,-1,-1,-1,-1,10712,137797,-20.766077041625977
0.2,2,44,-1,-1,-1,-1,10608,136464,-20.28693437576294
0.2,2,45,-1,-1,-1,-1,10816,139130,-20.416431427001953
0.2,2,46,-1,-1,-1,-1,11128,143129,-20.215201377868652
0.2,2,47,-1,-1,-1,-1,10816,139130,-19.980579614639282
0.2,2,48,-1,-1,-1,-1,11024,141796,-19.94334101676941
0.2,2,49,-1,-1,-1,-1,10920,140463,-20.50103187561035
0.2,2,50,-1,-1,-1,-1,10920,140463,-20.21674156188965
0.2,2,51,-1,-1,-1,-1,10712,137797,-20.32608985900879
0.2,2,52,-1,-1,-1,-1,10400,133798,-20.556235313415527
0.2,2,53,-1,-1,-1,-1,10296,132465,-20.65993309020996
0.2,2,54,-1,-1,-1,-1,11024,141796,-20.414245128631592
0.2,2,55,-1,-1,-1,-1,10920,140463,-20.543124675750732
0.2,2,56,-1,-1,-1,-1,10608,136464,-20.742087364196777
0.2,2,57,-1,-1,-1,-1,10712,137797,-20.57053565979004
0.2,2,58,-1,-1,-1,-1,10920,140463,-20.60704231262207
0.2,2,59,-1,-1,-1,-1,11024,141796,-21.057863235473633
0.2,2,60,-1,-1,-1,-1,10712,137797,-20.890989303588867
0.2,2,61,-1,-1,-1,-1,11128,143129,-19.870617389678955
0.2,2,62,-1,-1,-1,-1,11440,147128,-20.384464263916016
0.2,2,63,-1,-1,-1,-1,11336,145795,-20.502939224243164
0.2,2,64,-1,-1,-1,-1,11024,141796,-20.607504844665527
0.2,2,65,-1,-1,-1,-1,11128,143129,-20.77437162399292
0.2,2,66,-1,-1,-1,-1,10712,137797,-20.774197578430176
0.2,2,67,-1,-1,-1,-1,11128,143129,-20.653212070465088
0.2,2,68,-1,-1,-1,-1,10608,136464,-20.24803638458252
0.2,2,69,-1,-1,-1,-1,10920,140463,-20.888218879699707
0.2,2,70,-1,-1,-1,-1,10920,140463,-20.868961811065674
0.2,2,71,-1,-1,-1,-1,10712,137797,-20.889899730682373
0.2,2,72,-1,-1,-1,-1,10504,135131,-20.953283309936523
0.2,2,73,-1,-1,-1,-1,11024,141796,-21.030101776123047
0.2,2,74,-1,-1,-1,-1,10712,137797,-20.98519802093506
0.2,2,75,-1,-1,-1,-1,11128,143129,-21.04419231414795
0.2,2,76,-1,-1,-1,-1,11024,141796,-21.09947681427002
0.2,2,77,-1,-1,-1,-1,11128,143129,-21.275038719177246
0.2,2,78,-1,-1,-1,-1,11440,147128,-20.90268611907959
0.2,2,79,-1,-1,-1,-1,10816,139130,-21.355621814727783
0.2,2,80,-1,-1,-1,-1,11128,143129,-21.738245487213135
0.2,2,81,-1,-1,-1,-1,11024,141796,-21.60858154296875
0.2,2,82,-1,-1,-1,-1,10712,137797,-22.136294841766357
0.2,2,83,-1,-1,-1,-1,10712,137797,-21.927285194396973
