pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,256-0.1-1,76,0.9700097078402367,0.14723557692307687,0.4898027473961663,0.5567114830134554,3880,24323,-16.07930302619934
0.08,256-0.1-1,77,0.9715930103550295,0.18569711538461542,0.5014547358278089,0.5580825075152978,3728,23169,-15.44789433479309
0.08,256-0.1-1,78,0.9687037721893491,0.13401442307692313,0.48602215084316774,0.5552958026384938,4003,25271,-16.112722158432007
0.08,256-0.1-1,79,0.9714658838757396,0.18810096153846156,0.49600714794086376,0.5587400485739384,3740,23261,-14.80099081993103
0.08,256-0.1-1,80,0.9711076183431953,0.1796875,0.49329939040379034,0.552720026933549,3776,23525,-15.457102060317993
0.08,256-0.1-1,81,0.9725291235207101,0.21274038461538458,0.5098266092021481,0.5564768575523377,3641,22489,-15.280625820159912
0.08,256-0.1-1,82,0.9702177329881657,0.15805288461538458,0.4920206379537882,0.549214447781011,3860,24171,-15.698117017745972
0.08,256-0.1-1,83,0.971616124260355,0.1748798076923077,0.5024598605640788,0.5578278301205257,3727,23153,-15.785237550735474
0.08,256-0.1-1,84,0.9711076183431953,0.15384615384615385,0.4960315529948468,0.5543009088592317,3775,23525,-15.394383668899536
0.08,256-0.1-1,85,0.9727255917159763,0.18569711538461542,0.5055381088795491,0.5558789647813094,3622,22349,-15.173053741455078
0.08,256-0.1-1,86,0.9699056952662722,0.13040865384615385,0.4844950781196984,0.5521705257143419,3891,24399,-15.71606159210205
0.08,256-0.1-1,87,0.9730260724852071,0.19651442307692313,0.5043048033991591,0.5571708852334032,3593,22129,-14.40972089767456
0.08,256-0.1-1,88,0.9682183801775148,0.09795673076923073,0.47606135992838255,0.5473238958961488,4051,25627,-17.816102504730225
0.08,256-0.1-1,89,0.9721824149408284,0.18689903846153844,0.5049188434358394,0.5556007823268805,3673,22741,-16.227494478225708
0.08,256-0.1-1,90,0.9704719859467456,0.14483173076923073,0.4919544805638615,0.5459602201104496,3836,23985,-17.300894260406494
0.08,256-0.1-1,91,0.9706568971893491,0.15625,0.4951099235590602,0.5489676395533525,3818,23849,-16.271164417266846
0.08,256-0.1-1,92,0.9709804918639053,0.1484375,0.49574858520935,0.5517448516497915,3787,23617,-16.02512240409851
0.08,256-0.1-1,93,0.969790125739645,0.1454326923076923,0.4942327012570013,0.5508634189356014,3901,24483,-16.44618272781372
0.08,256-0.1-1,94,0.972032174556213,0.17788461538461542,0.5026365710961508,0.5514901512559374,3688,22853,-15.920140743255615
0.08,256-0.1-1,95,0.971327200443787,0.1610576923076923,0.49561681826530724,0.5467088576108456,3755,23365,-15.184502601623535
0.08,256-0.1-1,96,0.9734999075443787,0.20913461538461542,0.5115635621075894,0.5481545362021045,3548,21785,-14.76427674293518
0.08,256-0.1-1,97,0.9718010355029586,0.17908653846153844,0.5002939211965955,0.5415735972497765,3709,23021,-16.31469488143921
0.08,256-0.1-1,98,0.9739275147928994,0.21634615384615385,0.5121604847816349,0.5450003589962211,3507,21473,-16.648426055908203
0.08,256-0.1-1,99,0.9719166050295858,0.16466346153846156,0.4966039396483657,0.5393490025354762,3700,22937,-16.984236240386963
0.08,256-0.1-1,100,0.9731763128698225,0.18930288461538458,0.502482083498772,0.5398143992980486,3578,22021,-16.054173707962036
0.08,256-0.1-1,101,0.9747827292899408,0.23377403846153844,0.5168456109939547,0.5421633900056642,3426,20853,-16.88737988471985
0.08,256-0.1-1,102,0.9740546412721893,0.21814903846153844,0.5141093244145601,0.5385223516627871,3496,21381,-16.587008237838745
0.08,256-0.1-1,103,0.9721361871301775,0.17548076923076927,0.4974762667616254,0.53887717747939,3678,22777,-17.053840160369873
0.08,256-0.1-1,104,0.9751294378698225,0.23858173076923073,0.5224743127959406,0.5412604309837672,3393,20601,-15.458648204803467
0.08,256-0.1-1,105,0.9719050480769231,0.17427884615384615,0.49621835419826144,0.5327301180258371,3700,22945,-17.457376718521118
0.08,256-0.1-1,106,0.9736270340236687,0.21033653846153844,0.513953697813198,0.5391274959134921,3536,21693,-16.49956464767456
0.08,256-0.1-1,107,0.9740199704142012,0.2295673076923077,0.5150828709830692,0.5368891853171005,3498,21405,-17.25556492805481
0.08,256-0.1-1,108,0.9715698964497042,0.18149038461538458,0.49813235596453226,0.5360221976050273,3731,23189,-17.91430354118347
0.08,256-0.1-1,109,0.9733034393491125,0.2139423076923077,0.511752171029474,0.5387699406125119,3567,21929,-17.600232362747192
0.08,256-0.1-1,110,0.9731185281065089,0.203125,0.5062240898648589,0.5343323236422621,3584,22061,-16.701524257659912
0.08,256-0.1-1,111,0.973777274408284,0.22596153846153844,0.5108865031597724,0.5386542863199035,3522,21581,-17.963290214538574
0.08,256-0.1-1,112,0.9711422892011834,0.15625,0.49319998725322695,0.5335191209228792,3773,23497,-17.29675054550171
0.08,256-0.1-1,113,0.9744244637573964,0.24639423076923073,0.5141781520226826,0.5406363245254958,3459,21113,-15.1366126537323
0.08,256-0.1-1,114,0.9714774408284024,0.17728365384615385,0.4940321798004694,0.5337068560087853,3740,23253,-18.60776424407959
0.08,256-0.1-1,115,0.9741702107988166,0.23858173076923073,0.5167406020601074,0.5375109170975714,3483,21297,-16.538909673690796
0.08,256-0.1-1,116,0.9737426035502958,0.21814903846153844,0.5082515949770876,0.5317699220567839,3524,21609,-16.931867599487305
0.08,256-0.1-1,117,0.973985299556213,0.2265625,0.5148509046006733,0.5343813517632294,3501,21433,-17.52057909965515
0.08,256-0.1-1,118,0.9754877034023669,0.25,0.5246360462473005,0.5343357432726947,3359,20341,-15.903153419494629
0.08,256-0.1-1,119,0.9744244637573964,0.22536057692307687,0.5128796235515479,0.5315405074968608,3460,21113,-17.919673919677734
0.08,256-0.1-1,120,0.9757766272189349,0.25841346153846156,0.5262468369258996,0.5323996309807622,3330,20129,-16.477502584457397
0.08,256-0.1-1,121,0.9715583394970414,0.16947115384615385,0.49778041420584807,0.5302074738302627,3733,23197,-18.388313055038452
0.08,256-0.1-1,122,0.9745515902366864,0.22596153846153844,0.5206749701557416,0.5372682096497848,3447,21021,-16.85369372367859
0.08,256-0.1-1,123,0.9732456545857988,0.19471153846153844,0.5073843594199762,0.5292724861177094,3572,21969,-18.169422149658203
0.08,256-0.1-1,124,0.9754877034023669,0.23557692307692313,0.527003409735736,0.5317418752688743,3359,20341,-16.466432809829712
0.08,256-0.1-1,125,0.9734767936390533,0.19891826923076927,0.5030214517177836,0.5254413616360691,3550,21801,-17.881991863250732
0.08,256-0.1-1,126,0.975649500739645,0.2451923076923077,0.5230547179141525,0.5310960140899471,3343,20221,-17.051395177841187
0.08,256-0.1-1,127,0.9743435650887574,0.22836538461538458,0.5084517294943075,0.5251844685733187,3468,21173,-17.72587299346924
0.08,256-0.1-1,128,0.9762851331360947,0.2692307692307693,0.5258324259182665,0.5295333165330204,3283,19761,-17.403799295425415
0.08,256-0.1-1,129,0.9742395525147929,0.22235576923076927,0.5052995061308777,0.5215368857158842,3476,21245,-17.244709730148315
0.08,256-0.1-1,130,0.9759615384615384,0.2626201923076923,0.5267053161335336,0.5292130890780721,3313,19997,-17.297396659851074
0.08,256-0.1-1,131,0.9739390717455622,0.21033653846153844,0.5085713910588876,0.5252566270320158,3505,21465,-18.491148948669434
0.08,256-0.1-1,132,0.9760308801775148,0.26622596153846156,0.5270107722380472,0.527900665634397,3307,19945,-16.762455701828003
0.08,256-0.1-1,133,0.9740546412721893,0.21694711538461542,0.5071080205904887,0.5239859869595922,3495,21381,-18.682868480682373
0.08,256-0.1-1,134,0.9752103365384616,0.23798076923076927,0.5157365428771429,0.5282535011123854,3384,20541,-17.574578523635864
0.08,256-0.1-1,135,0.9749560835798816,0.23617788461538458,0.5140205166571891,0.5249659035978196,3408,20725,-17.33295440673828
0.08,256-0.1-1,136,0.9744822485207101,0.24038461538461542,0.5117054856236174,0.5289159424952254,3454,21069,-17.63189196586609
0.08,256-0.1-1,137,0.9757419563609467,0.25,0.5242519151422017,0.5289564211849829,3333,20153,-17.77356266975403
0.08,256-0.1-1,138,0.972575351331361,0.2061298076923077,0.5074635270638985,0.5270100227505202,3635,22457,-18.28471302986145
0.08,256-0.1-1,139,0.9759268676035503,0.27103365384615385,0.528803053082322,0.532113535287164,3316,20021,-16.847270727157593
0.08,256-0.1-1,140,0.9721824149408284,0.1844951923076923,0.4977913395610457,0.5234364563983422,3673,22741,-19.397906064987183
0.08,256-0.1-1,141,0.9751756656804734,0.2451923076923077,0.5141208719499606,0.5289509221347619,3388,20565,-17.959084510803223
0.08,256-0.1-1,142,0.9733034393491125,0.20973557692307687,0.5043975882937427,0.5226068158607412,3567,21929,-18.321529626846313
0.08,256-0.1-1,143,0.9763313609467456,0.28365384615384615,0.5334716624176338,0.5278505907905466,3277,19725,-16.140605211257935
0.08,256-0.1-1,144,0.9743435650887574,0.22776442307692313,0.5069350272399822,0.5234923404989862,3467,21173,-18.980997800827026
0.08,256-0.1-1,145,0.9751409948224852,0.24399038461538458,0.5207128097293737,0.5283329200237231,3392,20593,-18.785489797592163
0.08,256-0.1-1,146,0.974401349852071,0.2373798076923077,0.5117629837434491,0.5283974245609172,3462,21129,-17.594956159591675
0.08,256-0.1-1,147,0.9754068047337278,0.25240384615384615,0.5193261594532607,0.5279771815018903,3365,20397,-16.674234867095947
0.08,256-0.1-1,148,0.9754530325443787,0.25,0.5212668155597208,0.5274812965384562,3361,20365,-17.765920162200928
0.08,256-0.1-1,149,0.9769323224852071,0.2890625,0.5308457392928673,0.5280903432490135,3221,19289,-16.83637499809265
0.08,256-0.1-1,150,0.9732225406804734,0.20973557692307687,0.5021988272648595,0.5229788689573673,3574,21985,-18.234891891479492
0.08,256-0.1-1,151,0.9754299186390533,0.2620192307692307,0.5224173370886205,0.5300973676318894,3363,20381,-18.356889486312866
0.08,256-0.1-1,152,0.9751409948224852,0.25721153846153844,0.5221825223989943,0.5264754009948391,3391,20593,-17.335596084594727
0.08,256-0.1-1,153,0.9729798446745562,0.21754807692307687,0.5086608366109926,0.525567670070018,3596,22161,-19.521524906158447
0.08,256-0.1-1,154,0.9751987795857988,0.2560096153846154,0.5223798602473323,0.5279583019032359,3386,20549,-17.79632329940796
0.08,256-0.1-1,155,0.9760771079881657,0.28185096153846156,0.5268159119514109,0.52526577928438,3302,19913,-17.78489351272583
0.08,256-0.1-1,156,0.9740084134615384,0.23617788461538458,0.507045314809505,0.5232522422577477,3499,21413,-18.816856145858765
0.08,256-0.1-1,157,0.9752450073964497,0.2560096153846154,0.5193369756972988,0.5251464815159768,3381,20517,-18.623613119125366
0.08,256-0.1-1,158,0.9742511094674556,0.2295673076923077,0.5086750506294578,0.5223061234523332,3476,21237,-22.43070125579834
0.08,256-0.1-1,159,0.9758690828402367,0.26021634615384615,0.5238047727481461,0.5241895166069714,3322,20061,-18.97953510284424
0.08,256-0.1-1,160,0.9741817677514792,0.21694711538461542,0.5031058839157246,0.51993995849366,3484,21289,-19.815586805343628
0.08,256-0.1-1,161,0.976770525147929,0.27884615384615385,0.526098723407643,0.5199436051040698,3237,19409,-17.771250009536743
0.08,256-0.1-1,162,0.9748405140532544,0.22896634615384615,0.5117497758708794,0.5149427902415274,3420,20809,-19.555975198745728
0.08,256-0.1-1,163,0.9762620192307693,0.2608173076923077,0.5216879404148534,0.5180863400512893,3284,19777,-18.862367868423462
0.08,256-0.1-1,164,0.9759730954142012,0.25120192307692313,0.5188416513868167,0.5146141121864288,3312,19985,-20.26822566986084
0.08,256-0.1-1,165,0.9753490199704142,0.24459134615384615,0.5217098569138763,0.5169230845928721,3371,20441,-19.911528825759888
0.08,256-0.1-1,166,0.9744591346153846,0.23557692307692313,0.516961486844671,0.5185012724588626,3457,21089,-20.17728090286255
0.08,256-0.1-1,167,0.9758112980769231,0.2686298076923077,0.5247176036518991,0.5179796192490049,3327,20105,-17.600454092025757
0.08,256-0.1-1,168,0.9738119452662722,0.23978365384615385,0.5154519604879613,0.5209614862923017,3518,21557,-18.912769556045532
0.08,256-0.1-1,169,0.9760077662721893,0.2674278846153846,0.533123362301878,0.5240785925897404,3309,19961,-18.571250438690186
0.08,256-0.1-1,170,0.973569249260355,0.2157451923076923,0.5088983988746189,0.5171882780220638,3541,21733,-20.11746883392334
0.08,256-0.1-1,171,0.9758344119822485,0.2686298076923077,0.5281416080177531,0.5236015561622629,3326,20089,-18.006998300552368
0.08,256-0.1-1,172,0.972032174556213,0.17728365384615385,0.4972530752889595,0.5180762462073676,3688,22853,-19.285556077957153
0.08,256-0.1-1,173,0.9755108173076923,0.2518028846153846,0.5236025241844128,0.5232209089962356,3355,20321,-19.56193447113037
0.08,256-0.1-1,174,0.9730260724852071,0.2061298076923077,0.5047198185198176,0.5147057176755725,3593,22129,-20.810556411743164
0.08,256-0.1-1,175,0.9753490199704142,0.24939903846153844,0.5226427618893074,0.5209645247633328,3371,20441,-19.446890354156494
0.08,256-0.1-1,176,0.9742511094674556,0.2313701923076923,0.5111992048402185,0.5166113013557196,3475,21237,-20.14918327331543
0.08,256-0.1-1,177,0.9758806397928994,0.25901442307692313,0.5269943332924255,0.5199095679459802,3321,20053,-18.814411163330078
0.08,256-0.1-1,178,0.9740084134615384,0.22536057692307687,0.510775926175673,0.515782296451329,3499,21413,-20.994267463684082
0.08,256-0.1-1,179,0.9759268676035503,0.25901442307692313,0.5255542037933011,0.5196821719008504,3317,20021,-18.64415407180786
0.08,256-0.1-1,180,0.9728989460059172,0.21814903846153844,0.5017056181124925,0.5142300186327218,3604,22221,-19.8408305644989
0.08,256-0.1-1,181,0.9706684541420119,0.1766826923076923,0.4921955713391005,0.521389104117753,3817,23841,-20.042800903320312
0.08,256-0.1-1,182,0.973488350591716,0.234375,0.5141295102204325,0.5261907371014043,3549,21793,-19.185243844985962
0.08,256-0.1-1,183,0.9733381102071006,0.21754807692307687,0.5101365305647279,0.5194291846255097,3563,21901,-19.452412128448486
0.08,256-0.1-1,184,0.974609375,0.24939903846153844,0.514465847644158,0.5203254878106656,3441,20977,-19.832504987716675
0.08,256-0.1-1,185,0.973488350591716,0.21213942307692313,0.5020560696359804,0.5161571325875338,3549,21793,-20.598163604736328
0.08,256-0.1-1,186,0.9745862610946746,0.23978365384615385,0.5133351472609278,0.5193160606806542,3444,20993,-19.561997652053833
0.08,256-0.1-1,187,0.9727024778106509,0.203125,0.4992176804434606,0.5191092070789831,3625,22365,-22.074241638183594
0.08,256-0.1-1,188,0.975441475591716,0.2560096153846154,0.5218715225868688,0.521171364348888,3362,20373,-18.26955795288086
0.08,256-0.1-1,189,0.9709689349112426,0.15745192307692313,0.48598745524729536,0.5125272211240026,3788,23625,-19.411898851394653
0.08,256-0.1-1,190,0.9747133875739645,0.23197115384615385,0.5159582757817776,0.5202005102324236,3432,20901,-19.274659156799316
0.08,256-0.1-1,191,0.974274223372781,0.21634615384615385,0.5088781007939733,0.5109568063055194,3473,21221,-18.90752077102661
0.08,256-0.1-1,192,0.9753374630177515,0.2469951923076923,0.5155284689577683,0.5155331687332589,3373,20449,-19.6256685256958
0.08,256-0.1-1,193,0.9757188424556213,0.2578125,0.521657508629578,0.5135724308942462,3338,20173,-18.470643758773804
0.08,256-0.1-1,194,0.9762735761834319,0.2638221153846154,0.5230738897545117,0.5137833850636864,3283,19769,-18.56215238571167
0.08,256-0.1-1,195,0.9748867418639053,0.2295673076923077,0.515035552516738,0.5152233630245737,3415,20777,-20.290849208831787
0.08,256-0.1-1,196,0.9753374630177515,0.25540865384615385,0.5190612374660953,0.5175648570439013,3373,20449,-18.317536115646362
0.08,256-0.1-1,197,0.9767474112426036,0.28004807692307687,0.5309135380751925,0.5154462240101351,3238,19425,-17.906348705291748
0.08,256-0.1-1,198,0.9731994267751479,0.20913461538461542,0.5053738076934383,0.5134017346912996,3575,22001,-19.245606660842896
0.08,256-0.1-1,199,0.9753836908284024,0.24939903846153844,0.520340139929976,0.5193615915483303,3368,20417,-19.390569925308228
0.08,256-0.1-1,200,0.9753605769230769,0.2469951923076923,0.5197062037260661,0.5150840883430449,3371,20433,-18.354307413101196
0.08,256-0.2-2,1,0.7388128698224852,-0.3780048076923077,0.47024862492178976,0.8236389868663979,32674,219496,-1.091649979352951
0.08,256-0.2-2,2,0.7863466161242604,-0.48377403846153855,0.4069684500774989,0.7663750395842849,26931,180008,-10.169042348861694
0.08,256-0.2-2,3,0.8198271079881657,-0.5943509615384615,0.33440031169232093,0.7084392635664183,22864,152200,-16.863539218902588
0.08,256-0.2-2,4,0.8708048261834319,-0.5342548076923077,0.346942640925028,0.6916306634077815,16683,109848,-17.06134796142578
0.08,256-0.2-2,5,0.8659740199704142,-0.6286057692307692,0.3220606171026818,0.6647499403322641,17279,113864,-19.39993381500244
0.08,256-0.2-2,6,0.8895386464497042,-0.5024038461538463,0.345113256591466,0.6635018712714071,14422,94288,-18.543193340301514
0.08,256-0.2-2,7,0.8763752773668639,-0.5979567307692308,0.3158652734697889,0.6473209725649457,16013,105224,-21.0861873626709
0.08,256-0.2-2,8,0.9049902921597633,-0.44290865384615374,0.3537676121817633,0.6454416968774704,12539,81456,-19.91265296936035
0.08,256-0.2-2,9,0.8808824889053254,-0.5955528846153846,0.309675705426167,0.6304866028913959,15465,101480,-22.000489234924316
0.08,256-0.2-2,10,0.896981323964497,-0.46995192307692313,0.34388063352703463,0.6364423289668344,13508,88104,-21.2113094329834
0.08,256-0.2-2,11,0.9036843565088757,-0.47896634615384626,0.3359858564883896,0.6243524331658994,12692,82536,-21.69180393218994
0.08,256-0.2-2,12,0.8964381471893491,-0.4981971153846154,0.32879320603133527,0.6265072987384979,13577,88560,-21.983299255371094
0.08,256-0.2-2,13,0.8913646449704142,-0.47596153846153855,0.3326572623314761,0.6275637024267307,14198,92776,-23.018341064453125
0.08,256-0.2-2,14,0.9130108173076923,-0.4032451923076923,0.3526948542049969,0.6199477736917962,11569,74792,-22.08496332168579
0.08,256-0.2-2,15,0.884060650887574,-0.5168269230769231,0.31853377568838986,0.613399608592013,15082,98840,-22.80733346939087
0.08,256-0.2-2,16,0.8758783284023669,-0.48377403846153855,0.33036998585212374,0.6312054845896589,16070,105640,-22.167296409606934
0.08,256-0.2-2,17,0.9114968565088757,-0.38521634615384626,0.36065674477178666,0.6269594138549479,11750,76048,-21.265428066253662
0.08,256-0.2-2,18,0.8579303809171598,-0.5504807692307692,0.30149601728639414,0.6144880436852654,18257,120544,-22.076003551483154
0.08,256-0.2-2,19,0.894739275147929,-0.43329326923076916,0.35515964894225704,0.6339080654843539,13784,89968,-21.72572135925293
