pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.15000000000000002,90,180,0.9328309911242604,-0.45733173076923084,0.34780937465670025,0.23056122973268334,12647,13382,12.792185415770726,17.86110520362854
0.15000000000000002,90,181,0.9284046782544378,-0.42728365384615374,0.35281412218271313,0.2558871113758696,10673,11408,14.116910276455775,17.00520634651184
0.15000000000000002,90,182,0.9266480214497042,-0.49158653846153855,0.3388713592943687,0.23405235732080187,12982,13717,13.78141369314602,17.214125394821167
0.15000000000000002,90,183,0.9274570081360947,-0.48377403846153855,0.336676650453019,0.2070909526379685,12792,13527,13.604058925767662,17.326629161834717
0.15000000000000002,90,184,0.9300573224852071,-0.4747596153846154,0.3390807338424434,0.20570131959937799,15147,15882,13.141346943536867,17.627203464508057
0.15000000000000002,90,185,0.9312130177514792,-0.47776442307692313,0.33869298207444376,0.16327632983842089,14192,14927,12.86240067592283,17.813559770584106
0.15000000000000002,90,186,0.9320797892011834,-0.4861778846153846,0.3432865783597926,0.17647011982151772,15680,16415,12.536556016044234,18.036434650421143
0.15000000000000002,90,187,0.9301497781065089,-0.48197115384615374,0.33792804334316917,0.1793752623246826,13510,14245,12.460944507348467,18.08898091316223
0.15000000000000002,90,188,0.9338942307692307,-0.43870192307692313,0.3417817800876771,0.21533412513266548,12666,13401,12.548810677843356,18.027949333190918
0.15000000000000002,90,189,0.9326460798816568,-0.46153846153846145,0.34403071325096135,0.15486412171501251,11172,11907,12.652430958599172,17.956520318984985
0.15000000000000002,90,190,0.9336284208579881,-0.43689903846153855,0.3454004443942114,0.17489780883708117,11591,12326,12.671196304802404,17.943646907806396
0.15000000000000002,90,191,0.9373266457100592,-0.39903846153846145,0.35376689452376997,0.18614895566296608,12812,13547,12.585086590585798,18.002877235412598
0.15000000000000002,90,192,0.934506749260355,-0.42908653846153855,0.3474088355554688,0.22244155792809117,13903,14638,12.544093482722449,18.031214475631714
0.15000000000000002,90,193,0.9319295488165681,-0.47776442307692313,0.3423000160616799,0.20410068007098225,13484,14219,12.533731775041684,18.038392066955566
0.15000000000000002,90,194,0.9348303439349113,-0.43990384615384626,0.34714065344767603,0.19275348790055946,12446,13181,12.493154302225594,18.066558837890625
0.15000000000000002,90,195,0.9317677514792899,-0.46213942307692313,0.34366646693293135,0.227811261175197,15129,15864,12.4059085408705,18.12742829322815
0.15000000000000002,90,196,0.9289131841715976,-0.48076923076923084,0.3401331373653109,0.19294941799613707,13528,14263,12.782099978850106,17.867956161499023
0.15000000000000002,90,197,0.9312476886094675,-0.48377403846153855,0.33714165356159864,0.18148890979143906,14702,15437,12.52000082750494,18.047912120819092
0.15000000000000002,90,198,0.928150425295858,-0.44891826923076916,0.3411075341728882,0.21132545586699292,16464,17199,12.801095367499965,17.85505771636963
0.15000000000000002,90,199,0.9266364644970414,-0.5216346153846154,0.33159855639479147,0.1836661489956165,13785,14520,12.656695982694014,17.953593730926514
0.15000000000000002,90,200,0.9283006656804734,-0.5036057692307692,0.3324535247285102,0.21212755177504738,9689,10424,13.401997031075128,17.456610202789307
0.15000000000000002,100,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,74002,74737,56.92243282770131,4.894331097602844
0.15000000000000002,100,2,0.8636048446745562,-0.2704326923076923,0.4854810582465554,0.7403723819948569,76277,77012,30.341514398056297,10.359255075454712
0.15000000000000002,100,3,0.8837486131656804,-0.37740384615384626,0.43049249889666263,0.7010313254535803,64521,65256,15.883712794320253,15.980958938598633
0.15000000000000002,100,4,0.8959065273668639,-0.39903846153846145,0.3445939124606814,0.5241772867682988,55915,56650,10.621433634465557,19.476336240768433
0.15000000000000002,100,5,0.8800503883136095,-0.46634615384615374,0.3256867256255154,0.47106293461019455,43543,44278,8.955872800563691,20.957841873168945
0.15000000000000002,100,6,0.890416974852071,-0.5600961538461537,0.34270293315999145,0.40404250970950273,39816,40551,8.236690250585639,21.68494462966919
0.15000000000000002,100,7,0.897813424556213,-0.5811298076923077,0.3272659208273908,0.29577671639798564,37180,37915,8.173824331583104,21.75149440765381
0.15000000000000002,100,8,0.895652274408284,-0.6688701923076923,0.3052702924671111,0.34833311029234193,36556,37291,7.331636093746748,22.695982456207275
0.15000000000000002,100,9,0.9108727810650887,-0.46754807692307687,0.3483107036087907,0.2504504364045683,38124,38859,7.152497825888189,22.910845279693604
0.15000000000000002,100,10,0.9113119452662722,-0.40745192307692313,0.357240902128107,0.20890229635697977,35280,36015,7.392819900151032,22.623796463012695
0.15000000000000002,100,11,0.90625,-0.609375,0.31055654465983373,0.21360733430771273,37488,38223,7.263145077473078,22.777507305145264
0.15000000000000002,100,12,0.9147096893491125,-0.36959134615384626,0.36979989648836586,0.17038971441442285,37917,38652,7.6386990202442275,22.339613437652588
0.15000000000000002,100,13,0.9105491863905325,-0.3311298076923077,0.383425878858768,0.1805092912942965,41568,42303,7.579286387045713,22.40743398666382
0.15000000000000002,100,14,0.9037883690828402,-0.5973557692307692,0.3129962582146758,0.2467568720029163,33812,34547,7.653619899688296,22.322661876678467
0.15000000000000002,100,15,0.9082724667159763,-0.3611778846153846,0.3817099724042633,0.2483696441879063,34560,35295,7.85131915166895,22.101147174835205
0.15000000000000002,100,16,0.9054987980769231,-0.3419471153846154,0.3846811073126391,0.2533170966892284,41565,42300,8.183190664113637,21.74154758453369
0.15000000000000002,100,17,0.8988073224852071,-0.5625,0.3159861474885091,0.20754024363931034,39967,40702,7.663388745815351,22.311582565307617
0.15000000000000002,100,18,0.9051405325443787,-0.33834134615384626,0.36386276981120286,0.21104226692904438,41659,42394,8.147899065426165,21.779086589813232
0.15000000000000002,100,19,0.9079488720414202,-0.4326923076923077,0.35706867592217106,0.2195659479104104,38653,39388,8.133742433835517,21.794192790985107
0.15000000000000002,100,20,0.9044817862426036,-0.6003605769230769,0.3099276208587747,0.19752354940675265,33136,33871,7.938090494256484,22.005679607391357
0.15000000000000002,100,21,0.9131841715976331,-0.4266826923076923,0.35196266194477177,0.21451541051329426,38204,38939,7.802636807039864,22.155170440673828
0.15000000000000002,100,22,0.9146750184911243,-0.38401442307692313,0.3711212969686507,0.24175396563322105,35661,36396,8.1185029408221,21.810481548309326
0.15000000000000002,100,23,0.9117395525147929,-0.5943509615384615,0.3125387788545344,0.275224724383617,32578,33313,8.173114898122128,21.75224781036377
0.15000000000000002,100,24,0.9151141826923077,-0.39122596153846145,0.3583636582853737,0.2767214852279811,29779,30514,8.193289797576565,21.730833053588867
0.15000000000000002,100,25,0.9122480584319527,-0.4296875,0.3502425339215752,0.20768705952170985,36846,37581,7.72062551829569,22.246952056884766
0.15000000000000002,100,26,0.9117626664201184,-0.5895432692307692,0.31189259363439664,0.2339659751300318,31471,32206,7.703113052538359,22.266674041748047
0.15000000000000002,100,27,0.9147096893491125,-0.39783653846153855,0.36066782342576786,0.1670359234087666,33625,34360,7.833614976587672,22.120754718780518
0.15000000000000002,100,28,0.9113350591715976,-0.34615384615384626,0.38114513398052463,0.20760839639837636,36353,37088,7.962795667234566,21.97868824005127
0.15000000000000002,100,29,0.909324149408284,-0.5522836538461537,0.3233294583979777,0.22422512848911302,36030,36765,7.667806723248387,22.306575775146484
0.15000000000000002,100,30,0.910237148668639,-0.3185096153846154,0.3916070440818905,0.2108395618346841,38429,39164,7.880889011888373,22.068495750427246
0.15000000000000002,100,31,0.9065273668639053,-0.32151442307692313,0.3905920393096138,0.23818967765273713,40130,40865,8.363975915493924,21.55174493789673
0.15000000000000002,100,32,0.9044124445266272,-0.5138221153846154,0.33312379055333985,0.2581428990169943,33905,34640,8.382698526085731,21.532323360443115
0.15000000000000002,100,33,0.905753051035503,-0.36658653846153855,0.3884943908426157,0.21442516801235367,43937,44672,8.419370273473449,21.494407653808594
0.15000000000000002,100,34,0.9081337832840237,-0.42608173076923084,0.36213206301379186,0.20410591270319678,40379,41114,7.87800948875487,22.071669101715088
0.15000000000000002,100,35,0.9062731139053254,-0.6045673076923077,0.30717861158664245,0.2443848456454749,36509,37244,7.544932606442729,22.446892261505127
0.15000000000000002,100,36,0.9144669933431953,-0.4044471153846154,0.3597905404081154,0.21418259482474233,37082,37817,7.678012171829056,22.295024394989014
0.15000000000000002,100,37,0.9146981323964497,-0.39182692307692313,0.3686305193687219,0.16603322365386097,35511,36246,7.667243222619449,22.307214736938477
0.15000000000000002,100,38,0.9135308801775148,-0.5733173076923077,0.31680286382764433,0.19907156993260777,34284,35019,7.901536364304949,22.045769691467285
0.15000000000000002,100,39,0.9149870562130178,-0.3936298076923077,0.3615407066303292,0.18633994410152677,36099,36834,7.910267722283127,22.03617572784424
0.15000000000000002,100,40,0.9147443602071006,-0.3876201923076923,0.3665033326876035,0.2542126189196634,31077,31812,8.009847129770852,21.9275164604187
0.15000000000000002,100,41,0.9161543084319527,-0.5378605769230769,0.3245426312747011,0.2695033460723255,33498,34233,8.0049610289905,21.93281650543213
0.15000000000000002,100,42,0.9146287906804734,-0.4170673076923077,0.3541228694803214,0.20327859059607034,35782,36517,7.721517538765185,22.245945930480957
0.15000000000000002,100,43,0.911612426035503,-0.33052884615384626,0.39039465985849053,0.17276234864184348,37690,38425,7.853507845166647,22.098727226257324
0.15000000000000002,100,44,0.9115893121301775,-0.5330528846153846,0.32499671967390953,0.22243057398306,30540,31275,8.49859080871118,21.41306161880493
0.15000000000000002,100,45,0.9103411612426036,-0.37079326923076916,0.3685708093069682,0.21598268914544527,38711,39446,8.557050354498413,21.353518962860107
0.15000000000000002,100,46,0.9068162906804734,-0.3389423076923077,0.37869435125483003,0.21931160009991058,40922,41657,8.660148254038514,21.249494552612305
0.15000000000000002,100,47,0.9060304178994083,-0.47716346153846145,0.3361900420008824,0.23469965771828527,34311,35046,8.598341621973237,21.311705112457275
0.15000000000000002,100,48,0.9061228735207101,-0.35817307692307687,0.37874786031029245,0.26617026518571185,41549,42284,9.118284477420335,20.801737308502197
0.15000000000000002,100,49,0.907371024408284,-0.46875,0.3448607038066202,0.1777547726357086,41449,42184,8.388642002572217,21.526167392730713
0.15000000000000002,100,50,0.9057183801775148,-0.6424278846153846,0.30245195656313717,0.19799836615330813,35525,36260,8.31885739565554,21.59872531890869
0.15000000000000002,100,51,0.9163276627218935,-0.41766826923076916,0.35651704133096584,0.19867375124365227,37805,38540,8.266302899833047,21.65377378463745
0.15000000000000002,100,52,0.9158307137573964,-0.37860576923076916,0.36827264608163646,0.19486096938141073,38426,39161,7.9658529961453,21.97535514831543
0.15000000000000002,100,53,0.9123520710059172,-0.6039663461538463,0.3113375208950432,0.18491758222685517,34385,35120,7.757063373310278,22.206053733825684
0.15000000000000002,100,54,0.9162005362426036,-0.3924278846153846,0.3658118145514655,0.24188509194098362,31192,31927,8.142111403712345,21.785259246826172
0.15000000000000002,100,55,0.9148599297337278,-0.42307692307692313,0.3532511702136746,0.21629396545722812,34999,35734,8.1573299388381,21.769039630889893
0.15000000000000002,100,56,0.9129068047337278,-0.5997596153846154,0.31403981195734004,0.20604875188228156,34348,35083,7.806322045575144,22.15106964111328
0.15000000000000002,100,57,0.9159116124260355,-0.38341346153846145,0.3646714991024742,0.22811493819100237,33457,34192,7.639206683793895,22.33903408050537
0.15000000000000002,100,58,0.9111848187869822,-0.3419471153846154,0.383592990022366,0.25522980449051014,40317,41052,7.841000934631742,22.11256980895996
0.15000000000000002,100,59,0.9094166050295858,-0.5354567307692308,0.3245739918516785,0.2276001413037816,36422,37157,7.651942038884378,22.32456684112549
0.15000000000000002,100,60,0.9104567307692307,-0.3203125,0.37650428903940764,0.21565535329321994,38734,39469,8.210089613481165,21.71304225921631
0.15000000000000002,100,61,0.9022512943786982,-0.31911057692307687,0.3385827603900206,0.24487621971190965,41244,41979,9.590066257173593,20.363569259643555
0.15000000000000002,100,62,0.9016734467455622,-0.3810096153846154,0.3642024701296527,0.18962189721855394,41716,42451,8.882292696573515,21.02949857711792
0.15000000000000002,100,63,0.9056952662721893,-0.36057692307692313,0.3614485966309208,0.1926277291259203,41049,41784,8.46950547508947,21.442840099334717
0.15000000000000002,100,64,0.907706176035503,-0.5132211538461537,0.33232755489167115,0.2086531412722099,38351,39086,8.329586239164593,21.587531566619873
0.15000000000000002,100,65,0.9052561020710059,-0.6646634615384615,0.29841184796095643,0.20180585100333337,37484,38219,8.203947685037106,21.719541549682617
0.15000000000000002,100,66,0.9163854474852071,-0.45853365384615374,0.34562047959954273,0.2511952433101843,34948,35683,7.932306974308302,22.012009620666504
0.15000000000000002,100,67,0.9165588017751479,-0.4326923076923077,0.3504366355664184,0.2509036909727741,32539,33274,8.239016125749306,21.682493686676025
0.15000000000000002,100,68,0.9156226886094675,-0.5715144230769231,0.3133887236101086,0.2706883832882231,31456,32191,8.172352985535525,21.753058433532715
0.15000000000000002,100,69,0.916350776627219,-0.4405048076923077,0.3467805728731143,0.22135729081630884,35991,36726,7.604951559735512,22.37807035446167
0.15000000000000002,100,70,0.9150217270710059,-0.37920673076923084,0.3695017280719726,0.23126456198048062,34520,35255,7.756403642517013,22.2067928314209
0.15000000000000002,100,71,0.9143398668639053,-0.5492788461538463,0.3194234905045805,0.20318724134935295,36343,37078,7.842585172038345,22.110815048217773
0.15000000000000002,100,72,0.9168361686390533,-0.375,0.3739138698675084,0.1689320062687023,38480,39215,7.92924178539907,22.015366554260254
0.15000000000000002,100,73,0.9117279955621301,-0.3263221153846154,0.39829668959001124,0.19761794835915536,40983,41718,7.927213717130869,22.01758861541748
0.15000000000000002,100,74,0.9091276812130178,-0.5570913461538463,0.321033477282606,0.22137957936261632,34220,34955,7.8166168249728205,22.139623165130615
0.15000000000000002,100,75,0.9104451738165681,-0.33233173076923084,0.3832068692166523,0.23256485635406077,40663,41398,7.629381831834693,22.350213527679443
0.15000000000000002,100,76,0.906666050295858,-0.31670673076923084,0.35264611692382836,0.17552238267830056,43756,44491,7.907286656465243,22.039451599121094
0.15000000000000002,100,77,0.9026673446745562,-0.5054086538461537,0.33550122175296715,0.18748595292456205,40086,40821,7.685086572925067,22.287025451660156
0.15000000000000002,100,78,0.9056028106508875,-0.31790865384615374,0.3708463289292357,0.2567252968816296,44380,45115,8.347181719703736,21.569204330444336
0.15000000000000002,100,79,0.9079373150887574,-0.4278846153846154,0.36066768569011354,0.21683352163295966,37687,38422,7.721793093670594,22.245635986328125
